gene1	gene2	z_score
Alistipes_finegoldii	VC_1182_0	-0.2885591872646515
Alistipes_finegoldii	VC_1184_3	-1.7301809457785908
Alistipes_finegoldii	VC_1185_0	-1.2679144930635327
Alistipes_finegoldii	VC_1187_0	-1.8424203614787582
Alistipes_finegoldii	VC_1192_0	-1.1743637837968337
Alistipes_finegoldii	VC_1193_0	-1.7138093412166746
Alistipes_finegoldii	VC_1195_0	-0.7813489826337399
Alistipes_finegoldii	VC_1196_0	-1.102568856338672
Alistipes_finegoldii	VC_1197_0	-1.566242510334471
Alistipes_finegoldii	VC_1199_0	-0.7869512889777531
Alistipes_finegoldii	VC_1204_0	-1.0680082100004016
Alistipes_finegoldii	VC_1208_0	-0.610059176286785
Alistipes_finegoldii	VC_1209_2	-1.7530609730656332
Alistipes_finegoldii	VC_1211_0	-0.6566662015072031
Alistipes_finegoldii	VC_1212_0	-1.7352230214882047
Alistipes_finegoldii	VC_1215_6	-1.472156648969798
Alistipes_finegoldii	VC_1221_0	-1.5639923608760204
Alistipes_finegoldii	VC_1340_0	-0.873113719658238
Alistipes_finegoldii	VC_1341_0	-1.759998085566142
Alistipes_finegoldii	VC_1397_0	-1.4945895326397614
Alistipes_finegoldii	VC_1408_1	-0.7065529884889413
Alistipes_finegoldii	VC_1425_0	-1.30238050622617
Alistipes_finegoldii	VC_1428_0	-1.0879344871886212
Alistipes_finegoldii	VC_1432_0	-1.5535597214839798
Alistipes_finegoldii	VC_1492_0	-0.9177230299748708
Alistipes_finegoldii	VC_1497_1	0.23897673658427437
Alistipes_finegoldii	VC_1498_0	-1.5426799384748608
Alistipes_finegoldii	VC_1505_0	-1.0205752702014443
Alistipes_finegoldii	VC_1509_0	-1.5884281639019868
Alistipes_finegoldii	VC_1537_0	-0.8335727455712347
Alistipes_finegoldii	VC_1602_2	-2.1793780320033718
Alistipes_finegoldii	VC_1605_2	-1.2819886315791829
Alistipes_finegoldii	VC_1606_19	-1.2014613924574655
Alistipes_finegoldii	VC_1649_0	-0.8710424276466185
Alistipes_finegoldii	VC_165_0	-1.7287356548308805
Alistipes_finegoldii	VC_1657_0	-0.8880610893402433
Alistipes_finegoldii	VC_1662_10	-0.6854693423485376
Alistipes_finegoldii	VC_1667_3	-0.6432166438129433
Alistipes_finegoldii	VC_1678_0	-1.2741335735506094
Alistipes_finegoldii	VC_168_0	-2.0732472119990693
Alistipes_finegoldii	VC_169_0	-2.104610900604701
Alistipes_finegoldii	VC_171_0	-1.1724476909381374
Alistipes_finegoldii	VC_1712_0	-1.6939566411362896
Alistipes_finegoldii	VC_174_0	-1.365578685348417
Alistipes_finegoldii	VC_179_20	-1.6939566411362896
Alistipes_finegoldii	VC_179_7	-0.7438582444905565
Alistipes_finegoldii	VC_1799_0	0.07696101869358694
Alistipes_finegoldii	VC_1801_0	-1.2769583850165245
Alistipes_finegoldii	VC_1805_1	-1.556685704334895
Alistipes_finegoldii	VC_1817_0	-1.417972078811897
Alistipes_finegoldii	VC_1819_0	-1.29458199170626
Alistipes_finegoldii	VC_1820_0	-1.9526516533707017
Alistipes_finegoldii	VC_1821_0	-1.5757335459045412
Alistipes_finegoldii	VC_1839_0	-1.7214973709453718
Alistipes_finegoldii	VC_1840_0	-1.5816277967127097
Alistipes_finegoldii	VC_1842_0	-1.0289288109035388
Alistipes_finegoldii	VC_189_0	0.1478183647984041
Alistipes_finegoldii	VC_1895_0	-1.2870096512209959
Alistipes_finegoldii	VC_1899_0	-0.7084361961328842
Alistipes_finegoldii	VC_190_0	-0.30549102246097015
Alistipes_finegoldii	VC_1915_0	-1.4162137873322331
Alistipes_finegoldii	VC_1916_0	-0.8861121112667921
Alistipes_finegoldii	VC_1918_0	-0.25150116136548306
Alistipes_finegoldii	VC_1920_0	-1.1091903660811187
Alistipes_finegoldii	VC_1922_0	-1.2871674526000272
Alistipes_finegoldii	VC_1924_0	-1.6307045207314899
Alistipes_finegoldii	VC_1929_0	-0.9468760790315399
Alistipes_finegoldii	VC_1930_0	-1.9543415721947497
Alistipes_finegoldii	VC_1934_0	-0.7323288021236212
Alistipes_finegoldii	VC_1935_0	-0.8277021530569745
Alistipes_finegoldii	VC_194_0	-1.7756253975946106
Alistipes_finegoldii	VC_1940_0	-0.2775149781817649
Alistipes_finegoldii	VC_1942_0	-1.4170725871255243
Alistipes_finegoldii	VC_1953_0	-0.980948889859653
Alistipes_finegoldii	VC_1956_0	-1.153171073107735
Alistipes_finegoldii	VC_196_0	-2.07790791452111
Alistipes_finegoldii	VC_1976_3	-1.9122374481173423
Alistipes_finegoldii	VC_1980_0	-1.4707350163159947
Alistipes_finegoldii	VC_1983_1	-1.5542659243504586
Alistipes_finegoldii	VC_1984_0	-1.8562801551067127
Alistipes_finegoldii	VC_1985_0	-0.6150473107138442
Alistipes_finegoldii	VC_1988_0	-1.6925560645502855
Alistipes_finegoldii	VC_1991_0	-1.563599158541498
Alistipes_finegoldii	VC_1992_0	-0.27171678079174844
Alistipes_finegoldii	VC_1996_0	-1.6925560645502855
Alistipes_finegoldii	VC_2004_0	-1.5348248804462878
Alistipes_finegoldii	VC_2008_9	-1.440837674725874
Alistipes_finegoldii	VC_2014_0	-1.849936158455359
Alistipes_finegoldii	VC_2017_0	-1.0268878018805638
Alistipes_finegoldii	VC_2018_0	0.6517917167877206
Alistipes_finegoldii	VC_2019_0	-1.2788837047960668
Alistipes_finegoldii	VC_2020_0	-1.0085251071095964
Alistipes_finegoldii	VC_2024_0	-1.9168678676507387
Alistipes_finegoldii	VC_2046_0	0.3414845113066589
Alistipes_finegoldii	VC_2047_0	-1.4979509164461695
Alistipes_finegoldii	VC_205_0	-0.7376247326304171
Alistipes_finegoldii	VC_2054_0	-0.6191570095223297
Alistipes_finegoldii	VC_2055_0	-1.324309702770393
Alistipes_finegoldii	VC_2057_0	-0.8750442438899979
Alistipes_finegoldii	VC_2070_1	-1.577840325357024
Alistipes_finegoldii	VC_2071_1	-1.1126411786109411
Alistipes_finegoldii	VC_2072_0	-1.7661724516915107
Alistipes_finegoldii	VC_2073_0	-1.1634104236798815
Alistipes_finegoldii	VC_2076_0	-1.8648177577078566
Alistipes_finegoldii	VC_2077_0	-1.869007658318915
Alistipes_finegoldii	VC_2106_1	-1.1502686620653566
Alistipes_finegoldii	VC_2110_0	-2.055221176053963
Alistipes_finegoldii	VC_2111_3	-0.9835974461048463
Alistipes_finegoldii	VC_2113_0	-0.0963357294779986
Alistipes_finegoldii	VC_2113_1	-1.804333905260312
Alistipes_finegoldii	VC_2120_0	-1.5432427713353702
Alistipes_finegoldii	VC_2121_1	-1.5817172254361256
Alistipes_finegoldii	VC_2133_0	-0.9405254576854485
Alistipes_finegoldii	VC_2139_0	-0.13123563686824086
Alistipes_finegoldii	VC_2142_0	-2.087267409232165
Alistipes_finegoldii	VC_2145_1	-1.2722858533475285
Alistipes_finegoldii	VC_2154_0	-0.7513056688115419
Alistipes_finegoldii	VC_2155_0	-1.8236079208646034
Alistipes_finegoldii	VC_2161_0	-1.4691529800570524
Alistipes_finegoldii	VC_219_0	-1.5932913821647674
Alistipes_finegoldii	VC_2191_1	-1.4691082656953443
Alistipes_finegoldii	VC_2197_0	-1.5360820870263219
Alistipes_finegoldii	VC_2202_0	-1.426697765780718
Alistipes_finegoldii	VC_2205_0	-1.409554187922815
Alistipes_finegoldii	VC_2206_0	-1.3057208339647801
Alistipes_finegoldii	VC_2208_0	-1.6740211370272244
Alistipes_finegoldii	VC_2216_0	-1.7694418045483933
Alistipes_finegoldii	VC_2219_0	-0.952734842398846
Alistipes_finegoldii	VC_2225_0	-1.5088964698847933
Alistipes_finegoldii	VC_2226_2	-1.4966844829452874
Alistipes_finegoldii	VC_2228_1	-1.6939566411362896
Alistipes_finegoldii	VC_2229_0	-1.585179867112901
Alistipes_finegoldii	VC_2233_0	-0.9501901462501312
Alistipes_finegoldii	VC_2238_0	-1.1658183745173634
Alistipes_finegoldii	VC_2242_0	-1.6939566411362896
Alistipes_finegoldii	VC_2247_0	-1.1511932322881573
Alistipes_finegoldii	VC_2254_0	-0.8116631848522926
Alistipes_finegoldii	VC_2256_0	-1.8391036920340569
Alistipes_finegoldii	VC_2257_0	-1.7231096901929583
Alistipes_finegoldii	VC_2258_0	0.5926190122027609
Alistipes_finegoldii	VC_2260_0	-1.7430241382342258
Alistipes_finegoldii	VC_2262_0	-1.6744261685087038
Alistipes_finegoldii	VC_2262_2	-2.019008700558617
Alistipes_finegoldii	VC_2263_0	-1.3049015440809768
Alistipes_finegoldii	VC_2264_1	-1.4902602844913655
Alistipes_finegoldii	VC_2267_11	-1.3718398779710925
Alistipes_finegoldii	VC_2271_0	-1.382447352341338
Alistipes_finegoldii	VC_2280_0	-1.4722697359871217
Alistipes_finegoldii	VC_2310_40	-1.6739383329985449
Alistipes_finegoldii	VC_2318_144	-1.6939566411362896
Alistipes_finegoldii	VC_2341_0	-1.569225123179419
Alistipes_finegoldii	VC_2344_0	-1.0035159166147387
Alistipes_finegoldii	VC_2362_0	-1.1344125737761332
Alistipes_finegoldii	VC_2364_0	-1.3666991466172196
Alistipes_finegoldii	VC_2371_0	-1.6939566411362896
Alistipes_finegoldii	VC_2380_0	-1.3585942562600917
Alistipes_finegoldii	VC_2383_0	-0.8504624686319545
Alistipes_finegoldii	VC_2388_0	-0.7826509035754825
Alistipes_finegoldii	VC_2390_0	-1.4722697359871217
Alistipes_finegoldii	VC_2407_0	-1.5278035436745812
Alistipes_finegoldii	VC_2408_1	-1.0648072297991342
Alistipes_finegoldii	VC_2418_1	-1.1996084678021666
Alistipes_finegoldii	VC_2435_0	-1.3292412936887914
Alistipes_finegoldii	VC_2439_0	-1.2018165051250183
Alistipes_finegoldii	VC_2441_0	-0.10258745692090127
Alistipes_finegoldii	VC_2447_0	-1.479797362110676
Alistipes_finegoldii	VC_2452_0	-1.4368621190025133
Alistipes_finegoldii	VC_2454_1	-1.3210942911960635
Alistipes_finegoldii	VC_2458_0	-1.102568856338672
Alistipes_finegoldii	VC_2462_0	-0.6668804735429238
Alistipes_finegoldii	VC_2477_0	-1.3739939740113922
Alistipes_finegoldii	VC_2483_0	-1.7063238272287184
Alistipes_finegoldii	VC_2499_0	-0.3540430032862117
Alistipes_finegoldii	VC_2503_0	-1.4722697359871217
Alistipes_finegoldii	VC_2507_0	-1.7056083974413963
Alistipes_finegoldii	VC_2515_0	-0.3512444523403138
Alistipes_finegoldii	VC_2516_0	-1.5187544472693715
Alistipes_finegoldii	VC_2519_0	-1.8021613553783205
Alistipes_finegoldii	VC_2522_0	-1.4130168295995917
Alistipes_finegoldii	VC_2523_0	-0.15209831342621422
Alistipes_finegoldii	VC_2533_0	-1.992496401068812
Alistipes_finegoldii	VC_2534_113	-1.3509114309836117
Alistipes_finegoldii	VC_2578_2	-1.1221322141810122
Alistipes_finegoldii	VC_2579_0	-1.5529718100870424
Alistipes_finegoldii	VC_2580_0	-1.6939566411362896
Alistipes_finegoldii	VC_2586_0	-1.857781989563089
Alistipes_finegoldii	VC_2590_0	-1.0971217491475813
Alistipes_finegoldii	VC_2600_0	-1.6482860152856258
Alistipes_finegoldii	VC_2601_0	-1.4125039155530077
Alistipes_finegoldii	VC_2615_0	-1.6171366715676878
Alistipes_finegoldii	VC_2629_0	-1.0543864195540473
Alistipes_finegoldii	VC_2633_0	-0.5978590184942333
Alistipes_finegoldii	VC_2637_0	-0.8756636202591701
Alistipes_finegoldii	VC_265_0	-1.7617116626841
Alistipes_finegoldii	VC_2679_0	-1.5139056603796528
Alistipes_finegoldii	VC_2696_0	-1.5685399763807395
Alistipes_finegoldii	VC_2698_3	-1.8718982402143338
Alistipes_finegoldii	VC_2706_0	-1.4979509164461695
Alistipes_finegoldii	VC_2708_0	-1.8424203614787582
Alistipes_finegoldii	VC_2711_0	-1.4668673431577373
Alistipes_finegoldii	VC_2721_0	-0.06963132315189152
Alistipes_finegoldii	VC_2722_0	-1.0815812636164213
Alistipes_finegoldii	VC_2724_0	-1.989179731624112
Alistipes_finegoldii	VC_2726_0	0.3518132906022216
Alistipes_finegoldii	VC_2747_0	-1.3657904280100015
Alistipes_finegoldii	VC_2754_0	-1.4979509164461695
Alistipes_finegoldii	VC_2773_0	-1.6077797790827417
Alistipes_finegoldii	VC_2796_0	-0.4821451319703366
Alistipes_finegoldii	VC_2798_0	-1.4129326053283953
Alistipes_finegoldii	VC_28_0	-1.0225190438226766
Alistipes_finegoldii	VC_2800_0	-1.759998085566142
Alistipes_finegoldii	VC_2801_0	-1.9376030258183254
Alistipes_finegoldii	VC_2803_1	-0.42971885329210197
Alistipes_finegoldii	VC_2807_3	-1.3924342683588193
Alistipes_finegoldii	VC_2811_0	-1.1420743429848124
Alistipes_finegoldii	VC_2817_2	-1.24799602255364
Alistipes_finegoldii	VC_2823_0	-1.2390086741093098
Alistipes_finegoldii	VC_2824_0	-1.3660587141802483
Alistipes_finegoldii	VC_2837_1	-0.992570363176112
Alistipes_finegoldii	VC_2850_0	-0.4941361493274127
Alistipes_finegoldii	VC_2851_0	-0.7177602034030773
Alistipes_finegoldii	VC_2853_0	-1.350294656840549
Alistipes_finegoldii	VC_2855_0	-0.6154260816753058
Alistipes_finegoldii	VC_2858_1	-1.7229873762547891
Alistipes_finegoldii	VC_2869_0	-1.3825814954264615
Alistipes_finegoldii	VC_2871_0	-1.2619570740519659
Alistipes_finegoldii	VC_2884_0	-1.191082694347977
Alistipes_finegoldii	VC_2921_0	-0.9851979362054802
Alistipes_finegoldii	VC_2925_0	-1.6939566411362896
Alistipes_finegoldii	VC_2929_0	-1.8678095974736482
Alistipes_finegoldii	VC_2941_0	0.6840589195483505
Alistipes_finegoldii	VC_2943_0	-1.1007303630564365
Alistipes_finegoldii	VC_2958_0	-1.6869537582062724
Alistipes_finegoldii	VC_2981_0	-1.342618456258807
Alistipes_finegoldii	VC_2982_0	-1.4015675890352262
Alistipes_finegoldii	VC_2984_1	-1.1205383487751135
Alistipes_finegoldii	VC_3000_0	-2.035008158853808
Alistipes_finegoldii	VC_3003_0	-0.558783641865998
Alistipes_finegoldii	VC_3009_0	-1.6435332818140593
Alistipes_finegoldii	VC_3037_0	-0.5162231472506672
Alistipes_finegoldii	VC_3038_1	-1.3026632237694802
Alistipes_finegoldii	VC_3048_195	-1.0248493950836979
Alistipes_finegoldii	VC_3051_0	-1.4301511805366514
Alistipes_finegoldii	VC_3056_0	-1.1809209433522911
Alistipes_finegoldii	VC_3087_1	-1.2513574063600486
Alistipes_finegoldii	VC_3096_0	-1.8581160461628394
Alistipes_finegoldii	VC_3102_0	-1.4979509164461695
Alistipes_finegoldii	VC_3122_0	-1.4797367961333885
Alistipes_finegoldii	VC_3123_0	-0.9908896712729086
Alistipes_finegoldii	VC_3150_0	-1.5020421614129629
Alistipes_finegoldii	VC_3183_0	-0.7075208528309296
Alistipes_finegoldii	VC_3183_2	0.5762448054147337
Alistipes_finegoldii	VC_3184_0	-0.5233601732658073
Alistipes_finegoldii	VC_3244_0	-1.5134914019773298
Alistipes_finegoldii	VC_3265_0	-0.7224445642190271
Alistipes_finegoldii	VC_3267_0	-1.931273460540034
Alistipes_finegoldii	VC_3268_0	-0.8360516712904417
Alistipes_finegoldii	VC_3269_0	-1.5865804436989048
Alistipes_finegoldii	VC_3270_0	-1.2274226882337134
Alistipes_finegoldii	VC_3272_0	-1.4425893415108035
Alistipes_finegoldii	VC_3277_0	-1.202805425534807
Alistipes_finegoldii	VC_3306_0	-1.5629047848219717
Alistipes_finegoldii	VC_3311_0	-0.6377603097010072
Alistipes_finegoldii	VC_3314_0	-1.6939566411362896
Alistipes_finegoldii	VC_3317_0	-1.6686331755709045
Alistipes_finegoldii	VC_3319_1	-1.4319830491241503
Alistipes_finegoldii	VC_3323_0	-1.5182086480080317
Alistipes_finegoldii	VC_3332_0	-1.1813825183424316
Alistipes_finegoldii	VC_3336_0	-1.700947694919353
Alistipes_finegoldii	VC_3341_0	-1.6939566411362896
Alistipes_finegoldii	VC_3375_1	-1.6793274764384567
Alistipes_finegoldii	VC_3380_0	-0.36910085775943213
Alistipes_finegoldii	VC_3382_0	-0.16277558069459355
Alistipes_finegoldii	VC_3383_0	-0.5697883410393947
Alistipes_finegoldii	VC_3385_1	-1.0783658520420898
Alistipes_finegoldii	VC_3388_0	-0.31478214451640923
Alistipes_finegoldii	VC_3398_0	-1.089245635051209
Alistipes_finegoldii	VC_3399_0	-1.431441272331439
Alistipes_finegoldii	VC_3411_0	-1.759998085566142
Alistipes_finegoldii	VC_3412_0	-1.4191464813632537
Alistipes_finegoldii	VC_3422_0	-1.4787545004183362
Alistipes_finegoldii	VC_3437_0	-1.929726911721952
Alistipes_finegoldii	VC_3438_0	-1.7683121163587472
Alistipes_finegoldii	VC_3444_0	-1.5190937083213418
Alistipes_finegoldii	VC_3445_0	-0.9406924859853257
Alistipes_finegoldii	VC_345_0	-1.0159093632271845
Alistipes_finegoldii	VC_3450_0	-0.18564377883467933
Alistipes_finegoldii	VC_3451_0	-1.0273888867801946
Alistipes_finegoldii	VC_3453_2	-1.4888412540636697
Alistipes_finegoldii	VC_3454_0	-0.03886335262152445
Alistipes_finegoldii	VC_3455_0	-0.9635817401932109
Alistipes_finegoldii	VC_3458_0	-1.0777280218312277
Alistipes_finegoldii	VC_3485_0	-1.8572875293581914
Alistipes_finegoldii	VC_3487_1	-1.699883777159211
Alistipes_finegoldii	VC_3488_0	-0.910830631836068
Alistipes_finegoldii	VC_3489_0	-1.4789925035999383
Alistipes_finegoldii	VC_3564_0	-1.6372484308974748
Alistipes_finegoldii	VC_3583_0	-1.690324368933525
Alistipes_finegoldii	VC_3597_1	-0.8647878597186789
Alistipes_finegoldii	VC_3603_0	-1.5763384909006493
Alistipes_finegoldii	VC_3636_0	-1.5585215953910225
Alistipes_finegoldii	VC_3663_0	-0.6804246644128167
Alistipes_finegoldii	VC_3670_0	-1.6939566411362896
Alistipes_finegoldii	VC_3676_0	-0.786581744937137
Alistipes_finegoldii	VC_3677_0	-1.5038122820395834
Alistipes_finegoldii	VC_3677_4	-1.5508269409675888
Alistipes_finegoldii	VC_3684_0	-1.968910170915293
Alistipes_finegoldii	VC_3688_0	-1.6812830792066433
Alistipes_finegoldii	VC_3692_0	-0.6592608164698434
Alistipes_finegoldii	VC_3709_0	-1.4722697359871217
Alistipes_finegoldii	VC_3774_0	-1.3135758919933516
Alistipes_finegoldii	VC_3815_13	-1.6939566411362896
Alistipes_finegoldii	VC_3848_0	-1.6939566411362896
Alistipes_finegoldii	VC_3877_0	-2.149744954114871
Alistipes_finegoldii	VC_3913_205	-1.2924870414007306
Alistipes_finegoldii	VC_3935_20	-0.07540846447410822
Alistipes_finegoldii	VC_40_0	-1.7519405117968312
Alistipes_finegoldii	VC_4031_0	-1.6939566411362896
Alistipes_finegoldii	VC_4046_0	-0.6234034536420476
Alistipes_finegoldii	VC_4093_0	-1.3643240809944908
Alistipes_finegoldii	VC_4159_0	-1.8225440031044633
Alistipes_finegoldii	VC_4191_0	-0.1525665131110913
Alistipes_finegoldii	VC_42_0	-1.5998326901046431
Alistipes_finegoldii	VC_4246_0	-0.6945697778101918
Alistipes_finegoldii	VC_4250_0	-1.4722697359871217
Alistipes_finegoldii	VC_4266_0	-1.989179731624112
Alistipes_finegoldii	VC_4267_0	-0.14159872162107526
Alistipes_finegoldii	VC_4278_0	-1.2940335902188111
Alistipes_finegoldii	VC_43_0	-2.222765623180834
Alistipes_finegoldii	VC_4300_0	-1.4049710849772343
Alistipes_finegoldii	VC_4347_0	-0.7332888597872834
Alistipes_finegoldii	VC_4385_0	-1.0106858278446333
Alistipes_finegoldii	VC_4435_0	-1.2420899425985181
Alistipes_finegoldii	VC_4437_0	-0.9726230299200938
Alistipes_finegoldii	VC_4451_0	-1.4663754851789532
Alistipes_finegoldii	VC_4452_0	-0.9014197980685693
Alistipes_finegoldii	VC_4454_0	0.1222831565714349
Alistipes_finegoldii	VC_4598_0	-1.7427203646231155
Alistipes_finegoldii	VC_4599_0	-1.3356602876904977
Alistipes_finegoldii	VC_4600_0	-1.324140072244407
Alistipes_finegoldii	VC_4610_0	-1.4304970662833583
Alistipes_finegoldii	VC_4611_0	-0.3313484581407391
Alistipes_finegoldii	VC_4613_0	-0.9600060114991088
Alistipes_finegoldii	VC_4614_0	0.6142747181245198
Alistipes_finegoldii	VC_4642_0	-0.7779875988273319
Alistipes_finegoldii	VC_4655_0	-1.321779437994741
Alistipes_finegoldii	VC_4674_0	-1.6751981418046904
Alistipes_finegoldii	VC_4679_0	-0.7065596131836768
Alistipes_finegoldii	VC_4694_0	-1.9938969776548157
Alistipes_finegoldii	VC_4695_0	-0.9199850085802752
Alistipes_finegoldii	VC_4726_0	-0.5594359034499239
Alistipes_finegoldii	VC_477_0	-1.05880249419975
Alistipes_finegoldii	VC_4785_0	-0.737031616781262
Alistipes_finegoldii	VC_4786_0	-0.5380274276306123
Alistipes_finegoldii	VC_4787_3	-0.005371828495612179
Alistipes_finegoldii	VC_4802_0	-1.8304648315625436
Alistipes_finegoldii	VC_4813_0	-1.454330526539325
Alistipes_finegoldii	VC_4995_0	-1.8160843172096743
Alistipes_finegoldii	VC_4998_0	-1.4427353137428809
Alistipes_finegoldii	VC_5011_1	-1.1222781864130895
Alistipes_finegoldii	VC_5030_0	-1.4979509164461695
Alistipes_finegoldii	VC_5104_0	-0.7338753509417016
Alistipes_finegoldii	VC_5106_0	-1.2058327527414616
Alistipes_finegoldii	VC_5128_0	-1.0171100262985573
Alistipes_finegoldii	VC_5136_0	-1.3246463615962558
Alistipes_finegoldii	VC_5138_0	-1.789207678131474
Alistipes_finegoldii	VC_5174_0	-1.8304648315625436
Alistipes_finegoldii	VC_5179_0	-1.8153057192189546
Alistipes_finegoldii	VC_5255_0	-1.3136889790106765
Alistipes_finegoldii	VC_5256_0	-1.7281307098347722
Alistipes_finegoldii	VC_5296_0	-1.3151224408114335
Alistipes_finegoldii	VC_5309_0	-0.44522763559209944
Alistipes_finegoldii	VC_5310_0	-1.3733745976422194
Alistipes_finegoldii	VC_5312_0	-1.9930448025562606
Alistipes_finegoldii	VC_5332_0	-1.588395278687233
Alistipes_finegoldii	VC_5356_0	-0.261149998314584
Alistipes_finegoldii	VC_5360_0	-1.2257419963305076
Alistipes_finegoldii	VC_5381_0	-1.466578000919693
Alistipes_finegoldii	VC_5389_14	-0.6483519324556706
Alistipes_finegoldii	VC_5389_39	-0.44830772209771647
Alistipes_finegoldii	VC_5389_40	-0.3895939902767893
Alistipes_finegoldii	VC_5389_54	-1.2881748268515059
Alistipes_finegoldii	VC_5394_0	-0.7155100539446264
Alistipes_finegoldii	VC_5398_0	-0.8905702980480957
Alistipes_finegoldii	VC_5404_0	-1.6939566411362896
Alistipes_finegoldii	VC_5411_0	-1.3484679927052678
Alistipes_finegoldii	VC_5419_0	-1.4229668379336926
Alistipes_finegoldii	VC_5429_0	-1.3899040035831682
Alistipes_finegoldii	VC_5430_0	-0.9516169833561523
Alistipes_finegoldii	VC_5461_0	-1.5110361345520307
Alistipes_finegoldii	VC_5462_1	-1.4924143805316634
Alistipes_finegoldii	VC_5468_0	-1.442386825770065
Alistipes_finegoldii	VC_547_0	-1.8304648315625436
Alistipes_finegoldii	VC_5514_0	-0.92154338654531
Alistipes_finegoldii	VC_5521_0	-0.9740919791617138
Alistipes_finegoldii	VC_5649_0	-1.2050252920046127
Alistipes_finegoldii	VC_5670_0	-1.4158508679863533
Alistipes_finegoldii	VC_5685_0	-1.6138765456316488
Alistipes_finegoldii	VC_5688_0	-0.958150246358774
Alistipes_finegoldii	VC_5735_0	-1.309094046918142
Alistipes_finegoldii	VC_5809_0	-1.5865804436989048
Alistipes_finegoldii	VC_5813_0	-0.39074473453423675
Alistipes_finegoldii	VC_5861_0	-1.6939566411362896
Alistipes_finegoldii	VC_5901_0	-1.702915126834493
Alistipes_finegoldii	VC_5942_0	-1.6939566411362896
Alistipes_finegoldii	VC_5944_0	-1.3269859397781218
Alistipes_finegoldii	VC_5945_0	-0.8495393186516724
Alistipes_finegoldii	VC_6095_1	-1.6418012508544113
Alistipes_finegoldii	VC_6109_0	-0.05362263793585453
Alistipes_finegoldii	VC_6119_0	-1.2014850507513744
Alistipes_finegoldii	VC_6156_0	-2.0487548654644407
Alistipes_finegoldii	VC_6157_1	-1.289038831097017
Alistipes_finegoldii	VC_6198_0	-0.41012000800890014
Alistipes_finegoldii	VC_6233_0	-1.619130364002846
Alistipes_finegoldii	VC_6240_0	-0.5334010305658425
Alistipes_finegoldii	VC_6283_0	-1.6939566411362896
Alistipes_finegoldii	VC_6352_0	-0.6967870420538885
Alistipes_finegoldii	VC_6424_0	-1.070722536675101
Alistipes_finegoldii	VC_6431_0	-0.03452747977839135
Alistipes_finegoldii	VC_6542_0	-1.9718125819576715
Alistipes_finegoldii	VC_6605_148	-1.4603470912856606
Alistipes_finegoldii	VC_6669_0	-0.7113977529100314
Alistipes_finegoldii	VC_6676_0	-1.6850258362006219
Alistipes_finegoldii	VC_6677_6	-1.2580118013172485
Alistipes_finegoldii	VC_6780_0	-1.1148492159337953
Alistipes_finegoldii	VC_6803_0	-1.719840337336076
Alistipes_finegoldii	VC_6841_0	-1.3702460125651958
Alistipes_finegoldii	VC_6842_0	-0.38609846338525794
Alistipes_finegoldii	VC_6877_0	-0.8093157999920991
Alistipes_finegoldii	VC_867_1	-1.2731472553669312
Alistipes_finegoldii	VC_871_0	-1.2915901519404664
Alistipes_finegoldii	VC_910_0	-0.9217196417660326
Alistipes_finegoldii	VC_965_5	-1.6939566411362896
Alistipes_finegoldii	VC_971_0	0.29184755665347734
Alistipes_finegoldii	VC_971_20	-1.6204862262271427
Alistipes_finegoldii	VC_985_0	-0.6397540021361657
Alistipes_finegoldii	VC_986_0	-1.4276419718287976
Alistipes_finegoldii	VC_998_0	-1.042252032191002
Alistipes_indistinctus	VC_1043_0	0.6124979728031628
Alistipes_indistinctus	VC_1044_0	-0.4818964816253709
Alistipes_indistinctus	VC_1079_0	-0.5545279708254348
Alistipes_indistinctus	VC_1109_0	-1.198185414905845
Alistipes_indistinctus	VC_1113_0	-1.8345402249137566
Alistipes_indistinctus	VC_1114_0	-2.266587108585898
Alistipes_indistinctus	VC_1116_0	-1.8986326912701583
Alistipes_indistinctus	VC_1122_0	-0.9777912037775746
Alistipes_indistinctus	VC_1129_0	-1.623184701286261
Alistipes_indistinctus	VC_113_0	-1.9645610486826892
Alistipes_indistinctus	VC_1154_0	-1.8615562115292994
Alistipes_indistinctus	VC_1160_0	-1.6300929510406443
Alistipes_indistinctus	VC_1182_0	-0.5578169595075995
Alistipes_indistinctus	VC_1184_3	-2.2780810635119697
Alistipes_indistinctus	VC_1185_0	-2.3489975553515596
Alistipes_indistinctus	VC_1187_0	-2.2219475152806205
Alistipes_indistinctus	VC_1192_0	-1.5101759145162192
Alistipes_indistinctus	VC_1193_0	-2.087677645165863
Alistipes_indistinctus	VC_1195_0	-1.689819261565269
Alistipes_indistinctus	VC_1196_0	-1.9333762175238878
Alistipes_indistinctus	VC_1197_0	-1.977053150939394
Alistipes_indistinctus	VC_1199_0	-1.7018195058431882
Alistipes_indistinctus	VC_1204_0	-0.578194402781524
Alistipes_indistinctus	VC_1208_0	-0.39912831996604803
Alistipes_indistinctus	VC_1209_2	-1.834528395766803
Alistipes_indistinctus	VC_1211_0	0.7752357451759119
Alistipes_indistinctus	VC_1212_0	-1.9995965194005716
Alistipes_indistinctus	VC_1215_6	-1.4775786776244608
Alistipes_indistinctus	VC_1221_0	-1.7209830366562684
Alistipes_indistinctus	VC_1340_0	-0.7717223837360283
Alistipes_indistinctus	VC_1341_0	-2.0836810333746993
Alistipes_indistinctus	VC_1397_0	-1.5614462444847879
