gene1	gene2	raw_edge_score
Bacteroides_fragilis	VC_4655_0	0.21829976253295366
Bacteroides_fragilis	VC_4674_0	0.35042507782548415
Bacteroides_fragilis	VC_4679_0	-0.27825723614118497
Bacteroides_fragilis	VC_4694_0	0.1780509799614581
Bacteroides_fragilis	VC_4695_0	0.19038630072095222
Bacteroides_fragilis	VC_4726_0	0.19801491707192917
Bacteroides_fragilis	VC_477_0	0.15256371094238466
Bacteroides_fragilis	VC_4785_0	-0.05160848572776362
Bacteroides_fragilis	VC_4786_0	0.014305787318578752
Bacteroides_fragilis	VC_4787_3	0.12513116221283474
Bacteroides_fragilis	VC_4802_0	0.32543449298098603
Bacteroides_fragilis	VC_4813_0	0.24656129919791822
Bacteroides_fragilis	VC_4995_0	0.0632368100218533
Bacteroides_fragilis	VC_4998_0	0.2920287920012512
Bacteroides_fragilis	VC_5011_1	0.2599458019180902
Bacteroides_fragilis	VC_5030_0	0.26693601222475477
Bacteroides_fragilis	VC_5104_0	-0.1202170736577622
Bacteroides_fragilis	VC_5106_0	0.11950312360219673
Bacteroides_fragilis	VC_5128_0	0.2608369753352428
Bacteroides_fragilis	VC_5136_0	0.13001760175297578
Bacteroides_fragilis	VC_5138_0	0.2910201020033552
Bacteroides_fragilis	VC_5174_0	0.32543449298098603
Bacteroides_fragilis	VC_5179_0	0.21334321889586935
Bacteroides_fragilis	VC_5255_0	0.2371913104879396
Bacteroides_fragilis	VC_5256_0	0.3000829903356743
Bacteroides_fragilis	VC_5296_0	0.3694099370722199
Bacteroides_fragilis	VC_5309_0	0.17350225102732364
Bacteroides_fragilis	VC_5310_0	0.261755315254805
Bacteroides_fragilis	VC_5312_0	0.09147365888530279
Bacteroides_fragilis	VC_5332_0	0.17616888382690604
Bacteroides_fragilis	VC_5356_0	0.2072792340548288
Bacteroides_fragilis	VC_5360_0	0.17506392132384394
Bacteroides_fragilis	VC_5381_0	0.36386980290816434
Bacteroides_fragilis	VC_5389_14	-0.15142665760426732
Bacteroides_fragilis	VC_5389_39	0.2593582520835161
Bacteroides_fragilis	VC_5389_40	0.044288483430296864
Bacteroides_fragilis	VC_5389_54	0.30762025851413155
Bacteroides_fragilis	VC_5394_0	0.12323078321612134
Bacteroides_fragilis	VC_5398_0	0.18747382106954757
Bacteroides_fragilis	VC_5404_0	0.30530862108853024
Bacteroides_fragilis	VC_5411_0	0.3030522816927918
Bacteroides_fragilis	VC_5419_0	0.2371755063266728
Bacteroides_fragilis	VC_5429_0	0.20791368079153882
Bacteroides_fragilis	VC_5430_0	0.046301421605964746
Bacteroides_fragilis	VC_5461_0	0.25070121533491674
Bacteroides_fragilis	VC_5462_1	0.21306080631972513
Bacteroides_fragilis	VC_5468_0	0.2607160150285617
Bacteroides_fragilis	VC_547_0	0.32543449298098603
Bacteroides_fragilis	VC_5514_0	0.331933941539908
Bacteroides_fragilis	VC_5521_0	0.19453757919909323
Bacteroides_fragilis	VC_5649_0	0.19704720154933672
Bacteroides_fragilis	VC_5670_0	0.3104221751749536
Bacteroides_fragilis	VC_5685_0	0.19437464632292215
Bacteroides_fragilis	VC_5688_0	0.10809798761592938
Bacteroides_fragilis	VC_5735_0	0.20890360541475186
Bacteroides_fragilis	VC_5809_0	0.3380986407062386
Bacteroides_fragilis	VC_5813_0	0.1451543235916276
Bacteroides_fragilis	VC_5861_0	0.30530862108853024
Bacteroides_fragilis	VC_5901_0	0.20851703478737946
Bacteroides_fragilis	VC_5942_0	0.30530862108853024
Bacteroides_fragilis	VC_5944_0	0.22305536003197898
Bacteroides_fragilis	VC_5945_0	0.1942902186714206
Bacteroides_fragilis	VC_6095_1	0.25883391889400936
Bacteroides_fragilis	VC_6109_0	0.22982141700577813
Bacteroides_fragilis	VC_6119_0	0.27933947396196196
Bacteroides_fragilis	VC_6156_0	0.13703990289469598
Bacteroides_fragilis	VC_6157_1	0.33646834691948324
Bacteroides_fragilis	VC_6198_0	0.20785690215496821
Bacteroides_fragilis	VC_6233_0	0.1893089872328213
Bacteroides_fragilis	VC_6240_0	0.008775052376435916
Bacteroides_fragilis	VC_6283_0	0.30530862108853024
Bacteroides_fragilis	VC_6352_0	0.1601320718617107
Bacteroides_fragilis	VC_6424_0	0.14832208238590971
Bacteroides_fragilis	VC_6431_0	0.08177139948362772
Bacteroides_fragilis	VC_6542_0	0.1302501231444255
Bacteroides_fragilis	VC_6605_148	0.3588431551741371
Bacteroides_fragilis	VC_6669_0	0.17103312063986226
Bacteroides_fragilis	VC_6676_0	0.2383441679873239
Bacteroides_fragilis	VC_6677_6	0.20220469132447952
Bacteroides_fragilis	VC_6780_0	0.2659041150320519
Bacteroides_fragilis	VC_6803_0	0.15546930314191343
Bacteroides_fragilis	VC_6841_0	0.10291581003927143
Bacteroides_fragilis	VC_6842_0	0.008742445959716051
Bacteroides_fragilis	VC_6877_0	0.2389963820045302
Bacteroides_fragilis	VC_867_1	0.12270989375255265
Bacteroides_fragilis	VC_871_0	0.20859354382367615
Bacteroides_fragilis	VC_910_0	-0.002068702183480764
Bacteroides_fragilis	VC_965_5	0.30530862108853024
Bacteroides_fragilis	VC_971_0	-0.06114092480139163
Bacteroides_fragilis	VC_971_20	0.3119813667705796
Bacteroides_fragilis	VC_985_0	-0.041754173278538254
Bacteroides_fragilis	VC_986_0	0.19939241041670108
Bacteroides_fragilis	VC_998_0	0.14733659958282067
Bacteroides_intestinalis	VC_1043_0	0.025849168379502182
Bacteroides_intestinalis	VC_1044_0	-0.033055646472970726
Bacteroides_intestinalis	VC_1079_0	0.12859514155615523
Bacteroides_intestinalis	VC_1109_0	-0.043612064124097086
Bacteroides_intestinalis	VC_1113_0	-0.25197455062846047
Bacteroides_intestinalis	VC_1114_0	-0.2872529485208347
Bacteroides_intestinalis	VC_1116_0	-0.1728322697296206
Bacteroides_intestinalis	VC_1122_0	-0.01130836443400814
Bacteroides_intestinalis	VC_1129_0	-0.22583851131811866
Bacteroides_intestinalis	VC_113_0	-0.3220702298687696
Bacteroides_intestinalis	VC_1154_0	-0.22587752267419217
Bacteroides_intestinalis	VC_1160_0	-0.11997415495021356
Bacteroides_intestinalis	VC_1182_0	-0.16945468115703166
Bacteroides_intestinalis	VC_1184_3	-0.28860330843233983
Bacteroides_intestinalis	VC_1185_0	-0.37745969358651904
Bacteroides_intestinalis	VC_1187_0	-0.19025201495389849
Bacteroides_intestinalis	VC_1192_0	-0.14971241867853233
Bacteroides_intestinalis	VC_1193_0	-0.43359271949399525
Bacteroides_intestinalis	VC_1195_0	-0.07794003126185395
Bacteroides_intestinalis	VC_1196_0	-0.09901289018298927
Bacteroides_intestinalis	VC_1197_0	-0.30396962351816814
Bacteroides_intestinalis	VC_1199_0	-0.08743246088522186
Bacteroides_intestinalis	VC_1204_0	-0.32364570813818394
Bacteroides_intestinalis	VC_1208_0	-0.16066876548654627
Bacteroides_intestinalis	VC_1209_2	-0.3875673220593926
Bacteroides_intestinalis	VC_1211_0	-0.10062985850937184
Bacteroides_intestinalis	VC_1212_0	-0.3163800057763938
Bacteroides_intestinalis	VC_1215_6	-0.15916487192078282
Bacteroides_intestinalis	VC_1221_0	-0.17237211821022475
Bacteroides_intestinalis	VC_1340_0	-0.18950352843152596
Bacteroides_intestinalis	VC_1341_0	-0.2556093814631571
Bacteroides_intestinalis	VC_1397_0	-0.12433130389905944
Bacteroides_intestinalis	VC_1408_1	-0.20526681146082543
Bacteroides_intestinalis	VC_1425_0	-0.27451525297270163
Bacteroides_intestinalis	VC_1428_0	-0.10342633525588385
Bacteroides_intestinalis	VC_1432_0	-0.20741255479683904
Bacteroides_intestinalis	VC_1492_0	-0.10404201661791067
Bacteroides_intestinalis	VC_1497_1	0.07779834246125998
Bacteroides_intestinalis	VC_1498_0	-0.19834374403768756
Bacteroides_intestinalis	VC_1505_0	-0.1268113141151418
Bacteroides_intestinalis	VC_1509_0	-0.3090945399457333
Bacteroides_intestinalis	VC_1537_0	-0.10740776033683536
Bacteroides_intestinalis	VC_1602_2	-0.23403243533390594
Bacteroides_intestinalis	VC_1605_2	-0.13946261889254352
Bacteroides_intestinalis	VC_1606_19	-0.18877428979635819
Bacteroides_intestinalis	VC_1649_0	-0.03443413791192886
Bacteroides_intestinalis	VC_165_0	-0.23230438843527668
Bacteroides_intestinalis	VC_1657_0	-0.05305363753772679
Bacteroides_intestinalis	VC_1662_10	0.08942615117368508
Bacteroides_intestinalis	VC_1667_3	0.10223298579371759
Bacteroides_intestinalis	VC_1678_0	-0.14982697404585946
Bacteroides_intestinalis	VC_168_0	-0.2798287551029972
Bacteroides_intestinalis	VC_169_0	-0.2699986148736225
Bacteroides_intestinalis	VC_171_0	-0.15107166223028573
Bacteroides_intestinalis	VC_1712_0	-0.23897417290390943
Bacteroides_intestinalis	VC_174_0	-0.1993060196459695
Bacteroides_intestinalis	VC_179_20	-0.23897417290390943
Bacteroides_intestinalis	VC_179_7	-0.08814493033407927
Bacteroides_intestinalis	VC_1799_0	0.07443900368168933
Bacteroides_intestinalis	VC_1801_0	-0.037379223980053146
Bacteroides_intestinalis	VC_1805_1	-0.2601990848725951
Bacteroides_intestinalis	VC_1817_0	-0.28528298100884303
Bacteroides_intestinalis	VC_1819_0	-0.33283451417897325
Bacteroides_intestinalis	VC_1820_0	-0.3162111504733903
Bacteroides_intestinalis	VC_1821_0	-0.304424850704918
Bacteroides_intestinalis	VC_1839_0	-0.09731989533283146
Bacteroides_intestinalis	VC_1840_0	-0.2301048276761086
Bacteroides_intestinalis	VC_1842_0	-0.014555626547145921
Bacteroides_intestinalis	VC_189_0	0.1698466916987146
Bacteroides_intestinalis	VC_1895_0	-0.21987079898224393
Bacteroides_intestinalis	VC_1899_0	-0.23583158442366442
Bacteroides_intestinalis	VC_190_0	-0.09406326706692358
Bacteroides_intestinalis	VC_1915_0	-0.06253126109401425
Bacteroides_intestinalis	VC_1916_0	-0.10212190722147103
Bacteroides_intestinalis	VC_1918_0	-0.16541647743950966
Bacteroides_intestinalis	VC_1920_0	-0.09899264420159834
Bacteroides_intestinalis	VC_1922_0	-0.22863598615881667
Bacteroides_intestinalis	VC_1924_0	-0.23212813009873295
Bacteroides_intestinalis	VC_1929_0	-0.18324648299848867
Bacteroides_intestinalis	VC_1930_0	-0.39888210796732554
Bacteroides_intestinalis	VC_1934_0	-0.06986610252770425
Bacteroides_intestinalis	VC_1935_0	-0.03524728861693385
Bacteroides_intestinalis	VC_194_0	-0.23585527413099316
Bacteroides_intestinalis	VC_1940_0	-0.144791442671584
Bacteroides_intestinalis	VC_1942_0	-0.11008623799008216
Bacteroides_intestinalis	VC_1953_0	-0.16743038064022114
Bacteroides_intestinalis	VC_1956_0	-0.09922864238812858
Bacteroides_intestinalis	VC_196_0	-0.3208867621410379
Bacteroides_intestinalis	VC_1976_3	-0.11686513791173185
Bacteroides_intestinalis	VC_1980_0	-0.17625579017930212
Bacteroides_intestinalis	VC_1983_1	-0.18365777449651902
Bacteroides_intestinalis	VC_1984_0	-0.17698799002788607
Bacteroides_intestinalis	VC_1985_0	-0.05255843396985937
Bacteroides_intestinalis	VC_1988_0	-0.23973402176742453
Bacteroides_intestinalis	VC_1991_0	-0.12659752502923238
Bacteroides_intestinalis	VC_1992_0	-0.15076060254502388
Bacteroides_intestinalis	VC_1996_0	-0.23973402176742453
Bacteroides_intestinalis	VC_2004_0	-0.25918003062774275
Bacteroides_intestinalis	VC_2008_9	-0.3361010241793158
Bacteroides_intestinalis	VC_2014_0	-0.2596066107053754
Bacteroides_intestinalis	VC_2017_0	0.0364080647315229
Bacteroides_intestinalis	VC_2018_0	0.2047256760158656
Bacteroides_intestinalis	VC_2019_0	-0.2196071517807826
Bacteroides_intestinalis	VC_2020_0	0.07430323730792758
Bacteroides_intestinalis	VC_2024_0	-0.09671161700434489
Bacteroides_intestinalis	VC_2046_0	0.2718530619932435
Bacteroides_intestinalis	VC_2047_0	-0.15573690965097728
Bacteroides_intestinalis	VC_205_0	-0.19946747191543263
Bacteroides_intestinalis	VC_2054_0	-0.140413049647161
Bacteroides_intestinalis	VC_2055_0	-0.19815316214658515
Bacteroides_intestinalis	VC_2057_0	-0.09554247283117204
Bacteroides_intestinalis	VC_2070_1	-0.24729597774739648
Bacteroides_intestinalis	VC_2071_1	-0.17987433434020994
Bacteroides_intestinalis	VC_2072_0	-0.16100055366572075
Bacteroides_intestinalis	VC_2073_0	-0.10694068829642077
Bacteroides_intestinalis	VC_2076_0	-0.3324010135803222
Bacteroides_intestinalis	VC_2077_0	-0.30855292198825224
Bacteroides_intestinalis	VC_2106_1	-0.0792247288965403
Bacteroides_intestinalis	VC_2110_0	-0.3399718532005424
Bacteroides_intestinalis	VC_2111_3	-0.037135822759982694
Bacteroides_intestinalis	VC_2113_0	-0.016663839133793653
Bacteroides_intestinalis	VC_2113_1	-0.24387097669100713
Bacteroides_intestinalis	VC_2120_0	-0.16370223851377452
Bacteroides_intestinalis	VC_2121_1	-0.33732546638235095
Bacteroides_intestinalis	VC_2133_0	-0.06373053298301265
Bacteroides_intestinalis	VC_2139_0	-0.007505676390494549
Bacteroides_intestinalis	VC_2142_0	-0.4107355506193248
Bacteroides_intestinalis	VC_2145_1	-0.026336486401307594
Bacteroides_intestinalis	VC_2154_0	-0.1734998053955721
Bacteroides_intestinalis	VC_2155_0	-0.17587166518368136
Bacteroides_intestinalis	VC_2161_0	-0.2716076645848003
Bacteroides_intestinalis	VC_219_0	-0.2512482732067088
Bacteroides_intestinalis	VC_2191_1	-0.3247689535034073
Bacteroides_intestinalis	VC_2197_0	-0.1724521040416022
Bacteroides_intestinalis	VC_2202_0	-0.12671748724172732
Bacteroides_intestinalis	VC_2205_0	-0.3319132130459951
Bacteroides_intestinalis	VC_2206_0	-0.1731798620700621
Bacteroides_intestinalis	VC_2208_0	-0.26022129397321586
Bacteroides_intestinalis	VC_2216_0	-0.33887381121849863
Bacteroides_intestinalis	VC_2219_0	-0.20765547350438776
Bacteroides_intestinalis	VC_2225_0	-0.231176701249929
Bacteroides_intestinalis	VC_2226_2	-0.22738141623995584
Bacteroides_intestinalis	VC_2228_1	-0.23897417290390943
Bacteroides_intestinalis	VC_2229_0	-0.26301136578037376
Bacteroides_intestinalis	VC_2233_0	-0.023611594358446703
Bacteroides_intestinalis	VC_2238_0	-0.1805265483574166
Bacteroides_intestinalis	VC_2242_0	-0.23897417290390943
Bacteroides_intestinalis	VC_2247_0	-0.3589626348741103
Bacteroides_intestinalis	VC_2254_0	-0.12565893912827933
Bacteroides_intestinalis	VC_2256_0	-0.2707510607035973
Bacteroides_intestinalis	VC_2257_0	-0.2393538560794062
Bacteroides_intestinalis	VC_2258_0	0.10131168466073938
Bacteroides_intestinalis	VC_2260_0	-0.2568501103399808
Bacteroides_intestinalis	VC_2262_0	-0.24077628320708394
Bacteroides_intestinalis	VC_2262_2	-0.22207975896332482
Bacteroides_intestinalis	VC_2263_0	-0.2662813195066543
Bacteroides_intestinalis	VC_2264_1	-0.2728493915558106
Bacteroides_intestinalis	VC_2267_11	-0.2914185505535346
Bacteroides_intestinalis	VC_2271_0	-0.14860697366294837
Bacteroides_intestinalis	VC_2280_0	-0.17856298578477872
Bacteroides_intestinalis	VC_2310_40	-0.24956071827086124
Bacteroides_intestinalis	VC_2318_144	-0.23897417290390943
Bacteroides_intestinalis	VC_2341_0	-0.17234743040870965
Bacteroides_intestinalis	VC_2344_0	-0.1701621932041005
Bacteroides_intestinalis	VC_2362_0	-0.07652452465519446
Bacteroides_intestinalis	VC_2364_0	-0.2003759301005601
Bacteroides_intestinalis	VC_2371_0	-0.23897417290390943
Bacteroides_intestinalis	VC_2380_0	-0.2960546683525869
Bacteroides_intestinalis	VC_2383_0	-0.006871229653784778
Bacteroides_intestinalis	VC_2388_0	-0.06292130851646735
Bacteroides_intestinalis	VC_2390_0	-0.17856298578477872
Bacteroides_intestinalis	VC_2407_0	-0.2641735894325282
Bacteroides_intestinalis	VC_2408_1	-0.2378504450261644
Bacteroides_intestinalis	VC_2418_1	-0.11924391822085947
Bacteroides_intestinalis	VC_2435_0	-0.22750781646094742
Bacteroides_intestinalis	VC_2439_0	-0.3150543336664036
Bacteroides_intestinalis	VC_2441_0	0.16965070296244433
Bacteroides_intestinalis	VC_2447_0	-0.20103110533118276
Bacteroides_intestinalis	VC_2452_0	-0.1197662882911364
Bacteroides_intestinalis	VC_2454_1	-0.1707931631457296
Bacteroides_intestinalis	VC_2458_0	-0.09901289018298927
Bacteroides_intestinalis	VC_2462_0	0.018770088601211564
Bacteroides_intestinalis	VC_2477_0	-0.13944681473127665
Bacteroides_intestinalis	VC_2483_0	-0.19963928843185194
Bacteroides_intestinalis	VC_2499_0	-0.21802575108453592
Bacteroides_intestinalis	VC_2503_0	-0.17856298578477872
Bacteroides_intestinalis	VC_2507_0	-0.27017883251776853
Bacteroides_intestinalis	VC_2515_0	0.14365487184598838
Bacteroides_intestinalis	VC_2516_0	-0.26291065145508347
Bacteroides_intestinalis	VC_2519_0	-0.21230639737052034
Bacteroides_intestinalis	VC_2522_0	-0.23335109169506024
Bacteroides_intestinalis	VC_2523_0	0.20266287972464592
Bacteroides_intestinalis	VC_2533_0	-0.10276868132436696
Bacteroides_intestinalis	VC_2534_113	-0.16159154722623253
Bacteroides_intestinalis	VC_2578_2	-0.10855469540938749
Bacteroides_intestinalis	VC_2579_0	-0.25824688464110007
Bacteroides_intestinalis	VC_2580_0	-0.23897417290390943
Bacteroides_intestinalis	VC_2586_0	-0.2895537391869574
Bacteroides_intestinalis	VC_2590_0	-0.07153589018305495
Bacteroides_intestinalis	VC_2600_0	-0.2610680491891272
Bacteroides_intestinalis	VC_2601_0	-0.16226992965166215
Bacteroides_intestinalis	VC_2615_0	-0.1567836129107609
Bacteroides_intestinalis	VC_2629_0	-0.032065721849757575
Bacteroides_intestinalis	VC_2633_0	0.00039695140890019104
Bacteroides_intestinalis	VC_2637_0	-0.14340651322412923
Bacteroides_intestinalis	VC_265_0	-0.21862414767858798
Bacteroides_intestinalis	VC_2679_0	-0.15061151071088966
Bacteroides_intestinalis	VC_2696_0	-0.27278768858659425
Bacteroides_intestinalis	VC_2698_3	-0.3511819654755832
Bacteroides_intestinalis	VC_2706_0	-0.15573690965097728
Bacteroides_intestinalis	VC_2708_0	-0.19025201495389849
Bacteroides_intestinalis	VC_2711_0	-0.326119795927434
Bacteroides_intestinalis	VC_2721_0	-0.10309799080264731
Bacteroides_intestinalis	VC_2722_0	-0.0974058035910412
Bacteroides_intestinalis	VC_2724_0	-0.3233366446412947
Bacteroides_intestinalis	VC_2726_0	0.08050298852272991
Bacteroides_intestinalis	VC_2747_0	-0.20791615949243283
Bacteroides_intestinalis	VC_2754_0	-0.15573690965097728
Bacteroides_intestinalis	VC_2773_0	-0.1544225998821298
Bacteroides_intestinalis	VC_2796_0	-0.16471437223760854
Bacteroides_intestinalis	VC_2798_0	-0.31211121071750886
Bacteroides_intestinalis	VC_28_0	-0.14059226919712067
Bacteroides_intestinalis	VC_2800_0	-0.2556093814631571
Bacteroides_intestinalis	VC_2801_0	-0.318658071760231
Bacteroides_intestinalis	VC_2803_1	-0.036457440334553094
Bacteroides_intestinalis	VC_2807_3	-0.13701273639228653
Bacteroides_intestinalis	VC_2811_0	-0.14153133761059558
Bacteroides_intestinalis	VC_2817_2	-0.08065703775865271
Bacteroides_intestinalis	VC_2823_0	-0.1806692352521966
Bacteroides_intestinalis	VC_2824_0	-0.17364001358945808
Bacteroides_intestinalis	VC_2837_1	-0.15770639465044697
Bacteroides_intestinalis	VC_2850_0	-0.11246157457327202
Bacteroides_intestinalis	VC_2851_0	-0.09189479904862483
Bacteroides_intestinalis	VC_2853_0	-0.046772419884838885
Bacteroides_intestinalis	VC_2855_0	-0.016776913894412826
Bacteroides_intestinalis	VC_2858_1	-0.30433153941316804
Bacteroides_intestinalis	VC_2869_0	-0.31505237054717333
Bacteroides_intestinalis	VC_2871_0	-0.04528185177944784
Bacteroides_intestinalis	VC_2884_0	-0.30056290532393964
Bacteroides_intestinalis	VC_2921_0	-0.16715044676497126
Bacteroides_intestinalis	VC_2925_0	-0.23897417290390943
Bacteroides_intestinalis	VC_2929_0	-0.16501406958172768
Bacteroides_intestinalis	VC_2941_0	0.5000037097840561
Bacteroides_intestinalis	VC_2943_0	-0.18751379745066504
Bacteroides_intestinalis	VC_2958_0	-0.23489251601018946
Bacteroides_intestinalis	VC_2981_0	-0.1579275867698967
Bacteroides_intestinalis	VC_2982_0	-0.10042347245700271
Bacteroides_intestinalis	VC_2984_1	-0.2759964218561798
Bacteroides_intestinalis	VC_3000_0	-0.13566633578838388
Bacteroides_intestinalis	VC_3003_0	-0.23317531587103835
Bacteroides_intestinalis	VC_3009_0	-0.4061241206217875
Bacteroides_intestinalis	VC_3037_0	-0.08129000388865457
Bacteroides_intestinalis	VC_3038_1	-0.24917955448865653
Bacteroides_intestinalis	VC_3048_195	-0.1468280705545809
Bacteroides_intestinalis	VC_3051_0	-0.14171451646815766
Bacteroides_intestinalis	VC_3056_0	-0.19099705775033313
Bacteroides_intestinalis	VC_3087_1	-0.13498351154283011
Bacteroides_intestinalis	VC_3096_0	-0.4364889455407542
Bacteroides_intestinalis	VC_3102_0	-0.15573690965097728
Bacteroides_intestinalis	VC_3122_0	-0.13024716193100938
Bacteroides_intestinalis	VC_3123_0	-0.07325061162131184
Bacteroides_intestinalis	VC_3150_0	-0.15936433745213338
Bacteroides_intestinalis	VC_3183_0	-0.057091358742726965
Bacteroides_intestinalis	VC_3183_2	0.1704549700272012
Bacteroides_intestinalis	VC_3184_0	-0.08230313570667466
Bacteroides_intestinalis	VC_3244_0	-0.25512898396237027
Bacteroides_intestinalis	VC_3265_0	0.10043483479814555
Bacteroides_intestinalis	VC_3267_0	-0.2286127789640096
Bacteroides_intestinalis	VC_3268_0	0.016599657463682926
Bacteroides_intestinalis	VC_3269_0	-0.26225151691685883
Bacteroides_intestinalis	VC_3270_0	-0.1906608277510345
Bacteroides_intestinalis	VC_3272_0	-0.16326233297576975
Bacteroides_intestinalis	VC_3277_0	-0.1405428935940905
Bacteroides_intestinalis	VC_3306_0	-0.2580592639634137
Bacteroides_intestinalis	VC_3311_0	0.07083430056281843
Bacteroides_intestinalis	VC_3314_0	-0.23897417290390943
Bacteroides_intestinalis	VC_3317_0	-0.32153305373141206
Bacteroides_intestinalis	VC_3319_1	-0.13789946798931516
Bacteroides_intestinalis	VC_3323_0	-0.21094123139193485
Bacteroides_intestinalis	VC_3332_0	-0.19132588471609155
Bacteroides_intestinalis	VC_3336_0	-0.30316039905162234
Bacteroides_intestinalis	VC_3341_0	-0.23897417290390943
Bacteroides_intestinalis	VC_3375_1	-0.30134003895542966
Bacteroides_intestinalis	VC_3380_0	0.028668369808299343
Bacteroides_intestinalis	VC_3382_0	-0.07128457034777973
Bacteroides_intestinalis	VC_3383_0	-0.04050896951244761
Bacteroides_intestinalis	VC_3385_1	-0.001835182697844863
Bacteroides_intestinalis	VC_3388_0	0.17012762366815076
Bacteroides_intestinalis	VC_3398_0	-0.10189627328189717
Bacteroides_intestinalis	VC_3399_0	-0.24899193381097032
Bacteroides_intestinalis	VC_3411_0	-0.2556093814631571
Bacteroides_intestinalis	VC_3412_0	-0.21812498480311818
Bacteroides_intestinalis	VC_3422_0	-0.12253611411690321
Bacteroides_intestinalis	VC_3437_0	-0.3206596475947559
Bacteroides_intestinalis	VC_3438_0	-0.25724115585662016
Bacteroides_intestinalis	VC_3444_0	-0.15982596957823741
Bacteroides_intestinalis	VC_3445_0	-0.20266780405729176
Bacteroides_intestinalis	VC_345_0	-0.1457250711707484
Bacteroides_intestinalis	VC_3450_0	0.04810153572076682
Bacteroides_intestinalis	VC_3451_0	-0.25229053464636847
Bacteroides_intestinalis	VC_3453_2	-0.19700770768074102
Bacteroides_intestinalis	VC_3454_0	0.11036272813939427
Bacteroides_intestinalis	VC_3455_0	-0.0527465371600674
Bacteroides_intestinalis	VC_3458_0	-0.08893687003264994
Bacteroides_intestinalis	VC_3485_0	-0.3412397485797754
Bacteroides_intestinalis	VC_3487_1	-0.15164192729688486
Bacteroides_intestinalis	VC_3488_0	-0.0968384997378583
Bacteroides_intestinalis	VC_3489_0	-0.20516806025476517
Bacteroides_intestinalis	VC_3564_0	-0.18399992692264988
Bacteroides_intestinalis	VC_3583_0	-0.31127929463782095
Bacteroides_intestinalis	VC_3597_1	-0.08749715813699711
Bacteroides_intestinalis	VC_3603_0	-0.34064727441255555
Bacteroides_intestinalis	VC_3636_0	-0.3211770602632445
Bacteroides_intestinalis	VC_3663_0	-0.1718018531436257
Bacteroides_intestinalis	VC_3670_0	-0.23897417290390943
Bacteroides_intestinalis	VC_3676_0	-0.14799621663356738
Bacteroides_intestinalis	VC_3677_0	-0.19508463707088533
Bacteroides_intestinalis	VC_3677_4	-0.16924681449795442
Bacteroides_intestinalis	VC_3684_0	-0.2879570168419662
Bacteroides_intestinalis	VC_3688_0	-0.31427720003491344
Bacteroides_intestinalis	VC_3692_0	-0.025914348143799167
Bacteroides_intestinalis	VC_3709_0	-0.17856298578477872
Bacteroides_intestinalis	VC_3774_0	-0.13050884601324095
Bacteroides_intestinalis	VC_3815_13	-0.23897417290390943
Bacteroides_intestinalis	VC_3848_0	-0.23897417290390943
Bacteroides_intestinalis	VC_3877_0	-0.3077116066866514
Bacteroides_intestinalis	VC_3913_205	-0.21895345715686815
Bacteroides_intestinalis	VC_3935_20	-0.021020023057595923
Bacteroides_intestinalis	VC_40_0	-0.22825926419673626
Bacteroides_intestinalis	VC_4031_0	-0.23897417290390943
Bacteroides_intestinalis	VC_4046_0	-0.1473420394971313
Bacteroides_intestinalis	VC_4093_0	-0.10194465079074118
Bacteroides_intestinalis	VC_4159_0	-0.23449802676761222
Bacteroides_intestinalis	VC_4191_0	-0.050076943147068925
Bacteroides_intestinalis	VC_42_0	-0.18484420343766664
Bacteroides_intestinalis	VC_4246_0	-0.11136845692387419
Bacteroides_intestinalis	VC_4250_0	-0.17856298578477872
Bacteroides_intestinalis	VC_4266_0	-0.3233366446412947
Bacteroides_intestinalis	VC_4267_0	-0.061447027084864804
Bacteroides_intestinalis	VC_4278_0	-0.20535271971903538
Bacteroides_intestinalis	VC_43_0	-0.21282776934661127
Bacteroides_intestinalis	VC_4300_0	-0.22663637344352133
Bacteroides_intestinalis	VC_4347_0	-0.009118685409274848
Bacteroides_intestinalis	VC_4385_0	-0.025656623369169962
Bacteroides_intestinalis	VC_4435_0	-0.1480772005591311
Bacteroides_intestinalis	VC_4437_0	-0.2683248679106695
Bacteroides_intestinalis	VC_4451_0	-0.1852836264631499
Bacteroides_intestinalis	VC_4452_0	-0.0431840034397565
Bacteroides_intestinalis	VC_4454_0	4.147352239681568e-05
Bacteroides_intestinalis	VC_4598_0	-0.2482059165392323
Bacteroides_intestinalis	VC_4599_0	-0.12231788321086967
Bacteroides_intestinalis	VC_4600_0	-0.1960933270687814
Bacteroides_intestinalis	VC_4610_0	-0.2939933526680749
Bacteroides_intestinalis	VC_4611_0	0.024290974878062536
Bacteroides_intestinalis	VC_4613_0	-0.2619068857898337
Bacteroides_intestinalis	VC_4614_0	0.11297010360151184
Bacteroides_intestinalis	VC_4642_0	-0.07293314699669601
Bacteroides_intestinalis	VC_4655_0	-0.19111653745030624
Bacteroides_intestinalis	VC_4674_0	-0.2886235544137309
Bacteroides_intestinalis	VC_4679_0	-0.18964129099366017
Bacteroides_intestinalis	VC_4694_0	-0.24457848873807575
Bacteroides_intestinalis	VC_4695_0	-0.24020997744808742
Bacteroides_intestinalis	VC_4726_0	0.0014041608000881622
Bacteroides_intestinalis	VC_477_0	-0.12308661571463321
Bacteroides_intestinalis	VC_4785_0	-0.25408424382181627
Bacteroides_intestinalis	VC_4786_0	-0.09316369252204443
