gene1	gene2	raw_edge_score
Akkermansia_muciniphila	VC_2228_1	0.060763012694280395
Akkermansia_muciniphila	VC_2229_0	0.049517109400442814
Akkermansia_muciniphila	VC_2233_0	-0.01971783049314743
Akkermansia_muciniphila	VC_2238_0	0.1169047896094135
Akkermansia_muciniphila	VC_2242_0	0.060763012694280395
Akkermansia_muciniphila	VC_2247_0	-0.18997403484181802
Akkermansia_muciniphila	VC_2254_0	-0.22962990250996354
Akkermansia_muciniphila	VC_2256_0	0.02067603760532569
Akkermansia_muciniphila	VC_2257_0	0.0792314503778599
Akkermansia_muciniphila	VC_2258_0	-0.13639414430202307
Akkermansia_muciniphila	VC_2260_0	-0.21141962325557212
Akkermansia_muciniphila	VC_2262_0	0.05271787112785205
Akkermansia_muciniphila	VC_2262_2	-0.006738701784193288
Akkermansia_muciniphila	VC_2263_0	0.07558153923069914
Akkermansia_muciniphila	VC_2264_1	-0.17444820045646028
Akkermansia_muciniphila	VC_2267_11	0.18126185545841939
Akkermansia_muciniphila	VC_2271_0	0.08726361017832376
Akkermansia_muciniphila	VC_2280_0	0.05504629754768692
Akkermansia_muciniphila	VC_2310_40	-0.01612150232743899
Akkermansia_muciniphila	VC_2318_144	0.060763012694280395
Akkermansia_muciniphila	VC_2341_0	-0.017999183085758843
Akkermansia_muciniphila	VC_2344_0	0.08184146864232221
Akkermansia_muciniphila	VC_2362_0	0.07200605468811005
Akkermansia_muciniphila	VC_2364_0	-0.033782844716785124
Akkermansia_muciniphila	VC_2371_0	0.060763012694280395
Akkermansia_muciniphila	VC_2380_0	-0.047718915479672996
Akkermansia_muciniphila	VC_2383_0	0.19067435503249636
Akkermansia_muciniphila	VC_2388_0	0.12941040160845063
Akkermansia_muciniphila	VC_2390_0	0.05504629754768692
Akkermansia_muciniphila	VC_2407_0	-0.05921758578620104
Akkermansia_muciniphila	VC_2408_1	0.05637031239150196
Akkermansia_muciniphila	VC_2418_1	-0.03940136865984805
Akkermansia_muciniphila	VC_2435_0	0.05978170335018132
Akkermansia_muciniphila	VC_2439_0	0.13489784283362466
Akkermansia_muciniphila	VC_2441_0	-0.19308232796571273
Akkermansia_muciniphila	VC_2447_0	-0.04399171642793226
Akkermansia_muciniphila	VC_2452_0	0.1030760966412872
Akkermansia_muciniphila	VC_2454_1	0.29013907856298443
Akkermansia_muciniphila	VC_2458_0	0.05900915548790118
Akkermansia_muciniphila	VC_2462_0	0.18465134956759144
Akkermansia_muciniphila	VC_2477_0	0.31420766700716507
Akkermansia_muciniphila	VC_2483_0	0.013208326552360906
Akkermansia_muciniphila	VC_2499_0	-0.027970799666669093
Akkermansia_muciniphila	VC_2503_0	0.05504629754768692
Akkermansia_muciniphila	VC_2507_0	0.11333343142507714
Akkermansia_muciniphila	VC_2515_0	0.3994796979115097
Akkermansia_muciniphila	VC_2516_0	0.00019019286968238736
Akkermansia_muciniphila	VC_2519_0	0.06895860371161602
Akkermansia_muciniphila	VC_2522_0	0.02311030525398966
Akkermansia_muciniphila	VC_2523_0	-0.12040205237269683
Akkermansia_muciniphila	VC_2533_0	-0.04300820815086297
Akkermansia_muciniphila	VC_2534_113	0.08774950596299848
Akkermansia_muciniphila	VC_2578_2	0.14095373981288803
Akkermansia_muciniphila	VC_2579_0	-0.04459131529859109
Akkermansia_muciniphila	VC_2580_0	0.060763012694280395
Akkermansia_muciniphila	VC_2586_0	0.11403281774103007
Akkermansia_muciniphila	VC_2590_0	0.0785412506531377
Akkermansia_muciniphila	VC_2600_0	0.07392620441136918
Akkermansia_muciniphila	VC_2601_0	0.08283163339413317
Akkermansia_muciniphila	VC_2615_0	-0.025753546216329175
Akkermansia_muciniphila	VC_2629_0	0.23646346726031664
Akkermansia_muciniphila	VC_2633_0	0.039643352839544274
Akkermansia_muciniphila	VC_2637_0	-0.03544390213613103
Akkermansia_muciniphila	VC_265_0	0.022038063872308347
Akkermansia_muciniphila	VC_2679_0	0.09951645516467048
Akkermansia_muciniphila	VC_2696_0	0.03662093152025349
Akkermansia_muciniphila	VC_2698_3	0.03715908555230492
Akkermansia_muciniphila	VC_2706_0	0.06817939937459434
Akkermansia_muciniphila	VC_2708_0	0.03217470791185379
Akkermansia_muciniphila	VC_2711_0	-0.0342491022607537
Akkermansia_muciniphila	VC_2721_0	-0.04609273667579898
Akkermansia_muciniphila	VC_2722_0	0.12948389433829666
Akkermansia_muciniphila	VC_2724_0	0.05264311333976121
Akkermansia_muciniphila	VC_2726_0	0.4121531986691902
Akkermansia_muciniphila	VC_2747_0	-0.08907352080681344
Akkermansia_muciniphila	VC_2754_0	0.06817939937459434
Akkermansia_muciniphila	VC_2773_0	0.2158690393474987
Akkermansia_muciniphila	VC_2796_0	0.020371946219984352
Akkermansia_muciniphila	VC_2798_0	-0.22322997529690902
Akkermansia_muciniphila	VC_28_0	-0.05284109198858587
Akkermansia_muciniphila	VC_2800_0	0.05190065536766242
Akkermansia_muciniphila	VC_2801_0	-0.01798999649452808
Akkermansia_muciniphila	VC_2803_1	0.1776641428828042
Akkermansia_muciniphila	VC_2807_3	0.026002186870767045
Akkermansia_muciniphila	VC_2811_0	-0.03866017574599381
Akkermansia_muciniphila	VC_2817_2	0.021558493378856382
Akkermansia_muciniphila	VC_2823_0	0.027668304523091117
Akkermansia_muciniphila	VC_2824_0	0.005474866720741236
Akkermansia_muciniphila	VC_2837_1	-0.037803683504392005
Akkermansia_muciniphila	VC_2850_0	-0.06353965465914133
Akkermansia_muciniphila	VC_2851_0	0.054849583957106915
Akkermansia_muciniphila	VC_2853_0	0.1149152735145608
Akkermansia_muciniphila	VC_2855_0	0.12374214953450031
Akkermansia_muciniphila	VC_2858_1	0.05629049437043291
Akkermansia_muciniphila	VC_2869_0	-0.16133979710323745
Akkermansia_muciniphila	VC_2871_0	0.024447573371456928
Akkermansia_muciniphila	VC_2884_0	-0.07213466696534102
Akkermansia_muciniphila	VC_2921_0	0.09214473638226614
Akkermansia_muciniphila	VC_2925_0	0.060763012694280395
Akkermansia_muciniphila	VC_2929_0	-0.01630457178501677
Akkermansia_muciniphila	VC_2941_0	0.09317098513196244
Akkermansia_muciniphila	VC_2943_0	-0.12330125283125365
Akkermansia_muciniphila	VC_2958_0	0.060081999560789114
Akkermansia_muciniphila	VC_2981_0	0.1127034114807181
Akkermansia_muciniphila	VC_2982_0	-0.0460243041789309
Akkermansia_muciniphila	VC_2984_1	0.041457389826286495
Akkermansia_muciniphila	VC_3000_0	0.06555067674415146
Akkermansia_muciniphila	VC_3003_0	-0.1405274211173695
Akkermansia_muciniphila	VC_3009_0	-0.08733963302465915
Akkermansia_muciniphila	VC_3037_0	0.09861689126692291
Akkermansia_muciniphila	VC_3038_1	0.11482120866928272
Akkermansia_muciniphila	VC_3048_195	0.05693349608075667
Akkermansia_muciniphila	VC_3051_0	0.031244722940405673
Akkermansia_muciniphila	VC_3056_0	-0.09658589975768771
Akkermansia_muciniphila	VC_3087_1	0.0017647757932175005
Akkermansia_muciniphila	VC_3096_0	-0.1317391592118045
Akkermansia_muciniphila	VC_3102_0	0.06817939937459434
Akkermansia_muciniphila	VC_3122_0	0.2637550454649331
Akkermansia_muciniphila	VC_3123_0	0.14505280037980067
Akkermansia_muciniphila	VC_3150_0	0.16342084792687922
Akkermansia_muciniphila	VC_3183_0	0.2860241749300993
Akkermansia_muciniphila	VC_3183_2	0.01672709530580173
Akkermansia_muciniphila	VC_3184_0	0.2723643045953417
Akkermansia_muciniphila	VC_3244_0	0.045783253873960414
Akkermansia_muciniphila	VC_3265_0	0.2796932829051193
Akkermansia_muciniphila	VC_3267_0	0.09801696121274511
Akkermansia_muciniphila	VC_3268_0	0.24487001869244152
Akkermansia_muciniphila	VC_3269_0	0.04910850152034804
Akkermansia_muciniphila	VC_3270_0	-0.026628411640392584
Akkermansia_muciniphila	VC_3272_0	0.03304038674468638
Akkermansia_muciniphila	VC_3277_0	0.01124130999822227
Akkermansia_muciniphila	VC_3306_0	0.0003058233809488148
Akkermansia_muciniphila	VC_3311_0	0.29627578711387337
Akkermansia_muciniphila	VC_3314_0	0.060763012694280395
Akkermansia_muciniphila	VC_3317_0	-0.07849025746400558
Akkermansia_muciniphila	VC_3319_1	0.3172788825826175
Akkermansia_muciniphila	VC_3323_0	0.24475983927350328
Akkermansia_muciniphila	VC_3332_0	0.09416780635851507
Akkermansia_muciniphila	VC_3336_0	-0.01315859842147333
Akkermansia_muciniphila	VC_3341_0	0.060763012694280395
Akkermansia_muciniphila	VC_3375_1	-0.01723708687295395
Akkermansia_muciniphila	VC_3380_0	0.36581135440159074
Akkermansia_muciniphila	VC_3382_0	-0.2798931293033951
Akkermansia_muciniphila	VC_3383_0	-0.09110390962484193
Akkermansia_muciniphila	VC_3385_1	-0.03558643005405206
Akkermansia_muciniphila	VC_3388_0	0.2087984909745968
Akkermansia_muciniphila	VC_3398_0	0.12489321538669369
Akkermansia_muciniphila	VC_3399_0	-0.06723390252069261
Akkermansia_muciniphila	VC_3411_0	0.05190065536766242
Akkermansia_muciniphila	VC_3412_0	-0.052318449838987986
Akkermansia_muciniphila	VC_3422_0	-0.10404502691062839
Akkermansia_muciniphila	VC_3437_0	0.09873345565291503
Akkermansia_muciniphila	VC_3438_0	0.04699736080652486
Akkermansia_muciniphila	VC_3444_0	0.010361053157661837
Akkermansia_muciniphila	VC_3445_0	0.2077560679754089
Akkermansia_muciniphila	VC_345_0	0.31422983536436033
Akkermansia_muciniphila	VC_3450_0	0.026294230364869664
Akkermansia_muciniphila	VC_3451_0	-0.06509173804196239
Akkermansia_muciniphila	VC_3453_2	0.24730841269935816
Akkermansia_muciniphila	VC_3454_0	0.08065332524168627
Akkermansia_muciniphila	VC_3455_0	-0.034548133413116966
Akkermansia_muciniphila	VC_3458_0	0.07503133730740887
Akkermansia_muciniphila	VC_3485_0	-0.01006141931409179
Akkermansia_muciniphila	VC_3487_1	0.04213048142679157
Akkermansia_muciniphila	VC_3488_0	0.07246059552435875
Akkermansia_muciniphila	VC_3489_0	0.0037200756396362305
Akkermansia_muciniphila	VC_3564_0	0.06918667225062224
Akkermansia_muciniphila	VC_3583_0	-0.13891862194540022
Akkermansia_muciniphila	VC_3597_1	0.08502132707078067
Akkermansia_muciniphila	VC_3603_0	-0.04160404410246006
Akkermansia_muciniphila	VC_3636_0	0.09223627111105505
Akkermansia_muciniphila	VC_3663_0	-0.34621748321422724
Akkermansia_muciniphila	VC_3670_0	0.060763012694280395
Akkermansia_muciniphila	VC_3676_0	0.13475778535636154
Akkermansia_muciniphila	VC_3677_0	0.09855797654480436
Akkermansia_muciniphila	VC_3677_4	0.0486355875016377
Akkermansia_muciniphila	VC_3684_0	-0.04094932568441656
Akkermansia_muciniphila	VC_3688_0	0.03453069410538109
Akkermansia_muciniphila	VC_3692_0	0.18420599532257326
Akkermansia_muciniphila	VC_3709_0	0.05504629754768692
Akkermansia_muciniphila	VC_3774_0	0.0024616319926812867
Akkermansia_muciniphila	VC_3815_13	0.060763012694280395
Akkermansia_muciniphila	VC_3848_0	0.060763012694280395
Akkermansia_muciniphila	VC_3877_0	0.01570843690557271
Akkermansia_muciniphila	VC_3913_205	-0.002251936636136766
Akkermansia_muciniphila	VC_3935_20	0.06449213917130346
Akkermansia_muciniphila	VC_40_0	0.021583523036059656
Akkermansia_muciniphila	VC_4031_0	0.060763012694280395
Akkermansia_muciniphila	VC_4046_0	0.07966063037338637
Akkermansia_muciniphila	VC_4093_0	0.04373355799874469
Akkermansia_muciniphila	VC_4159_0	0.04423403179114734
Akkermansia_muciniphila	VC_4191_0	-0.1516292002515227
Akkermansia_muciniphila	VC_42_0	0.061974589510355824
Akkermansia_muciniphila	VC_4246_0	-0.07816559396323246
Akkermansia_muciniphila	VC_4250_0	0.05504629754768692
Akkermansia_muciniphila	VC_4266_0	0.05264311333976121
Akkermansia_muciniphila	VC_4267_0	0.060279375518407036
Akkermansia_muciniphila	VC_4278_0	-0.03167077012823639
Akkermansia_muciniphila	VC_43_0	0.03716574202704656
Akkermansia_muciniphila	VC_4300_0	-0.0950284249583695
Akkermansia_muciniphila	VC_4347_0	0.05337731859535498
Akkermansia_muciniphila	VC_4385_0	0.1258672655648444
Akkermansia_muciniphila	VC_4435_0	0.19463880921447413
Akkermansia_muciniphila	VC_4437_0	0.2316346589795823
Akkermansia_muciniphila	VC_4451_0	0.05981718465685975
Akkermansia_muciniphila	VC_4452_0	0.13436881571697284
Akkermansia_muciniphila	VC_4454_0	0.3133657527732909
Akkermansia_muciniphila	VC_4598_0	0.04944900808709371
Akkermansia_muciniphila	VC_4599_0	0.1100474602601019
Akkermansia_muciniphila	VC_4600_0	0.10737313585702417
Akkermansia_muciniphila	VC_4610_0	-0.08699912645791354
Akkermansia_muciniphila	VC_4611_0	-0.09055623781804083
Akkermansia_muciniphila	VC_4613_0	-0.10400861172922407
Akkermansia_muciniphila	VC_4614_0	0.06341038001487262
Akkermansia_muciniphila	VC_4642_0	0.051245605766099954
Akkermansia_muciniphila	VC_4655_0	0.13212686379294872
Akkermansia_muciniphila	VC_4674_0	0.03561239358598095
Akkermansia_muciniphila	VC_4679_0	-0.22866036954941565
Akkermansia_muciniphila	VC_4694_0	-0.05050314779400122
Akkermansia_muciniphila	VC_4695_0	-0.2150625467444724
Akkermansia_muciniphila	VC_4726_0	-0.08657374163712057
Akkermansia_muciniphila	VC_477_0	-0.028382268846771936
Akkermansia_muciniphila	VC_4785_0	0.009342063573913865
Akkermansia_muciniphila	VC_4786_0	0.2545666999034662
Akkermansia_muciniphila	VC_4787_3	0.3399980953422613
Akkermansia_muciniphila	VC_4802_0	0.028040166038262777
Akkermansia_muciniphila	VC_4813_0	-0.010470027194186582
Akkermansia_muciniphila	VC_4995_0	-0.2808082050835965
Akkermansia_muciniphila	VC_4998_0	0.1465770524812413
Akkermansia_muciniphila	VC_5011_1	0.059369300295352895
Akkermansia_muciniphila	VC_5030_0	0.06817939937459434
Akkermansia_muciniphila	VC_5104_0	0.18191524914238744
Akkermansia_muciniphila	VC_5106_0	0.25846305277209475
Akkermansia_muciniphila	VC_5128_0	0.1953198223479652
Akkermansia_muciniphila	VC_5136_0	-0.004965537520626732
Akkermansia_muciniphila	VC_5138_0	0.06337715731699528
Akkermansia_muciniphila	VC_5174_0	0.028040166038262777
Akkermansia_muciniphila	VC_5179_0	0.04820860643908141
Akkermansia_muciniphila	VC_5255_0	0.09285710446418348
Akkermansia_muciniphila	VC_5256_0	0.1716899316740608
Akkermansia_muciniphila	VC_5296_0	-0.10441595455107447
Akkermansia_muciniphila	VC_5309_0	0.0789520574662031
Akkermansia_muciniphila	VC_5310_0	-0.0167315528475731
Akkermansia_muciniphila	VC_5312_0	-0.15062159619197582
Akkermansia_muciniphila	VC_5332_0	-0.15375425660603592
Akkermansia_muciniphila	VC_5356_0	-0.2849944025133571
Akkermansia_muciniphila	VC_5360_0	0.06569639714559954
Akkermansia_muciniphila	VC_5381_0	-0.004425787246811856
Akkermansia_muciniphila	VC_5389_14	0.32286918438495016
Akkermansia_muciniphila	VC_5389_39	0.37543740418277693
Akkermansia_muciniphila	VC_5389_40	0.00982895290914515
Akkermansia_muciniphila	VC_5389_54	0.15416412954437525
Akkermansia_muciniphila	VC_5394_0	0.1411814771683753
Akkermansia_muciniphila	VC_5398_0	0.35950296191732434
Akkermansia_muciniphila	VC_5404_0	0.060763012694280395
Akkermansia_muciniphila	VC_5411_0	0.2349846050996542
Akkermansia_muciniphila	VC_5419_0	0.027834597039970814
Akkermansia_muciniphila	VC_5429_0	0.13416990319342262
Akkermansia_muciniphila	VC_5430_0	-0.009176102240553062
Akkermansia_muciniphila	VC_5461_0	0.060804819292181754
Akkermansia_muciniphila	VC_5462_1	0.12837463508400468
Akkermansia_muciniphila	VC_5468_0	0.07113658068054388
Akkermansia_muciniphila	VC_547_0	0.028040166038262777
Akkermansia_muciniphila	VC_5514_0	-0.07875347612617123
Akkermansia_muciniphila	VC_5521_0	-0.019669095912816598
Akkermansia_muciniphila	VC_5649_0	0.06727823923508304
Akkermansia_muciniphila	VC_5670_0	-0.052344744554435774
Akkermansia_muciniphila	VC_5685_0	0.06195588514437523
Akkermansia_muciniphila	VC_5688_0	0.11918442177308677
Akkermansia_muciniphila	VC_5735_0	0.06314782371974463
Akkermansia_muciniphila	VC_5809_0	0.04910850152034804
Akkermansia_muciniphila	VC_5813_0	-0.012439845372502117
Akkermansia_muciniphila	VC_5861_0	0.060763012694280395
Akkermansia_muciniphila	VC_5901_0	-0.11581170460461261
Akkermansia_muciniphila	VC_5942_0	0.060763012694280395
Akkermansia_muciniphila	VC_5944_0	0.04943189996287667
Akkermansia_muciniphila	VC_5945_0	0.19407815564170872
Akkermansia_muciniphila	VC_6095_1	-0.09289511588735118
Akkermansia_muciniphila	VC_6109_0	0.3506209663500002
Akkermansia_muciniphila	VC_6119_0	0.04333666682636983
Akkermansia_muciniphila	VC_6156_0	-0.004363077349959876
Akkermansia_muciniphila	VC_6157_1	0.1723354635008739
Akkermansia_muciniphila	VC_6198_0	0.10184867675923921
Akkermansia_muciniphila	VC_6233_0	-0.020124570623790996
Akkermansia_muciniphila	VC_6240_0	-0.34045896146973265
Akkermansia_muciniphila	VC_6283_0	0.060763012694280395
Akkermansia_muciniphila	VC_6352_0	0.05525566172071253
Akkermansia_muciniphila	VC_6424_0	-0.01111209502978458
Akkermansia_muciniphila	VC_6431_0	0.19603059418811913
Akkermansia_muciniphila	VC_6542_0	-0.11188746077877298
Akkermansia_muciniphila	VC_6605_148	0.02183375993226092
Akkermansia_muciniphila	VC_6669_0	0.2723386125711005
Akkermansia_muciniphila	VC_6676_0	0.06251653871714091
Akkermansia_muciniphila	VC_6677_6	0.0714653705395696
Akkermansia_muciniphila	VC_6780_0	0.03448762244923514
Akkermansia_muciniphila	VC_6803_0	0.06097776828380319
Akkermansia_muciniphila	VC_6841_0	-0.1637562942606466
Akkermansia_muciniphila	VC_6842_0	0.1702724546761747
Akkermansia_muciniphila	VC_6877_0	0.052244957109141704
Akkermansia_muciniphila	VC_867_1	-0.012227679575299574
Akkermansia_muciniphila	VC_871_0	0.14149855031968123
Akkermansia_muciniphila	VC_910_0	0.04561283499882812
Akkermansia_muciniphila	VC_965_5	0.060763012694280395
Akkermansia_muciniphila	VC_971_0	0.06689559488691714
Akkermansia_muciniphila	VC_971_20	0.03712267037090067
Akkermansia_muciniphila	VC_985_0	0.2346560867483163
Akkermansia_muciniphila	VC_986_0	0.24586656841130647
Akkermansia_muciniphila	VC_998_0	0.03819358701850624
Alistipes_finegoldii	VC_1043_0	-0.250333695318657
Alistipes_finegoldii	VC_1044_0	-0.026082667258873857
Alistipes_finegoldii	VC_1079_0	0.0142902975406487
Alistipes_finegoldii	VC_1109_0	0.042856162458192286
Alistipes_finegoldii	VC_1113_0	-0.27537528071460066
Alistipes_finegoldii	VC_1114_0	-0.24647402913912028
Alistipes_finegoldii	VC_1116_0	-0.19658838646087684
Alistipes_finegoldii	VC_1122_0	-0.1944658602228531
Alistipes_finegoldii	VC_1129_0	-0.3306608965716509
Alistipes_finegoldii	VC_113_0	-0.3132776223598859
Alistipes_finegoldii	VC_1154_0	-0.194282128398237
Alistipes_finegoldii	VC_1160_0	-0.20003305979326486
Alistipes_finegoldii	VC_1182_0	-0.09631509074605459
Alistipes_finegoldii	VC_1184_3	-0.28018830560519326
Alistipes_finegoldii	VC_1185_0	-0.22685199548685817
Alistipes_finegoldii	VC_1187_0	-0.27846992970549317
Alistipes_finegoldii	VC_1192_0	-0.19907744247340634
Alistipes_finegoldii	VC_1193_0	-0.3037174749590781
Alistipes_finegoldii	VC_1195_0	-0.08273344219060257
Alistipes_finegoldii	VC_1196_0	-0.10724578863803781
Alistipes_finegoldii	VC_1197_0	-0.2901916083180489
Alistipes_finegoldii	VC_1199_0	-0.08409546845758505
Alistipes_finegoldii	VC_1204_0	0.08314244093004727
Alistipes_finegoldii	VC_1208_0	0.19204975392479356
Alistipes_finegoldii	VC_1209_2	-0.28614194469850557
Alistipes_finegoldii	VC_1211_0	0.01200692987807292
Alistipes_finegoldii	VC_1212_0	-0.28433203407001556
Alistipes_finegoldii	VC_1215_6	-0.2265570906927481
Alistipes_finegoldii	VC_1221_0	-0.2189531770130846
Alistipes_finegoldii	VC_1340_0	-0.16217538604588866
Alistipes_finegoldii	VC_1341_0	-0.2387731893141719
Alistipes_finegoldii	VC_1397_0	0.12308595422635521
Alistipes_finegoldii	VC_1408_1	-0.1517926314683946
Alistipes_finegoldii	VC_1425_0	-0.21889712359097419
Alistipes_finegoldii	VC_1428_0	-0.12706866223913243
Alistipes_finegoldii	VC_1432_0	-0.260222904086178
Alistipes_finegoldii	VC_1492_0	-0.12170197143403429
Alistipes_finegoldii	VC_1497_1	0.29218211796345805
Alistipes_finegoldii	VC_1498_0	-0.26175914440302617
Alistipes_finegoldii	VC_1505_0	-0.24382572794380283
Alistipes_finegoldii	VC_1509_0	-0.3461674238998208
Alistipes_finegoldii	VC_1537_0	-0.10534181316427002
Alistipes_finegoldii	VC_1602_2	-0.5504080513591599
Alistipes_finegoldii	VC_1605_2	-0.18719706169343825
Alistipes_finegoldii	VC_1606_19	-0.17185336289093306
Alistipes_finegoldii	VC_1649_0	-0.12156576880733608
Alistipes_finegoldii	VC_165_0	-0.26471346440896804
Alistipes_finegoldii	VC_1657_0	-0.18628737732973427
Alistipes_finegoldii	VC_1662_10	0.2940494067481339
Alistipes_finegoldii	VC_1667_3	0.21406232120253588
Alistipes_finegoldii	VC_1678_0	0.14123225852565063
Alistipes_finegoldii	VC_168_0	-0.060019501495793215
Alistipes_finegoldii	VC_169_0	-0.37117452153964337
Alistipes_finegoldii	VC_171_0	-0.12255054214265002
Alistipes_finegoldii	VC_1712_0	-0.23019242383218094
Alistipes_finegoldii	VC_174_0	-0.17715987391566806
Alistipes_finegoldii	VC_179_20	-0.23019242383218094
Alistipes_finegoldii	VC_179_7	-0.02746619951601388
Alistipes_finegoldii	VC_1799_0	0.3620860827751321
Alistipes_finegoldii	VC_1801_0	-0.21851481042632726
Alistipes_finegoldii	VC_1805_1	-0.22285459011469155
Alistipes_finegoldii	VC_1817_0	-0.2611006308102492
Alistipes_finegoldii	VC_1819_0	-0.25182047901230586
Alistipes_finegoldii	VC_1820_0	-0.348165464218867
Alistipes_finegoldii	VC_1821_0	-0.2697950993782243
Alistipes_finegoldii	VC_1839_0	-0.3145509751980879
Alistipes_finegoldii	VC_1840_0	-0.21623165459560864
Alistipes_finegoldii	VC_1842_0	0.21381148161512786
Alistipes_finegoldii	VC_189_0	0.05352270781328397
Alistipes_finegoldii	VC_1895_0	-0.15302697933287165
Alistipes_finegoldii	VC_1899_0	-0.1778874823723509
Alistipes_finegoldii	VC_190_0	-0.08313479090474886
Alistipes_finegoldii	VC_1915_0	-0.24254159227260663
Alistipes_finegoldii	VC_1916_0	-0.12425180991813334
Alistipes_finegoldii	VC_1918_0	0.32722519799863675
Alistipes_finegoldii	VC_1920_0	-0.14892412359122548
Alistipes_finegoldii	VC_1922_0	-0.13221141086347682
Alistipes_finegoldii	VC_1924_0	-0.2415419097460465
Alistipes_finegoldii	VC_1929_0	-0.12478869889194046
Alistipes_finegoldii	VC_1930_0	-0.3784170253536095
Alistipes_finegoldii	VC_1934_0	-0.09197052233240015
Alistipes_finegoldii	VC_1935_0	0.251626083706358
Alistipes_finegoldii	VC_194_0	-0.36363524518211454
Alistipes_finegoldii	VC_1940_0	-0.05067389785265236
Alistipes_finegoldii	VC_1942_0	-0.33525823199799504
Alistipes_finegoldii	VC_1953_0	-0.24317067834224043
Alistipes_finegoldii	VC_1956_0	0.08205788014943924
Alistipes_finegoldii	VC_196_0	-0.4484518013754848
Alistipes_finegoldii	VC_1976_3	-0.32239687305744724
Alistipes_finegoldii	VC_1980_0	-0.19957439259876314
Alistipes_finegoldii	VC_1983_1	-0.22231896619912914
Alistipes_finegoldii	VC_1984_0	-0.32429199312350276
Alistipes_finegoldii	VC_1985_0	-0.06401350255257718
Alistipes_finegoldii	VC_1988_0	-0.22985191726543458
Alistipes_finegoldii	VC_1991_0	-0.2657771218906254
Alistipes_finegoldii	VC_1992_0	0.23372775769446272
Alistipes_finegoldii	VC_1996_0	-0.22985191726543458
Alistipes_finegoldii	VC_2004_0	-0.23752140214195794
Alistipes_finegoldii	VC_2008_9	-0.30986403246823646
Alistipes_finegoldii	VC_2014_0	-0.35219928477243784
Alistipes_finegoldii	VC_2017_0	-0.24047924581494554
Alistipes_finegoldii	VC_2018_0	0.04082511127312605
Alistipes_finegoldii	VC_2019_0	-0.2439128051308203
Alistipes_finegoldii	VC_2020_0	0.24231078178525473
Alistipes_finegoldii	VC_2024_0	-0.10358949252382282
Alistipes_finegoldii	VC_2046_0	-0.015763284945269657
Alistipes_finegoldii	VC_2047_0	-0.21037241153109437
Alistipes_finegoldii	VC_205_0	-0.16042978155601428
Alistipes_finegoldii	VC_2054_0	-0.15315878409362949
Alistipes_finegoldii	VC_2055_0	-0.20275045585248835
Alistipes_finegoldii	VC_2057_0	-0.07990580703660946
Alistipes_finegoldii	VC_2070_1	-0.26724652595236975
Alistipes_finegoldii	VC_2071_1	-0.1442656745097921
Alistipes_finegoldii	VC_2072_0	-0.2574959902522046
Alistipes_finegoldii	VC_2073_0	-0.15511215651476565
Alistipes_finegoldii	VC_2076_0	-0.36954960779401363
Alistipes_finegoldii	VC_2077_0	-0.3124958879063754
Alistipes_finegoldii	VC_2106_1	-0.13092034720985152
Alistipes_finegoldii	VC_2110_0	-0.32308421148216115
Alistipes_finegoldii	VC_2111_3	-0.09061735147312949
Alistipes_finegoldii	VC_2113_0	-0.0456106360658579
Alistipes_finegoldii	VC_2113_1	-0.296862675726256
Alistipes_finegoldii	VC_2120_0	-0.19529572656548766
Alistipes_finegoldii	VC_2121_1	-0.23191079973188172
Alistipes_finegoldii	VC_2133_0	-0.1211767991679472
Alistipes_finegoldii	VC_2139_0	-0.004138201294480698
Alistipes_finegoldii	VC_2142_0	-0.36930443113079026
Alistipes_finegoldii	VC_2145_1	-0.25710894803809836
Alistipes_finegoldii	VC_2154_0	-0.18364726917509028
Alistipes_finegoldii	VC_2155_0	-0.3083771890987562
Alistipes_finegoldii	VC_2161_0	-0.2519826451709328
Alistipes_finegoldii	VC_219_0	-0.23652205079891644
Alistipes_finegoldii	VC_2191_1	-0.21788192918196053
Alistipes_finegoldii	VC_2197_0	-0.2355635721790495
Alistipes_finegoldii	VC_2202_0	-0.2792928680656986
Alistipes_finegoldii	VC_2205_0	-0.28727782985176425
Alistipes_finegoldii	VC_2206_0	-0.19015424299938793
Alistipes_finegoldii	VC_2208_0	-0.3351806129098966
Alistipes_finegoldii	VC_2216_0	-0.37999287333538895
Alistipes_finegoldii	VC_2219_0	-0.16836468402767354
Alistipes_finegoldii	VC_2225_0	-0.23894107807281456
Alistipes_finegoldii	VC_2226_2	-0.24376328955463855
Alistipes_finegoldii	VC_2228_1	-0.23019242383218094
Alistipes_finegoldii	VC_2229_0	-0.21602735065556047
Alistipes_finegoldii	VC_2233_0	0.10377713887483458
Alistipes_finegoldii	VC_2238_0	-0.21064135279327564
Alistipes_finegoldii	VC_2242_0	-0.23019242383218094
Alistipes_finegoldii	VC_2247_0	-0.2697903703287648
Alistipes_finegoldii	VC_2254_0	-0.0840799565751316
Alistipes_finegoldii	VC_2256_0	-0.28184490548276814
Alistipes_finegoldii	VC_2257_0	-0.3675027732188053
Alistipes_finegoldii	VC_2258_0	-0.006349791820635553
Alistipes_finegoldii	VC_2260_0	-0.3854150148713909
Alistipes_finegoldii	VC_2262_0	-0.22971571463873666
Alistipes_finegoldii	VC_2262_2	-0.30563190208232155
Alistipes_finegoldii	VC_2263_0	-0.213674225762042
