gene1	gene2	z_score
Butyricimonas_synergistica	VC_5649_0	-1.6017206991696695
Butyricimonas_synergistica	VC_5670_0	-1.6608906690274028
Butyricimonas_synergistica	VC_5685_0	-1.6567290531614653
Butyricimonas_synergistica	VC_5688_0	-0.6067183666387922
Butyricimonas_synergistica	VC_5735_0	-1.7140378064858413
Butyricimonas_synergistica	VC_5809_0	-1.9565707626566922
Butyricimonas_synergistica	VC_5813_0	0.02601199422099845
Butyricimonas_synergistica	VC_5861_0	-1.9136190325393583
Butyricimonas_synergistica	VC_5901_0	-0.21153175974029792
Butyricimonas_synergistica	VC_5942_0	-1.9136190325393583
Butyricimonas_synergistica	VC_5944_0	-2.111810617954033
Butyricimonas_synergistica	VC_5945_0	-0.8693006181108335
Butyricimonas_synergistica	VC_6095_1	-1.900055315551454
Butyricimonas_synergistica	VC_6109_0	-0.8041365559238092
Butyricimonas_synergistica	VC_6119_0	-1.7490746185051733
Butyricimonas_synergistica	VC_6156_0	-0.43137374396252237
Butyricimonas_synergistica	VC_6157_1	-1.4846872277429204
Butyricimonas_synergistica	VC_6198_0	-1.2289808451577462
Butyricimonas_synergistica	VC_6233_0	-2.2810063678420445
Butyricimonas_synergistica	VC_6240_0	-0.5410759066389939
Butyricimonas_synergistica	VC_6283_0	-1.9136190325393583
Butyricimonas_synergistica	VC_6352_0	-1.251053927634168
Butyricimonas_synergistica	VC_6424_0	-1.6959058049611526
Butyricimonas_synergistica	VC_6431_0	0.6364327226921375
Butyricimonas_synergistica	VC_6542_0	-2.171426955628491
Butyricimonas_synergistica	VC_6605_148	-1.6739899951382888
Butyricimonas_synergistica	VC_6669_0	-0.9392640957254774
Butyricimonas_synergistica	VC_6676_0	-1.8560428601373997
Butyricimonas_synergistica	VC_6677_6	-1.9158037453934393
Butyricimonas_synergistica	VC_6780_0	-1.516200344491079
Butyricimonas_synergistica	VC_6803_0	-1.6956004527337996
Butyricimonas_synergistica	VC_6841_0	-1.92335534699176
Butyricimonas_synergistica	VC_6842_0	-0.7550679830142654
Butyricimonas_synergistica	VC_6877_0	-1.2513520948440182
Butyricimonas_synergistica	VC_867_1	-1.3094541543875318
Butyricimonas_synergistica	VC_871_0	-1.5227653210961176
Butyricimonas_synergistica	VC_910_0	0.04212349849650392
Butyricimonas_synergistica	VC_965_5	-1.9136190325393583
Butyricimonas_synergistica	VC_971_0	-1.3620988467861033
Butyricimonas_synergistica	VC_971_20	-1.81195630441991
Butyricimonas_synergistica	VC_985_0	-1.1527089719728534
Butyricimonas_synergistica	VC_986_0	-1.0253229415845204
Butyricimonas_synergistica	VC_998_0	-1.5905802530103452
candidate_division_TM7_single_cell_isolate_TM7c	VC_1043_0	0.8941287333611444
candidate_division_TM7_single_cell_isolate_TM7c	VC_1044_0	0.9392615233072702
candidate_division_TM7_single_cell_isolate_TM7c	VC_1079_0	-0.6081300464624588
candidate_division_TM7_single_cell_isolate_TM7c	VC_1109_0	0.21515206994141237
candidate_division_TM7_single_cell_isolate_TM7c	VC_1113_0	1.6501669231596157
candidate_division_TM7_single_cell_isolate_TM7c	VC_1114_0	0.526806789414451
candidate_division_TM7_single_cell_isolate_TM7c	VC_1116_0	1.7500822341950182
candidate_division_TM7_single_cell_isolate_TM7c	VC_1122_0	1.7907697321334366
candidate_division_TM7_single_cell_isolate_TM7c	VC_1129_0	1.0020116287785645
candidate_division_TM7_single_cell_isolate_TM7c	VC_113_0	2.0198980099660497
candidate_division_TM7_single_cell_isolate_TM7c	VC_1154_0	1.6779882339402499
candidate_division_TM7_single_cell_isolate_TM7c	VC_1160_0	0.8855199384583153
candidate_division_TM7_single_cell_isolate_TM7c	VC_1182_0	0.18561950923039908
candidate_division_TM7_single_cell_isolate_TM7c	VC_1184_3	1.7218923089263878
candidate_division_TM7_single_cell_isolate_TM7c	VC_1185_0	-0.11144986193848674
candidate_division_TM7_single_cell_isolate_TM7c	VC_1187_0	2.017989788236235
candidate_division_TM7_single_cell_isolate_TM7c	VC_1192_0	0.4905500924156534
candidate_division_TM7_single_cell_isolate_TM7c	VC_1193_0	0.4779893785183002
candidate_division_TM7_single_cell_isolate_TM7c	VC_1195_0	0.11061288125840513
candidate_division_TM7_single_cell_isolate_TM7c	VC_1196_0	1.0402303746218908
candidate_division_TM7_single_cell_isolate_TM7c	VC_1197_0	0.5670533385575426
candidate_division_TM7_single_cell_isolate_TM7c	VC_1199_0	0.10679820379488149
candidate_division_TM7_single_cell_isolate_TM7c	VC_1204_0	-0.5868210460028469
candidate_division_TM7_single_cell_isolate_TM7c	VC_1208_0	1.2309878109128483
candidate_division_TM7_single_cell_isolate_TM7c	VC_1209_2	1.709121898157622
candidate_division_TM7_single_cell_isolate_TM7c	VC_1211_0	0.6737700550771317
candidate_division_TM7_single_cell_isolate_TM7c	VC_1212_0	1.4765421383280872
candidate_division_TM7_single_cell_isolate_TM7c	VC_1215_6	2.0276339793249094
candidate_division_TM7_single_cell_isolate_TM7c	VC_1221_0	2.1369152243286123
candidate_division_TM7_single_cell_isolate_TM7c	VC_1340_0	0.6541599425751647
candidate_division_TM7_single_cell_isolate_TM7c	VC_1341_0	1.8862469361786347
candidate_division_TM7_single_cell_isolate_TM7c	VC_1397_0	1.974318852203202
candidate_division_TM7_single_cell_isolate_TM7c	VC_1408_1	0.7189823643480902
candidate_division_TM7_single_cell_isolate_TM7c	VC_1425_0	1.1176045592785635
candidate_division_TM7_single_cell_isolate_TM7c	VC_1428_0	1.0095430782212442
candidate_division_TM7_single_cell_isolate_TM7c	VC_1432_0	1.5291380595340949
candidate_division_TM7_single_cell_isolate_TM7c	VC_1492_0	1.640593179349088
candidate_division_TM7_single_cell_isolate_TM7c	VC_1497_1	0.43296637189695225
candidate_division_TM7_single_cell_isolate_TM7c	VC_1498_0	1.400734656020212
candidate_division_TM7_single_cell_isolate_TM7c	VC_1505_0	0.11354377410208578
candidate_division_TM7_single_cell_isolate_TM7c	VC_1509_0	0.9049764313320137
candidate_division_TM7_single_cell_isolate_TM7c	VC_1537_0	1.4114865776020589
candidate_division_TM7_single_cell_isolate_TM7c	VC_1602_2	0.04836899490535166
candidate_division_TM7_single_cell_isolate_TM7c	VC_1605_2	1.6278589357339879
candidate_division_TM7_single_cell_isolate_TM7c	VC_1606_19	1.7901625596709445
candidate_division_TM7_single_cell_isolate_TM7c	VC_1649_0	1.6281426118757567
candidate_division_TM7_single_cell_isolate_TM7c	VC_165_0	1.9707119845819026
candidate_division_TM7_single_cell_isolate_TM7c	VC_1657_0	0.051413929264506754
candidate_division_TM7_single_cell_isolate_TM7c	VC_1662_10	1.2256623873105925
candidate_division_TM7_single_cell_isolate_TM7c	VC_1667_3	1.088138792820405
candidate_division_TM7_single_cell_isolate_TM7c	VC_1678_0	1.4817265463409717
candidate_division_TM7_single_cell_isolate_TM7c	VC_168_0	1.977894971692228
candidate_division_TM7_single_cell_isolate_TM7c	VC_169_0	2.05385607362837
candidate_division_TM7_single_cell_isolate_TM7c	VC_171_0	-0.7853705288958093
candidate_division_TM7_single_cell_isolate_TM7c	VC_1712_0	1.8377331115137316
candidate_division_TM7_single_cell_isolate_TM7c	VC_174_0	1.562136593310114
candidate_division_TM7_single_cell_isolate_TM7c	VC_179_20	1.8377331115137316
candidate_division_TM7_single_cell_isolate_TM7c	VC_179_7	1.4458602609488356
candidate_division_TM7_single_cell_isolate_TM7c	VC_1799_0	-0.09684745883869089
candidate_division_TM7_single_cell_isolate_TM7c	VC_1801_0	1.4193707475677915
candidate_division_TM7_single_cell_isolate_TM7c	VC_1805_1	1.63292589127227
candidate_division_TM7_single_cell_isolate_TM7c	VC_1817_0	0.6594347079556736
candidate_division_TM7_single_cell_isolate_TM7c	VC_1819_0	0.7149598770423391
candidate_division_TM7_single_cell_isolate_TM7c	VC_1820_0	1.4835173155961825
candidate_division_TM7_single_cell_isolate_TM7c	VC_1821_0	1.2833705032552345
candidate_division_TM7_single_cell_isolate_TM7c	VC_1839_0	1.7660764070290025
candidate_division_TM7_single_cell_isolate_TM7c	VC_1840_0	1.811467665039103
candidate_division_TM7_single_cell_isolate_TM7c	VC_1842_0	1.0298958387206
candidate_division_TM7_single_cell_isolate_TM7c	VC_189_0	0.9778980179303988
candidate_division_TM7_single_cell_isolate_TM7c	VC_1895_0	0.13409728045925026
candidate_division_TM7_single_cell_isolate_TM7c	VC_1899_0	-0.8644053052611126
candidate_division_TM7_single_cell_isolate_TM7c	VC_190_0	0.5550613798405878
candidate_division_TM7_single_cell_isolate_TM7c	VC_1915_0	1.6252911173238263
candidate_division_TM7_single_cell_isolate_TM7c	VC_1916_0	1.7548148553697835
candidate_division_TM7_single_cell_isolate_TM7c	VC_1918_0	0.24640306560030503
candidate_division_TM7_single_cell_isolate_TM7c	VC_1920_0	1.2105302019777868
candidate_division_TM7_single_cell_isolate_TM7c	VC_1922_0	1.661616374571583
candidate_division_TM7_single_cell_isolate_TM7c	VC_1924_0	1.7880898802700698
candidate_division_TM7_single_cell_isolate_TM7c	VC_1929_0	-0.10993734980364774
candidate_division_TM7_single_cell_isolate_TM7c	VC_1930_0	1.3979011845285727
candidate_division_TM7_single_cell_isolate_TM7c	VC_1934_0	0.8154154452542993
candidate_division_TM7_single_cell_isolate_TM7c	VC_1935_0	-0.18168441165600244
candidate_division_TM7_single_cell_isolate_TM7c	VC_194_0	-0.2128523559978529
candidate_division_TM7_single_cell_isolate_TM7c	VC_1940_0	0.31160140791180907
candidate_division_TM7_single_cell_isolate_TM7c	VC_1942_0	0.9385552845297108
candidate_division_TM7_single_cell_isolate_TM7c	VC_1953_0	-0.015833529333103117
candidate_division_TM7_single_cell_isolate_TM7c	VC_1956_0	0.06343615198140738
candidate_division_TM7_single_cell_isolate_TM7c	VC_196_0	1.7046367859709584
candidate_division_TM7_single_cell_isolate_TM7c	VC_1976_3	2.0582670855115954
candidate_division_TM7_single_cell_isolate_TM7c	VC_1980_0	1.5628557992258143
candidate_division_TM7_single_cell_isolate_TM7c	VC_1983_1	1.532061888393357
candidate_division_TM7_single_cell_isolate_TM7c	VC_1984_0	1.6337300355341995
candidate_division_TM7_single_cell_isolate_TM7c	VC_1985_0	0.39814278874124254
candidate_division_TM7_single_cell_isolate_TM7c	VC_1988_0	1.8352610694925904
candidate_division_TM7_single_cell_isolate_TM7c	VC_1991_0	1.3612235698570072
candidate_division_TM7_single_cell_isolate_TM7c	VC_1992_0	-0.9767928598554301
candidate_division_TM7_single_cell_isolate_TM7c	VC_1996_0	1.8352610694925904
candidate_division_TM7_single_cell_isolate_TM7c	VC_2004_0	1.3820714693656484
candidate_division_TM7_single_cell_isolate_TM7c	VC_2008_9	0.8486904701545854
candidate_division_TM7_single_cell_isolate_TM7c	VC_2014_0	1.412903313347879
candidate_division_TM7_single_cell_isolate_TM7c	VC_2017_0	1.0285477842568223
candidate_division_TM7_single_cell_isolate_TM7c	VC_2018_0	-0.1369440413788048
candidate_division_TM7_single_cell_isolate_TM7c	VC_2019_0	0.32720741926756103
candidate_division_TM7_single_cell_isolate_TM7c	VC_2020_0	0.7511676818154922
candidate_division_TM7_single_cell_isolate_TM7c	VC_2024_0	0.32057893833571594
candidate_division_TM7_single_cell_isolate_TM7c	VC_2046_0	-0.10011280707897002
candidate_division_TM7_single_cell_isolate_TM7c	VC_2047_0	2.088401399663709
candidate_division_TM7_single_cell_isolate_TM7c	VC_205_0	1.383168361816034
candidate_division_TM7_single_cell_isolate_TM7c	VC_2054_0	0.7027767286465877
candidate_division_TM7_single_cell_isolate_TM7c	VC_2055_0	1.3054851719067184
candidate_division_TM7_single_cell_isolate_TM7c	VC_2057_0	1.792092457486341
candidate_division_TM7_single_cell_isolate_TM7c	VC_2070_1	1.5339809481659619
candidate_division_TM7_single_cell_isolate_TM7c	VC_2071_1	1.4525264329642882
candidate_division_TM7_single_cell_isolate_TM7c	VC_2072_0	1.6914399174749464
candidate_division_TM7_single_cell_isolate_TM7c	VC_2073_0	1.436590103369555
candidate_division_TM7_single_cell_isolate_TM7c	VC_2076_0	1.2890121171276365
candidate_division_TM7_single_cell_isolate_TM7c	VC_2077_0	1.682016140267397
candidate_division_TM7_single_cell_isolate_TM7c	VC_2106_1	1.6948985844893705
candidate_division_TM7_single_cell_isolate_TM7c	VC_2110_0	2.069338850388883
candidate_division_TM7_single_cell_isolate_TM7c	VC_2111_3	1.437692414841335
candidate_division_TM7_single_cell_isolate_TM7c	VC_2113_0	-1.1051294691164595
candidate_division_TM7_single_cell_isolate_TM7c	VC_2113_1	2.2708753033686695
candidate_division_TM7_single_cell_isolate_TM7c	VC_2120_0	1.620726485812331
candidate_division_TM7_single_cell_isolate_TM7c	VC_2121_1	1.5416356322038853
candidate_division_TM7_single_cell_isolate_TM7c	VC_2133_0	1.2292584168890979
candidate_division_TM7_single_cell_isolate_TM7c	VC_2139_0	0.8984728299584349
candidate_division_TM7_single_cell_isolate_TM7c	VC_2142_0	1.5195101255096088
candidate_division_TM7_single_cell_isolate_TM7c	VC_2145_1	1.162016377312884
candidate_division_TM7_single_cell_isolate_TM7c	VC_2154_0	0.421334439753632
candidate_division_TM7_single_cell_isolate_TM7c	VC_2155_0	1.6087656383268907
candidate_division_TM7_single_cell_isolate_TM7c	VC_2161_0	0.6759514780051658
candidate_division_TM7_single_cell_isolate_TM7c	VC_219_0	1.667816389713914
candidate_division_TM7_single_cell_isolate_TM7c	VC_2191_1	1.5324720890564154
candidate_division_TM7_single_cell_isolate_TM7c	VC_2197_0	1.5892224411108595
candidate_division_TM7_single_cell_isolate_TM7c	VC_2202_0	0.7958364439838452
candidate_division_TM7_single_cell_isolate_TM7c	VC_2205_0	2.048955341757254
candidate_division_TM7_single_cell_isolate_TM7c	VC_2206_0	1.375508258756717
candidate_division_TM7_single_cell_isolate_TM7c	VC_2208_0	0.073335279141846
candidate_division_TM7_single_cell_isolate_TM7c	VC_2216_0	1.1418116963873193
candidate_division_TM7_single_cell_isolate_TM7c	VC_2219_0	1.3952683378616628
candidate_division_TM7_single_cell_isolate_TM7c	VC_2225_0	0.22360760831521598
candidate_division_TM7_single_cell_isolate_TM7c	VC_2226_2	1.4682315106351085
candidate_division_TM7_single_cell_isolate_TM7c	VC_2228_1	1.8377331115137316
candidate_division_TM7_single_cell_isolate_TM7c	VC_2229_0	1.8037425337230364
candidate_division_TM7_single_cell_isolate_TM7c	VC_2233_0	0.5243614794010445
candidate_division_TM7_single_cell_isolate_TM7c	VC_2238_0	0.9720955994122285
candidate_division_TM7_single_cell_isolate_TM7c	VC_2242_0	1.8377331115137316
candidate_division_TM7_single_cell_isolate_TM7c	VC_2247_0	-0.17088913790298607
candidate_division_TM7_single_cell_isolate_TM7c	VC_2254_0	-0.8466601833508746
candidate_division_TM7_single_cell_isolate_TM7c	VC_2256_0	1.7539926880475625
candidate_division_TM7_single_cell_isolate_TM7c	VC_2257_0	1.3842995343908981
candidate_division_TM7_single_cell_isolate_TM7c	VC_2258_0	0.10791817522771009
candidate_division_TM7_single_cell_isolate_TM7c	VC_2260_0	-0.5719543927184364
candidate_division_TM7_single_cell_isolate_TM7c	VC_2262_0	1.8525653636405817
candidate_division_TM7_single_cell_isolate_TM7c	VC_2262_2	1.8363958950927464
candidate_division_TM7_single_cell_isolate_TM7c	VC_2263_0	0.49156028052370493
candidate_division_TM7_single_cell_isolate_TM7c	VC_2264_1	-0.05905444452412411
candidate_division_TM7_single_cell_isolate_TM7c	VC_2267_11	1.4494508715059453
candidate_division_TM7_single_cell_isolate_TM7c	VC_2271_0	1.695937633700505
candidate_division_TM7_single_cell_isolate_TM7c	VC_2280_0	1.4538673024105666
candidate_division_TM7_single_cell_isolate_TM7c	VC_2310_40	0.30264025558517105
candidate_division_TM7_single_cell_isolate_TM7c	VC_2318_144	1.8377331115137316
candidate_division_TM7_single_cell_isolate_TM7c	VC_2341_0	1.8819533767700123
candidate_division_TM7_single_cell_isolate_TM7c	VC_2344_0	1.1753469553476859
candidate_division_TM7_single_cell_isolate_TM7c	VC_2362_0	1.6891865233388226
candidate_division_TM7_single_cell_isolate_TM7c	VC_2364_0	1.549669768772593
candidate_division_TM7_single_cell_isolate_TM7c	VC_2371_0	1.8377331115137316
candidate_division_TM7_single_cell_isolate_TM7c	VC_2380_0	1.2172325411469065
candidate_division_TM7_single_cell_isolate_TM7c	VC_2383_0	1.6128260587824121
candidate_division_TM7_single_cell_isolate_TM7c	VC_2388_0	0.9254032921348065
candidate_division_TM7_single_cell_isolate_TM7c	VC_2390_0	1.4538673024105666
candidate_division_TM7_single_cell_isolate_TM7c	VC_2407_0	-0.059484555276660134
candidate_division_TM7_single_cell_isolate_TM7c	VC_2408_1	1.1066249177650087
candidate_division_TM7_single_cell_isolate_TM7c	VC_2418_1	0.09425185993252948
candidate_division_TM7_single_cell_isolate_TM7c	VC_2435_0	1.013545655437516
candidate_division_TM7_single_cell_isolate_TM7c	VC_2439_0	0.1670975802313726
candidate_division_TM7_single_cell_isolate_TM7c	VC_2441_0	-1.4004932514425243
candidate_division_TM7_single_cell_isolate_TM7c	VC_2447_0	1.3614313796992334
candidate_division_TM7_single_cell_isolate_TM7c	VC_2452_0	1.695446147716508
candidate_division_TM7_single_cell_isolate_TM7c	VC_2454_1	0.7604707166223933
candidate_division_TM7_single_cell_isolate_TM7c	VC_2458_0	1.0402303746218908
candidate_division_TM7_single_cell_isolate_TM7c	VC_2462_0	0.8402678090084006
candidate_division_TM7_single_cell_isolate_TM7c	VC_2477_0	1.8418622132512965
candidate_division_TM7_single_cell_isolate_TM7c	VC_2483_0	1.1250748755559463
candidate_division_TM7_single_cell_isolate_TM7c	VC_2499_0	0.5074890620016949
candidate_division_TM7_single_cell_isolate_TM7c	VC_2503_0	1.4538673024105666
candidate_division_TM7_single_cell_isolate_TM7c	VC_2507_0	1.8356333370058773
candidate_division_TM7_single_cell_isolate_TM7c	VC_2515_0	1.5559474162105726
candidate_division_TM7_single_cell_isolate_TM7c	VC_2516_0	1.761061875708574
candidate_division_TM7_single_cell_isolate_TM7c	VC_2519_0	1.5513159904462217
candidate_division_TM7_single_cell_isolate_TM7c	VC_2522_0	1.038414276255806
candidate_division_TM7_single_cell_isolate_TM7c	VC_2523_0	1.3731066640137195
candidate_division_TM7_single_cell_isolate_TM7c	VC_2533_0	1.714445434730693
candidate_division_TM7_single_cell_isolate_TM7c	VC_2534_113	1.6222715120755447
candidate_division_TM7_single_cell_isolate_TM7c	VC_2578_2	1.9444212089964001
candidate_division_TM7_single_cell_isolate_TM7c	VC_2579_0	1.5784126762897612
candidate_division_TM7_single_cell_isolate_TM7c	VC_2580_0	1.8377331115137316
candidate_division_TM7_single_cell_isolate_TM7c	VC_2586_0	1.992033347014247
candidate_division_TM7_single_cell_isolate_TM7c	VC_2590_0	1.7725763553772889
candidate_division_TM7_single_cell_isolate_TM7c	VC_2600_0	1.549767311157719
candidate_division_TM7_single_cell_isolate_TM7c	VC_2601_0	1.6010766741644895
candidate_division_TM7_single_cell_isolate_TM7c	VC_2615_0	2.130984515293046
candidate_division_TM7_single_cell_isolate_TM7c	VC_2629_0	1.21042535354208
candidate_division_TM7_single_cell_isolate_TM7c	VC_2633_0	0.4151905018544439
candidate_division_TM7_single_cell_isolate_TM7c	VC_2637_0	-0.4384948717090618
candidate_division_TM7_single_cell_isolate_TM7c	VC_265_0	2.0105736621728116
candidate_division_TM7_single_cell_isolate_TM7c	VC_2679_0	0.7985394958627404
candidate_division_TM7_single_cell_isolate_TM7c	VC_2696_0	1.4382092299362035
candidate_division_TM7_single_cell_isolate_TM7c	VC_2698_3	1.6354141903575987
candidate_division_TM7_single_cell_isolate_TM7c	VC_2706_0	2.088401399663709
candidate_division_TM7_single_cell_isolate_TM7c	VC_2708_0	2.017989788236235
candidate_division_TM7_single_cell_isolate_TM7c	VC_2711_0	1.5223761111296203
candidate_division_TM7_single_cell_isolate_TM7c	VC_2721_0	-1.2162700436243334
candidate_division_TM7_single_cell_isolate_TM7c	VC_2722_0	1.3087577051644983
candidate_division_TM7_single_cell_isolate_TM7c	VC_2724_0	2.0208250257239797
candidate_division_TM7_single_cell_isolate_TM7c	VC_2726_0	0.5024130344167264
candidate_division_TM7_single_cell_isolate_TM7c	VC_2747_0	1.5482313569411936
candidate_division_TM7_single_cell_isolate_TM7c	VC_2754_0	2.088401399663709
candidate_division_TM7_single_cell_isolate_TM7c	VC_2773_0	1.9317773227489228
candidate_division_TM7_single_cell_isolate_TM7c	VC_2796_0	-0.821775184435317
candidate_division_TM7_single_cell_isolate_TM7c	VC_2798_0	-0.1273265822978663
candidate_division_TM7_single_cell_isolate_TM7c	VC_28_0	0.5233694353863668
candidate_division_TM7_single_cell_isolate_TM7c	VC_2800_0	1.8862469361786347
candidate_division_TM7_single_cell_isolate_TM7c	VC_2801_0	1.7629646784169908
candidate_division_TM7_single_cell_isolate_TM7c	VC_2803_1	0.5212967559854919
candidate_division_TM7_single_cell_isolate_TM7c	VC_2807_3	1.907185193054902
candidate_division_TM7_single_cell_isolate_TM7c	VC_2811_0	0.9731924918626134
candidate_division_TM7_single_cell_isolate_TM7c	VC_2817_2	0.9699849868615831
candidate_division_TM7_single_cell_isolate_TM7c	VC_2823_0	1.6570012058714203
candidate_division_TM7_single_cell_isolate_TM7c	VC_2824_0	1.885448210938103
candidate_division_TM7_single_cell_isolate_TM7c	VC_2837_1	0.8469412870744366
candidate_division_TM7_single_cell_isolate_TM7c	VC_2850_0	0.566722294120073
candidate_division_TM7_single_cell_isolate_TM7c	VC_2851_0	0.9219192960095087
candidate_division_TM7_single_cell_isolate_TM7c	VC_2853_0	1.0192938837417282
candidate_division_TM7_single_cell_isolate_TM7c	VC_2855_0	0.6113906931891824
candidate_division_TM7_single_cell_isolate_TM7c	VC_2858_1	2.1212192187044785
candidate_division_TM7_single_cell_isolate_TM7c	VC_2869_0	0.7906282307900286
candidate_division_TM7_single_cell_isolate_TM7c	VC_2871_0	1.0080992473684471
candidate_division_TM7_single_cell_isolate_TM7c	VC_2884_0	0.7428010979124517
candidate_division_TM7_single_cell_isolate_TM7c	VC_2921_0	1.490767217992442
candidate_division_TM7_single_cell_isolate_TM7c	VC_2925_0	1.8377331115137316
candidate_division_TM7_single_cell_isolate_TM7c	VC_2929_0	1.572530738446757
candidate_division_TM7_single_cell_isolate_TM7c	VC_2941_0	0.27094465810565893
candidate_division_TM7_single_cell_isolate_TM7c	VC_2943_0	0.9493304061270854
candidate_division_TM7_single_cell_isolate_TM7c	VC_2958_0	1.8371151010084485
candidate_division_TM7_single_cell_isolate_TM7c	VC_2981_0	1.5520297773405285
candidate_division_TM7_single_cell_isolate_TM7c	VC_2982_0	1.7316847006219342
candidate_division_TM7_single_cell_isolate_TM7c	VC_2984_1	0.13307083528701158
candidate_division_TM7_single_cell_isolate_TM7c	VC_3000_0	1.886295707371198
candidate_division_TM7_single_cell_isolate_TM7c	VC_3003_0	-1.4162976374945733
candidate_division_TM7_single_cell_isolate_TM7c	VC_3009_0	1.0890694616036232
candidate_division_TM7_single_cell_isolate_TM7c	VC_3037_0	0.881034826271653
candidate_division_TM7_single_cell_isolate_TM7c	VC_3038_1	1.3398678062670992
candidate_division_TM7_single_cell_isolate_TM7c	VC_3048_195	1.272071018446245
candidate_division_TM7_single_cell_isolate_TM7c	VC_3051_0	1.4347577479392815
candidate_division_TM7_single_cell_isolate_TM7c	VC_3056_0	1.0764851845915029
candidate_division_TM7_single_cell_isolate_TM7c	VC_3087_1	1.3446077334924467
candidate_division_TM7_single_cell_isolate_TM7c	VC_3096_0	1.3300899056396365
candidate_division_TM7_single_cell_isolate_TM7c	VC_3102_0	2.088401399663709
candidate_division_TM7_single_cell_isolate_TM7c	VC_3122_0	1.6734489315396293
candidate_division_TM7_single_cell_isolate_TM7c	VC_3123_0	1.6014507076738815
candidate_division_TM7_single_cell_isolate_TM7c	VC_3150_0	1.7524639188485365
candidate_division_TM7_single_cell_isolate_TM7c	VC_3183_0	1.0264696858345514
candidate_division_TM7_single_cell_isolate_TM7c	VC_3183_2	-0.17773815374903654
candidate_division_TM7_single_cell_isolate_TM7c	VC_3184_0	0.5980817912399636
candidate_division_TM7_single_cell_isolate_TM7c	VC_3244_0	1.7946422528362107
candidate_division_TM7_single_cell_isolate_TM7c	VC_3265_0	1.6861073088551892
candidate_division_TM7_single_cell_isolate_TM7c	VC_3267_0	1.7758200275319858
candidate_division_TM7_single_cell_isolate_TM7c	VC_3268_0	1.1171997776369005
candidate_division_TM7_single_cell_isolate_TM7c	VC_3269_0	1.8062145757441788
candidate_division_TM7_single_cell_isolate_TM7c	VC_3270_0	1.1363689413435403
candidate_division_TM7_single_cell_isolate_TM7c	VC_3272_0	1.093205748358687
candidate_division_TM7_single_cell_isolate_TM7c	VC_3277_0	2.0289115865105427
candidate_division_TM7_single_cell_isolate_TM7c	VC_3306_0	1.640549827177922
candidate_division_TM7_single_cell_isolate_TM7c	VC_3311_0	0.7831705185515426
candidate_division_TM7_single_cell_isolate_TM7c	VC_3314_0	1.8377331115137316
candidate_division_TM7_single_cell_isolate_TM7c	VC_3317_0	1.7918142003659694
candidate_division_TM7_single_cell_isolate_TM7c	VC_3319_1	1.7475089967634603
candidate_division_TM7_single_cell_isolate_TM7c	VC_3323_0	1.7583187615845586
candidate_division_TM7_single_cell_isolate_TM7c	VC_3332_0	0.916246934004838
candidate_division_TM7_single_cell_isolate_TM7c	VC_3336_0	0.5483684758173986
candidate_division_TM7_single_cell_isolate_TM7c	VC_3341_0	1.8377331115137316
candidate_division_TM7_single_cell_isolate_TM7c	VC_3375_1	1.4414799971978798
candidate_division_TM7_single_cell_isolate_TM7c	VC_3380_0	1.053076651690199
candidate_division_TM7_single_cell_isolate_TM7c	VC_3382_0	-1.1560827006410488
candidate_division_TM7_single_cell_isolate_TM7c	VC_3383_0	-0.2784934131007904
candidate_division_TM7_single_cell_isolate_TM7c	VC_3385_1	1.3870263914507237
candidate_division_TM7_single_cell_isolate_TM7c	VC_3388_0	0.7308149213161366
candidate_division_TM7_single_cell_isolate_TM7c	VC_3398_0	0.9976635160567399
candidate_division_TM7_single_cell_isolate_TM7c	VC_3399_0	1.5791734683805223
candidate_division_TM7_single_cell_isolate_TM7c	VC_3411_0	1.8862469361786347
candidate_division_TM7_single_cell_isolate_TM7c	VC_3412_0	1.2431311391296425
candidate_division_TM7_single_cell_isolate_TM7c	VC_3422_0	0.6143036840056525
candidate_division_TM7_single_cell_isolate_TM7c	VC_3437_0	2.1690463515820557
candidate_division_TM7_single_cell_isolate_TM7c	VC_3438_0	1.8034335284703924
candidate_division_TM7_single_cell_isolate_TM7c	VC_3444_0	1.2671522635148351
candidate_division_TM7_single_cell_isolate_TM7c	VC_3445_0	0.3357312758241629
candidate_division_TM7_single_cell_isolate_TM7c	VC_345_0	1.2902228090273324
candidate_division_TM7_single_cell_isolate_TM7c	VC_3450_0	1.1352016016150095
candidate_division_TM7_single_cell_isolate_TM7c	VC_3451_0	0.18922838491396332
candidate_division_TM7_single_cell_isolate_TM7c	VC_3453_2	1.7416324779418544
candidate_division_TM7_single_cell_isolate_TM7c	VC_3454_0	0.5884122710404159
candidate_division_TM7_single_cell_isolate_TM7c	VC_3455_0	1.237883468856114
candidate_division_TM7_single_cell_isolate_TM7c	VC_3458_0	1.119964567846497
candidate_division_TM7_single_cell_isolate_TM7c	VC_3485_0	1.8178718369983708
candidate_division_TM7_single_cell_isolate_TM7c	VC_3487_1	1.0289308898129008
candidate_division_TM7_single_cell_isolate_TM7c	VC_3488_0	0.005834771501656502
candidate_division_TM7_single_cell_isolate_TM7c	VC_3489_0	1.9519638595811135
candidate_division_TM7_single_cell_isolate_TM7c	VC_3564_0	2.198656665621797
candidate_division_TM7_single_cell_isolate_TM7c	VC_3583_0	1.2250697059161815
