gene1	gene2	raw_edge_score
Anaerotruncus_colihominis	VC_2076_0	-0.15790630872264758
Anaerotruncus_colihominis	VC_2077_0	-0.37786986737847816
Anaerotruncus_colihominis	VC_2106_1	-0.32773121025514496
Anaerotruncus_colihominis	VC_2110_0	-0.31839220462751
Anaerotruncus_colihominis	VC_2111_3	-0.06341247738773043
Anaerotruncus_colihominis	VC_2113_0	-0.19973253443225997
Anaerotruncus_colihominis	VC_2113_1	-0.28104305403169255
Anaerotruncus_colihominis	VC_2120_0	-0.34549500198671845
Anaerotruncus_colihominis	VC_2121_1	-0.3053768611351441
Anaerotruncus_colihominis	VC_2133_0	-0.2844603513321848
Anaerotruncus_colihominis	VC_2139_0	-0.34333978192645165
Anaerotruncus_colihominis	VC_2142_0	-0.0883009023436897
Anaerotruncus_colihominis	VC_2145_1	-0.38590525935489634
Anaerotruncus_colihominis	VC_2154_0	-0.13636936247491566
Anaerotruncus_colihominis	VC_2155_0	-0.31229406759862205
Anaerotruncus_colihominis	VC_2161_0	-0.31514366984208864
Anaerotruncus_colihominis	VC_219_0	-0.3037035187917911
Anaerotruncus_colihominis	VC_2191_1	-0.3136958311511229
Anaerotruncus_colihominis	VC_2197_0	0.1308962006182741
Anaerotruncus_colihominis	VC_2202_0	-0.18698489762820006
Anaerotruncus_colihominis	VC_2205_0	-0.4264505366608523
Anaerotruncus_colihominis	VC_2206_0	-0.41671526499097494
Anaerotruncus_colihominis	VC_2208_0	-0.21524341716177003
Anaerotruncus_colihominis	VC_2216_0	-0.5402608145688754
Anaerotruncus_colihominis	VC_2219_0	-0.21399387814815757
Anaerotruncus_colihominis	VC_2225_0	-0.25261810517030114
Anaerotruncus_colihominis	VC_2226_2	-0.2746478007992388
Anaerotruncus_colihominis	VC_2228_1	-0.2927385792091246
Anaerotruncus_colihominis	VC_2229_0	-0.30842709624321213
Anaerotruncus_colihominis	VC_2233_0	-0.09534687382654387
Anaerotruncus_colihominis	VC_2238_0	-0.4332719264102954
Anaerotruncus_colihominis	VC_2242_0	-0.2927385792091246
Anaerotruncus_colihominis	VC_2247_0	-0.1671787014860662
Anaerotruncus_colihominis	VC_2254_0	-0.316188448594506
Anaerotruncus_colihominis	VC_2256_0	-0.2748763042638033
Anaerotruncus_colihominis	VC_2257_0	-0.393245935835651
Anaerotruncus_colihominis	VC_2258_0	-0.12019530128680891
Anaerotruncus_colihominis	VC_2260_0	-0.2959711149962686
Anaerotruncus_colihominis	VC_2262_0	-0.28854162136322536
Anaerotruncus_colihominis	VC_2262_2	-0.27137739503820957
Anaerotruncus_colihominis	VC_2263_0	-0.19216348213396545
Anaerotruncus_colihominis	VC_2264_1	0.21601728374826376
Anaerotruncus_colihominis	VC_2267_11	-0.25491555039553204
Anaerotruncus_colihominis	VC_2271_0	-0.2417466491144212
Anaerotruncus_colihominis	VC_2280_0	-0.29943128195760776
Anaerotruncus_colihominis	VC_2310_40	-0.0405253033724122
Anaerotruncus_colihominis	VC_2318_144	-0.2927385792091246
Anaerotruncus_colihominis	VC_2341_0	-0.2900577394807283
Anaerotruncus_colihominis	VC_2344_0	-0.3506370497684539
Anaerotruncus_colihominis	VC_2362_0	-0.16668328560514767
Anaerotruncus_colihominis	VC_2364_0	-0.20493178431080072
Anaerotruncus_colihominis	VC_2371_0	-0.2927385792091246
Anaerotruncus_colihominis	VC_2380_0	-0.2939844517856316
Anaerotruncus_colihominis	VC_2383_0	-0.33050120044829445
Anaerotruncus_colihominis	VC_2388_0	-0.2921864221908889
Anaerotruncus_colihominis	VC_2390_0	-0.29943128195760776
Anaerotruncus_colihominis	VC_2407_0	0.22870064087535585
Anaerotruncus_colihominis	VC_2408_1	-0.318738062469254
Anaerotruncus_colihominis	VC_2418_1	-0.2175398624496087
Anaerotruncus_colihominis	VC_2435_0	-0.38935842675448945
Anaerotruncus_colihominis	VC_2439_0	-0.19016615292447714
Anaerotruncus_colihominis	VC_2441_0	-0.06106549625236937
Anaerotruncus_colihominis	VC_2447_0	0.11783744848715583
Anaerotruncus_colihominis	VC_2452_0	-0.11274327005322929
Anaerotruncus_colihominis	VC_2454_1	0.25370462599915006
Anaerotruncus_colihominis	VC_2458_0	-0.1987341641307716
Anaerotruncus_colihominis	VC_2462_0	-0.3005504674079403
Anaerotruncus_colihominis	VC_2477_0	-0.24609516487428013
Anaerotruncus_colihominis	VC_2483_0	-0.38775236390028195
Anaerotruncus_colihominis	VC_2499_0	-0.39630117063068104
Anaerotruncus_colihominis	VC_2503_0	-0.29943128195760776
Anaerotruncus_colihominis	VC_2507_0	-0.2926105588330935
Anaerotruncus_colihominis	VC_2515_0	-0.12356065147150544
Anaerotruncus_colihominis	VC_2516_0	0.14396595206070842
Anaerotruncus_colihominis	VC_2519_0	-0.3546602454123215
Anaerotruncus_colihominis	VC_2522_0	-0.0870399030592732
Anaerotruncus_colihominis	VC_2523_0	-0.21123109318219516
Anaerotruncus_colihominis	VC_2533_0	0.23987654600901198
Anaerotruncus_colihominis	VC_2534_113	-0.4049000522491154
Anaerotruncus_colihominis	VC_2578_2	-0.35656109128284547
Anaerotruncus_colihominis	VC_2579_0	-0.23990587750585457
Anaerotruncus_colihominis	VC_2580_0	-0.2927385792091246
Anaerotruncus_colihominis	VC_2586_0	-0.35601326732664385
Anaerotruncus_colihominis	VC_2590_0	-0.22700722176573923
Anaerotruncus_colihominis	VC_2600_0	-0.35401293830497876
Anaerotruncus_colihominis	VC_2601_0	-0.3630037529036212
Anaerotruncus_colihominis	VC_2615_0	-0.2346291430988053
Anaerotruncus_colihominis	VC_2629_0	-0.39732420605451435
Anaerotruncus_colihominis	VC_2633_0	-0.16927884697133624
Anaerotruncus_colihominis	VC_2637_0	-0.24221786083248317
Anaerotruncus_colihominis	VC_265_0	-0.2725274509006813
Anaerotruncus_colihominis	VC_2679_0	0.09425676457900611
Anaerotruncus_colihominis	VC_2696_0	-0.24814490215905216
Anaerotruncus_colihominis	VC_2698_3	-0.26725338299334483
Anaerotruncus_colihominis	VC_2706_0	-0.2638831607687105
Anaerotruncus_colihominis	VC_2708_0	-0.2572886079215108
Anaerotruncus_colihominis	VC_2711_0	-0.3134709941236641
Anaerotruncus_colihominis	VC_2721_0	0.09357617585385852
Anaerotruncus_colihominis	VC_2722_0	-0.2610335585252437
Anaerotruncus_colihominis	VC_2724_0	-0.30899912436227134
Anaerotruncus_colihominis	VC_2726_0	-0.24246590208540625
Anaerotruncus_colihominis	VC_2747_0	0.20664074145920686
Anaerotruncus_colihominis	VC_2754_0	-0.2638831607687105
Anaerotruncus_colihominis	VC_2773_0	-0.20745173337624148
Anaerotruncus_colihominis	VC_2796_0	-0.147469655307824
Anaerotruncus_colihominis	VC_2798_0	-0.0803899423246136
Anaerotruncus_colihominis	VC_28_0	-0.10854731214472246
Anaerotruncus_colihominis	VC_2800_0	-0.30213165947436393
Anaerotruncus_colihominis	VC_2801_0	-0.3113204404378952
Anaerotruncus_colihominis	VC_2803_1	-0.2463879480158126
Anaerotruncus_colihominis	VC_2807_3	-0.16585521673402615
Anaerotruncus_colihominis	VC_2811_0	-0.2834887240462423
Anaerotruncus_colihominis	VC_2817_2	-0.19128800487452247
Anaerotruncus_colihominis	VC_2823_0	-0.14005703296342706
Anaerotruncus_colihominis	VC_2824_0	-0.23999969434510537
Anaerotruncus_colihominis	VC_2837_1	-0.14389846690612332
Anaerotruncus_colihominis	VC_2850_0	-0.0956775269419617
Anaerotruncus_colihominis	VC_2851_0	-0.1788141524015399
Anaerotruncus_colihominis	VC_2853_0	-0.361076369682991
Anaerotruncus_colihominis	VC_2855_0	-0.4582715784720558
Anaerotruncus_colihominis	VC_2858_1	-0.34119656111489377
Anaerotruncus_colihominis	VC_2869_0	-0.21709485476918863
Anaerotruncus_colihominis	VC_2871_0	-0.20817498609679627
Anaerotruncus_colihominis	VC_2884_0	-0.28366415281059487
Anaerotruncus_colihominis	VC_2921_0	-0.2307611718060032
Anaerotruncus_colihominis	VC_2925_0	-0.2927385792091246
Anaerotruncus_colihominis	VC_2929_0	-0.2234599042144315
Anaerotruncus_colihominis	VC_2941_0	0.25811721577053665
Anaerotruncus_colihominis	VC_2943_0	-0.18893348519951048
Anaerotruncus_colihominis	VC_2958_0	-0.29288847056076356
Anaerotruncus_colihominis	VC_2981_0	-0.23395696520367737
Anaerotruncus_colihominis	VC_2982_0	-0.22555904976230945
Anaerotruncus_colihominis	VC_2984_1	-0.32473671634700146
Anaerotruncus_colihominis	VC_3000_0	0.048065690798792776
Anaerotruncus_colihominis	VC_3003_0	-0.13414252986347072
Anaerotruncus_colihominis	VC_3009_0	-0.24516927941433903
Anaerotruncus_colihominis	VC_3037_0	-0.3914343680769028
Anaerotruncus_colihominis	VC_3038_1	-0.537596307151221
Anaerotruncus_colihominis	VC_3048_195	-0.3976001179073997
Anaerotruncus_colihominis	VC_3051_0	-0.41816077049469225
Anaerotruncus_colihominis	VC_3056_0	-0.2227837265697343
Anaerotruncus_colihominis	VC_3087_1	-0.3033281237877647
Anaerotruncus_colihominis	VC_3096_0	-0.37866873239978066
Anaerotruncus_colihominis	VC_3102_0	-0.2638831607687105
Anaerotruncus_colihominis	VC_3122_0	-0.2697292567951055
Anaerotruncus_colihominis	VC_3123_0	-0.33572452684266785
Anaerotruncus_colihominis	VC_3150_0	-0.018615422954926575
Anaerotruncus_colihominis	VC_3183_0	-0.16348149258311906
Anaerotruncus_colihominis	VC_3183_2	-0.13397310072347224
Anaerotruncus_colihominis	VC_3184_0	-0.303246511862663
Anaerotruncus_colihominis	VC_3244_0	-0.21811989006780685
Anaerotruncus_colihominis	VC_3265_0	0.22015850039423854
Anaerotruncus_colihominis	VC_3267_0	0.05138650476032125
Anaerotruncus_colihominis	VC_3268_0	0.24266540736559225
Anaerotruncus_colihominis	VC_3269_0	-0.3075277481333763
Anaerotruncus_colihominis	VC_3270_0	-0.21839513529576415
Anaerotruncus_colihominis	VC_3272_0	0.028402719759015538
Anaerotruncus_colihominis	VC_3277_0	-0.23870208031824294
Anaerotruncus_colihominis	VC_3306_0	-0.27192788549412417
Anaerotruncus_colihominis	VC_3311_0	-0.13008292514259798
Anaerotruncus_colihominis	VC_3314_0	-0.2927385792091246
Anaerotruncus_colihominis	VC_3317_0	-0.3195150565149484
Anaerotruncus_colihominis	VC_3319_1	-0.21192426976256254
Anaerotruncus_colihominis	VC_3323_0	-0.2472982954369638
Anaerotruncus_colihominis	VC_3332_0	-0.440890181306256
Anaerotruncus_colihominis	VC_3336_0	-0.220469743368321
Anaerotruncus_colihominis	VC_3341_0	-0.2927385792091246
Anaerotruncus_colihominis	VC_3375_1	-0.25760859503807726
Anaerotruncus_colihominis	VC_3380_0	-0.14089430693651983
Anaerotruncus_colihominis	VC_3382_0	-0.08835605493710252
Anaerotruncus_colihominis	VC_3383_0	-0.15960218866653694
Anaerotruncus_colihominis	VC_3385_1	-0.21736743349743332
Anaerotruncus_colihominis	VC_3388_0	-0.23512322572986724
Anaerotruncus_colihominis	VC_3398_0	-0.2925780218586332
Anaerotruncus_colihominis	VC_3399_0	-0.19508203042889727
Anaerotruncus_colihominis	VC_3411_0	-0.30213165947436393
Anaerotruncus_colihominis	VC_3412_0	-0.27050058452891
Anaerotruncus_colihominis	VC_3422_0	0.14085977008727518
Anaerotruncus_colihominis	VC_3437_0	-0.2571397165072643
Anaerotruncus_colihominis	VC_3438_0	-0.2531188540506455
Anaerotruncus_colihominis	VC_3444_0	-0.21893795956500456
Anaerotruncus_colihominis	VC_3445_0	-0.24684128850783535
Anaerotruncus_colihominis	VC_345_0	-0.16026016177273147
Anaerotruncus_colihominis	VC_3450_0	-0.15745696798019415
Anaerotruncus_colihominis	VC_3451_0	-0.3355172277287838
Anaerotruncus_colihominis	VC_3453_2	-0.24440061818024753
Anaerotruncus_colihominis	VC_3454_0	-0.26951662468179527
Anaerotruncus_colihominis	VC_3455_0	-0.24254151438615437
Anaerotruncus_colihominis	VC_3458_0	-0.17730036747128577
Anaerotruncus_colihominis	VC_3485_0	-0.28511565793866617
Anaerotruncus_colihominis	VC_3487_1	-0.3179876057736653
Anaerotruncus_colihominis	VC_3488_0	-0.34449183766370867
Anaerotruncus_colihominis	VC_3489_0	-0.26985427735895995
Anaerotruncus_colihominis	VC_3564_0	0.04833626965225246
Anaerotruncus_colihominis	VC_3583_0	-0.29950256119632224
Anaerotruncus_colihominis	VC_3597_1	-0.4841335029417182
Anaerotruncus_colihominis	VC_3603_0	-0.30387794761875164
Anaerotruncus_colihominis	VC_3636_0	-0.2765701843329079
Anaerotruncus_colihominis	VC_3663_0	-0.07674380824709336
Anaerotruncus_colihominis	VC_3670_0	-0.2927385792091246
Anaerotruncus_colihominis	VC_3676_0	-0.14235447818865807
Anaerotruncus_colihominis	VC_3677_0	-0.23635356026758483
Anaerotruncus_colihominis	VC_3677_4	-0.26190770253483003
Anaerotruncus_colihominis	VC_3684_0	-0.3955819176596959
Anaerotruncus_colihominis	VC_3688_0	-0.2954584945142395
Anaerotruncus_colihominis	VC_3692_0	-0.1464150828469233
Anaerotruncus_colihominis	VC_3709_0	-0.29943128195760776
Anaerotruncus_colihominis	VC_3774_0	-0.17914480551695772
Anaerotruncus_colihominis	VC_3815_13	-0.2927385792091246
Anaerotruncus_colihominis	VC_3848_0	-0.2927385792091246
Anaerotruncus_colihominis	VC_3877_0	-0.30297693294659517
Anaerotruncus_colihominis	VC_3913_205	-0.12703968959627607
Anaerotruncus_colihominis	VC_3935_20	-0.10278969995815185
Anaerotruncus_colihominis	VC_40_0	-0.21449362709110986
Anaerotruncus_colihominis	VC_4031_0	-0.2927385792091246
Anaerotruncus_colihominis	VC_4046_0	-0.2599471157148114
Anaerotruncus_colihominis	VC_4093_0	0.18193620572622704
Anaerotruncus_colihominis	VC_4159_0	-0.26890585429848207
Anaerotruncus_colihominis	VC_4191_0	-0.11655916658321216
Anaerotruncus_colihominis	VC_42_0	-0.1900045956365934
Anaerotruncus_colihominis	VC_4246_0	-0.22576134918923182
Anaerotruncus_colihominis	VC_4250_0	-0.29943128195760776
Anaerotruncus_colihominis	VC_4266_0	-0.30899912436227134
Anaerotruncus_colihominis	VC_4267_0	0.20479909756027173
Anaerotruncus_colihominis	VC_4278_0	-0.2629522756218071
Anaerotruncus_colihominis	VC_43_0	0.05209055300498061
Anaerotruncus_colihominis	VC_4300_0	-0.20537845855354123
Anaerotruncus_colihominis	VC_4347_0	-0.2753855916211912
Anaerotruncus_colihominis	VC_4385_0	-0.09795343450404878
Anaerotruncus_colihominis	VC_4435_0	-0.19236378168610313
Anaerotruncus_colihominis	VC_4437_0	-0.1628325189134558
Anaerotruncus_colihominis	VC_4451_0	-0.20304880966631464
Anaerotruncus_colihominis	VC_4452_0	-0.15943175958914607
Anaerotruncus_colihominis	VC_4454_0	-0.0791158658356799
Anaerotruncus_colihominis	VC_4598_0	-0.29723531975830225
Anaerotruncus_colihominis	VC_4599_0	-0.34037315861827
Anaerotruncus_colihominis	VC_4600_0	-0.3615313767373347
Anaerotruncus_colihominis	VC_4610_0	-0.2116480245972128
Anaerotruncus_colihominis	VC_4611_0	0.08011082499411061
Anaerotruncus_colihominis	VC_4613_0	-0.22518265482089056
Anaerotruncus_colihominis	VC_4614_0	-0.19929619287590705
Anaerotruncus_colihominis	VC_4642_0	-0.1968064475976771
Anaerotruncus_colihominis	VC_4655_0	-0.38301824809703205
Anaerotruncus_colihominis	VC_4674_0	-0.3298064849526303
Anaerotruncus_colihominis	VC_4679_0	-0.07215004538104744
Anaerotruncus_colihominis	VC_4694_0	-0.3257590851459065
Anaerotruncus_colihominis	VC_4695_0	-0.19451033562230227
Anaerotruncus_colihominis	VC_4726_0	-0.181966537160462
Anaerotruncus_colihominis	VC_477_0	-0.330875928827393
Anaerotruncus_colihominis	VC_4785_0	-0.17358882613238147
Anaerotruncus_colihominis	VC_4786_0	-0.42413022052262106
Anaerotruncus_colihominis	VC_4787_3	-0.0057991237832579895
Anaerotruncus_colihominis	VC_4802_0	-0.2998312144369554
Anaerotruncus_colihominis	VC_4813_0	-0.2842411806166157
Anaerotruncus_colihominis	VC_4995_0	-0.31733829879153785
Anaerotruncus_colihominis	VC_4998_0	-0.2337029243263999
Anaerotruncus_colihominis	VC_5011_1	-0.1995585665647876
Anaerotruncus_colihominis	VC_5030_0	-0.2638831607687105
Anaerotruncus_colihominis	VC_5104_0	-0.02510149321445354
Anaerotruncus_colihominis	VC_5106_0	-0.42623103263281953
Anaerotruncus_colihominis	VC_5128_0	-0.20767457052891605
Anaerotruncus_colihominis	VC_5136_0	-0.3197657642675845
Anaerotruncus_colihominis	VC_5138_0	-0.3266594331931338
Anaerotruncus_colihominis	VC_5174_0	-0.2998312144369554
Anaerotruncus_colihominis	VC_5179_0	-0.3511165942981189
Anaerotruncus_colihominis	VC_5255_0	-0.2476212823657068
Anaerotruncus_colihominis	VC_5256_0	-0.2905389505727136
Anaerotruncus_colihominis	VC_5296_0	-0.20725310038642453
Anaerotruncus_colihominis	VC_5309_0	0.02423288786973385
Anaerotruncus_colihominis	VC_5310_0	-0.22990123258535006
Anaerotruncus_colihominis	VC_5312_0	-0.2914359654953005
Anaerotruncus_colihominis	VC_5332_0	-0.2758207275747112
Anaerotruncus_colihominis	VC_5356_0	0.48106760214783617
Anaerotruncus_colihominis	VC_5360_0	-0.3548376740514584
Anaerotruncus_colihominis	VC_5381_0	-0.25466617589275203
Anaerotruncus_colihominis	VC_5389_14	-0.08281707448819636
Anaerotruncus_colihominis	VC_5389_39	-0.23232503162429188
Anaerotruncus_colihominis	VC_5389_40	-0.023181520886450563
Anaerotruncus_colihominis	VC_5389_54	-0.2604840680067214
Anaerotruncus_colihominis	VC_5394_0	-0.15786323339635988
Anaerotruncus_colihominis	VC_5398_0	-0.1618313544652308
Anaerotruncus_colihominis	VC_5404_0	-0.2927385792091246
Anaerotruncus_colihominis	VC_5411_0	-0.207601624727881
Anaerotruncus_colihominis	VC_5419_0	-0.3301311384436939
Anaerotruncus_colihominis	VC_5429_0	-0.2708030337319014
Anaerotruncus_colihominis	VC_5430_0	-0.23525157941836275
Anaerotruncus_colihominis	VC_5461_0	-0.3059018141783454
Anaerotruncus_colihominis	VC_5462_1	-0.33867461217466804
Anaerotruncus_colihominis	VC_5468_0	-0.2743503512832091
Anaerotruncus_colihominis	VC_547_0	-0.2998312144369554
Anaerotruncus_colihominis	VC_5514_0	-0.14522928453237416
Anaerotruncus_colihominis	VC_5521_0	-0.17709540154465023
Anaerotruncus_colihominis	VC_5649_0	-0.17155108809631817
Anaerotruncus_colihominis	VC_5670_0	-0.33252573363281734
Anaerotruncus_colihominis	VC_5685_0	-0.04925553849151881
Anaerotruncus_colihominis	VC_5688_0	0.15618643028134185
Anaerotruncus_colihominis	VC_5735_0	-0.3564616081317056
Anaerotruncus_colihominis	VC_5809_0	-0.3075277481333763
Anaerotruncus_colihominis	VC_5813_0	0.2683316986576146
Anaerotruncus_colihominis	VC_5861_0	-0.2927385792091246
Anaerotruncus_colihominis	VC_5901_0	-0.19117485591235295
Anaerotruncus_colihominis	VC_5942_0	-0.2927385792091246
Anaerotruncus_colihominis	VC_5944_0	0.09747342901489617
Anaerotruncus_colihominis	VC_5945_0	-0.380636524446986
Anaerotruncus_colihominis	VC_6095_1	-0.3229346870026892
Anaerotruncus_colihominis	VC_6109_0	0.36602565645223967
Anaerotruncus_colihominis	VC_6119_0	-0.1592643303239323
Anaerotruncus_colihominis	VC_6156_0	-0.3526649160776176
Anaerotruncus_colihominis	VC_6157_1	0.07664319751153653
Anaerotruncus_colihominis	VC_6198_0	-0.37780779324173547
Anaerotruncus_colihominis	VC_6233_0	-0.3080749054646506
Anaerotruncus_colihominis	VC_6240_0	-0.2651177007214376
Anaerotruncus_colihominis	VC_6283_0	-0.2927385792091246
Anaerotruncus_colihominis	VC_6352_0	-0.12995357151671033
Anaerotruncus_colihominis	VC_6424_0	-0.18810308314114044
Anaerotruncus_colihominis	VC_6431_0	-0.09183309318708832
Anaerotruncus_colihominis	VC_6542_0	-0.34786805951269706
Anaerotruncus_colihominis	VC_6605_148	-0.3115970189157091
Anaerotruncus_colihominis	VC_6669_0	-0.3672988606508044
Anaerotruncus_colihominis	VC_6676_0	-0.30425300931031335
Anaerotruncus_colihominis	VC_6677_6	-0.24691956730829626
Anaerotruncus_colihominis	VC_6780_0	-0.29623548855993365
Anaerotruncus_colihominis	VC_6803_0	-0.30699879534060576
Anaerotruncus_colihominis	VC_6841_0	-0.420952964975914
Anaerotruncus_colihominis	VC_6842_0	-0.2659095661809936
Anaerotruncus_colihominis	VC_6877_0	-0.24414224424093636
Anaerotruncus_colihominis	VC_867_1	-0.37416765878856895
Anaerotruncus_colihominis	VC_871_0	0.13309749581700547
Anaerotruncus_colihominis	VC_910_0	-0.3010014747127147
Anaerotruncus_colihominis	VC_965_5	-0.2927385792091246
Anaerotruncus_colihominis	VC_971_0	-0.44992673773089986
Anaerotruncus_colihominis	VC_971_20	-0.2804723591624904
Anaerotruncus_colihominis	VC_985_0	-0.0718317248268022
Anaerotruncus_colihominis	VC_986_0	-0.3185599672051882
Anaerotruncus_colihominis	VC_998_0	-0.3275786524037934
Bacteroidales_bacterium_ph8	VC_1043_0	0.1361245266996095
Bacteroidales_bacterium_ph8	VC_1044_0	-0.23728965076689024
Bacteroidales_bacterium_ph8	VC_1079_0	0.000485441321298713
Bacteroidales_bacterium_ph8	VC_1109_0	-0.03694532119962081
Bacteroidales_bacterium_ph8	VC_1113_0	-0.3041027846462104
Bacteroidales_bacterium_ph8	VC_1114_0	-0.33352689808104213
Bacteroidales_bacterium_ph8	VC_1116_0	-0.3135170692621292
Bacteroidales_bacterium_ph8	VC_1122_0	0.10537592857534533
Bacteroidales_bacterium_ph8	VC_1129_0	0.012417086521362197
Bacteroidales_bacterium_ph8	VC_113_0	-0.18249482332830466
Bacteroidales_bacterium_ph8	VC_1154_0	-0.16995435799110534
Bacteroidales_bacterium_ph8	VC_1160_0	-0.0342267391443625
Bacteroidales_bacterium_ph8	VC_1182_0	-0.11121081962498446
Bacteroidales_bacterium_ph8	VC_1184_3	-0.39457875333668574
Bacteroidales_bacterium_ph8	VC_1185_0	-0.37803762995615614
Bacteroidales_bacterium_ph8	VC_1187_0	-0.29725452423419746
Bacteroidales_bacterium_ph8	VC_1192_0	-0.4388099069218095
Bacteroidales_bacterium_ph8	VC_1193_0	-0.4709934721979622
Bacteroidales_bacterium_ph8	VC_1195_0	-0.3679189637831133
Bacteroidales_bacterium_ph8	VC_1196_0	-0.19747729224294833
Bacteroidales_bacterium_ph8	VC_1197_0	-0.440963793732219
Bacteroidales_bacterium_ph8	VC_1199_0	-0.367993909458933
Bacteroidales_bacterium_ph8	VC_1204_0	0.03275356870612345
Bacteroidales_bacterium_ph8	VC_1208_0	-0.2306715603817622
Bacteroidales_bacterium_ph8	VC_1209_2	-0.40169825922708696
Bacteroidales_bacterium_ph8	VC_1211_0	0.04871666434324076
Bacteroidales_bacterium_ph8	VC_1212_0	-0.4005239992017581
Bacteroidales_bacterium_ph8	VC_1215_6	-0.23187669081923057
Bacteroidales_bacterium_ph8	VC_1221_0	-0.2362756147795882
Bacteroidales_bacterium_ph8	VC_1340_0	0.0837831631092723
Bacteroidales_bacterium_ph8	VC_1341_0	-0.27097679593393365
Bacteroidales_bacterium_ph8	VC_1397_0	-0.3242833758549786
Bacteroidales_bacterium_ph8	VC_1408_1	-0.235222708881008
Bacteroidales_bacterium_ph8	VC_1425_0	-0.32185657700385956
Bacteroidales_bacterium_ph8	VC_1428_0	-0.19959864207889855
Bacteroidales_bacterium_ph8	VC_1432_0	-0.17809723261780364
Bacteroidales_bacterium_ph8	VC_1492_0	-0.09210833841504584
Bacteroidales_bacterium_ph8	VC_1497_1	0.1127212714305974
Bacteroidales_bacterium_ph8	VC_1498_0	-0.24276935122579035
Bacteroidales_bacterium_ph8	VC_1505_0	-0.20318703508170943
Bacteroidales_bacterium_ph8	VC_1509_0	-0.10179286857196032
Bacteroidales_bacterium_ph8	VC_1537_0	-0.12175928875212125
Bacteroidales_bacterium_ph8	VC_1602_2	-0.08681986005333567
Bacteroidales_bacterium_ph8	VC_1605_2	-0.17999474536368731
Bacteroidales_bacterium_ph8	VC_1606_19	0.009634685748624007
Bacteroidales_bacterium_ph8	VC_1649_0	-0.15731074306566004
Bacteroidales_bacterium_ph8	VC_165_0	-0.2869120209710886
Bacteroidales_bacterium_ph8	VC_1657_0	-0.34686022881518963
Bacteroidales_bacterium_ph8	VC_1662_10	0.2957332787827088
Bacteroidales_bacterium_ph8	VC_1667_3	0.11393686220147722
Bacteroidales_bacterium_ph8	VC_1678_0	-0.34978777654665266
Bacteroidales_bacterium_ph8	VC_168_0	-0.2686518134212045
Bacteroidales_bacterium_ph8	VC_169_0	-0.24374531157376628
Bacteroidales_bacterium_ph8	VC_171_0	-0.40838062928918256
Bacteroidales_bacterium_ph8	VC_1712_0	-0.2634822283519705
Bacteroidales_bacterium_ph8	VC_174_0	-0.2188384764138635
Bacteroidales_bacterium_ph8	VC_179_20	-0.2634822283519705
Bacteroidales_bacterium_ph8	VC_179_7	-0.08594125533469217
Bacteroidales_bacterium_ph8	VC_1799_0	0.11604875164140811
Bacteroidales_bacterium_ph8	VC_1801_0	-0.2392946461630534
Bacteroidales_bacterium_ph8	VC_1805_1	-0.2645298012511247
Bacteroidales_bacterium_ph8	VC_1817_0	-0.384955503044562
Bacteroidales_bacterium_ph8	VC_1819_0	-0.19655107347054282
Bacteroidales_bacterium_ph8	VC_1820_0	-0.15790964184728898
Bacteroidales_bacterium_ph8	VC_1821_0	-0.39352751400042657
Bacteroidales_bacterium_ph8	VC_1839_0	0.047842520333654354
Bacteroidales_bacterium_ph8	VC_1840_0	-0.273300111884342
Bacteroidales_bacterium_ph8	VC_1842_0	-0.12141655836957824
Bacteroidales_bacterium_ph8	VC_189_0	-0.1741117793007983
Bacteroidales_bacterium_ph8	VC_1895_0	-0.31646248821963124
Bacteroidales_bacterium_ph8	VC_1899_0	0.13510149127577636
Bacteroidales_bacterium_ph8	VC_190_0	-0.12977214312800348
Bacteroidales_bacterium_ph8	VC_1915_0	-0.004239724674026946
Bacteroidales_bacterium_ph8	VC_1916_0	0.09659454061239554
Bacteroidales_bacterium_ph8	VC_1918_0	0.19561685519899863
Bacteroidales_bacterium_ph8	VC_1920_0	-0.13175160111145315
Bacteroidales_bacterium_ph8	VC_1922_0	-0.15568947548512638
Bacteroidales_bacterium_ph8	VC_1924_0	-0.2677770027866899
Bacteroidales_bacterium_ph8	VC_1929_0	-0.21204095751481367
Bacteroidales_bacterium_ph8	VC_1930_0	-0.15241207016235012
Bacteroidales_bacterium_ph8	VC_1934_0	0.09077831506074746
Bacteroidales_bacterium_ph8	VC_1935_0	0.013594346358868137
Bacteroidales_bacterium_ph8	VC_194_0	-0.36164706455219364
Bacteroidales_bacterium_ph8	VC_1940_0	0.01668924533712865
Bacteroidales_bacterium_ph8	VC_1942_0	-0.26937152735167774
Bacteroidales_bacterium_ph8	VC_1953_0	0.10428261385019033
Bacteroidales_bacterium_ph8	VC_1956_0	0.013663625722797668
Bacteroidales_bacterium_ph8	VC_196_0	0.0839527979147112
Bacteroidales_bacterium_ph8	VC_1976_3	-0.3535085229875286
Bacteroidales_bacterium_ph8	VC_1980_0	-0.22041266891854014
Bacteroidales_bacterium_ph8	VC_1983_1	-0.18439333601158056
Bacteroidales_bacterium_ph8	VC_1984_0	-0.26490286306790234
Bacteroidales_bacterium_ph8	VC_1985_0	-0.24998200733051343
Bacteroidales_bacterium_ph8	VC_1988_0	-0.26258288024213516
Bacteroidales_bacterium_ph8	VC_1991_0	-0.21938430049528093
Bacteroidales_bacterium_ph8	VC_1992_0	-0.06812005584087405
