gene1	gene2	z_score
Clostridiaceae_bacterium_JC118	VC_4642_0	-0.48964598107670476
Clostridiaceae_bacterium_JC118	VC_4655_0	0.041439380812931983
Clostridiaceae_bacterium_JC118	VC_4674_0	-0.4859723035294568
Clostridiaceae_bacterium_JC118	VC_4679_0	-1.9624142853918838
Clostridiaceae_bacterium_JC118	VC_4694_0	0.4068983919457772
Clostridiaceae_bacterium_JC118	VC_4695_0	0.9655435590792857
Clostridiaceae_bacterium_JC118	VC_4726_0	0.09426113692376595
Clostridiaceae_bacterium_JC118	VC_477_0	0.28352655662184845
Clostridiaceae_bacterium_JC118	VC_4785_0	0.8560385933253595
Clostridiaceae_bacterium_JC118	VC_4786_0	-0.32884133210067634
Clostridiaceae_bacterium_JC118	VC_4787_3	0.5033941214313848
Clostridiaceae_bacterium_JC118	VC_4802_0	0.20199877694350618
Clostridiaceae_bacterium_JC118	VC_4813_0	0.07187270716280825
Clostridiaceae_bacterium_JC118	VC_4995_0	0.6134278099181558
Clostridiaceae_bacterium_JC118	VC_4998_0	1.0643266100776088
Clostridiaceae_bacterium_JC118	VC_5011_1	0.11002743726239657
Clostridiaceae_bacterium_JC118	VC_5030_0	-0.05896655211106341
Clostridiaceae_bacterium_JC118	VC_5104_0	0.12007618547663958
Clostridiaceae_bacterium_JC118	VC_5106_0	-0.38247016569718895
Clostridiaceae_bacterium_JC118	VC_5128_0	0.39240710574054527
Clostridiaceae_bacterium_JC118	VC_5136_0	0.4003093644308304
Clostridiaceae_bacterium_JC118	VC_5138_0	0.2551283778947971
Clostridiaceae_bacterium_JC118	VC_5174_0	0.20199877694350618
Clostridiaceae_bacterium_JC118	VC_5179_0	0.11403333460316657
Clostridiaceae_bacterium_JC118	VC_5255_0	0.5013571678986818
Clostridiaceae_bacterium_JC118	VC_5256_0	0.044194638973367645
Clostridiaceae_bacterium_JC118	VC_5296_0	0.5143769370311906
Clostridiaceae_bacterium_JC118	VC_5309_0	-0.09346144675227683
Clostridiaceae_bacterium_JC118	VC_5310_0	-0.12451407460282254
Clostridiaceae_bacterium_JC118	VC_5312_0	0.45687431112835136
Clostridiaceae_bacterium_JC118	VC_5332_0	0.6035286206469844
Clostridiaceae_bacterium_JC118	VC_5356_0	-0.17076756633201873
Clostridiaceae_bacterium_JC118	VC_5360_0	0.19359728560800082
Clostridiaceae_bacterium_JC118	VC_5381_0	0.3607857322053382
Clostridiaceae_bacterium_JC118	VC_5389_14	-1.0395156082194905
Clostridiaceae_bacterium_JC118	VC_5389_39	0.29473205602392033
Clostridiaceae_bacterium_JC118	VC_5389_40	0.0005624944602872284
Clostridiaceae_bacterium_JC118	VC_5389_54	0.3852944706273116
Clostridiaceae_bacterium_JC118	VC_5394_0	-0.07391704800970149
Clostridiaceae_bacterium_JC118	VC_5398_0	0.5109328643306461
Clostridiaceae_bacterium_JC118	VC_5404_0	0.30671333691417035
Clostridiaceae_bacterium_JC118	VC_5411_0	0.18714397494725118
Clostridiaceae_bacterium_JC118	VC_5419_0	0.22940721733442804
Clostridiaceae_bacterium_JC118	VC_5429_0	-0.014516797248112279
Clostridiaceae_bacterium_JC118	VC_5430_0	0.05593939397247784
Clostridiaceae_bacterium_JC118	VC_5461_0	0.2950329798199406
Clostridiaceae_bacterium_JC118	VC_5462_1	0.2854190663460395
Clostridiaceae_bacterium_JC118	VC_5468_0	-0.028129687018347695
Clostridiaceae_bacterium_JC118	VC_547_0	0.20199877694350618
Clostridiaceae_bacterium_JC118	VC_5514_0	0.39721315952255803
Clostridiaceae_bacterium_JC118	VC_5521_0	0.09898022375770998
Clostridiaceae_bacterium_JC118	VC_5649_0	0.7366901092508282
Clostridiaceae_bacterium_JC118	VC_5670_0	-0.2431337211854282
Clostridiaceae_bacterium_JC118	VC_5685_0	-0.43923342124391196
Clostridiaceae_bacterium_JC118	VC_5688_0	-0.541737093785736
Clostridiaceae_bacterium_JC118	VC_5735_0	-0.1550969598957707
Clostridiaceae_bacterium_JC118	VC_5809_0	0.22876534679057223
Clostridiaceae_bacterium_JC118	VC_5813_0	0.732089285362455
Clostridiaceae_bacterium_JC118	VC_5861_0	0.30671333691417035
Clostridiaceae_bacterium_JC118	VC_5901_0	-0.06595911836885042
Clostridiaceae_bacterium_JC118	VC_5942_0	0.30671333691417035
Clostridiaceae_bacterium_JC118	VC_5944_0	-0.1688211915671394
Clostridiaceae_bacterium_JC118	VC_5945_0	0.38409950239754415
Clostridiaceae_bacterium_JC118	VC_6095_1	0.758854049299643
Clostridiaceae_bacterium_JC118	VC_6109_0	0.15884149012258278
Clostridiaceae_bacterium_JC118	VC_6119_0	0.2308335963207764
Clostridiaceae_bacterium_JC118	VC_6156_0	0.256893897719104
Clostridiaceae_bacterium_JC118	VC_6157_1	-0.06829518978769605
Clostridiaceae_bacterium_JC118	VC_6198_0	-0.8068927869414049
Clostridiaceae_bacterium_JC118	VC_6233_0	0.5468105031866354
Clostridiaceae_bacterium_JC118	VC_6240_0	0.36780267341618944
Clostridiaceae_bacterium_JC118	VC_6283_0	0.30671333691417035
Clostridiaceae_bacterium_JC118	VC_6352_0	-0.664981939209781
Clostridiaceae_bacterium_JC118	VC_6424_0	-0.2576162804363456
Clostridiaceae_bacterium_JC118	VC_6431_0	0.252468813636744
Clostridiaceae_bacterium_JC118	VC_6542_0	0.4937227310970386
Clostridiaceae_bacterium_JC118	VC_6605_148	0.581340305645107
Clostridiaceae_bacterium_JC118	VC_6669_0	0.003460390519357761
Clostridiaceae_bacterium_JC118	VC_6676_0	0.1481090425027893
Clostridiaceae_bacterium_JC118	VC_6677_6	-0.18141996804818045
Clostridiaceae_bacterium_JC118	VC_6780_0	0.07159615831985314
Clostridiaceae_bacterium_JC118	VC_6803_0	-0.10589501629149585
Clostridiaceae_bacterium_JC118	VC_6841_0	0.047870122430493794
Clostridiaceae_bacterium_JC118	VC_6842_0	-0.5506465447207787
Clostridiaceae_bacterium_JC118	VC_6877_0	-0.6955822784113571
Clostridiaceae_bacterium_JC118	VC_867_1	-0.13693891718772735
Clostridiaceae_bacterium_JC118	VC_871_0	-0.4469235289961219
Clostridiaceae_bacterium_JC118	VC_910_0	-0.11966619195911687
Clostridiaceae_bacterium_JC118	VC_965_5	0.30671333691417035
Clostridiaceae_bacterium_JC118	VC_971_0	-0.818414858138249
Clostridiaceae_bacterium_JC118	VC_971_20	0.4006659591774169
Clostridiaceae_bacterium_JC118	VC_985_0	-0.5947797277889588
Clostridiaceae_bacterium_JC118	VC_986_0	0.38436040324174897
Clostridiaceae_bacterium_JC118	VC_998_0	-0.6750812432400315
Clostridiales_bacterium_1_7_47FAA	VC_1043_0	1.209194636638624
Clostridiales_bacterium_1_7_47FAA	VC_1044_0	0.17450156369463934
Clostridiales_bacterium_1_7_47FAA	VC_1079_0	-0.6863388017729148
Clostridiales_bacterium_1_7_47FAA	VC_1109_0	-0.05487729964198069
Clostridiales_bacterium_1_7_47FAA	VC_1113_0	0.2444705584490028
Clostridiales_bacterium_1_7_47FAA	VC_1114_0	0.15446124153152307
Clostridiales_bacterium_1_7_47FAA	VC_1116_0	0.16175473158533007
Clostridiales_bacterium_1_7_47FAA	VC_1122_0	0.5013986941653016
Clostridiales_bacterium_1_7_47FAA	VC_1129_0	0.5368920540969572
Clostridiales_bacterium_1_7_47FAA	VC_113_0	-0.3150861070268802
Clostridiales_bacterium_1_7_47FAA	VC_1154_0	-0.31628980221096153
Clostridiales_bacterium_1_7_47FAA	VC_1160_0	-0.41316800471102566
Clostridiales_bacterium_1_7_47FAA	VC_1182_0	0.37628240474544994
Clostridiales_bacterium_1_7_47FAA	VC_1184_3	-0.11684683848887453
Clostridiales_bacterium_1_7_47FAA	VC_1185_0	-0.21420892823048326
Clostridiales_bacterium_1_7_47FAA	VC_1187_0	-0.20664219855840196
Clostridiales_bacterium_1_7_47FAA	VC_1192_0	0.32491651770858815
Clostridiales_bacterium_1_7_47FAA	VC_1193_0	0.4230227903457977
Clostridiales_bacterium_1_7_47FAA	VC_1195_0	0.17881530587586542
Clostridiales_bacterium_1_7_47FAA	VC_1196_0	0.013209718252384664
Clostridiales_bacterium_1_7_47FAA	VC_1197_0	0.19991126759479544
Clostridiales_bacterium_1_7_47FAA	VC_1199_0	0.184833781796274
Clostridiales_bacterium_1_7_47FAA	VC_1204_0	0.9748390948485374
Clostridiales_bacterium_1_7_47FAA	VC_1208_0	0.14354432715140128
Clostridiales_bacterium_1_7_47FAA	VC_1209_2	0.26576482901713366
Clostridiales_bacterium_1_7_47FAA	VC_1211_0	0.5478137810165624
Clostridiales_bacterium_1_7_47FAA	VC_1212_0	0.14183116905298018
Clostridiales_bacterium_1_7_47FAA	VC_1215_6	-0.04913717847440617
Clostridiales_bacterium_1_7_47FAA	VC_1221_0	-0.06986270335787581
Clostridiales_bacterium_1_7_47FAA	VC_1340_0	-0.14718958607092714
Clostridiales_bacterium_1_7_47FAA	VC_1341_0	-0.10159541879421664
Clostridiales_bacterium_1_7_47FAA	VC_1397_0	0.05668538277795712
Clostridiales_bacterium_1_7_47FAA	VC_1408_1	-0.5439446719898946
Clostridiales_bacterium_1_7_47FAA	VC_1425_0	-0.004005530115782121
Clostridiales_bacterium_1_7_47FAA	VC_1428_0	-0.07088193178162915
Clostridiales_bacterium_1_7_47FAA	VC_1432_0	-0.4327142093634787
Clostridiales_bacterium_1_7_47FAA	VC_1492_0	-0.11556309740116122
Clostridiales_bacterium_1_7_47FAA	VC_1497_1	0.292857000208359
Clostridiales_bacterium_1_7_47FAA	VC_1498_0	0.07850326094437489
Clostridiales_bacterium_1_7_47FAA	VC_1505_0	0.7557440023024978
Clostridiales_bacterium_1_7_47FAA	VC_1509_0	-0.8908177267187923
Clostridiales_bacterium_1_7_47FAA	VC_1537_0	-0.16096256764842637
Clostridiales_bacterium_1_7_47FAA	VC_1602_2	0.17708469386881642
Clostridiales_bacterium_1_7_47FAA	VC_1605_2	-0.05036524861155259
Clostridiales_bacterium_1_7_47FAA	VC_1606_19	0.010414437140133046
Clostridiales_bacterium_1_7_47FAA	VC_1649_0	0.15724448646477962
Clostridiales_bacterium_1_7_47FAA	VC_165_0	-0.48570659014576767
Clostridiales_bacterium_1_7_47FAA	VC_1657_0	-0.35702916579953053
Clostridiales_bacterium_1_7_47FAA	VC_1662_10	-0.6004226517393478
Clostridiales_bacterium_1_7_47FAA	VC_1667_3	-1.286659508385507
Clostridiales_bacterium_1_7_47FAA	VC_1678_0	0.18751772100739247
Clostridiales_bacterium_1_7_47FAA	VC_168_0	-0.3385720052053448
Clostridiales_bacterium_1_7_47FAA	VC_169_0	-0.40620161931618176
Clostridiales_bacterium_1_7_47FAA	VC_171_0	-0.8677910382337339
Clostridiales_bacterium_1_7_47FAA	VC_1712_0	0.0008143657551021155
Clostridiales_bacterium_1_7_47FAA	VC_174_0	0.13814003759710416
Clostridiales_bacterium_1_7_47FAA	VC_179_20	0.0008143657551021155
Clostridiales_bacterium_1_7_47FAA	VC_179_7	0.08552712319966368
Clostridiales_bacterium_1_7_47FAA	VC_1799_0	0.21206497906637845
Clostridiales_bacterium_1_7_47FAA	VC_1801_0	0.00422202732358748
Clostridiales_bacterium_1_7_47FAA	VC_1805_1	-0.25540750151245795
Clostridiales_bacterium_1_7_47FAA	VC_1817_0	-0.29492752191819455
Clostridiales_bacterium_1_7_47FAA	VC_1819_0	-0.5100516249407223
Clostridiales_bacterium_1_7_47FAA	VC_1820_0	-0.5375714072327773
Clostridiales_bacterium_1_7_47FAA	VC_1821_0	-0.33965051639941984
Clostridiales_bacterium_1_7_47FAA	VC_1839_0	0.1617183204532695
Clostridiales_bacterium_1_7_47FAA	VC_1840_0	0.05647834697444169
Clostridiales_bacterium_1_7_47FAA	VC_1842_0	0.5689693281008907
Clostridiales_bacterium_1_7_47FAA	VC_189_0	0.45395204011621576
Clostridiales_bacterium_1_7_47FAA	VC_1895_0	0.2191372886327225
Clostridiales_bacterium_1_7_47FAA	VC_1899_0	-0.8023581668677893
Clostridiales_bacterium_1_7_47FAA	VC_190_0	-0.472107239869331
Clostridiales_bacterium_1_7_47FAA	VC_1915_0	-0.03268898464010282
Clostridiales_bacterium_1_7_47FAA	VC_1916_0	-0.8862551198723561
Clostridiales_bacterium_1_7_47FAA	VC_1918_0	-0.6941071495188791
Clostridiales_bacterium_1_7_47FAA	VC_1920_0	-0.4811003485277604
Clostridiales_bacterium_1_7_47FAA	VC_1922_0	-0.5273418040779613
Clostridiales_bacterium_1_7_47FAA	VC_1924_0	-0.04573312872567652
Clostridiales_bacterium_1_7_47FAA	VC_1929_0	-0.07556280157363478
Clostridiales_bacterium_1_7_47FAA	VC_1930_0	-0.9461025441483559
Clostridiales_bacterium_1_7_47FAA	VC_1934_0	-0.929563771546229
Clostridiales_bacterium_1_7_47FAA	VC_1935_0	-0.3339362734997136
Clostridiales_bacterium_1_7_47FAA	VC_194_0	0.09930702582159863
Clostridiales_bacterium_1_7_47FAA	VC_1940_0	-1.7347925175203307
Clostridiales_bacterium_1_7_47FAA	VC_1942_0	0.24192203349700878
Clostridiales_bacterium_1_7_47FAA	VC_1953_0	-0.09702920012802468
Clostridiales_bacterium_1_7_47FAA	VC_1956_0	0.7246248680421195
Clostridiales_bacterium_1_7_47FAA	VC_196_0	-1.2200268562503098
Clostridiales_bacterium_1_7_47FAA	VC_1976_3	0.13817313950448315
Clostridiales_bacterium_1_7_47FAA	VC_1980_0	0.02187211043209529
Clostridiales_bacterium_1_7_47FAA	VC_1983_1	-0.04656458116442082
Clostridiales_bacterium_1_7_47FAA	VC_1984_0	-0.06149942906430811
Clostridiales_bacterium_1_7_47FAA	VC_1985_0	-0.27231129322041164
Clostridiales_bacterium_1_7_47FAA	VC_1988_0	-0.011293905035030298
Clostridiales_bacterium_1_7_47FAA	VC_1991_0	-0.23492722947444233
Clostridiales_bacterium_1_7_47FAA	VC_1992_0	-0.13160052885311413
Clostridiales_bacterium_1_7_47FAA	VC_1996_0	-0.011293905035030298
Clostridiales_bacterium_1_7_47FAA	VC_2004_0	-0.25598497415143373
Clostridiales_bacterium_1_7_47FAA	VC_2008_9	-0.6293895761510604
Clostridiales_bacterium_1_7_47FAA	VC_2014_0	0.20384765189612616
Clostridiales_bacterium_1_7_47FAA	VC_2017_0	-0.131461502774235
Clostridiales_bacterium_1_7_47FAA	VC_2018_0	0.3117751764058282
Clostridiales_bacterium_1_7_47FAA	VC_2019_0	-0.27293751576551756
Clostridiales_bacterium_1_7_47FAA	VC_2020_0	-0.19380659359114727
Clostridiales_bacterium_1_7_47FAA	VC_2024_0	-0.16987743631310143
Clostridiales_bacterium_1_7_47FAA	VC_2046_0	-0.7602896215100579
Clostridiales_bacterium_1_7_47FAA	VC_2047_0	0.03254708119144407
Clostridiales_bacterium_1_7_47FAA	VC_205_0	0.4040525550175179
Clostridiales_bacterium_1_7_47FAA	VC_2054_0	-0.8171678307776699
Clostridiales_bacterium_1_7_47FAA	VC_2055_0	-0.12436812747950617
Clostridiales_bacterium_1_7_47FAA	VC_2057_0	-0.6008298023019427
Clostridiales_bacterium_1_7_47FAA	VC_2070_1	-0.667088708376998
Clostridiales_bacterium_1_7_47FAA	VC_2071_1	-0.302722050527101
Clostridiales_bacterium_1_7_47FAA	VC_2072_0	-0.14558596396376172
Clostridiales_bacterium_1_7_47FAA	VC_2073_0	-0.34447221818018336
Clostridiales_bacterium_1_7_47FAA	VC_2076_0	-0.2969644754508977
Clostridiales_bacterium_1_7_47FAA	VC_2077_0	-0.3313272650576678
Clostridiales_bacterium_1_7_47FAA	VC_2106_1	-0.5954288219723263
Clostridiales_bacterium_1_7_47FAA	VC_2110_0	-0.43171062893847617
Clostridiales_bacterium_1_7_47FAA	VC_2111_3	0.38170234229849886
Clostridiales_bacterium_1_7_47FAA	VC_2113_0	-1.8200601785606791
Clostridiales_bacterium_1_7_47FAA	VC_2113_1	-0.30576439039468434
Clostridiales_bacterium_1_7_47FAA	VC_2120_0	-0.4982304358577359
Clostridiales_bacterium_1_7_47FAA	VC_2121_1	0.09060972582463046
Clostridiales_bacterium_1_7_47FAA	VC_2133_0	-0.21443823048211186
Clostridiales_bacterium_1_7_47FAA	VC_2139_0	-0.7645148934284135
Clostridiales_bacterium_1_7_47FAA	VC_2142_0	-0.008528114010402455
Clostridiales_bacterium_1_7_47FAA	VC_2145_1	0.0418393077360153
Clostridiales_bacterium_1_7_47FAA	VC_2154_0	0.07601432135777655
Clostridiales_bacterium_1_7_47FAA	VC_2155_0	-0.0024470460949916513
Clostridiales_bacterium_1_7_47FAA	VC_2161_0	0.5392994444651216
Clostridiales_bacterium_1_7_47FAA	VC_219_0	-0.05231342928630977
Clostridiales_bacterium_1_7_47FAA	VC_2191_1	0.1519912591683568
Clostridiales_bacterium_1_7_47FAA	VC_2197_0	0.2617101817702345
Clostridiales_bacterium_1_7_47FAA	VC_2202_0	0.42860131639130694
Clostridiales_bacterium_1_7_47FAA	VC_2205_0	-0.21797107604060323
Clostridiales_bacterium_1_7_47FAA	VC_2206_0	-0.3630268785866289
Clostridiales_bacterium_1_7_47FAA	VC_2208_0	0.005062206716646566
Clostridiales_bacterium_1_7_47FAA	VC_2216_0	-1.0494915341696127
Clostridiales_bacterium_1_7_47FAA	VC_2219_0	0.1203560435442756
Clostridiales_bacterium_1_7_47FAA	VC_2225_0	0.11919056540213199
Clostridiales_bacterium_1_7_47FAA	VC_2226_2	0.058981431244987205
Clostridiales_bacterium_1_7_47FAA	VC_2228_1	0.0008143657551021155
Clostridiales_bacterium_1_7_47FAA	VC_2229_0	-0.1531803778135892
Clostridiales_bacterium_1_7_47FAA	VC_2233_0	-0.09007695941712864
Clostridiales_bacterium_1_7_47FAA	VC_2238_0	-0.5532820366208413
Clostridiales_bacterium_1_7_47FAA	VC_2242_0	0.0008143657551021155
Clostridiales_bacterium_1_7_47FAA	VC_2247_0	-0.49385410168150573
Clostridiales_bacterium_1_7_47FAA	VC_2254_0	-0.9731300148396256
Clostridiales_bacterium_1_7_47FAA	VC_2256_0	0.11730497672237818
Clostridiales_bacterium_1_7_47FAA	VC_2257_0	-0.4184732911382595
Clostridiales_bacterium_1_7_47FAA	VC_2258_0	-0.3770586525033805
Clostridiales_bacterium_1_7_47FAA	VC_2260_0	-0.13818444123350265
Clostridiales_bacterium_1_7_47FAA	VC_2262_0	0.11382088107001767
Clostridiales_bacterium_1_7_47FAA	VC_2262_2	0.10362949495714041
Clostridiales_bacterium_1_7_47FAA	VC_2263_0	0.11187450630513748
Clostridiales_bacterium_1_7_47FAA	VC_2264_1	0.27452652691898227
Clostridiales_bacterium_1_7_47FAA	VC_2267_11	0.19371705186837293
Clostridiales_bacterium_1_7_47FAA	VC_2271_0	-0.7499977289553134
Clostridiales_bacterium_1_7_47FAA	VC_2280_0	-0.05026263366473393
Clostridiales_bacterium_1_7_47FAA	VC_2310_40	-0.6224821709314644
Clostridiales_bacterium_1_7_47FAA	VC_2318_144	0.0008143657551021155
Clostridiales_bacterium_1_7_47FAA	VC_2341_0	-0.4665133684201464
Clostridiales_bacterium_1_7_47FAA	VC_2344_0	-0.6029431899185221
Clostridiales_bacterium_1_7_47FAA	VC_2362_0	0.0933111189443782
Clostridiales_bacterium_1_7_47FAA	VC_2364_0	0.16980835512856302
Clostridiales_bacterium_1_7_47FAA	VC_2371_0	0.0008143657551021155
Clostridiales_bacterium_1_7_47FAA	VC_2380_0	-0.1050063895873823
Clostridiales_bacterium_1_7_47FAA	VC_2383_0	-0.2369292751898884
Clostridiales_bacterium_1_7_47FAA	VC_2388_0	-0.3318090437942609
Clostridiales_bacterium_1_7_47FAA	VC_2390_0	-0.05026263366473393
Clostridiales_bacterium_1_7_47FAA	VC_2407_0	0.5265180071336286
Clostridiales_bacterium_1_7_47FAA	VC_2408_1	-0.4788443230125463
Clostridiales_bacterium_1_7_47FAA	VC_2418_1	0.30742983563202536
Clostridiales_bacterium_1_7_47FAA	VC_2435_0	-0.9424583566887318
Clostridiales_bacterium_1_7_47FAA	VC_2439_0	0.4003195946999472
Clostridiales_bacterium_1_7_47FAA	VC_2441_0	-0.13090990840312736
Clostridiales_bacterium_1_7_47FAA	VC_2447_0	0.2783341154105515
Clostridiales_bacterium_1_7_47FAA	VC_2452_0	0.16495716326017704
Clostridiales_bacterium_1_7_47FAA	VC_2454_1	0.6612954566187105
Clostridiales_bacterium_1_7_47FAA	VC_2458_0	0.013209718252384664
Clostridiales_bacterium_1_7_47FAA	VC_2462_0	-0.31441805562008085
Clostridiales_bacterium_1_7_47FAA	VC_2477_0	0.8523507710941636
Clostridiales_bacterium_1_7_47FAA	VC_2483_0	-0.5422573921593419
Clostridiales_bacterium_1_7_47FAA	VC_2499_0	-0.5224192932602572
Clostridiales_bacterium_1_7_47FAA	VC_2503_0	-0.05026263366473393
Clostridiales_bacterium_1_7_47FAA	VC_2507_0	0.025590926065717796
Clostridiales_bacterium_1_7_47FAA	VC_2515_0	-0.2300636988319857
Clostridiales_bacterium_1_7_47FAA	VC_2516_0	0.612271058730327
Clostridiales_bacterium_1_7_47FAA	VC_2519_0	0.17822037932826135
Clostridiales_bacterium_1_7_47FAA	VC_2522_0	0.1188375824753016
Clostridiales_bacterium_1_7_47FAA	VC_2523_0	-0.44032758043673803
Clostridiales_bacterium_1_7_47FAA	VC_2533_0	-0.18806647242357194
Clostridiales_bacterium_1_7_47FAA	VC_2534_113	-0.6441246118869426
Clostridiales_bacterium_1_7_47FAA	VC_2578_2	-0.29101912438968447
Clostridiales_bacterium_1_7_47FAA	VC_2579_0	-0.10311568577306977
Clostridiales_bacterium_1_7_47FAA	VC_2580_0	0.0008143657551021155
Clostridiales_bacterium_1_7_47FAA	VC_2586_0	0.1723583833953612
Clostridiales_bacterium_1_7_47FAA	VC_2590_0	0.12295301580732647
Clostridiales_bacterium_1_7_47FAA	VC_2600_0	-0.3666066681413727
Clostridiales_bacterium_1_7_47FAA	VC_2601_0	0.28454217322584685
Clostridiales_bacterium_1_7_47FAA	VC_2615_0	-0.11112928636448637
Clostridiales_bacterium_1_7_47FAA	VC_2629_0	-0.5187070960759965
Clostridiales_bacterium_1_7_47FAA	VC_2633_0	0.08804766137883714
Clostridiales_bacterium_1_7_47FAA	VC_2637_0	0.416477397602422
Clostridiales_bacterium_1_7_47FAA	VC_265_0	-0.3191964252243467
Clostridiales_bacterium_1_7_47FAA	VC_2679_0	0.25666068105264495
Clostridiales_bacterium_1_7_47FAA	VC_2696_0	0.0527489984766269
Clostridiales_bacterium_1_7_47FAA	VC_2698_3	-0.2672617925028237
Clostridiales_bacterium_1_7_47FAA	VC_2706_0	0.03254708119144407
Clostridiales_bacterium_1_7_47FAA	VC_2708_0	-0.20664219855840196
Clostridiales_bacterium_1_7_47FAA	VC_2711_0	0.14717647843202955
Clostridiales_bacterium_1_7_47FAA	VC_2721_0	-0.259084488284387
Clostridiales_bacterium_1_7_47FAA	VC_2722_0	-0.17266729969572064
Clostridiales_bacterium_1_7_47FAA	VC_2724_0	-0.3293008443891566
Clostridiales_bacterium_1_7_47FAA	VC_2726_0	-0.42217826468300906
Clostridiales_bacterium_1_7_47FAA	VC_2747_0	0.3841654036172272
Clostridiales_bacterium_1_7_47FAA	VC_2754_0	0.03254708119144407
Clostridiales_bacterium_1_7_47FAA	VC_2773_0	0.033086336788481045
Clostridiales_bacterium_1_7_47FAA	VC_2796_0	-0.049966825003272416
Clostridiales_bacterium_1_7_47FAA	VC_2798_0	0.3018811022692153
Clostridiales_bacterium_1_7_47FAA	VC_28_0	-0.06444788093938571
Clostridiales_bacterium_1_7_47FAA	VC_2800_0	-0.10159541879421664
Clostridiales_bacterium_1_7_47FAA	VC_2801_0	-0.3125986707550855
Clostridiales_bacterium_1_7_47FAA	VC_2803_1	0.32879031001491466
Clostridiales_bacterium_1_7_47FAA	VC_2807_3	-0.03697323673370518
Clostridiales_bacterium_1_7_47FAA	VC_2811_0	0.2123048141821989
Clostridiales_bacterium_1_7_47FAA	VC_2817_2	0.06413023768471321
Clostridiales_bacterium_1_7_47FAA	VC_2823_0	0.2647194197304388
Clostridiales_bacterium_1_7_47FAA	VC_2824_0	-0.19912602470232885
Clostridiales_bacterium_1_7_47FAA	VC_2837_1	0.2423014998818567
Clostridiales_bacterium_1_7_47FAA	VC_2850_0	0.3199365300304399
Clostridiales_bacterium_1_7_47FAA	VC_2851_0	-0.2773556788034414
Clostridiales_bacterium_1_7_47FAA	VC_2853_0	-0.44899539034608194
Clostridiales_bacterium_1_7_47FAA	VC_2855_0	-0.6028526111506985
Clostridiales_bacterium_1_7_47FAA	VC_2858_1	0.10381215580759016
Clostridiales_bacterium_1_7_47FAA	VC_2869_0	0.0374975787819687
Clostridiales_bacterium_1_7_47FAA	VC_2871_0	-0.1863515084152734
Clostridiales_bacterium_1_7_47FAA	VC_2884_0	-0.0005927534127383997
Clostridiales_bacterium_1_7_47FAA	VC_2921_0	-0.05118105305154554
Clostridiales_bacterium_1_7_47FAA	VC_2925_0	0.0008143657551021155
Clostridiales_bacterium_1_7_47FAA	VC_2929_0	-0.3257367028331645
Clostridiales_bacterium_1_7_47FAA	VC_2941_0	-0.17486915757517119
Clostridiales_bacterium_1_7_47FAA	VC_2943_0	0.0341735749368701
Clostridiales_bacterium_1_7_47FAA	VC_2958_0	-0.004530943623947337
Clostridiales_bacterium_1_7_47FAA	VC_2981_0	0.05645577793125393
Clostridiales_bacterium_1_7_47FAA	VC_2982_0	-0.018015037584420412
Clostridiales_bacterium_1_7_47FAA	VC_2984_1	-0.31310482444474413
Clostridiales_bacterium_1_7_47FAA	VC_3000_0	-0.4656018700777708
Clostridiales_bacterium_1_7_47FAA	VC_3003_0	-0.9249211187961611
Clostridiales_bacterium_1_7_47FAA	VC_3009_0	0.30742802972214756
Clostridiales_bacterium_1_7_47FAA	VC_3037_0	-0.5229131081758457
Clostridiales_bacterium_1_7_47FAA	VC_3038_1	-0.8245518995993005
Clostridiales_bacterium_1_7_47FAA	VC_3048_195	-0.3591843822778035
Clostridiales_bacterium_1_7_47FAA	VC_3051_0	-0.9148221173609848
Clostridiales_bacterium_1_7_47FAA	VC_3056_0	-0.5321373249957814
Clostridiales_bacterium_1_7_47FAA	VC_3087_1	-0.34498017777971907
Clostridiales_bacterium_1_7_47FAA	VC_3096_0	-0.03952326500050383
Clostridiales_bacterium_1_7_47FAA	VC_3102_0	0.03254708119144407
Clostridiales_bacterium_1_7_47FAA	VC_3122_0	0.3179672836272979
Clostridiales_bacterium_1_7_47FAA	VC_3123_0	-0.29553990237442707
Clostridiales_bacterium_1_7_47FAA	VC_3150_0	-0.21281023342188135
Clostridiales_bacterium_1_7_47FAA	VC_3183_0	0.5166449987254009
Clostridiales_bacterium_1_7_47FAA	VC_3183_2	0.24594057220692214
Clostridiales_bacterium_1_7_47FAA	VC_3184_0	-0.6065280946078241
Clostridiales_bacterium_1_7_47FAA	VC_3244_0	-0.23143621277764467
Clostridiales_bacterium_1_7_47FAA	VC_3265_0	0.6046573850619924
Clostridiales_bacterium_1_7_47FAA	VC_3267_0	-0.24356705261096576
Clostridiales_bacterium_1_7_47FAA	VC_3268_0	0.19408417947915196
Clostridiales_bacterium_1_7_47FAA	VC_3269_0	-0.14107210702345507
Clostridiales_bacterium_1_7_47FAA	VC_3270_0	-0.1490926286593099
Clostridiales_bacterium_1_7_47FAA	VC_3272_0	-0.3328613741253937
Clostridiales_bacterium_1_7_47FAA	VC_3277_0	0.27090490850254517
Clostridiales_bacterium_1_7_47FAA	VC_3306_0	-0.24055962056063904
Clostridiales_bacterium_1_7_47FAA	VC_3311_0	-0.20925993395476203
Clostridiales_bacterium_1_7_47FAA	VC_3314_0	0.0008143657551021155
Clostridiales_bacterium_1_7_47FAA	VC_3317_0	-0.3254114040840788
