gene1	gene2	raw_edge_score
candidate_division_TM7_single_cell_isolate_TM7c	VC_3663_0	0.13369879931197387
candidate_division_TM7_single_cell_isolate_TM7c	VC_3670_0	0.5186253056754531
candidate_division_TM7_single_cell_isolate_TM7c	VC_3676_0	0.3299077371383598
candidate_division_TM7_single_cell_isolate_TM7c	VC_3677_0	0.4472174492058613
candidate_division_TM7_single_cell_isolate_TM7c	VC_3677_4	0.4066992336495015
candidate_division_TM7_single_cell_isolate_TM7c	VC_3684_0	0.42834368204897216
candidate_division_TM7_single_cell_isolate_TM7c	VC_3688_0	0.4377645670662546
candidate_division_TM7_single_cell_isolate_TM7c	VC_3692_0	0.33684145377602326
candidate_division_TM7_single_cell_isolate_TM7c	VC_3709_0	0.41608346755634107
candidate_division_TM7_single_cell_isolate_TM7c	VC_3774_0	0.42859842979647256
candidate_division_TM7_single_cell_isolate_TM7c	VC_3815_13	0.5186253056754531
candidate_division_TM7_single_cell_isolate_TM7c	VC_3848_0	0.5186253056754531
candidate_division_TM7_single_cell_isolate_TM7c	VC_3877_0	0.529799302926575
candidate_division_TM7_single_cell_isolate_TM7c	VC_3913_205	0.5393757774155837
candidate_division_TM7_single_cell_isolate_TM7c	VC_3935_20	0.06287193053266708
candidate_division_TM7_single_cell_isolate_TM7c	VC_40_0	0.4856480385462728
candidate_division_TM7_single_cell_isolate_TM7c	VC_4031_0	0.5186253056754531
candidate_division_TM7_single_cell_isolate_TM7c	VC_4046_0	0.3649790944972099
candidate_division_TM7_single_cell_isolate_TM7c	VC_4093_0	0.4607068653305708
candidate_division_TM7_single_cell_isolate_TM7c	VC_4159_0	0.5301852060721722
candidate_division_TM7_single_cell_isolate_TM7c	VC_4191_0	-0.11384876824490517
candidate_division_TM7_single_cell_isolate_TM7c	VC_42_0	0.3641616520656171
candidate_division_TM7_single_cell_isolate_TM7c	VC_4246_0	0.17364068116616824
candidate_division_TM7_single_cell_isolate_TM7c	VC_4250_0	0.41608346755634107
candidate_division_TM7_single_cell_isolate_TM7c	VC_4266_0	0.5680825768345845
candidate_division_TM7_single_cell_isolate_TM7c	VC_4267_0	0.1280644196184716
candidate_division_TM7_single_cell_isolate_TM7c	VC_4278_0	0.15958029631804208
candidate_division_TM7_single_cell_isolate_TM7c	VC_43_0	0.6073697807332641
candidate_division_TM7_single_cell_isolate_TM7c	VC_4300_0	0.4070736307489143
candidate_division_TM7_single_cell_isolate_TM7c	VC_4347_0	0.21727992903523796
candidate_division_TM7_single_cell_isolate_TM7c	VC_4385_0	0.5586591708010697
candidate_division_TM7_single_cell_isolate_TM7c	VC_4435_0	0.5275553762482708
candidate_division_TM7_single_cell_isolate_TM7c	VC_4437_0	0.24889897210613007
candidate_division_TM7_single_cell_isolate_TM7c	VC_4451_0	0.4939561392765288
candidate_division_TM7_single_cell_isolate_TM7c	VC_4452_0	0.3812898700373617
candidate_division_TM7_single_cell_isolate_TM7c	VC_4454_0	0.08333462346605863
candidate_division_TM7_single_cell_isolate_TM7c	VC_4598_0	0.5083388210699494
candidate_division_TM7_single_cell_isolate_TM7c	VC_4599_0	0.3321671128603389
candidate_division_TM7_single_cell_isolate_TM7c	VC_4600_0	0.313611699651254
candidate_division_TM7_single_cell_isolate_TM7c	VC_4610_0	0.4009354434854463
candidate_division_TM7_single_cell_isolate_TM7c	VC_4611_0	0.26291766381134984
candidate_division_TM7_single_cell_isolate_TM7c	VC_4613_0	0.22401959506512956
candidate_division_TM7_single_cell_isolate_TM7c	VC_4614_0	-0.08612004276168678
candidate_division_TM7_single_cell_isolate_TM7c	VC_4642_0	0.24338275468522408
candidate_division_TM7_single_cell_isolate_TM7c	VC_4655_0	0.46124512594103456
candidate_division_TM7_single_cell_isolate_TM7c	VC_4674_0	0.45330101529897965
candidate_division_TM7_single_cell_isolate_TM7c	VC_4679_0	-0.09621894077314042
candidate_division_TM7_single_cell_isolate_TM7c	VC_4694_0	0.4850505027773396
candidate_division_TM7_single_cell_isolate_TM7c	VC_4695_0	0.4621764647014466
candidate_division_TM7_single_cell_isolate_TM7c	VC_4726_0	0.19873563382799445
candidate_division_TM7_single_cell_isolate_TM7c	VC_477_0	0.35483669331724704
candidate_division_TM7_single_cell_isolate_TM7c	VC_4785_0	0.26764158386492115
candidate_division_TM7_single_cell_isolate_TM7c	VC_4786_0	0.20614077286895688
candidate_division_TM7_single_cell_isolate_TM7c	VC_4787_3	-0.07768007564270381
candidate_division_TM7_single_cell_isolate_TM7c	VC_4802_0	0.4943021593048223
candidate_division_TM7_single_cell_isolate_TM7c	VC_4813_0	0.3521914144496704
candidate_division_TM7_single_cell_isolate_TM7c	VC_4995_0	0.2031828930766684
candidate_division_TM7_single_cell_isolate_TM7c	VC_4998_0	0.44030816664182676
candidate_division_TM7_single_cell_isolate_TM7c	VC_5011_1	0.31147520528804856
candidate_division_TM7_single_cell_isolate_TM7c	VC_5030_0	0.5866836261840662
candidate_division_TM7_single_cell_isolate_TM7c	VC_5104_0	0.19827248546401954
candidate_division_TM7_single_cell_isolate_TM7c	VC_5106_0	0.45469983346520026
candidate_division_TM7_single_cell_isolate_TM7c	VC_5128_0	0.389286080833535
candidate_division_TM7_single_cell_isolate_TM7c	VC_5136_0	0.34100196815487277
candidate_division_TM7_single_cell_isolate_TM7c	VC_5138_0	0.5315994732820688
candidate_division_TM7_single_cell_isolate_TM7c	VC_5174_0	0.4943021593048223
candidate_division_TM7_single_cell_isolate_TM7c	VC_5179_0	0.43966570572312585
candidate_division_TM7_single_cell_isolate_TM7c	VC_5255_0	0.49932969525315213
candidate_division_TM7_single_cell_isolate_TM7c	VC_5256_0	0.6134558678426135
candidate_division_TM7_single_cell_isolate_TM7c	VC_5296_0	0.3642259692565496
candidate_division_TM7_single_cell_isolate_TM7c	VC_5309_0	0.473455373251435
candidate_division_TM7_single_cell_isolate_TM7c	VC_5310_0	0.4668655436701776
candidate_division_TM7_single_cell_isolate_TM7c	VC_5312_0	0.384021379153269
candidate_division_TM7_single_cell_isolate_TM7c	VC_5332_0	0.47770968092731037
candidate_division_TM7_single_cell_isolate_TM7c	VC_5356_0	0.18519088554230526
candidate_division_TM7_single_cell_isolate_TM7c	VC_5360_0	0.5030856254358681
candidate_division_TM7_single_cell_isolate_TM7c	VC_5381_0	0.4542406280987157
candidate_division_TM7_single_cell_isolate_TM7c	VC_5389_14	0.08230729333867529
candidate_division_TM7_single_cell_isolate_TM7c	VC_5389_39	0.19795988453930835
candidate_division_TM7_single_cell_isolate_TM7c	VC_5389_40	-0.13648997163069432
candidate_division_TM7_single_cell_isolate_TM7c	VC_5389_54	0.45645365668966886
candidate_division_TM7_single_cell_isolate_TM7c	VC_5394_0	0.3919532727585095
candidate_division_TM7_single_cell_isolate_TM7c	VC_5398_0	0.3788806578667483
candidate_division_TM7_single_cell_isolate_TM7c	VC_5404_0	0.5186253056754531
candidate_division_TM7_single_cell_isolate_TM7c	VC_5411_0	0.3617093247708388
candidate_division_TM7_single_cell_isolate_TM7c	VC_5419_0	0.5257950890100812
candidate_division_TM7_single_cell_isolate_TM7c	VC_5429_0	0.4499547113448611
candidate_division_TM7_single_cell_isolate_TM7c	VC_5430_0	0.3837763274263512
candidate_division_TM7_single_cell_isolate_TM7c	VC_5461_0	0.48261362452623646
candidate_division_TM7_single_cell_isolate_TM7c	VC_5462_1	0.40819074607777484
candidate_division_TM7_single_cell_isolate_TM7c	VC_5468_0	0.4356151446756059
candidate_division_TM7_single_cell_isolate_TM7c	VC_547_0	0.4943021593048223
candidate_division_TM7_single_cell_isolate_TM7c	VC_5514_0	0.29485111783255596
candidate_division_TM7_single_cell_isolate_TM7c	VC_5521_0	0.24629105533962573
candidate_division_TM7_single_cell_isolate_TM7c	VC_5649_0	0.2973311112078238
candidate_division_TM7_single_cell_isolate_TM7c	VC_5670_0	0.27690474643858926
candidate_division_TM7_single_cell_isolate_TM7c	VC_5685_0	0.4386147176108003
candidate_division_TM7_single_cell_isolate_TM7c	VC_5688_0	0.21533418817488542
candidate_division_TM7_single_cell_isolate_TM7c	VC_5735_0	0.3937347620634677
candidate_division_TM7_single_cell_isolate_TM7c	VC_5809_0	0.5018179626677444
candidate_division_TM7_single_cell_isolate_TM7c	VC_5813_0	-0.07975690680309609
candidate_division_TM7_single_cell_isolate_TM7c	VC_5861_0	0.5186253056754531
candidate_division_TM7_single_cell_isolate_TM7c	VC_5901_0	0.16209875082935524
candidate_division_TM7_single_cell_isolate_TM7c	VC_5942_0	0.5186253056754531
candidate_division_TM7_single_cell_isolate_TM7c	VC_5944_0	0.3926086617046541
candidate_division_TM7_single_cell_isolate_TM7c	VC_5945_0	0.23177650715747822
candidate_division_TM7_single_cell_isolate_TM7c	VC_6095_1	0.3981988923370757
candidate_division_TM7_single_cell_isolate_TM7c	VC_6109_0	0.28666195546358303
candidate_division_TM7_single_cell_isolate_TM7c	VC_6119_0	0.2918605299273145
candidate_division_TM7_single_cell_isolate_TM7c	VC_6156_0	0.4593439872841636
candidate_division_TM7_single_cell_isolate_TM7c	VC_6157_1	0.4013457807046731
candidate_division_TM7_single_cell_isolate_TM7c	VC_6198_0	0.08460299722481178
candidate_division_TM7_single_cell_isolate_TM7c	VC_6233_0	0.4337750912028072
candidate_division_TM7_single_cell_isolate_TM7c	VC_6240_0	0.16508287472087502
candidate_division_TM7_single_cell_isolate_TM7c	VC_6283_0	0.5186253056754531
candidate_division_TM7_single_cell_isolate_TM7c	VC_6352_0	0.17310099857444622
candidate_division_TM7_single_cell_isolate_TM7c	VC_6424_0	0.13651511669495267
candidate_division_TM7_single_cell_isolate_TM7c	VC_6431_0	-0.030500150265458544
candidate_division_TM7_single_cell_isolate_TM7c	VC_6542_0	0.3658633751359668
candidate_division_TM7_single_cell_isolate_TM7c	VC_6605_148	0.49731789227432266
candidate_division_TM7_single_cell_isolate_TM7c	VC_6669_0	0.2514831657896352
candidate_division_TM7_single_cell_isolate_TM7c	VC_6676_0	0.48235635576250474
candidate_division_TM7_single_cell_isolate_TM7c	VC_6677_6	0.3876364579173039
candidate_division_TM7_single_cell_isolate_TM7c	VC_6780_0	0.3784645676244294
candidate_division_TM7_single_cell_isolate_TM7c	VC_6803_0	0.38491464482197935
candidate_division_TM7_single_cell_isolate_TM7c	VC_6841_0	0.32339586376610807
candidate_division_TM7_single_cell_isolate_TM7c	VC_6842_0	0.10126554581634974
candidate_division_TM7_single_cell_isolate_TM7c	VC_6877_0	0.31132465784878494
candidate_division_TM7_single_cell_isolate_TM7c	VC_867_1	0.3873784781629425
candidate_division_TM7_single_cell_isolate_TM7c	VC_871_0	0.491431220751494
candidate_division_TM7_single_cell_isolate_TM7c	VC_910_0	0.30202413317404436
candidate_division_TM7_single_cell_isolate_TM7c	VC_965_5	0.5186253056754531
candidate_division_TM7_single_cell_isolate_TM7c	VC_971_0	0.18738019105025874
candidate_division_TM7_single_cell_isolate_TM7c	VC_971_20	0.4766561717987532
candidate_division_TM7_single_cell_isolate_TM7c	VC_985_0	0.27749652918443013
candidate_division_TM7_single_cell_isolate_TM7c	VC_986_0	0.36982447392829587
candidate_division_TM7_single_cell_isolate_TM7c	VC_998_0	0.2597790494830765
Citrobacter_freundii	VC_1043_0	-0.15847468703536657
Citrobacter_freundii	VC_1044_0	-0.057336709114938836
Citrobacter_freundii	VC_1079_0	-0.04069788360640027
Citrobacter_freundii	VC_1109_0	0.2365931214731017
Citrobacter_freundii	VC_1113_0	0.43002168203632263
Citrobacter_freundii	VC_1114_0	0.43588463047615206
Citrobacter_freundii	VC_1116_0	0.5492274907282316
Citrobacter_freundii	VC_1122_0	0.3366459811869927
Citrobacter_freundii	VC_1129_0	0.316932858541114
Citrobacter_freundii	VC_113_0	0.5699470643810118
Citrobacter_freundii	VC_1154_0	0.4379388375885178
Citrobacter_freundii	VC_1160_0	0.5886889651491741
Citrobacter_freundii	VC_1182_0	0.22522222965169078
Citrobacter_freundii	VC_1184_3	0.4559096430561132
Citrobacter_freundii	VC_1185_0	0.29406780549517497
Citrobacter_freundii	VC_1187_0	0.5471610665790514
Citrobacter_freundii	VC_1192_0	0.3133820969680117
Citrobacter_freundii	VC_1193_0	0.3230009755905568
Citrobacter_freundii	VC_1195_0	0.15488404234496025
Citrobacter_freundii	VC_1196_0	0.4913514545168854
Citrobacter_freundii	VC_1197_0	0.20607645567802393
Citrobacter_freundii	VC_1199_0	0.15480750811721286
Citrobacter_freundii	VC_1204_0	-0.03705513876187531
Citrobacter_freundii	VC_1208_0	0.204554756153029
Citrobacter_freundii	VC_1209_2	0.3934196401225247
Citrobacter_freundii	VC_1211_0	-0.10702177293171024
Citrobacter_freundii	VC_1212_0	0.3852549118271807
Citrobacter_freundii	VC_1215_6	0.3807361603832227
Citrobacter_freundii	VC_1221_0	0.3965485584302149
Citrobacter_freundii	VC_1340_0	0.4747467591025584
Citrobacter_freundii	VC_1341_0	0.49542897065426583
Citrobacter_freundii	VC_1397_0	0.4322167405673689
Citrobacter_freundii	VC_1408_1	0.4467776358805427
Citrobacter_freundii	VC_1425_0	0.4775778145385829
Citrobacter_freundii	VC_1428_0	0.46428206097730146
Citrobacter_freundii	VC_1432_0	0.5521113573090048
Citrobacter_freundii	VC_1492_0	0.25253990692505274
Citrobacter_freundii	VC_1497_1	0.20270177465278652
Citrobacter_freundii	VC_1498_0	0.3538507333864848
Citrobacter_freundii	VC_1505_0	0.4464998760406719
Citrobacter_freundii	VC_1509_0	0.3152961636523265
Citrobacter_freundii	VC_1537_0	0.3107896292451828
Citrobacter_freundii	VC_1602_2	0.260084475403437
Citrobacter_freundii	VC_1605_2	0.5029512380309096
Citrobacter_freundii	VC_1606_19	0.41401057939343855
Citrobacter_freundii	VC_1649_0	0.18345503237774352
Citrobacter_freundii	VC_165_0	0.5757334785930939
Citrobacter_freundii	VC_1657_0	0.17431727217908055
Citrobacter_freundii	VC_1662_10	0.36663841343402404
Citrobacter_freundii	VC_1667_3	0.36403301768375124
Citrobacter_freundii	VC_1678_0	0.3475684626974755
Citrobacter_freundii	VC_168_0	0.4991424967034456
Citrobacter_freundii	VC_169_0	0.667377269275353
Citrobacter_freundii	VC_171_0	0.22283312051287296
Citrobacter_freundii	VC_1712_0	0.5076809111075735
Citrobacter_freundii	VC_174_0	0.4279617219008645
Citrobacter_freundii	VC_179_20	0.5076809111075735
Citrobacter_freundii	VC_179_7	0.36796716138621943
Citrobacter_freundii	VC_1799_0	-0.015294984007982192
Citrobacter_freundii	VC_1801_0	0.575310213346423
Citrobacter_freundii	VC_1805_1	0.53272053160842
Citrobacter_freundii	VC_1817_0	0.39047863135516986
Citrobacter_freundii	VC_1819_0	0.24303421364069863
Citrobacter_freundii	VC_1820_0	0.36814143190848214
Citrobacter_freundii	VC_1821_0	0.41605903348271217
Citrobacter_freundii	VC_1839_0	0.3606037154881636
Citrobacter_freundii	VC_1840_0	0.4912440222017874
Citrobacter_freundii	VC_1842_0	0.1041853525169364
Citrobacter_freundii	VC_189_0	0.11444559302320892
Citrobacter_freundii	VC_1895_0	0.3297579006897257
Citrobacter_freundii	VC_1899_0	-0.10676308218671954
Citrobacter_freundii	VC_190_0	0.10147969945591659
Citrobacter_freundii	VC_1915_0	0.3445688897622797
Citrobacter_freundii	VC_1916_0	0.4293605400670857
Citrobacter_freundii	VC_1918_0	-0.11132637073610147
Citrobacter_freundii	VC_1920_0	0.29889592585698355
Citrobacter_freundii	VC_1922_0	0.4721194502948884
Citrobacter_freundii	VC_1924_0	0.48039736392842275
Citrobacter_freundii	VC_1929_0	0.514210754539732
Citrobacter_freundii	VC_1930_0	0.5974756632870799
Citrobacter_freundii	VC_1934_0	0.27358610856496113
Citrobacter_freundii	VC_1935_0	0.06340482616438145
Citrobacter_freundii	VC_194_0	0.315742440991367
Citrobacter_freundii	VC_1940_0	0.15544673702905268
Citrobacter_freundii	VC_1942_0	0.14682461339282643
Citrobacter_freundii	VC_1953_0	0.1713870584672815
Citrobacter_freundii	VC_1956_0	-0.17716952968187297
Citrobacter_freundii	VC_196_0	0.6761722414525824
Citrobacter_freundii	VC_1976_3	0.48986963810919465
Citrobacter_freundii	VC_1980_0	0.41127402824506853
Citrobacter_freundii	VC_1983_1	0.5582218784919832
Citrobacter_freundii	VC_1984_0	0.5075213786383564
Citrobacter_freundii	VC_1985_0	0.476136592238826
Citrobacter_freundii	VC_1988_0	0.5064685805004298
Citrobacter_freundii	VC_1991_0	0.6801886724058923
Citrobacter_freundii	VC_1992_0	0.2498116298160066
Citrobacter_freundii	VC_1996_0	0.5064685805004298
Citrobacter_freundii	VC_2004_0	0.5622569904958279
Citrobacter_freundii	VC_2008_9	0.29078258672512897
Citrobacter_freundii	VC_2014_0	0.3251008188433194
Citrobacter_freundii	VC_2017_0	0.4674907455196003
Citrobacter_freundii	VC_2018_0	0.06461463575529403
Citrobacter_freundii	VC_2019_0	0.31135232392927514
Citrobacter_freundii	VC_2020_0	0.11641609090347585
Citrobacter_freundii	VC_2024_0	0.17924778282352422
Citrobacter_freundii	VC_2046_0	-0.04736857845723938
Citrobacter_freundii	VC_2047_0	0.4088004988835223
Citrobacter_freundii	VC_205_0	0.16474150868070073
Citrobacter_freundii	VC_2054_0	0.20086314316124668
Citrobacter_freundii	VC_2055_0	0.3346316571919311
Citrobacter_freundii	VC_2057_0	0.2811425060358162
Citrobacter_freundii	VC_2070_1	0.552417494219994
Citrobacter_freundii	VC_2071_1	0.3294787188685967
Citrobacter_freundii	VC_2072_0	0.4633546652143796
Citrobacter_freundii	VC_2073_0	0.43387353848795157
Citrobacter_freundii	VC_2076_0	0.36826754527411665
Citrobacter_freundii	VC_2077_0	0.4312462296802814
Citrobacter_freundii	VC_2106_1	0.41668352434150574
Citrobacter_freundii	VC_2110_0	0.5583073977496839
Citrobacter_freundii	VC_2111_3	0.25028699521679565
Citrobacter_freundii	VC_2113_0	0.09091332203865453
Citrobacter_freundii	VC_2113_1	0.47526381764625436
Citrobacter_freundii	VC_2120_0	0.4020892099247494
Citrobacter_freundii	VC_2121_1	0.4164294875846348
Citrobacter_freundii	VC_2133_0	0.3432516478562693
Citrobacter_freundii	VC_2139_0	0.2733205657619051
Citrobacter_freundii	VC_2142_0	0.3576619957301802
Citrobacter_freundii	VC_2145_1	0.46966065898638876
Citrobacter_freundii	VC_2154_0	0.17901675815902313
Citrobacter_freundii	VC_2155_0	0.47171809810561477
Citrobacter_freundii	VC_2161_0	0.4373078827160021
Citrobacter_freundii	VC_219_0	0.4749267826479132
Citrobacter_freundii	VC_2191_1	0.4043428326236367
Citrobacter_freundii	VC_2197_0	0.3748308078098578
Citrobacter_freundii	VC_2202_0	0.3391683786957962
Citrobacter_freundii	VC_2205_0	0.24957304210281073
Citrobacter_freundii	VC_2206_0	0.49778356165452875
Citrobacter_freundii	VC_2208_0	0.40793024530718186
Citrobacter_freundii	VC_2216_0	0.3334031665504827
Citrobacter_freundii	VC_2219_0	0.2227860623912175
Citrobacter_freundii	VC_2225_0	0.4876379284677055
Citrobacter_freundii	VC_2226_2	0.5341592328919457
Citrobacter_freundii	VC_2228_1	0.5076809111075735
Citrobacter_freundii	VC_2229_0	0.5385615669908522
Citrobacter_freundii	VC_2233_0	0.11588933633919758
Citrobacter_freundii	VC_2238_0	0.2940092413273346
Citrobacter_freundii	VC_2242_0	0.5076809111075735
Citrobacter_freundii	VC_2247_0	0.24671289860503742
Citrobacter_freundii	VC_2254_0	0.15875386885649587
Citrobacter_freundii	VC_2256_0	0.4745929796564343
Citrobacter_freundii	VC_2257_0	0.21003432246349185
Citrobacter_freundii	VC_2258_0	-0.12451327000102598
Citrobacter_freundii	VC_2260_0	0.4149605992043876
Citrobacter_freundii	VC_2262_0	0.5130171049831237
Citrobacter_freundii	VC_2262_2	0.49229106731662176
Citrobacter_freundii	VC_2263_0	0.29668147528477185
Citrobacter_freundii	VC_2264_1	0.17661724200899304
Citrobacter_freundii	VC_2267_11	0.3777146743906305
Citrobacter_freundii	VC_2271_0	0.3313920745622816
Citrobacter_freundii	VC_2280_0	0.601828418248099
Citrobacter_freundii	VC_2310_40	0.1685455960200446
Citrobacter_freundii	VC_2318_144	0.5076809111075735
Citrobacter_freundii	VC_2341_0	0.36051567521423095
Citrobacter_freundii	VC_2344_0	0.3620585768059938
Citrobacter_freundii	VC_2362_0	0.30229109795835946
Citrobacter_freundii	VC_2364_0	0.4211623926681596
Citrobacter_freundii	VC_2371_0	0.5076809111075735
Citrobacter_freundii	VC_2380_0	0.4566717533267261
Citrobacter_freundii	VC_2383_0	0.3612565834180762
Citrobacter_freundii	VC_2388_0	0.4307536052102147
Citrobacter_freundii	VC_2390_0	0.601828418248099
Citrobacter_freundii	VC_2407_0	0.2552843440684039
Citrobacter_freundii	VC_2408_1	0.3705757891433533
Citrobacter_freundii	VC_2418_1	0.3846735360925523
Citrobacter_freundii	VC_2435_0	0.4573817634432206
Citrobacter_freundii	VC_2439_0	0.29361435315178275
Citrobacter_freundii	VC_2441_0	0.0867617275917004
Citrobacter_freundii	VC_2447_0	0.3291822779781897
Citrobacter_freundii	VC_2452_0	0.343056175267239
Citrobacter_freundii	VC_2454_1	0.2071562089058117
Citrobacter_freundii	VC_2458_0	0.4913514545168854
Citrobacter_freundii	VC_2462_0	0.30799380293834233
Citrobacter_freundii	VC_2477_0	0.4276092378588493
Citrobacter_freundii	VC_2483_0	0.3413602052199812
Citrobacter_freundii	VC_2499_0	0.14736500697517793
Citrobacter_freundii	VC_2503_0	0.601828418248099
Citrobacter_freundii	VC_2507_0	0.47581429529353175
Citrobacter_freundii	VC_2515_0	0.21643947451127507
Citrobacter_freundii	VC_2516_0	-0.040034220620931774
Citrobacter_freundii	VC_2519_0	0.5403211432384132
Citrobacter_freundii	VC_2522_0	0.223584823772274
Citrobacter_freundii	VC_2523_0	0.05944049536519153
Citrobacter_freundii	VC_2533_0	0.2840565597133105
Citrobacter_freundii	VC_2534_113	0.45479181673662333
Citrobacter_freundii	VC_2578_2	0.35203259297108297
Citrobacter_freundii	VC_2579_0	0.43428962873027066
Citrobacter_freundii	VC_2580_0	0.5076809111075735
Citrobacter_freundii	VC_2586_0	0.48329344754600995
Citrobacter_freundii	VC_2590_0	0.4111087427527596
Citrobacter_freundii	VC_2600_0	0.3823067280554752
Citrobacter_freundii	VC_2601_0	0.42693911085965863
Citrobacter_freundii	VC_2615_0	0.4816283755861036
Citrobacter_freundii	VC_2629_0	0.40395046546431645
Citrobacter_freundii	VC_2633_0	0.4427360598629762
Citrobacter_freundii	VC_2637_0	0.23424176247969997
Citrobacter_freundii	VC_265_0	0.5734097856801813
Citrobacter_freundii	VC_2679_0	0.27852812525558995
Citrobacter_freundii	VC_2696_0	0.4077444687387341
Citrobacter_freundii	VC_2698_3	0.47442194114103264
Citrobacter_freundii	VC_2706_0	0.4088004988835223
Citrobacter_freundii	VC_2708_0	0.5471610665790514
Citrobacter_freundii	VC_2711_0	0.40152328323379677
Citrobacter_freundii	VC_2721_0	0.03816792304890198
Citrobacter_freundii	VC_2722_0	0.3467427462265581
Citrobacter_freundii	VC_2724_0	0.570559338202991
Citrobacter_freundii	VC_2726_0	-0.10568513898453388
Citrobacter_freundii	VC_2747_0	0.17019987292439578
Citrobacter_freundii	VC_2754_0	0.4088004988835223
Citrobacter_freundii	VC_2773_0	0.5125578996166402
Citrobacter_freundii	VC_2796_0	0.064345860945377
Citrobacter_freundii	VC_2798_0	0.10484862745806142
Citrobacter_freundii	VC_28_0	0.41066821843681117
Citrobacter_freundii	VC_2800_0	0.49542897065426583
Citrobacter_freundii	VC_2801_0	0.6093629026615569
Citrobacter_freundii	VC_2803_1	0.26192271885063334
Citrobacter_freundii	VC_2807_3	0.3644710209834677
Citrobacter_freundii	VC_2811_0	0.4863181655454632
Citrobacter_freundii	VC_2817_2	0.4591053995709679
Citrobacter_freundii	VC_2823_0	0.3841313324845983
Citrobacter_freundii	VC_2824_0	0.4310816551786013
Citrobacter_freundii	VC_2837_1	0.22439651318077383
Citrobacter_freundii	VC_2850_0	0.028734820994804924
Citrobacter_freundii	VC_2851_0	0.345086659296605
Citrobacter_freundii	VC_2853_0	0.35638857993896356
Citrobacter_freundii	VC_2855_0	0.6518336460382768
Citrobacter_freundii	VC_2858_1	0.33239600455295154
Citrobacter_freundii	VC_2869_0	0.23349329122716012
Citrobacter_freundii	VC_2871_0	0.46322603083251324
Citrobacter_freundii	VC_2884_0	0.4163195342533046
Citrobacter_freundii	VC_2921_0	0.3150658499784545
Citrobacter_freundii	VC_2925_0	0.5076809111075735
Citrobacter_freundii	VC_2929_0	0.41664687323106203
Citrobacter_freundii	VC_2941_0	0.21847500057310415
Citrobacter_freundii	VC_2943_0	0.09851677763116481
Citrobacter_freundii	VC_2958_0	0.5105769947251607
Citrobacter_freundii	VC_2981_0	0.5651678121664608
Citrobacter_freundii	VC_2982_0	0.3355281548675033
Citrobacter_freundii	VC_2984_1	0.49014810893969507
Citrobacter_freundii	VC_3000_0	0.5272402543073283
Citrobacter_freundii	VC_3003_0	0.11893667838667712
Citrobacter_freundii	VC_3009_0	0.27869341074789894
Citrobacter_freundii	VC_3037_0	0.378274848058491
Citrobacter_freundii	VC_3038_1	0.2849074212484853
Citrobacter_freundii	VC_3048_195	0.39880147013847234
Citrobacter_freundii	VC_3051_0	0.3647437387908749
Citrobacter_freundii	VC_3056_0	0.505673051126234
Citrobacter_freundii	VC_3087_1	0.3243541576163812
Citrobacter_freundii	VC_3096_0	0.31867194371253676
Citrobacter_freundii	VC_3102_0	0.4088004988835223
Citrobacter_freundii	VC_3122_0	0.5151446143163763
Citrobacter_freundii	VC_3123_0	0.24544665781817268
Citrobacter_freundii	VC_3150_0	0.4094551768390375
Citrobacter_freundii	VC_3183_0	0.14464894690294602
Citrobacter_freundii	VC_3183_2	0.06892569757340716
Citrobacter_freundii	VC_3184_0	0.2673289829402098
Citrobacter_freundii	VC_3244_0	0.48067906676578365
Citrobacter_freundii	VC_3265_0	0.21692311395138833
Citrobacter_freundii	VC_3267_0	0.43412434323796173
Citrobacter_freundii	VC_3268_0	0.15102320086337812
Citrobacter_freundii	VC_3269_0	0.5397738975979961
Citrobacter_freundii	VC_3270_0	0.4568435028327574
Citrobacter_freundii	VC_3272_0	0.14999412580845015
Citrobacter_freundii	VC_3277_0	0.433582139630008
Citrobacter_freundii	VC_3306_0	0.5273843377328694
Citrobacter_freundii	VC_3311_0	0.18626630772825925
Citrobacter_freundii	VC_3314_0	0.5076809111075735
Citrobacter_freundii	VC_3317_0	0.4098777310950787
Citrobacter_freundii	VC_3319_1	0.46329933305340004
Citrobacter_freundii	VC_3323_0	0.46940086920642493
Citrobacter_freundii	VC_3332_0	0.35538393895766424
Citrobacter_freundii	VC_3336_0	0.4253042259964731
Citrobacter_freundii	VC_3341_0	0.5076809111075735
Citrobacter_freundii	VC_3375_1	0.39809469202883846
Citrobacter_freundii	VC_3380_0	0.06891529056219499
Citrobacter_freundii	VC_3382_0	0.16102475062466004
Citrobacter_freundii	VC_3383_0	0.20783098989312163
Citrobacter_freundii	VC_3385_1	0.37688501492222326
Citrobacter_freundii	VC_3388_0	0.3005121296696328
Citrobacter_freundii	VC_3398_0	0.13120264590240144
Citrobacter_freundii	VC_3399_0	0.30121961876989545
Citrobacter_freundii	VC_3411_0	0.49542897065426583
Citrobacter_freundii	VC_3412_0	0.43187143152970436
Citrobacter_freundii	VC_3422_0	0.2395007111368739
Citrobacter_freundii	VC_3437_0	0.5208171321996378
Citrobacter_freundii	VC_3438_0	0.4872886764325508
Citrobacter_freundii	VC_3444_0	0.5378483248674963
Citrobacter_freundii	VC_3445_0	0.3327086054776634
Citrobacter_freundii	VC_345_0	0.3296228022941378
Citrobacter_freundii	VC_3450_0	0.4035465922588115
Citrobacter_freundii	VC_3451_0	0.2148649638415323
