gene1	gene2	z_score
Bacteroides_finegoldii	VC_5411_0	-1.233341812998037
Bacteroides_finegoldii	VC_5419_0	-0.4919095129408718
Bacteroides_finegoldii	VC_5429_0	-0.7580480125294842
Bacteroides_finegoldii	VC_5430_0	-0.06373823106373996
Bacteroides_finegoldii	VC_5461_0	-0.3965322053539633
Bacteroides_finegoldii	VC_5462_1	-0.18305288006506037
Bacteroides_finegoldii	VC_5468_0	-0.21757935837350256
Bacteroides_finegoldii	VC_547_0	-0.5150944717043052
Bacteroides_finegoldii	VC_5514_0	-0.6430610243327308
Bacteroides_finegoldii	VC_5521_0	0.10900770747572232
Bacteroides_finegoldii	VC_5649_0	0.10176554260890906
Bacteroides_finegoldii	VC_5670_0	-0.43314771696962295
Bacteroides_finegoldii	VC_5685_0	-0.1702877314180716
Bacteroides_finegoldii	VC_5688_0	1.3868080948788049
Bacteroides_finegoldii	VC_5735_0	-0.5294745146684744
Bacteroides_finegoldii	VC_5809_0	-0.5267327553658406
Bacteroides_finegoldii	VC_5813_0	-1.9383160253120244
Bacteroides_finegoldii	VC_5861_0	-0.4984236578580577
Bacteroides_finegoldii	VC_5901_0	-0.005022736231455933
Bacteroides_finegoldii	VC_5942_0	-0.4984236578580577
Bacteroides_finegoldii	VC_5944_0	-0.17027847119027859
Bacteroides_finegoldii	VC_5945_0	-0.34809519295749297
Bacteroides_finegoldii	VC_6095_1	-0.856367604862019
Bacteroides_finegoldii	VC_6109_0	-1.7713225888109758
Bacteroides_finegoldii	VC_6119_0	0.03321108768341304
Bacteroides_finegoldii	VC_6156_0	-0.19614841575771957
Bacteroides_finegoldii	VC_6157_1	-0.08903195572184514
Bacteroides_finegoldii	VC_6198_0	0.6817456919872112
Bacteroides_finegoldii	VC_6233_0	-0.8302925047376888
Bacteroides_finegoldii	VC_6240_0	0.1521107954570575
Bacteroides_finegoldii	VC_6283_0	-0.4984236578580577
Bacteroides_finegoldii	VC_6352_0	-0.64866856229491
Bacteroides_finegoldii	VC_6424_0	-0.35193945454422937
Bacteroides_finegoldii	VC_6431_0	-0.14582289549702485
Bacteroides_finegoldii	VC_6542_0	-0.6028597622038212
Bacteroides_finegoldii	VC_6605_148	-0.5567529858643374
Bacteroides_finegoldii	VC_6669_0	0.09204938974074132
Bacteroides_finegoldii	VC_6676_0	-0.41098875440421223
Bacteroides_finegoldii	VC_6677_6	-0.9487782650019504
Bacteroides_finegoldii	VC_6780_0	-0.6697216045941895
Bacteroides_finegoldii	VC_6803_0	-0.5357776617830067
Bacteroides_finegoldii	VC_6841_0	-0.2866113702710646
Bacteroides_finegoldii	VC_6842_0	0.4764058782923358
Bacteroides_finegoldii	VC_6877_0	0.22363531581155954
Bacteroides_finegoldii	VC_867_1	-0.16221546568233125
Bacteroides_finegoldii	VC_871_0	0.17030952517474446
Bacteroides_finegoldii	VC_910_0	-0.3126540595981196
Bacteroides_finegoldii	VC_965_5	-0.4984236578580577
Bacteroides_finegoldii	VC_971_0	0.30252844465352297
Bacteroides_finegoldii	VC_971_20	-0.4138221222664829
Bacteroides_finegoldii	VC_985_0	0.9403486805745112
Bacteroides_finegoldii	VC_986_0	-1.3823450933203154
Bacteroides_finegoldii	VC_998_0	-0.0815880532801702
Bacteroides_fragilis	VC_1043_0	0.6355229443867404
Bacteroides_fragilis	VC_1044_0	-0.2888314773128277
Bacteroides_fragilis	VC_1079_0	-1.1830937925417158
Bacteroides_fragilis	VC_1109_0	0.5788513938545768
Bacteroides_fragilis	VC_1113_0	0.8551616648458077
Bacteroides_fragilis	VC_1114_0	0.630868314518533
Bacteroides_fragilis	VC_1116_0	0.8841466389184888
Bacteroides_fragilis	VC_1122_0	1.008580796550263
Bacteroides_fragilis	VC_1129_0	0.4683752835816639
Bacteroides_fragilis	VC_113_0	0.8701885915596295
Bacteroides_fragilis	VC_1154_0	0.4084785745290374
Bacteroides_fragilis	VC_1160_0	0.28552018938397417
Bacteroides_fragilis	VC_1182_0	-0.05629432862206509
Bacteroides_fragilis	VC_1184_3	0.12190150559352121
Bacteroides_fragilis	VC_1185_0	0.47772279636112186
Bacteroides_fragilis	VC_1187_0	0.4818255690213456
Bacteroides_fragilis	VC_1192_0	0.5834909212492271
Bacteroides_fragilis	VC_1193_0	0.19910202190035778
Bacteroides_fragilis	VC_1195_0	0.0263224604317514
Bacteroides_fragilis	VC_1196_0	0.5119605586489623
Bacteroides_fragilis	VC_1197_0	0.2592677143861321
Bacteroides_fragilis	VC_1199_0	0.03130747734563001
Bacteroides_fragilis	VC_1204_0	0.33848197004597447
Bacteroides_fragilis	VC_1208_0	0.6129454041980504
Bacteroides_fragilis	VC_1209_2	0.2914883193389382
Bacteroides_fragilis	VC_1211_0	0.5236278351257434
Bacteroides_fragilis	VC_1212_0	0.422321862758778
Bacteroides_fragilis	VC_1215_6	0.3469275059843227
Bacteroides_fragilis	VC_1221_0	0.6484932485906172
Bacteroides_fragilis	VC_1340_0	1.4186240125500225
Bacteroides_fragilis	VC_1341_0	0.7982026104249107
Bacteroides_fragilis	VC_1397_0	0.4224122591865473
Bacteroides_fragilis	VC_1408_1	-0.2981499972770377
Bacteroides_fragilis	VC_1425_0	0.07032047087656344
Bacteroides_fragilis	VC_1428_0	0.27736678744825666
Bacteroides_fragilis	VC_1432_0	0.3559967751028376
Bacteroides_fragilis	VC_1492_0	0.4607829990817267
Bacteroides_fragilis	VC_1497_1	0.3174822832632918
Bacteroides_fragilis	VC_1498_0	0.47680692917832185
Bacteroides_fragilis	VC_1505_0	0.6708875716600345
Bacteroides_fragilis	VC_1509_0	0.42980401824349296
Bacteroides_fragilis	VC_1537_0	0.8205633105651834
Bacteroides_fragilis	VC_1602_2	1.082177041888264
Bacteroides_fragilis	VC_1605_2	0.3399484823048917
Bacteroides_fragilis	VC_1606_19	1.2728215280468578
Bacteroides_fragilis	VC_1649_0	0.1956415028758886
Bacteroides_fragilis	VC_165_0	0.6251019221384265
Bacteroides_fragilis	VC_1657_0	-0.585575687537066
Bacteroides_fragilis	VC_1662_10	-0.3359549896225411
Bacteroides_fragilis	VC_1667_3	-0.24956581495417204
Bacteroides_fragilis	VC_1678_0	0.5038454097562828
Bacteroides_fragilis	VC_168_0	0.534302738333646
Bacteroides_fragilis	VC_169_0	0.660414406026992
Bacteroides_fragilis	VC_171_0	-0.40455574568700226
Bacteroides_fragilis	VC_1712_0	0.7289873814080727
Bacteroides_fragilis	VC_174_0	0.8958950515952477
Bacteroides_fragilis	VC_179_20	0.7289873814080727
Bacteroides_fragilis	VC_179_7	0.9554323807869572
Bacteroides_fragilis	VC_1799_0	-0.8603417280514323
Bacteroides_fragilis	VC_1801_0	0.9100640967567653
Bacteroides_fragilis	VC_1805_1	0.6849847408493653
Bacteroides_fragilis	VC_1817_0	0.7832046765263381
Bacteroides_fragilis	VC_1819_0	-0.34942842563170384
Bacteroides_fragilis	VC_1820_0	0.39729590940195314
Bacteroides_fragilis	VC_1821_0	0.40192617656881
Bacteroides_fragilis	VC_1839_0	0.6454500950575619
Bacteroides_fragilis	VC_1840_0	0.6661089224349134
Bacteroides_fragilis	VC_1842_0	-0.16673218585193747
Bacteroides_fragilis	VC_189_0	0.5563759345851838
Bacteroides_fragilis	VC_1895_0	0.5218204634614944
Bacteroides_fragilis	VC_1899_0	-0.9945685446374541
Bacteroides_fragilis	VC_190_0	-0.3168194480027334
Bacteroides_fragilis	VC_1915_0	0.3525362560783696
Bacteroides_fragilis	VC_1916_0	0.40855971072901354
Bacteroides_fragilis	VC_1918_0	-0.12574370601103868
Bacteroides_fragilis	VC_1920_0	0.1456858348357721
Bacteroides_fragilis	VC_1922_0	0.45985787167113296
Bacteroides_fragilis	VC_1924_0	0.5442055263031175
Bacteroides_fragilis	VC_1929_0	0.6407757326018997
Bacteroides_fragilis	VC_1930_0	0.5246155782807274
Bacteroides_fragilis	VC_1934_0	-0.04223541247577335
Bacteroides_fragilis	VC_1935_0	-0.20296516703719722
Bacteroides_fragilis	VC_194_0	1.0083941614489602
Bacteroides_fragilis	VC_1940_0	-0.826975737657587
Bacteroides_fragilis	VC_1942_0	0.3039613339832972
Bacteroides_fragilis	VC_1953_0	0.13123391589942
Bacteroides_fragilis	VC_1956_0	0.5013436410715523
Bacteroides_fragilis	VC_196_0	0.3980958053237636
Bacteroides_fragilis	VC_1976_3	0.45034808649172414
Bacteroides_fragilis	VC_1980_0	0.5881072980743961
Bacteroides_fragilis	VC_1983_1	0.5419622686918721
Bacteroides_fragilis	VC_1984_0	0.5811282743949657
Bacteroides_fragilis	VC_1985_0	0.1569496361628331
Bacteroides_fragilis	VC_1988_0	0.7163474642498646
Bacteroides_fragilis	VC_1991_0	0.4414179392036779
Bacteroides_fragilis	VC_1992_0	0.1280075452470888
Bacteroides_fragilis	VC_1996_0	0.7163474642498646
Bacteroides_fragilis	VC_2004_0	0.6603761529839516
Bacteroides_fragilis	VC_2008_9	-0.1047742241754721
Bacteroides_fragilis	VC_2014_0	0.6635642705932429
Bacteroides_fragilis	VC_2017_0	0.25928160472782236
Bacteroides_fragilis	VC_2018_0	-0.0025372821521491306
Bacteroides_fragilis	VC_2019_0	-0.12909530815215117
Bacteroides_fragilis	VC_2020_0	0.03081360576813864
Bacteroides_fragilis	VC_2024_0	0.9572977380816995
Bacteroides_fragilis	VC_2046_0	-0.6078737719329473
Bacteroides_fragilis	VC_2047_0	0.5792780195737804
Bacteroides_fragilis	VC_205_0	0.3550287645353087
Bacteroides_fragilis	VC_2054_0	-0.4955717695402007
Bacteroides_fragilis	VC_2055_0	-0.1833218634982083
Bacteroides_fragilis	VC_2057_0	-0.05009668040885982
Bacteroides_fragilis	VC_2070_1	0.35749228017700135
Bacteroides_fragilis	VC_2071_1	0.091459279489716
Bacteroides_fragilis	VC_2072_0	0.8460158896412118
Bacteroides_fragilis	VC_2073_0	0.416517217335634
Bacteroides_fragilis	VC_2076_0	0.6061588578656875
Bacteroides_fragilis	VC_2077_0	0.260619467515929
Bacteroides_fragilis	VC_2106_1	-0.1732555909969164
Bacteroides_fragilis	VC_2110_0	0.9359143087367519
Bacteroides_fragilis	VC_2111_3	0.6526922599243752
Bacteroides_fragilis	VC_2113_0	-1.0396887899538223
Bacteroides_fragilis	VC_2113_1	0.723647614747175
Bacteroides_fragilis	VC_2120_0	0.5943293089889515
Bacteroides_fragilis	VC_2121_1	0.36906331798025055
Bacteroides_fragilis	VC_2133_0	0.0282353309973258
Bacteroides_fragilis	VC_2139_0	-0.21745996913048607
Bacteroides_fragilis	VC_2142_0	0.3124161301494368
Bacteroides_fragilis	VC_2145_1	0.5064051640715108
Bacteroides_fragilis	VC_2154_0	-0.17127084445915794
Bacteroides_fragilis	VC_2155_0	0.9738920458418667
Bacteroides_fragilis	VC_2161_0	0.6281984311880829
Bacteroides_fragilis	VC_219_0	0.5933751887631125
Bacteroides_fragilis	VC_2191_1	0.3230620405420928
Bacteroides_fragilis	VC_2197_0	0.9622920152233756
Bacteroides_fragilis	VC_2202_0	0.5557673038785734
Bacteroides_fragilis	VC_2205_0	-0.149936140516909
Bacteroides_fragilis	VC_2206_0	0.27510963949532174
Bacteroides_fragilis	VC_2208_0	0.32303304772684616
Bacteroides_fragilis	VC_2216_0	-0.028257632529458416
Bacteroides_fragilis	VC_2219_0	0.17061091940516748
Bacteroides_fragilis	VC_2225_0	0.4564831189605367
Bacteroides_fragilis	VC_2226_2	0.9042977043766587
Bacteroides_fragilis	VC_2228_1	0.7289873814080727
Bacteroides_fragilis	VC_2229_0	0.8231995709664914
Bacteroides_fragilis	VC_2233_0	0.2856558932324153
Bacteroides_fragilis	VC_2238_0	-0.1928745318345549
Bacteroides_fragilis	VC_2242_0	0.7289873814080727
Bacteroides_fragilis	VC_2247_0	0.18072470517729222
Bacteroides_fragilis	VC_2254_0	-0.8197520932463597
Bacteroides_fragilis	VC_2256_0	0.8156072864665506
Bacteroides_fragilis	VC_2257_0	-0.32346808463649335
Bacteroides_fragilis	VC_2258_0	-0.7341628144998016
Bacteroides_fragilis	VC_2260_0	-0.01612668942229975
Bacteroides_fragilis	VC_2262_0	0.7738142805899447
Bacteroides_fragilis	VC_2262_2	0.8595044281239317
Bacteroides_fragilis	VC_2263_0	0.4817826858644069
Bacteroides_fragilis	VC_2264_1	0.14685558297816223
Bacteroides_fragilis	VC_2267_11	0.27031125768274583
Bacteroides_fragilis	VC_2271_0	0.5912327999392977
Bacteroides_fragilis	VC_2280_0	0.6217561622430794
Bacteroides_fragilis	VC_2310_40	0.4293391394812482
Bacteroides_fragilis	VC_2318_144	0.7289873814080727
Bacteroides_fragilis	VC_2341_0	-0.3077989042869182
Bacteroides_fragilis	VC_2344_0	-0.009286787573339617
Bacteroides_fragilis	VC_2362_0	0.46898391428827496
Bacteroides_fragilis	VC_2364_0	0.9310011677950537
Bacteroides_fragilis	VC_2371_0	0.7289873814080727
Bacteroides_fragilis	VC_2380_0	1.05960071383144
Bacteroides_fragilis	VC_2383_0	-0.10845037111649035
Bacteroides_fragilis	VC_2388_0	0.15577525790654662
Bacteroides_fragilis	VC_2390_0	0.6217561622430794
Bacteroides_fragilis	VC_2407_0	1.0713491265082005
Bacteroides_fragilis	VC_2408_1	0.514578298594681
Bacteroides_fragilis	VC_2418_1	0.4271433951408355
Bacteroides_fragilis	VC_2435_0	0.07744324650036069
Bacteroides_fragilis	VC_2439_0	0.08037164090429808
Bacteroides_fragilis	VC_2441_0	0.03461035408404215
Bacteroides_fragilis	VC_2447_0	0.8158136541553086
Bacteroides_fragilis	VC_2452_0	1.0535758103778503
Bacteroides_fragilis	VC_2454_1	0.5604972277009934
Bacteroides_fragilis	VC_2458_0	0.5119605586489623
Bacteroides_fragilis	VC_2462_0	0.6604909121130719
Bacteroides_fragilis	VC_2477_0	0.8212577075856671
Bacteroides_fragilis	VC_2483_0	-0.07865502876233695
Bacteroides_fragilis	VC_2499_0	0.17187227610719435
Bacteroides_fragilis	VC_2503_0	0.6217561622430794
Bacteroides_fragilis	VC_2507_0	0.6781019558434688
Bacteroides_fragilis	VC_2515_0	0.09083554630954666
Bacteroides_fragilis	VC_2516_0	-0.3394491315761529
Bacteroides_fragilis	VC_2519_0	0.5913858121114574
Bacteroides_fragilis	VC_2522_0	0.8202039307042657
Bacteroides_fragilis	VC_2523_0	0.3596346690008166
Bacteroides_fragilis	VC_2533_0	0.5267011936059163
Bacteroides_fragilis	VC_2534_113	0.6316450598708594
Bacteroides_fragilis	VC_2578_2	0.2679196180132367
Bacteroides_fragilis	VC_2579_0	1.0701457554366696
Bacteroides_fragilis	VC_2580_0	0.7289873814080727
Bacteroides_fragilis	VC_2586_0	0.6456796133157999
Bacteroides_fragilis	VC_2590_0	0.8244748180102052
Bacteroides_fragilis	VC_2600_0	0.10160668819098392
Bacteroides_fragilis	VC_2601_0	0.5725482467400433
Bacteroides_fragilis	VC_2615_0	0.3131012669421276
Bacteroides_fragilis	VC_2629_0	0.32470129756062405
Bacteroides_fragilis	VC_2633_0	0.3357587311989268
Bacteroides_fragilis	VC_2637_0	-0.01362492073756735
Bacteroides_fragilis	VC_265_0	0.6069784863749523
Bacteroides_fragilis	VC_2679_0	0.6860779829056745
Bacteroides_fragilis	VC_2696_0	0.930109663313606
Bacteroides_fragilis	VC_2698_3	1.0345318773176793
Bacteroides_fragilis	VC_2706_0	0.5792780195737804
Bacteroides_fragilis	VC_2708_0	0.4818255690213456
Bacteroides_fragilis	VC_2711_0	0.3089266183097216
Bacteroides_fragilis	VC_2721_0	0.5352707489011761
Bacteroides_fragilis	VC_2722_0	0.17192904960582142
Bacteroides_fragilis	VC_2724_0	0.8666990797199128
Bacteroides_fragilis	VC_2726_0	-0.41181885527313844
Bacteroides_fragilis	VC_2747_0	0.5513909176713054
Bacteroides_fragilis	VC_2754_0	0.5792780195737804
Bacteroides_fragilis	VC_2773_0	0.480411200147158
Bacteroides_fragilis	VC_2796_0	0.3967104292648244
Bacteroides_fragilis	VC_2798_0	0.944249715659874
Bacteroides_fragilis	VC_28_0	0.6976292881214692
Bacteroides_fragilis	VC_2800_0	0.7982026104249107
Bacteroides_fragilis	VC_2801_0	0.9253692671315241
Bacteroides_fragilis	VC_2803_1	-0.18007234227639393
Bacteroides_fragilis	VC_2807_3	0.583649775667152
Bacteroides_fragilis	VC_2811_0	1.0843866765703658
Bacteroides_fragilis	VC_2817_2	0.5555701964176083
Bacteroides_fragilis	VC_2823_0	0.9374388066261605
Bacteroides_fragilis	VC_2824_0	0.508394540723166
Bacteroides_fragilis	VC_2837_1	0.9292564118751961
Bacteroides_fragilis	VC_2850_0	0.1410126845119788
Bacteroides_fragilis	VC_2851_0	0.22071496950354777
Bacteroides_fragilis	VC_2853_0	0.419838614529632
Bacteroides_fragilis	VC_2855_0	0.053898907876010406
Bacteroides_fragilis	VC_2858_1	0.21643482196981362
Bacteroides_fragilis	VC_2869_0	0.2070687887347704
Bacteroides_fragilis	VC_2871_0	0.6292000646847529
Bacteroides_fragilis	VC_2884_0	0.37850122718747603
Bacteroides_fragilis	VC_2921_0	0.6211672641239211
Bacteroides_fragilis	VC_2925_0	0.7289873814080727
Bacteroides_fragilis	VC_2929_0	0.7708858861860086
Bacteroides_fragilis	VC_2941_0	-0.11861630027334466
Bacteroides_fragilis	VC_2943_0	0.3245482853884646
Bacteroides_fragilis	VC_2958_0	0.7223294845465197
Bacteroides_fragilis	VC_2981_0	0.6428277249979449
Bacteroides_fragilis	VC_2982_0	0.1852494734428234
Bacteroides_fragilis	VC_2984_1	0.38026450356292024
Bacteroides_fragilis	VC_3000_0	0.7425141729338344
Bacteroides_fragilis	VC_3003_0	0.312070640630208
Bacteroides_fragilis	VC_3009_0	0.6608653944475468
Bacteroides_fragilis	VC_3037_0	0.1918308642182968
Bacteroides_fragilis	VC_3038_1	-0.19565454418022812
Bacteroides_fragilis	VC_3048_195	-0.08873519160531815
Bacteroides_fragilis	VC_3051_0	-0.3134215447226555
Bacteroides_fragilis	VC_3056_0	0.48329208128026085
Bacteroides_fragilis	VC_3087_1	0.7042686645274358
Bacteroides_fragilis	VC_3096_0	0.10006829995988402
Bacteroides_fragilis	VC_3102_0	0.5792780195737804
Bacteroides_fragilis	VC_3122_0	0.8164790583605457
Bacteroides_fragilis	VC_3123_0	0.08570214733740517
Bacteroides_fragilis	VC_3150_0	0.45714510518374785
Bacteroides_fragilis	VC_3183_0	0.2872649453038311
Bacteroides_fragilis	VC_3183_2	0.1060932034134755
Bacteroides_fragilis	VC_3184_0	0.16566415553432845
Bacteroides_fragilis	VC_3244_0	0.7577903504933478
Bacteroides_fragilis	VC_3265_0	0.47062780142070126
Bacteroides_fragilis	VC_3267_0	0.7412296656623241
Bacteroides_fragilis	VC_3268_0	0.17167516864623006
Bacteroides_fragilis	VC_3269_0	0.8358394881246956
Bacteroides_fragilis	VC_3270_0	0.6995467888009402
Bacteroides_fragilis	VC_3272_0	0.10376417948835714
Bacteroides_fragilis	VC_3277_0	0.8235114375565722
Bacteroides_fragilis	VC_3306_0	0.6414759718681486
Bacteroides_fragilis	VC_3311_0	-0.031734466159352485
Bacteroides_fragilis	VC_3314_0	0.7289873814080727
Bacteroides_fragilis	VC_3317_0	0.4753543072610944
Bacteroides_fragilis	VC_3319_1	0.6432009952005499
Bacteroides_fragilis	VC_3323_0	0.5706063833592225
Bacteroides_fragilis	VC_3332_0	-0.44298910132657127
Bacteroides_fragilis	VC_3336_0	0.5580198217176108
Bacteroides_fragilis	VC_3341_0	0.7289873814080727
Bacteroides_fragilis	VC_3375_1	0.7584036113138546
Bacteroides_fragilis	VC_3380_0	0.3084420069600241
Bacteroides_fragilis	VC_3382_0	0.645996110019783
Bacteroides_fragilis	VC_3383_0	-0.28086592261028254
Bacteroides_fragilis	VC_3385_1	0.7673627514171485
Bacteroides_fragilis	VC_3388_0	-0.0854091642974238
Bacteroides_fragilis	VC_3398_0	0.09175604360624236
Bacteroides_fragilis	VC_3399_0	0.9716673086862107
Bacteroides_fragilis	VC_3411_0	0.7982026104249107
Bacteroides_fragilis	VC_3412_0	1.089003053395536
Bacteroides_fragilis	VC_3422_0	0.49144548321597775
Bacteroides_fragilis	VC_3437_0	0.9612231358684136
Bacteroides_fragilis	VC_3438_0	0.7982744863970935
Bacteroides_fragilis	VC_3444_0	0.5423552714819341
Bacteroides_fragilis	VC_3445_0	0.35774153102269585
Bacteroides_fragilis	VC_345_0	0.851632687831186
Bacteroides_fragilis	VC_3450_0	0.5169653081502953
Bacteroides_fragilis	VC_3451_0	-0.23157565877540354
Bacteroides_fragilis	VC_3453_2	0.5575062175526673
Bacteroides_fragilis	VC_3454_0	0.42037073915016326
Bacteroides_fragilis	VC_3455_0	0.917512629312334
Bacteroides_fragilis	VC_3458_0	0.4491157226049426
Bacteroides_fragilis	VC_3485_0	0.7958156008692959
Bacteroides_fragilis	VC_3487_1	0.5338761126144429
Bacteroides_fragilis	VC_3488_0	-0.31633604878490285
Bacteroides_fragilis	VC_3489_0	0.5590168251003873
Bacteroides_fragilis	VC_3564_0	0.4052383135350154
Bacteroides_fragilis	VC_3583_0	0.4807427993246946
Bacteroides_fragilis	VC_3597_1	0.4404928117930853
Bacteroides_fragilis	VC_3603_0	0.39594415627215634
Bacteroides_fragilis	VC_3636_0	0.5479152961732812
Bacteroides_fragilis	VC_3663_0	-0.28738469764136504
Bacteroides_fragilis	VC_3670_0	0.7289873814080727
Bacteroides_fragilis	VC_3676_0	0.2386181472365747
Bacteroides_fragilis	VC_3677_0	1.0011368941085885
Bacteroides_fragilis	VC_3677_4	1.2131589673663656
Bacteroides_fragilis	VC_3684_0	0.6544323857303358
Bacteroides_fragilis	VC_3688_0	0.5302659993998439
Bacteroides_fragilis	VC_3692_0	0.630394175528495
Bacteroides_fragilis	VC_3709_0	0.6217561622430794
Bacteroides_fragilis	VC_3774_0	0.9913396050404457
Bacteroides_fragilis	VC_3815_13	0.7289873814080727
Bacteroides_fragilis	VC_3848_0	0.7289873814080727
Bacteroides_fragilis	VC_3877_0	0.8494242652809516
Bacteroides_fragilis	VC_3913_205	0.4774828057432207
Bacteroides_fragilis	VC_3935_20	-0.773391435947286
Bacteroides_fragilis	VC_40_0	0.6263725390682474
Bacteroides_fragilis	VC_4031_0	0.7289873814080727
Bacteroides_fragilis	VC_4046_0	-0.16794481715126366
Bacteroides_fragilis	VC_4093_0	0.5938783205683971
Bacteroides_fragilis	VC_4159_0	0.8202758066764484
Bacteroides_fragilis	VC_4191_0	-0.20127718461596547
Bacteroides_fragilis	VC_42_0	1.041621030012334
Bacteroides_fragilis	VC_4246_0	0.2603273335132989
Bacteroides_fragilis	VC_4250_0	0.6217561622430794
Bacteroides_fragilis	VC_4266_0	0.8666990797199128
Bacteroides_fragilis	VC_4267_0	-0.7665271713969752
Bacteroides_fragilis	VC_4278_0	0.17812669781902546
Bacteroides_fragilis	VC_43_0	0.7057641696015999
Bacteroides_fragilis	VC_4300_0	0.5714701071572917
Bacteroides_fragilis	VC_4347_0	-0.7298490440369249
Bacteroides_fragilis	VC_4385_0	0.09450243302277292
Bacteroides_fragilis	VC_4435_0	0.9638593962697175
Bacteroides_fragilis	VC_4437_0	-0.20451281549609024
Bacteroides_fragilis	VC_4451_0	1.0343927554872094
Bacteroides_fragilis	VC_4452_0	0.5974640710816472
Bacteroides_fragilis	VC_4454_0	0.30100273463224475
Bacteroides_fragilis	VC_4598_0	0.6593791496011748
Bacteroides_fragilis	VC_4599_0	0.4458754616109232
Bacteroides_fragilis	VC_4600_0	0.3151717797937607
Bacteroides_fragilis	VC_4610_0	1.3036462845810606
Bacteroides_fragilis	VC_4611_0	0.8351926043750453
Bacteroides_fragilis	VC_4613_0	0.1274812628723215
Bacteroides_fragilis	VC_4614_0	-0.35285653385889654
Bacteroides_fragilis	VC_4642_0	0.2855445520853239
Bacteroides_fragilis	VC_4655_0	0.42061998999585654
Bacteroides_fragilis	VC_4674_0	0.8722301115960118
Bacteroides_fragilis	VC_4679_0	-1.3039224670727834
Bacteroides_fragilis	VC_4694_0	0.2491875515431516
Bacteroides_fragilis	VC_4695_0	0.31889202202358247
Bacteroides_fragilis	VC_4726_0	0.29353446948922046
Bacteroides_fragilis	VC_477_0	0.09810207387771158
Bacteroides_fragilis	VC_4785_0	-0.3139339367557329
Bacteroides_fragilis	VC_4786_0	-0.35999319982438355
Bacteroides_fragilis	VC_4787_3	0.11452826699216115
Bacteroides_fragilis	VC_4802_0	0.8331603445664529
Bacteroides_fragilis	VC_4813_0	0.5390721273309752
Bacteroides_fragilis	VC_4995_0	0.11210421652537712
Bacteroides_fragilis	VC_4998_0	0.52770161497072
Bacteroides_fragilis	VC_5011_1	0.5310091218230291
Bacteroides_fragilis	VC_5030_0	0.5792780195737804
Bacteroides_fragilis	VC_5104_0	-0.8218179759840946
Bacteroides_fragilis	VC_5106_0	0.004733875529912314
Bacteroides_fragilis	VC_5128_0	0.5813682650128669
Bacteroides_fragilis	VC_5136_0	0.3882556330986836
Bacteroides_fragilis	VC_5138_0	0.6348134448926973
Bacteroides_fragilis	VC_5174_0	0.8331603445664529
Bacteroides_fragilis	VC_5179_0	0.32243830736192364
Bacteroides_fragilis	VC_5255_0	0.41906186917730265
Bacteroides_fragilis	VC_5256_0	0.6667511760706666
Bacteroides_fragilis	VC_5296_0	0.9896713552066665
Bacteroides_fragilis	VC_5309_0	0.05922357206335162
Bacteroides_fragilis	VC_5310_0	0.6351299415966801
Bacteroides_fragilis	VC_5312_0	0.12447052013654045
Bacteroides_fragilis	VC_5332_0	0.2791220157277749
Bacteroides_fragilis	VC_5356_0	0.3769245859133355
Bacteroides_fragilis	VC_5360_0	0.24100052667829172
Bacteroides_fragilis	VC_5381_0	0.8872477780820408
Bacteroides_fragilis	VC_5389_14	-0.8561380866037798
Bacteroides_fragilis	VC_5389_39	0.3293210923678209
Bacteroides_fragilis	VC_5389_40	-0.1120314915158426
Bacteroides_fragilis	VC_5389_54	0.7218309828551331
Bacteroides_fragilis	VC_5394_0	0.05956906158257985
Bacteroides_fragilis	VC_5398_0	0.3989293241747189
Bacteroides_fragilis	VC_5404_0	0.7289873814080727
Bacteroides_fragilis	VC_5411_0	0.5415634236560459
Bacteroides_fragilis	VC_5419_0	0.3943477824105618
Bacteroides_fragilis	VC_5429_0	0.38618975036095
Bacteroides_fragilis	VC_5430_0	0.022861941407283082
Bacteroides_fragilis	VC_5461_0	0.5161120567118846
Bacteroides_fragilis	VC_5462_1	0.3698203307451248
Bacteroides_fragilis	VC_5468_0	0.559659078736142
Bacteroides_fragilis	VC_547_0	0.8331603445664529
Bacteroides_fragilis	VC_5514_0	0.8138717907744867
Bacteroides_fragilis	VC_5521_0	0.31733853131892503
Bacteroides_fragilis	VC_5649_0	0.3052689918242887
Bacteroides_fragilis	VC_5670_0	0.7521004641993221
Bacteroides_fragilis	VC_5685_0	0.39867665534699664
Bacteroides_fragilis	VC_5688_0	-0.06379621669423412
Bacteroides_fragilis	VC_5735_0	0.33759509567842233
Bacteroides_fragilis	VC_5809_0	0.8358394881246956
Bacteroides_fragilis	VC_5813_0	0.24302352625908918
Bacteroides_fragilis	VC_5861_0	0.7289873814080727
Bacteroides_fragilis	VC_5901_0	0.6686594165223464
Bacteroides_fragilis	VC_5942_0	0.7289873814080727
Bacteroides_fragilis	VC_5944_0	0.4520928424115817
Bacteroides_fragilis	VC_5945_0	0.33435020457050535
Bacteroides_fragilis	VC_6095_1	0.6243020262166155
Bacteroides_fragilis	VC_6109_0	0.33667922849562243
Bacteroides_fragilis	VC_6119_0	0.5970559658180279
Bacteroides_fragilis	VC_6156_0	0.27045500962711205
Bacteroides_fragilis	VC_6157_1	0.8467300192491494
Bacteroides_fragilis	VC_6198_0	0.45685297118111773
Bacteroides_fragilis	VC_6233_0	0.3249841713354614
