gene1	gene2	raw_edge_score
Bifidobacterium_pseudocatenulatum	VC_6095_1	0.322003170396368
Bifidobacterium_pseudocatenulatum	VC_6109_0	0.1740068971016471
Bifidobacterium_pseudocatenulatum	VC_6119_0	0.2547061781504123
Bifidobacterium_pseudocatenulatum	VC_6156_0	0.26628393161649627
Bifidobacterium_pseudocatenulatum	VC_6157_1	0.24031108770026216
Bifidobacterium_pseudocatenulatum	VC_6198_0	0.04974882120433878
Bifidobacterium_pseudocatenulatum	VC_6233_0	0.3546700054738806
Bifidobacterium_pseudocatenulatum	VC_6240_0	0.2633197504784901
Bifidobacterium_pseudocatenulatum	VC_6283_0	0.352571761295888
Bifidobacterium_pseudocatenulatum	VC_6352_0	0.12680380040640385
Bifidobacterium_pseudocatenulatum	VC_6424_0	-0.021910578858545908
Bifidobacterium_pseudocatenulatum	VC_6431_0	-0.07243904738132417
Bifidobacterium_pseudocatenulatum	VC_6542_0	0.34785720702500966
Bifidobacterium_pseudocatenulatum	VC_6605_148	0.3184677274420728
Bifidobacterium_pseudocatenulatum	VC_6669_0	0.20062467162010192
Bifidobacterium_pseudocatenulatum	VC_6676_0	0.4256288946197732
Bifidobacterium_pseudocatenulatum	VC_6677_6	0.21924527412842928
Bifidobacterium_pseudocatenulatum	VC_6780_0	0.19544911200286974
Bifidobacterium_pseudocatenulatum	VC_6803_0	0.21304838257958697
Bifidobacterium_pseudocatenulatum	VC_6841_0	0.3102567023142787
Bifidobacterium_pseudocatenulatum	VC_6842_0	-0.0726058710018762
Bifidobacterium_pseudocatenulatum	VC_6877_0	0.14087667226440512
Bifidobacterium_pseudocatenulatum	VC_867_1	0.2936892054822825
Bifidobacterium_pseudocatenulatum	VC_871_0	0.3414787746336764
Bifidobacterium_pseudocatenulatum	VC_910_0	0.12605099774762368
Bifidobacterium_pseudocatenulatum	VC_965_5	0.352571761295888
Bifidobacterium_pseudocatenulatum	VC_971_0	0.20666378378397196
Bifidobacterium_pseudocatenulatum	VC_971_20	0.3758185320672238
Bifidobacterium_pseudocatenulatum	VC_985_0	0.025184645780137665
Bifidobacterium_pseudocatenulatum	VC_986_0	0.14172641174871248
Bifidobacterium_pseudocatenulatum	VC_998_0	0.28154874101756633
Bilophila_wadsworthia	VC_1043_0	0.5511744473081467
Bilophila_wadsworthia	VC_1044_0	-0.14167897150991235
Bilophila_wadsworthia	VC_1079_0	-0.1623084453525176
Bilophila_wadsworthia	VC_1109_0	-0.20961760578510474
Bilophila_wadsworthia	VC_1113_0	-0.2431052393209693
Bilophila_wadsworthia	VC_1114_0	-0.2579461244776122
Bilophila_wadsworthia	VC_1116_0	-0.24670580024353855
Bilophila_wadsworthia	VC_1122_0	-0.22791549628336083
Bilophila_wadsworthia	VC_1129_0	-0.0879857883758697
Bilophila_wadsworthia	VC_113_0	-0.29217990085005274
Bilophila_wadsworthia	VC_1154_0	-0.3094612282434498
Bilophila_wadsworthia	VC_1160_0	-0.1688447398050603
Bilophila_wadsworthia	VC_1182_0	-0.10684540303691292
Bilophila_wadsworthia	VC_1184_3	-0.28604385186065573
Bilophila_wadsworthia	VC_1185_0	-0.3304695705050576
Bilophila_wadsworthia	VC_1187_0	-0.3408890962807791
Bilophila_wadsworthia	VC_1192_0	0.06158696386728134
Bilophila_wadsworthia	VC_1193_0	-0.13379353622348816
Bilophila_wadsworthia	VC_1195_0	-0.18762789052511133
Bilophila_wadsworthia	VC_1196_0	-0.11471669719555777
Bilophila_wadsworthia	VC_1197_0	-0.12247904978556087
Bilophila_wadsworthia	VC_1199_0	-0.18771011012869956
Bilophila_wadsworthia	VC_1204_0	-0.004087013351051896
Bilophila_wadsworthia	VC_1208_0	-0.31741613958321324
Bilophila_wadsworthia	VC_1209_2	-0.14186865242837493
Bilophila_wadsworthia	VC_1211_0	-0.1260916154512448
Bilophila_wadsworthia	VC_1212_0	-0.16667093584568365
Bilophila_wadsworthia	VC_1215_6	-0.26203523419496016
Bilophila_wadsworthia	VC_1221_0	-0.2317133021062048
Bilophila_wadsworthia	VC_1340_0	-0.4118650043857491
Bilophila_wadsworthia	VC_1341_0	-0.21913608717057592
Bilophila_wadsworthia	VC_1397_0	-0.21223342246006788
Bilophila_wadsworthia	VC_1408_1	-0.26405931616909906
Bilophila_wadsworthia	VC_1425_0	-0.11852017600476092
Bilophila_wadsworthia	VC_1428_0	-0.10242889515897961
Bilophila_wadsworthia	VC_1432_0	-0.31159844451882207
Bilophila_wadsworthia	VC_1492_0	-0.3427748849186356
Bilophila_wadsworthia	VC_1497_1	0.11052431889592745
Bilophila_wadsworthia	VC_1498_0	-0.17435394666339651
Bilophila_wadsworthia	VC_1505_0	0.25151959307708244
Bilophila_wadsworthia	VC_1509_0	-0.45128338461100115
Bilophila_wadsworthia	VC_1537_0	-0.3493439023880396
Bilophila_wadsworthia	VC_1602_2	0.09910623581026888
Bilophila_wadsworthia	VC_1605_2	-0.22599024213020205
Bilophila_wadsworthia	VC_1606_19	-0.210445968225269
Bilophila_wadsworthia	VC_1649_0	-0.09449346986790587
Bilophila_wadsworthia	VC_165_0	-0.33413475597797815
Bilophila_wadsworthia	VC_1657_0	-0.29861580455161113
Bilophila_wadsworthia	VC_1662_10	-0.22694785367106912
Bilophila_wadsworthia	VC_1667_3	-0.31486387794651977
Bilophila_wadsworthia	VC_1678_0	-0.17530111639115334
Bilophila_wadsworthia	VC_168_0	-0.3113902643875147
Bilophila_wadsworthia	VC_169_0	-0.33395124146379723
Bilophila_wadsworthia	VC_171_0	-0.5104112016578415
Bilophila_wadsworthia	VC_1712_0	-0.26528126425020476
Bilophila_wadsworthia	VC_174_0	-0.2799334553242301
Bilophila_wadsworthia	VC_179_20	-0.26528126425020476
Bilophila_wadsworthia	VC_179_7	-0.06346058504904839
Bilophila_wadsworthia	VC_1799_0	0.09567817149461091
Bilophila_wadsworthia	VC_1801_0	-0.1174142400561867
Bilophila_wadsworthia	VC_1805_1	-0.24668820519030155
Bilophila_wadsworthia	VC_1817_0	-0.12029899674566565
Bilophila_wadsworthia	VC_1819_0	-0.23131026148799821
Bilophila_wadsworthia	VC_1820_0	-0.24159437175873533
Bilophila_wadsworthia	VC_1821_0	-0.2425662897798557
Bilophila_wadsworthia	VC_1839_0	-0.21988173658922944
Bilophila_wadsworthia	VC_1840_0	-0.2366597979659089
Bilophila_wadsworthia	VC_1842_0	-0.043081469331877176
Bilophila_wadsworthia	VC_189_0	-0.07976045676782273
Bilophila_wadsworthia	VC_1895_0	-0.1907917009767678
Bilophila_wadsworthia	VC_1899_0	-0.04279772941918559
Bilophila_wadsworthia	VC_190_0	0.06108698642354747
Bilophila_wadsworthia	VC_1915_0	-0.2936550848878904
Bilophila_wadsworthia	VC_1916_0	-0.17644265318788685
Bilophila_wadsworthia	VC_1918_0	0.2086413296789188
Bilophila_wadsworthia	VC_1920_0	-0.35293402149749864
Bilophila_wadsworthia	VC_1922_0	-0.20260090261375516
Bilophila_wadsworthia	VC_1924_0	-0.2540623170602738
Bilophila_wadsworthia	VC_1929_0	-0.16421906495997451
Bilophila_wadsworthia	VC_1930_0	-0.33431243215332596
Bilophila_wadsworthia	VC_1934_0	-0.07563237495309513
Bilophila_wadsworthia	VC_1935_0	0.01258358671075327
Bilophila_wadsworthia	VC_194_0	-0.3620489688468406
Bilophila_wadsworthia	VC_1940_0	-0.2333186394043534
Bilophila_wadsworthia	VC_1942_0	-0.1508430047042959
Bilophila_wadsworthia	VC_1953_0	-0.1688394775603867
Bilophila_wadsworthia	VC_1956_0	-0.11223160987506489
Bilophila_wadsworthia	VC_196_0	-0.32987643822670276
Bilophila_wadsworthia	VC_1976_3	-0.23194902568593695
Bilophila_wadsworthia	VC_1980_0	-0.2145275139608045
Bilophila_wadsworthia	VC_1983_1	-0.2945210218479042
Bilophila_wadsworthia	VC_1984_0	-0.24487698949798428
Bilophila_wadsworthia	VC_1985_0	-0.14970278280885604
Bilophila_wadsworthia	VC_1988_0	-0.26314355455690974
Bilophila_wadsworthia	VC_1991_0	-0.2895531489440569
Bilophila_wadsworthia	VC_1992_0	-0.11986553484773636
Bilophila_wadsworthia	VC_1996_0	-0.26314355455690974
Bilophila_wadsworthia	VC_2004_0	-0.3086086109278445
Bilophila_wadsworthia	VC_2008_9	-0.20119979810353406
Bilophila_wadsworthia	VC_2014_0	-0.22249755326419268
Bilophila_wadsworthia	VC_2017_0	-0.08637938156563925
Bilophila_wadsworthia	VC_2018_0	0.0482636060950764
Bilophila_wadsworthia	VC_2019_0	-0.10449384022595146
Bilophila_wadsworthia	VC_2020_0	0.10287263351754529
Bilophila_wadsworthia	VC_2024_0	-0.07530982829549743
Bilophila_wadsworthia	VC_2046_0	-0.2856991867122817
Bilophila_wadsworthia	VC_2047_0	-0.27785847918583356
Bilophila_wadsworthia	VC_205_0	0.09274153380502945
Bilophila_wadsworthia	VC_2054_0	-0.31822065788962206
Bilophila_wadsworthia	VC_2055_0	-0.2137937039327918
Bilophila_wadsworthia	VC_2057_0	-0.2884210671245887
Bilophila_wadsworthia	VC_2070_1	-0.36757289292711576
Bilophila_wadsworthia	VC_2071_1	-0.20625704385109606
Bilophila_wadsworthia	VC_2072_0	-0.2614925026629403
Bilophila_wadsworthia	VC_2073_0	-0.38698387261407263
Bilophila_wadsworthia	VC_2076_0	-0.3117951960011742
Bilophila_wadsworthia	VC_2077_0	-0.25615867024281336
Bilophila_wadsworthia	VC_2106_1	-0.2876468874216656
Bilophila_wadsworthia	VC_2110_0	-0.24554140614889464
Bilophila_wadsworthia	VC_2111_3	-0.21881954156478617
Bilophila_wadsworthia	VC_2113_0	-0.48766350417063065
Bilophila_wadsworthia	VC_2113_1	-0.30467489618209354
Bilophila_wadsworthia	VC_2120_0	-0.18270137413201962
Bilophila_wadsworthia	VC_2121_1	-0.2104360198300813
Bilophila_wadsworthia	VC_2133_0	0.014038791281978547
Bilophila_wadsworthia	VC_2139_0	-0.23834168188128665
Bilophila_wadsworthia	VC_2142_0	-0.14208628753694763
Bilophila_wadsworthia	VC_2145_1	-0.04987009558154386
Bilophila_wadsworthia	VC_2154_0	-0.19960671093771196
Bilophila_wadsworthia	VC_2155_0	-0.24506946557150783
Bilophila_wadsworthia	VC_2161_0	-0.1400441170916493
Bilophila_wadsworthia	VC_219_0	-0.20843421905969334
Bilophila_wadsworthia	VC_2191_1	-0.18436336125702185
Bilophila_wadsworthia	VC_2197_0	-0.23054274160727925
Bilophila_wadsworthia	VC_2202_0	-0.10944650248993723
Bilophila_wadsworthia	VC_2205_0	-0.23077986276454188
Bilophila_wadsworthia	VC_2206_0	-0.3029544509110217
Bilophila_wadsworthia	VC_2208_0	-0.06592478874332082
Bilophila_wadsworthia	VC_2216_0	-0.24896511237948699
Bilophila_wadsworthia	VC_2219_0	-0.22003096515654463
Bilophila_wadsworthia	VC_2225_0	-0.28932359176860667
Bilophila_wadsworthia	VC_2226_2	-0.23992005182516996
Bilophila_wadsworthia	VC_2228_1	-0.26528126425020476
Bilophila_wadsworthia	VC_2229_0	-0.22897440273482053
Bilophila_wadsworthia	VC_2233_0	-0.44830835091819937
Bilophila_wadsworthia	VC_2238_0	-0.2580767711558455
Bilophila_wadsworthia	VC_2242_0	-0.26528126425020476
Bilophila_wadsworthia	VC_2247_0	-0.24542597011052256
Bilophila_wadsworthia	VC_2254_0	-0.5173761065053256
Bilophila_wadsworthia	VC_2256_0	-0.2433975300513181
Bilophila_wadsworthia	VC_2257_0	-0.3235150247944466
Bilophila_wadsworthia	VC_2258_0	-0.13563837909227475
Bilophila_wadsworthia	VC_2260_0	-0.24753506684331086
Bilophila_wadsworthia	VC_2262_0	-0.22142302543118608
Bilophila_wadsworthia	VC_2262_2	-0.1659566118663608
Bilophila_wadsworthia	VC_2263_0	-0.1263196096966908
Bilophila_wadsworthia	VC_2264_1	-0.36607106960046154
Bilophila_wadsworthia	VC_2267_11	-0.19360665354745865
Bilophila_wadsworthia	VC_2271_0	-0.23990253944817003
Bilophila_wadsworthia	VC_2280_0	-0.18293997554304972
Bilophila_wadsworthia	VC_2310_40	-0.24936190391717497
Bilophila_wadsworthia	VC_2318_144	-0.26528126425020476
Bilophila_wadsworthia	VC_2341_0	-0.2690129652689298
Bilophila_wadsworthia	VC_2344_0	-0.258557755968812
Bilophila_wadsworthia	VC_2362_0	-0.21111515370293038
Bilophila_wadsworthia	VC_2364_0	-0.28601770598976173
Bilophila_wadsworthia	VC_2371_0	-0.26528126425020476
Bilophila_wadsworthia	VC_2380_0	-0.2814884745522805
Bilophila_wadsworthia	VC_2383_0	-0.18459670042337828
Bilophila_wadsworthia	VC_2388_0	-0.07879717224059643
Bilophila_wadsworthia	VC_2390_0	-0.18293997554304972
Bilophila_wadsworthia	VC_2407_0	-0.3415762875533628
Bilophila_wadsworthia	VC_2408_1	-0.3509693018290373
Bilophila_wadsworthia	VC_2418_1	-0.3348532726898926
Bilophila_wadsworthia	VC_2435_0	-0.11453416951722188
Bilophila_wadsworthia	VC_2439_0	-0.1564167534367466
Bilophila_wadsworthia	VC_2441_0	-0.23986858156675298
Bilophila_wadsworthia	VC_2447_0	-0.2855738022787221
Bilophila_wadsworthia	VC_2452_0	-0.18670587983240358
Bilophila_wadsworthia	VC_2454_1	0.03645053979094606
Bilophila_wadsworthia	VC_2458_0	-0.11471669719555777
Bilophila_wadsworthia	VC_2462_0	-0.23692446257159602
Bilophila_wadsworthia	VC_2477_0	-0.06698887476321716
Bilophila_wadsworthia	VC_2483_0	-0.4313467750273392
Bilophila_wadsworthia	VC_2499_0	-0.4158957386332642
Bilophila_wadsworthia	VC_2503_0	-0.18293997554304972
Bilophila_wadsworthia	VC_2507_0	-0.2144695492326573
Bilophila_wadsworthia	VC_2515_0	-0.19756125191943003
Bilophila_wadsworthia	VC_2516_0	0.19031959504690746
Bilophila_wadsworthia	VC_2519_0	-0.07200525741794625
Bilophila_wadsworthia	VC_2522_0	-0.2863213426928287
Bilophila_wadsworthia	VC_2523_0	0.044254331567941445
Bilophila_wadsworthia	VC_2533_0	-0.2655715813088634
Bilophila_wadsworthia	VC_2534_113	-0.20926496591323318
Bilophila_wadsworthia	VC_2578_2	-0.2414456366093427
Bilophila_wadsworthia	VC_2579_0	-0.21631825676858707
Bilophila_wadsworthia	VC_2580_0	-0.26528126425020476
Bilophila_wadsworthia	VC_2586_0	-0.19745387328079267
Bilophila_wadsworthia	VC_2590_0	-0.27516422489818815
Bilophila_wadsworthia	VC_2600_0	-0.2545142781710481
Bilophila_wadsworthia	VC_2601_0	-0.12006713783307657
Bilophila_wadsworthia	VC_2615_0	-0.27875434400764726
Bilophila_wadsworthia	VC_2629_0	-0.311699656753178
Bilophila_wadsworthia	VC_2633_0	-0.16079149406223897
Bilophila_wadsworthia	VC_2637_0	0.09451566839541996
Bilophila_wadsworthia	VC_265_0	-0.3140374891780454
Bilophila_wadsworthia	VC_2679_0	-0.26239404047111325
Bilophila_wadsworthia	VC_2696_0	-0.3377081841938081
Bilophila_wadsworthia	VC_2698_3	-0.39622288949568113
Bilophila_wadsworthia	VC_2706_0	-0.27785847918583356
Bilophila_wadsworthia	VC_2708_0	-0.3408890962807791
Bilophila_wadsworthia	VC_2711_0	-0.18206121235655032
Bilophila_wadsworthia	VC_2721_0	-0.23825707786432296
Bilophila_wadsworthia	VC_2722_0	-0.18431345392860923
Bilophila_wadsworthia	VC_2724_0	-0.29168658322852326
Bilophila_wadsworthia	VC_2726_0	-0.2831751272944092
Bilophila_wadsworthia	VC_2747_0	-0.12277323151136267
Bilophila_wadsworthia	VC_2754_0	-0.27785847918583356
Bilophila_wadsworthia	VC_2773_0	-0.2712005822906372
Bilophila_wadsworthia	VC_2796_0	-0.2386515676648722
Bilophila_wadsworthia	VC_2798_0	-0.06764704233360885
Bilophila_wadsworthia	VC_28_0	-0.28960831851714314
Bilophila_wadsworthia	VC_2800_0	-0.21913608717057592
Bilophila_wadsworthia	VC_2801_0	-0.3237802654942936
Bilophila_wadsworthia	VC_2803_1	-0.08179506323130883
Bilophila_wadsworthia	VC_2807_3	-0.18068674713514593
Bilophila_wadsworthia	VC_2811_0	-0.21806673890600603
Bilophila_wadsworthia	VC_2817_2	-0.07111605241833666
Bilophila_wadsworthia	VC_2823_0	-0.21521092324248225
Bilophila_wadsworthia	VC_2824_0	-0.294354198227352
Bilophila_wadsworthia	VC_2837_1	-0.33190718002304576
Bilophila_wadsworthia	VC_2850_0	-0.05353717204991747
Bilophila_wadsworthia	VC_2851_0	-0.3122367152988383
Bilophila_wadsworthia	VC_2853_0	-0.22465474900617746
Bilophila_wadsworthia	VC_2855_0	-0.21018977176100206
Bilophila_wadsworthia	VC_2858_1	-0.06991696163514147
Bilophila_wadsworthia	VC_2869_0	-0.17844733178957287
Bilophila_wadsworthia	VC_2871_0	-0.13240673819352036
Bilophila_wadsworthia	VC_2884_0	-0.2283532335901188
Bilophila_wadsworthia	VC_2921_0	-0.2645707222617878
Bilophila_wadsworthia	VC_2925_0	-0.26528126425020476
Bilophila_wadsworthia	VC_2929_0	-0.458902757714208
Bilophila_wadsworthia	VC_2941_0	-0.10414827091796952
Bilophila_wadsworthia	VC_2943_0	-0.2682140372726431
Bilophila_wadsworthia	VC_2958_0	-0.2638013113856159
Bilophila_wadsworthia	VC_2981_0	-0.11665527099312487
Bilophila_wadsworthia	VC_2982_0	-0.23717638362703458
Bilophila_wadsworthia	VC_2984_1	-0.19326207107532173
Bilophila_wadsworthia	VC_3000_0	-0.18247609236539777
Bilophila_wadsworthia	VC_3003_0	-0.3012106549241166
Bilophila_wadsworthia	VC_3009_0	-0.2987617445459426
Bilophila_wadsworthia	VC_3037_0	-0.21966549905818733
Bilophila_wadsworthia	VC_3038_1	-0.2750168873263262
Bilophila_wadsworthia	VC_3048_195	-0.16792700452118117
Bilophila_wadsworthia	VC_3051_0	-0.24422350807810678
Bilophila_wadsworthia	VC_3056_0	-0.19763631828289166
Bilophila_wadsworthia	VC_3087_1	-0.3444344876302622
Bilophila_wadsworthia	VC_3096_0	-0.16334268618685074
Bilophila_wadsworthia	VC_3102_0	-0.27785847918583356
Bilophila_wadsworthia	VC_3122_0	-0.24467596260680355
Bilophila_wadsworthia	VC_3123_0	-0.26314495213444034
Bilophila_wadsworthia	VC_3150_0	-0.17191350442664266
Bilophila_wadsworthia	VC_3183_0	-0.12709189840416088
Bilophila_wadsworthia	VC_3183_2	-0.21109657181384853
Bilophila_wadsworthia	VC_3184_0	-0.13917341130488467
Bilophila_wadsworthia	VC_3244_0	-0.16729161157246297
Bilophila_wadsworthia	VC_3265_0	-0.07028859413778044
Bilophila_wadsworthia	VC_3267_0	-0.179291398287521
Bilophila_wadsworthia	VC_3268_0	-0.0018970945922058835
Bilophila_wadsworthia	VC_3269_0	-0.23111211242811552
Bilophila_wadsworthia	VC_3270_0	-0.1982798513075815
Bilophila_wadsworthia	VC_3272_0	-0.2100776242956136
Bilophila_wadsworthia	VC_3277_0	-0.08079371076631085
Bilophila_wadsworthia	VC_3306_0	-0.27791266192307473
Bilophila_wadsworthia	VC_3311_0	-0.11801970514310471
Bilophila_wadsworthia	VC_3314_0	-0.26528126425020476
Bilophila_wadsworthia	VC_3317_0	-0.11562251041255922
Bilophila_wadsworthia	VC_3319_1	-0.2829423642222121
Bilophila_wadsworthia	VC_3323_0	-0.2705742335774987
Bilophila_wadsworthia	VC_3332_0	-0.07711471223105945
Bilophila_wadsworthia	VC_3336_0	-0.2626411926998006
Bilophila_wadsworthia	VC_3341_0	-0.26528126425020476
Bilophila_wadsworthia	VC_3375_1	-0.20408891287807862
Bilophila_wadsworthia	VC_3380_0	-0.18065155702867217
Bilophila_wadsworthia	VC_3382_0	-0.06619849758458772
Bilophila_wadsworthia	VC_3383_0	-0.24262943407643964
Bilophila_wadsworthia	VC_3385_1	-0.2001124440440417
Bilophila_wadsworthia	VC_3388_0	-0.19223169490813166
Bilophila_wadsworthia	VC_3398_0	0.042424533986542126
Bilophila_wadsworthia	VC_3399_0	-0.2015681420331895
Bilophila_wadsworthia	VC_3411_0	-0.21913608717057592
Bilophila_wadsworthia	VC_3412_0	-0.31930571021197607
Bilophila_wadsworthia	VC_3422_0	-0.2600081917132861
Bilophila_wadsworthia	VC_3437_0	-0.17728343111285136
Bilophila_wadsworthia	VC_3438_0	-0.21079721051960998
Bilophila_wadsworthia	VC_3444_0	-0.3733378028317964
Bilophila_wadsworthia	VC_3445_0	-0.20135617991097593
Bilophila_wadsworthia	VC_345_0	-0.3182824872849125
Bilophila_wadsworthia	VC_3450_0	0.0297950273091252
Bilophila_wadsworthia	VC_3451_0	0.10154667804702275
Bilophila_wadsworthia	VC_3453_2	-0.24771192153528765
Bilophila_wadsworthia	VC_3454_0	-0.039180560279224445
Bilophila_wadsworthia	VC_3455_0	-0.21384073342990634
Bilophila_wadsworthia	VC_3458_0	-0.13882225168678053
Bilophila_wadsworthia	VC_3485_0	-0.30818230227004184
Bilophila_wadsworthia	VC_3487_1	-0.24766966086492426
Bilophila_wadsworthia	VC_3488_0	-0.2697438974656444
Bilophila_wadsworthia	VC_3489_0	-0.20694809979082288
Bilophila_wadsworthia	VC_3564_0	-0.08520125708490144
Bilophila_wadsworthia	VC_3583_0	-0.19646246921098243
Bilophila_wadsworthia	VC_3597_1	-0.09812395865227529
Bilophila_wadsworthia	VC_3603_0	-0.17534724172865987
Bilophila_wadsworthia	VC_3636_0	-0.3272852871688661
Bilophila_wadsworthia	VC_3663_0	0.06025813056546099
Bilophila_wadsworthia	VC_3670_0	-0.26528126425020476
Bilophila_wadsworthia	VC_3676_0	-0.08735417741805764
Bilophila_wadsworthia	VC_3677_0	-0.20885625230866736
Bilophila_wadsworthia	VC_3677_4	-0.18941723575536326
Bilophila_wadsworthia	VC_3684_0	-0.24719862444714572
Bilophila_wadsworthia	VC_3688_0	-0.06138560891065188
Bilophila_wadsworthia	VC_3692_0	-0.33478009732188396
Bilophila_wadsworthia	VC_3709_0	-0.18293997554304972
Bilophila_wadsworthia	VC_3774_0	-0.1623598329346977
Bilophila_wadsworthia	VC_3815_13	-0.26528126425020476
Bilophila_wadsworthia	VC_3848_0	-0.26528126425020476
Bilophila_wadsworthia	VC_3877_0	-0.24265944461447664
Bilophila_wadsworthia	VC_3913_205	-0.13020391053195163
Bilophila_wadsworthia	VC_3935_20	-0.24161706370417182
Bilophila_wadsworthia	VC_40_0	-0.4830268940945125
Bilophila_wadsworthia	VC_4031_0	-0.26528126425020476
Bilophila_wadsworthia	VC_4046_0	-0.3134561962903315
Bilophila_wadsworthia	VC_4093_0	-0.044798626029965524
Bilophila_wadsworthia	VC_4159_0	-0.21389968499389866
Bilophila_wadsworthia	VC_4191_0	0.03627713902442672
Bilophila_wadsworthia	VC_42_0	-0.19541400457263294
Bilophila_wadsworthia	VC_4246_0	-0.14200645234673487
Bilophila_wadsworthia	VC_4250_0	-0.18293997554304972
Bilophila_wadsworthia	VC_4266_0	-0.29168658322852326
Bilophila_wadsworthia	VC_4267_0	-0.20403382598122938
Bilophila_wadsworthia	VC_4278_0	-0.0443913100029302
Bilophila_wadsworthia	VC_43_0	-0.321988535850666
Bilophila_wadsworthia	VC_4300_0	-0.2927463938395909
Bilophila_wadsworthia	VC_4347_0	-0.35346483096264036
Bilophila_wadsworthia	VC_4385_0	-0.06594994777836986
Bilophila_wadsworthia	VC_4435_0	-0.17391053637027948
Bilophila_wadsworthia	VC_4437_0	-0.16893123481747715
Bilophila_wadsworthia	VC_4451_0	-0.23039491061749467
Bilophila_wadsworthia	VC_4452_0	-0.19696384423224667
Bilophila_wadsworthia	VC_4454_0	-0.2741766028192842
Bilophila_wadsworthia	VC_4598_0	-0.2689074776257456
Bilophila_wadsworthia	VC_4599_0	-0.21670181133810373
Bilophila_wadsworthia	VC_4600_0	-0.12031757863474749
Bilophila_wadsworthia	VC_4610_0	-0.0704568153358631
Bilophila_wadsworthia	VC_4611_0	-0.24292838462899252
Bilophila_wadsworthia	VC_4613_0	-0.26443193550758304
Bilophila_wadsworthia	VC_4614_0	-0.22057320327064173
Bilophila_wadsworthia	VC_4642_0	-0.17819639756997946
Bilophila_wadsworthia	VC_4655_0	-0.22985505691677294
Bilophila_wadsworthia	VC_4674_0	-0.17961600129304542
Bilophila_wadsworthia	VC_4679_0	-0.41443148982645917
Bilophila_wadsworthia	VC_4694_0	-0.33739213200594087
Bilophila_wadsworthia	VC_4695_0	-0.12882516990171855
Bilophila_wadsworthia	VC_4726_0	0.01740124421144021
Bilophila_wadsworthia	VC_477_0	0.004804049809199018
Bilophila_wadsworthia	VC_4785_0	-0.3478653471009814
Bilophila_wadsworthia	VC_4786_0	-0.15491254569671686
Bilophila_wadsworthia	VC_4787_3	-0.12227514506308201
Bilophila_wadsworthia	VC_4802_0	-0.278860325068754
Bilophila_wadsworthia	VC_4813_0	-0.24482091576529014
Bilophila_wadsworthia	VC_4995_0	-0.14651282648630562
Bilophila_wadsworthia	VC_4998_0	-0.34020897557208485
Bilophila_wadsworthia	VC_5011_1	-0.11956765380726542
Bilophila_wadsworthia	VC_5030_0	-0.27785847918583356
Bilophila_wadsworthia	VC_5104_0	-0.1333553054988078
Bilophila_wadsworthia	VC_5106_0	-0.14562888373136962
Bilophila_wadsworthia	VC_5128_0	-0.13912876622114562
Bilophila_wadsworthia	VC_5136_0	-0.20246639126837881
Bilophila_wadsworthia	VC_5138_0	-0.15863240732480113
Bilophila_wadsworthia	VC_5174_0	-0.278860325068754
Bilophila_wadsworthia	VC_5179_0	-0.08715504152232988
Bilophila_wadsworthia	VC_5255_0	-0.1342393309299807
Bilophila_wadsworthia	VC_5256_0	-0.1311691687308678
Bilophila_wadsworthia	VC_5296_0	-0.31811138825553187
Bilophila_wadsworthia	VC_5309_0	0.03104879424748412
Bilophila_wadsworthia	VC_5310_0	-0.23703661003698462
Bilophila_wadsworthia	VC_5312_0	-0.23523353442063896
Bilophila_wadsworthia	VC_5332_0	-0.030323206971679853
Bilophila_wadsworthia	VC_5356_0	0.3792375521473021
Bilophila_wadsworthia	VC_5360_0	-0.24833259726206694
Bilophila_wadsworthia	VC_5381_0	-0.21789802429000088
Bilophila_wadsworthia	VC_5389_14	-0.004389580542037169
Bilophila_wadsworthia	VC_5389_39	-0.2790304372622897
Bilophila_wadsworthia	VC_5389_40	-0.08151033648277234
Bilophila_wadsworthia	VC_5389_54	-0.21976769812838792
Bilophila_wadsworthia	VC_5394_0	-0.16543714837393717
Bilophila_wadsworthia	VC_5398_0	-0.24444969400433675
Bilophila_wadsworthia	VC_5404_0	-0.26528126425020476
Bilophila_wadsworthia	VC_5411_0	-0.11146211632265599
Bilophila_wadsworthia	VC_5419_0	-0.18441705057634047
Bilophila_wadsworthia	VC_5429_0	-0.2516779485562142
Bilophila_wadsworthia	VC_5430_0	-0.09333006260910688
Bilophila_wadsworthia	VC_5461_0	-0.18862546099920327
Bilophila_wadsworthia	VC_5462_1	-0.28543978435126816
Bilophila_wadsworthia	VC_5468_0	-0.20704553003427245
Bilophila_wadsworthia	VC_547_0	-0.278860325068754
Bilophila_wadsworthia	VC_5514_0	-0.1492004209517468
Bilophila_wadsworthia	VC_5521_0	-0.07349326768226967
Bilophila_wadsworthia	VC_5649_0	-0.35409553776084446
Bilophila_wadsworthia	VC_5670_0	-0.1907066035418814
Bilophila_wadsworthia	VC_5685_0	-0.33886452088871777
Bilophila_wadsworthia	VC_5688_0	0.10108476854106083
Bilophila_wadsworthia	VC_5735_0	-0.32595694728496794
Bilophila_wadsworthia	VC_5809_0	-0.23111211242811552
Bilophila_wadsworthia	VC_5813_0	-0.06616898046447309
Bilophila_wadsworthia	VC_5861_0	-0.26528126425020476
Bilophila_wadsworthia	VC_5901_0	-0.2679031646532124
Bilophila_wadsworthia	VC_5942_0	-0.26528126425020476
