gene1	gene2	z_score
Bacteroides_plebeius	VC_168_0	-0.05214486748448185
Bacteroides_plebeius	VC_169_0	-0.3349384421127166
Bacteroides_plebeius	VC_171_0	0.7027860418005596
Bacteroides_plebeius	VC_1712_0	-0.5666900318919209
Bacteroides_plebeius	VC_174_0	-0.5666063243372966
Bacteroides_plebeius	VC_179_20	-0.5666900318919209
Bacteroides_plebeius	VC_179_7	-0.6736723859204052
Bacteroides_plebeius	VC_1799_0	-1.8109718710999025
Bacteroides_plebeius	VC_1801_0	-0.07811367585352846
Bacteroides_plebeius	VC_1805_1	-0.4668529286475493
Bacteroides_plebeius	VC_1817_0	0.206859669418914
Bacteroides_plebeius	VC_1819_0	0.46140997816499174
Bacteroides_plebeius	VC_1820_0	-0.016297555559401305
Bacteroides_plebeius	VC_1821_0	-0.336030767282438
Bacteroides_plebeius	VC_1839_0	-1.5659127789675846
Bacteroides_plebeius	VC_1840_0	-0.6534565835495276
Bacteroides_plebeius	VC_1842_0	-1.7442366277706025
Bacteroides_plebeius	VC_189_0	0.1579405859832596
Bacteroides_plebeius	VC_1895_0	-0.3754330157043481
Bacteroides_plebeius	VC_1899_0	-0.7379201522582419
Bacteroides_plebeius	VC_190_0	-0.01651986724004382
Bacteroides_plebeius	VC_1915_0	-1.3185975281792883
Bacteroides_plebeius	VC_1916_0	-1.103319117648315
Bacteroides_plebeius	VC_1918_0	-1.0623628417620758
Bacteroides_plebeius	VC_1920_0	-0.27066946988195145
Bacteroides_plebeius	VC_1922_0	-0.6355420770155533
Bacteroides_plebeius	VC_1924_0	-0.693236359523241
Bacteroides_plebeius	VC_1929_0	-0.3809202599529388
Bacteroides_plebeius	VC_1930_0	-0.05681164793197303
Bacteroides_plebeius	VC_1934_0	-0.40015306310870363
Bacteroides_plebeius	VC_1935_0	-1.3260231797986841
Bacteroides_plebeius	VC_194_0	-0.3933731406383065
Bacteroides_plebeius	VC_1940_0	-0.2616577872317503
Bacteroides_plebeius	VC_1942_0	-0.4870126145232245
Bacteroides_plebeius	VC_1953_0	-1.2175055643511823
Bacteroides_plebeius	VC_1956_0	-1.1660108838623848
Bacteroides_plebeius	VC_196_0	-0.512680283352239
Bacteroides_plebeius	VC_1976_3	-0.27788378913498346
Bacteroides_plebeius	VC_1980_0	-0.30867947351791714
Bacteroides_plebeius	VC_1983_1	-0.8078796288254803
Bacteroides_plebeius	VC_1984_0	-0.9382722731031916
Bacteroides_plebeius	VC_1985_0	-0.1433124378400016
Bacteroides_plebeius	VC_1988_0	-0.5628498148645735
Bacteroides_plebeius	VC_1991_0	0.025118268321276935
Bacteroides_plebeius	VC_1992_0	-0.7803260093494373
Bacteroides_plebeius	VC_1996_0	-0.5628498148645735
Bacteroides_plebeius	VC_2004_0	-0.399387028690818
Bacteroides_plebeius	VC_2008_9	-0.653595187675545
Bacteroides_plebeius	VC_2014_0	-0.5039965785658623
Bacteroides_plebeius	VC_2017_0	-1.0846876591962535
Bacteroides_plebeius	VC_2018_0	-0.33459094546795165
Bacteroides_plebeius	VC_2019_0	-1.708073537219785
Bacteroides_plebeius	VC_2020_0	-1.3884337924418424
Bacteroides_plebeius	VC_2024_0	-2.237843872646393
Bacteroides_plebeius	VC_2046_0	0.6015920715606975
Bacteroides_plebeius	VC_2047_0	-0.444454915784846
Bacteroides_plebeius	VC_205_0	-1.1691773134931323
Bacteroides_plebeius	VC_2054_0	0.14769797403731874
Bacteroides_plebeius	VC_2055_0	-0.25960395428729305
Bacteroides_plebeius	VC_2057_0	-0.3877838899779602
Bacteroides_plebeius	VC_2070_1	-0.6866580100287377
Bacteroides_plebeius	VC_2071_1	-0.3859438292474844
Bacteroides_plebeius	VC_2072_0	-0.6141502419203295
Bacteroides_plebeius	VC_2073_0	-0.27460193393058435
Bacteroides_plebeius	VC_2076_0	-0.49377470532467
Bacteroides_plebeius	VC_2077_0	-0.3901518144361652
Bacteroides_plebeius	VC_2106_1	-0.3313713063777996
Bacteroides_plebeius	VC_2110_0	-0.6024499764909512
Bacteroides_plebeius	VC_2111_3	-0.4846109993865541
Bacteroides_plebeius	VC_2113_0	0.14267637740221034
Bacteroides_plebeius	VC_2113_1	-0.44016566288915854
Bacteroides_plebeius	VC_2120_0	-0.5606676043727482
Bacteroides_plebeius	VC_2121_1	-0.347812300418823
Bacteroides_plebeius	VC_2133_0	-0.08698722156589137
Bacteroides_plebeius	VC_2139_0	-0.27745549197139224
Bacteroides_plebeius	VC_2142_0	-0.7852056276345492
Bacteroides_plebeius	VC_2145_1	-0.17010536978157428
Bacteroides_plebeius	VC_2154_0	-0.060586456261827376
Bacteroides_plebeius	VC_2155_0	-0.48277093865607834
Bacteroides_plebeius	VC_2161_0	-0.3611754520789587
Bacteroides_plebeius	VC_219_0	-0.6464218786438315
Bacteroides_plebeius	VC_2191_1	-0.45085365093201335
Bacteroides_plebeius	VC_2197_0	-1.6056791357794016
Bacteroides_plebeius	VC_2202_0	0.13901136221514424
Bacteroides_plebeius	VC_2205_0	-0.18994242467684008
Bacteroides_plebeius	VC_2206_0	-0.621641302237218
Bacteroides_plebeius	VC_2208_0	0.20750905833933925
Bacteroides_plebeius	VC_2216_0	-0.2592618045259438
Bacteroides_plebeius	VC_2219_0	-0.3200388091097545
Bacteroides_plebeius	VC_2225_0	-0.5935739909309704
Bacteroides_plebeius	VC_2226_2	-0.30494004297851646
Bacteroides_plebeius	VC_2228_1	-0.5666900318919209
Bacteroides_plebeius	VC_2229_0	-0.45559925923889355
Bacteroides_plebeius	VC_2233_0	0.1280185748608313
Bacteroides_plebeius	VC_2238_0	-0.41612916227187313
Bacteroides_plebeius	VC_2242_0	-0.5666900318919209
Bacteroides_plebeius	VC_2247_0	-0.18265659710727136
Bacteroides_plebeius	VC_2254_0	0.8678946352717503
Bacteroides_plebeius	VC_2256_0	-0.5505074800576226
Bacteroides_plebeius	VC_2257_0	-0.07640123993479216
Bacteroides_plebeius	VC_2258_0	0.7974382602601808
Bacteroides_plebeius	VC_2260_0	0.35477831336451754
Bacteroides_plebeius	VC_2262_0	-0.5945777288508325
Bacteroides_plebeius	VC_2262_2	-0.6613300511134552
Bacteroides_plebeius	VC_2263_0	-0.2935128588415685
Bacteroides_plebeius	VC_2264_1	-0.8442714162234329
Bacteroides_plebeius	VC_2267_11	-0.3919760161571271
Bacteroides_plebeius	VC_2271_0	-0.5241916422319911
Bacteroides_plebeius	VC_2280_0	-0.3448860141376697
Bacteroides_plebeius	VC_2310_40	-1.667087697614687
Bacteroides_plebeius	VC_2318_144	-0.5666900318919209
Bacteroides_plebeius	VC_2341_0	0.2546002802826053
Bacteroides_plebeius	VC_2344_0	-0.3108958418763875
Bacteroides_plebeius	VC_2362_0	-0.47408676668152133
Bacteroides_plebeius	VC_2364_0	-0.5833386985278819
Bacteroides_plebeius	VC_2371_0	-0.5666900318919209
Bacteroides_plebeius	VC_2380_0	-0.563413056382757
Bacteroides_plebeius	VC_2383_0	-0.30248841096568707
Bacteroides_plebeius	VC_2388_0	-0.4559914258764022
Bacteroides_plebeius	VC_2390_0	-0.3448860141376697
Bacteroides_plebeius	VC_2407_0	-1.5217649222387948
Bacteroides_plebeius	VC_2408_1	-0.7132774272420184
Bacteroides_plebeius	VC_2418_1	-0.2329845370740126
Bacteroides_plebeius	VC_2435_0	-0.12950756985437853
Bacteroides_plebeius	VC_2439_0	-0.29543174743143347
Bacteroides_plebeius	VC_2441_0	0.5991197008431189
Bacteroides_plebeius	VC_2447_0	-1.4408375239815987
Bacteroides_plebeius	VC_2452_0	-0.7714329448561342
Bacteroides_plebeius	VC_2454_1	-1.5020928426051599
Bacteroides_plebeius	VC_2458_0	-0.38219829908904007
Bacteroides_plebeius	VC_2462_0	-0.7136256766224108
Bacteroides_plebeius	VC_2477_0	-0.48040545404549084
Bacteroides_plebeius	VC_2483_0	-0.2717715544421428
Bacteroides_plebeius	VC_2499_0	-0.14752774257153498
Bacteroides_plebeius	VC_2503_0	-0.3448860141376697
Bacteroides_plebeius	VC_2507_0	-0.43825165399452864
Bacteroides_plebeius	VC_2515_0	-0.6594306813045299
Bacteroides_plebeius	VC_2516_0	-1.1762217777892983
Bacteroides_plebeius	VC_2519_0	-0.5217253711334572
Bacteroides_plebeius	VC_2522_0	0.031600711023068336
Bacteroides_plebeius	VC_2523_0	0.49081097791436296
Bacteroides_plebeius	VC_2533_0	-0.9096619917953295
Bacteroides_plebeius	VC_2534_113	-0.5609419055889874
Bacteroides_plebeius	VC_2578_2	-0.5273910098055752
Bacteroides_plebeius	VC_2579_0	-0.6404843786030917
Bacteroides_plebeius	VC_2580_0	-0.5666900318919209
Bacteroides_plebeius	VC_2586_0	-0.6722074128941158
Bacteroides_plebeius	VC_2590_0	-0.592118777295151
Bacteroides_plebeius	VC_2600_0	-0.17739363719876056
Bacteroides_plebeius	VC_2601_0	-0.2343621427742519
Bacteroides_plebeius	VC_2615_0	-0.139633536302859
Bacteroides_plebeius	VC_2629_0	-1.108519861442579
Bacteroides_plebeius	VC_2633_0	-0.7945603944224596
Bacteroides_plebeius	VC_2637_0	-0.05922104979967569
Bacteroides_plebeius	VC_265_0	-0.18917761018276322
Bacteroides_plebeius	VC_2679_0	-1.6232453929329829
Bacteroides_plebeius	VC_2696_0	-0.6076580398280678
Bacteroides_plebeius	VC_2698_3	-0.6569485511964811
Bacteroides_plebeius	VC_2706_0	-0.444454915784846
Bacteroides_plebeius	VC_2708_0	-0.32641802547598187
Bacteroides_plebeius	VC_2711_0	-0.44564192782347045
Bacteroides_plebeius	VC_2721_0	-0.40391079250523576
Bacteroides_plebeius	VC_2722_0	-0.23417154911263707
Bacteroides_plebeius	VC_2724_0	-0.5599320680500813
Bacteroides_plebeius	VC_2726_0	-0.17725184048949585
Bacteroides_plebeius	VC_2747_0	-1.3372292721787984
Bacteroides_plebeius	VC_2754_0	-0.444454915784846
Bacteroides_plebeius	VC_2773_0	-0.4099900892552398
Bacteroides_plebeius	VC_2796_0	0.09733587620393207
Bacteroides_plebeius	VC_2798_0	0.2790919163872739
Bacteroides_plebeius	VC_28_0	-0.4047991048514458
Bacteroides_plebeius	VC_2800_0	-0.6092079403327905
Bacteroides_plebeius	VC_2801_0	-0.4277310810609221
Bacteroides_plebeius	VC_2803_1	-0.7345977540207055
Bacteroides_plebeius	VC_2807_3	-0.3780049529860644
Bacteroides_plebeius	VC_2811_0	-0.17868265564914046
Bacteroides_plebeius	VC_2817_2	-0.44035381670315565
Bacteroides_plebeius	VC_2823_0	-0.4835950622286045
Bacteroides_plebeius	VC_2824_0	-0.40807242058918364
Bacteroides_plebeius	VC_2837_1	-0.4550774951302082
Bacteroides_plebeius	VC_2850_0	-0.389080227971193
Bacteroides_plebeius	VC_2851_0	-0.23245789327009203
Bacteroides_plebeius	VC_2853_0	-0.6045557989710045
Bacteroides_plebeius	VC_2855_0	-0.35260670567805336
Bacteroides_plebeius	VC_2858_1	-0.08341764598335692
Bacteroides_plebeius	VC_2869_0	-0.10902112603868751
Bacteroides_plebeius	VC_2871_0	-0.41118808060814305
Bacteroides_plebeius	VC_2884_0	-0.1896522644510872
Bacteroides_plebeius	VC_2921_0	-0.3557828946992709
Bacteroides_plebeius	VC_2925_0	-0.5666900318919209
Bacteroides_plebeius	VC_2929_0	-0.4601047241961799
Bacteroides_plebeius	VC_2941_0	-1.3129526282119188
Bacteroides_plebeius	VC_2943_0	-0.16873874339561382
Bacteroides_plebeius	VC_2958_0	-0.5612040075671388
Bacteroides_plebeius	VC_2981_0	-0.2514513058118916
Bacteroides_plebeius	VC_2982_0	0.10439131981437673
Bacteroides_plebeius	VC_2984_1	0.16601684644688958
Bacteroides_plebeius	VC_3000_0	-1.4389113158488804
Bacteroides_plebeius	VC_3003_0	0.17509759756600995
Bacteroides_plebeius	VC_3009_0	-0.40578820368560276
Bacteroides_plebeius	VC_3037_0	-0.31638430604878715
Bacteroides_plebeius	VC_3038_1	-0.09492975759873769
Bacteroides_plebeius	VC_3048_195	-0.16918411949252762
Bacteroides_plebeius	VC_3051_0	0.19133138620027576
Bacteroides_plebeius	VC_3056_0	-0.4999828468102233
Bacteroides_plebeius	VC_3087_1	-0.4718984565706522
Bacteroides_plebeius	VC_3096_0	-0.11073966157646807
Bacteroides_plebeius	VC_3102_0	-0.444454915784846
Bacteroides_plebeius	VC_3122_0	-0.48249419759222195
Bacteroides_plebeius	VC_3123_0	-0.08478183252169992
Bacteroides_plebeius	VC_3150_0	-1.6796433374474378
Bacteroides_plebeius	VC_3183_0	-0.3356751983591922
Bacteroides_plebeius	VC_3183_2	0.15125047068653047
Bacteroides_plebeius	VC_3184_0	-0.1267767569300751
Bacteroides_plebeius	VC_3244_0	-0.4865225684335666
Bacteroides_plebeius	VC_3265_0	-1.495405167156048
Bacteroides_plebeius	VC_3267_0	-1.442472351964754
Bacteroides_plebeius	VC_3268_0	-1.2541465017535693
Bacteroides_plebeius	VC_3269_0	-0.45943947626624104
Bacteroides_plebeius	VC_3270_0	-0.4670435223091641
Bacteroides_plebeius	VC_3272_0	-1.272337749351401
Bacteroides_plebeius	VC_3277_0	-0.08679662790427654
Bacteroides_plebeius	VC_3306_0	-0.523998608722759
Bacteroides_plebeius	VC_3311_0	-0.32296753523852534
Bacteroides_plebeius	VC_3314_0	-0.5666900318919209
Bacteroides_plebeius	VC_3317_0	0.1269823661863135
Bacteroides_plebeius	VC_3319_1	-0.34371120133713284
Bacteroides_plebeius	VC_3323_0	-0.6224666457335528
Bacteroides_plebeius	VC_3332_0	-0.23547154687729588
Bacteroides_plebeius	VC_3336_0	-0.44683137970971243
Bacteroides_plebeius	VC_3341_0	-0.5666900318919209
Bacteroides_plebeius	VC_3375_1	-0.4612177880706502
Bacteroides_plebeius	VC_3380_0	-0.6075962909020007
Bacteroides_plebeius	VC_3382_0	0.6097715583598912
Bacteroides_plebeius	VC_3383_0	-0.05692585358181602
Bacteroides_plebeius	VC_3385_1	-0.4092704119420868
Bacteroides_plebeius	VC_3388_0	-0.6146187965696096
Bacteroides_plebeius	VC_3398_0	-0.8027081632026263
Bacteroides_plebeius	VC_3399_0	-0.6565104946424203
Bacteroides_plebeius	VC_3411_0	-0.6092079403327905
Bacteroides_plebeius	VC_3412_0	-0.39207436279745644
Bacteroides_plebeius	VC_3422_0	-0.4936880907342483
Bacteroides_plebeius	VC_3437_0	-0.5155984973549113
Bacteroides_plebeius	VC_3438_0	-0.47864056140297817
Bacteroides_plebeius	VC_3444_0	-0.2057450091117174
Bacteroides_plebeius	VC_3445_0	-0.6405924846338914
Bacteroides_plebeius	VC_345_0	-0.9827066302863086
Bacteroides_plebeius	VC_3450_0	0.12824210646528283
Bacteroides_plebeius	VC_3451_0	0.5854497772120882
Bacteroides_plebeius	VC_3453_2	-0.6053677233054429
Bacteroides_plebeius	VC_3454_0	-0.10509720145671589
Bacteroides_plebeius	VC_3455_0	-0.049684696004991154
Bacteroides_plebeius	VC_3458_0	-0.3680268828658923
Bacteroides_plebeius	VC_3485_0	-0.523549572854419
Bacteroides_plebeius	VC_3487_1	-0.6317067396834408
Bacteroides_plebeius	VC_3488_0	0.28101934444380106
Bacteroides_plebeius	VC_3489_0	-0.3790826390700806
Bacteroides_plebeius	VC_3564_0	-1.5873883216174325
Bacteroides_plebeius	VC_3583_0	-0.2863846869907782
Bacteroides_plebeius	VC_3597_1	-0.5567509993336296
Bacteroides_plebeius	VC_3603_0	-0.28435769237011366
Bacteroides_plebeius	VC_3636_0	-0.8117430244051945
Bacteroides_plebeius	VC_3663_0	0.6827356818794927
Bacteroides_plebeius	VC_3670_0	-0.5666900318919209
Bacteroides_plebeius	VC_3676_0	-0.36219138923690825
Bacteroides_plebeius	VC_3677_0	-0.8215036625399587
Bacteroides_plebeius	VC_3677_4	-0.7172765199119524
Bacteroides_plebeius	VC_3684_0	-0.1686123385076828
Bacteroides_plebeius	VC_3688_0	-0.2937022325793746
Bacteroides_plebeius	VC_3692_0	-0.6566754699040513
Bacteroides_plebeius	VC_3709_0	-0.3448860141376697
Bacteroides_plebeius	VC_3774_0	-0.5375255157207169
Bacteroides_plebeius	VC_3815_13	-0.5666900318919209
Bacteroides_plebeius	VC_3848_0	-0.5666900318919209
Bacteroides_plebeius	VC_3877_0	-0.6122362330256991
Bacteroides_plebeius	VC_3913_205	-0.06805067825492325
Bacteroides_plebeius	VC_3935_20	-0.10864040590363756
Bacteroides_plebeius	VC_40_0	-0.43312729821203627
Bacteroides_plebeius	VC_4031_0	-0.5666900318919209
Bacteroides_plebeius	VC_4046_0	-0.45182369817341017
Bacteroides_plebeius	VC_4093_0	-1.4144111402775503
Bacteroides_plebeius	VC_4159_0	-0.62027223600364
Bacteroides_plebeius	VC_4191_0	-0.45695171372733
Bacteroides_plebeius	VC_42_0	0.042374846468164834
Bacteroides_plebeius	VC_4246_0	-0.5090360068699219
Bacteroides_plebeius	VC_4250_0	-0.3448860141376697
Bacteroides_plebeius	VC_4266_0	-0.5599320680500813
Bacteroides_plebeius	VC_4267_0	-0.583333818832647
Bacteroides_plebeius	VC_4278_0	-0.43862552177490577
Bacteroides_plebeius	VC_43_0	-1.1752387785741851
Bacteroides_plebeius	VC_4300_0	-0.21936172328334305
Bacteroides_plebeius	VC_4347_0	0.08523856444181015
Bacteroides_plebeius	VC_4385_0	-0.36347918776347965
Bacteroides_plebeius	VC_4435_0	-0.7282510084091341
Bacteroides_plebeius	VC_4437_0	-0.20310156351346442
Bacteroides_plebeius	VC_4451_0	-0.4955732886456482
Bacteroides_plebeius	VC_4452_0	-0.42700042443349034
Bacteroides_plebeius	VC_4454_0	-0.9404061538308471
Bacteroides_plebeius	VC_4598_0	-0.6522683515870944
Bacteroides_plebeius	VC_4599_0	-0.600430301413139
Bacteroides_plebeius	VC_4600_0	-0.1211643277173623
Bacteroides_plebeius	VC_4610_0	-0.0884338957350502
Bacteroides_plebeius	VC_4611_0	-0.21829745636122316
Bacteroides_plebeius	VC_4613_0	-0.2155373652655095
Bacteroides_plebeius	VC_4614_0	-0.17855183825415488
Bacteroides_plebeius	VC_4642_0	-0.41613282204329943
Bacteroides_plebeius	VC_4655_0	-0.6455116076690638
Bacteroides_plebeius	VC_4674_0	-0.24239814575219237
Bacteroides_plebeius	VC_4679_0	-0.5322503565741186
Bacteroides_plebeius	VC_4694_0	0.08748299104788203
Bacteroides_plebeius	VC_4695_0	-0.20373753327199312
Bacteroides_plebeius	VC_4726_0	0.13847373909694474
Bacteroides_plebeius	VC_477_0	0.2222180976806863
Bacteroides_plebeius	VC_4785_0	0.13205670509264586
Bacteroides_plebeius	VC_4786_0	-0.4580257400399192
Bacteroides_plebeius	VC_4787_3	-0.2235916671005816
Bacteroides_plebeius	VC_4802_0	-0.5893708854375245
Bacteroides_plebeius	VC_4813_0	-0.3169158295479427
Bacteroides_plebeius	VC_4995_0	0.31905496647975057
Bacteroides_plebeius	VC_4998_0	-0.05461479835444262
Bacteroides_plebeius	VC_5011_1	-0.3527570418539794
Bacteroides_plebeius	VC_5030_0	-0.444454915784846
Bacteroides_plebeius	VC_5104_0	-1.5364739615801413
Bacteroides_plebeius	VC_5106_0	-0.6864869351480627
Bacteroides_plebeius	VC_5128_0	-0.7660086694574184
Bacteroides_plebeius	VC_5136_0	-0.3425290689937436
Bacteroides_plebeius	VC_5138_0	-0.6768680937225627
Bacteroides_plebeius	VC_5174_0	-0.5893708854375245
Bacteroides_plebeius	VC_5179_0	-0.4256374578189561
Bacteroides_plebeius	VC_5255_0	-0.696354459389818
Bacteroides_plebeius	VC_5256_0	-0.5787727045683377
Bacteroides_plebeius	VC_5296_0	-0.45113771153872256
Bacteroides_plebeius	VC_5309_0	-0.45905631628357374
Bacteroides_plebeius	VC_5310_0	-0.017497986759922018
Bacteroides_plebeius	VC_5312_0	0.17725709669364909
Bacteroides_plebeius	VC_5332_0	-0.38586378146428635
Bacteroides_plebeius	VC_5356_0	-0.9198814251889045
Bacteroides_plebeius	VC_5360_0	-0.2457844472159648
Bacteroides_plebeius	VC_5381_0	-0.5914803676890044
Bacteroides_plebeius	VC_5389_14	-0.6487951499854505
Bacteroides_plebeius	VC_5389_39	-1.1699779729658424
Bacteroides_plebeius	VC_5389_40	0.13395973467299724
Bacteroides_plebeius	VC_5389_54	-0.9694442651141193
Bacteroides_plebeius	VC_5394_0	-0.5179798409750128
Bacteroides_plebeius	VC_5398_0	-0.9241081764228967
Bacteroides_plebeius	VC_5404_0	-0.5666900318919209
Bacteroides_plebeius	VC_5411_0	-0.29853154844087904
Bacteroides_plebeius	VC_5419_0	-0.7349350240868195
Bacteroides_plebeius	VC_5429_0	-0.4963876528277044
Bacteroides_plebeius	VC_5430_0	-0.004607049520492963
Bacteroides_plebeius	VC_5461_0	-0.7086845949586812
Bacteroides_plebeius	VC_5462_1	-0.9382661734841486
Bacteroides_plebeius	VC_5468_0	-0.3405894416991296
Bacteroides_plebeius	VC_547_0	-0.5893708854375245
Bacteroides_plebeius	VC_5514_0	-0.5020593911188661
Bacteroides_plebeius	VC_5521_0	-0.4582793025514094
Bacteroides_plebeius	VC_5649_0	-0.19605953906491577
Bacteroides_plebeius	VC_5670_0	-0.25164433932112407
Bacteroides_plebeius	VC_5685_0	-1.3863560282093903
Bacteroides_plebeius	VC_5688_0	-1.2819358520721518
Bacteroides_plebeius	VC_5735_0	-0.3992037545720555
Bacteroides_plebeius	VC_5809_0	-0.45943947626624104
Bacteroides_plebeius	VC_5813_0	-1.5522025978508647
Bacteroides_plebeius	VC_5861_0	-0.5666900318919209
Bacteroides_plebeius	VC_5901_0	0.10123784215734605
Bacteroides_plebeius	VC_5942_0	-0.5666900318919209
Bacteroides_plebeius	VC_5944_0	-1.1632300540619225
Bacteroides_plebeius	VC_5945_0	-0.9631463164548999
Bacteroides_plebeius	VC_6095_1	-0.23975714000155712
Bacteroides_plebeius	VC_6109_0	-1.834190347763705
Bacteroides_plebeius	VC_6119_0	-0.28043376778814205
Bacteroides_plebeius	VC_6156_0	-0.15207421775013896
Bacteroides_plebeius	VC_6157_1	-1.6584286768519338
Bacteroides_plebeius	VC_6198_0	0.2956141781353049
Bacteroides_plebeius	VC_6233_0	-0.3408637429153687
Bacteroides_plebeius	VC_6240_0	2.3974165158781133
Bacteroides_plebeius	VC_6283_0	-0.5666900318919209
Bacteroides_plebeius	VC_6352_0	-0.1314362178347135
Bacteroides_plebeius	VC_6424_0	0.19661217777773798
Bacteroides_plebeius	VC_6431_0	-0.3551615640264472
Bacteroides_plebeius	VC_6542_0	-0.039878920689302676
Bacteroides_plebeius	VC_6605_148	-0.43019369238803024
Bacteroides_plebeius	VC_6669_0	-0.7556835698806614
Bacteroides_plebeius	VC_6676_0	-0.7827459233432393
Bacteroides_plebeius	VC_6677_6	-0.46000515763204197
Bacteroides_plebeius	VC_6780_0	-0.4492176030250488
Bacteroides_plebeius	VC_6803_0	-0.09044137157477429
Bacteroides_plebeius	VC_6841_0	0.31648546904565233
Bacteroides_plebeius	VC_6842_0	-0.5251458304638746
Bacteroides_plebeius	VC_6877_0	0.034139710361948204
Bacteroides_plebeius	VC_867_1	-0.5168013684030498
Bacteroides_plebeius	VC_871_0	-1.5296042319360765
Bacteroides_plebeius	VC_910_0	-0.1457738292433009
Bacteroides_plebeius	VC_965_5	-0.5666900318919209
Bacteroides_plebeius	VC_971_0	0.08248213311752303
Bacteroides_plebeius	VC_971_20	-0.4660227054559794
Bacteroides_plebeius	VC_985_0	-1.0343694786199826
Bacteroides_plebeius	VC_986_0	-0.14230869992013945
Bacteroides_plebeius	VC_998_0	-0.4708995983460252
Bacteroides_salyersiae	VC_1043_0	-0.6969667834078004
Bacteroides_salyersiae	VC_1044_0	0.35632943379304943
Bacteroides_salyersiae	VC_1079_0	0.40861651983534464
Bacteroides_salyersiae	VC_1109_0	0.12922876545182232
Bacteroides_salyersiae	VC_1113_0	-0.16981886932724763
Bacteroides_salyersiae	VC_1114_0	-0.224488518913453
Bacteroides_salyersiae	VC_1116_0	0.16874277967595797
Bacteroides_salyersiae	VC_1122_0	-0.7035597719880087
Bacteroides_salyersiae	VC_1129_0	-1.1192935296994957
Bacteroides_salyersiae	VC_113_0	0.2641049160582622
Bacteroides_salyersiae	VC_1154_0	-0.21680808485875813
Bacteroides_salyersiae	VC_1160_0	0.5339929143613628
Bacteroides_salyersiae	VC_1182_0	0.07307950375362172
Bacteroides_salyersiae	VC_1184_3	0.36805409769860287
Bacteroides_salyersiae	VC_1185_0	0.06477285933086827
Bacteroides_salyersiae	VC_1187_0	0.27132777477795605
Bacteroides_salyersiae	VC_1192_0	0.04481671909052428
Bacteroides_salyersiae	VC_1193_0	-0.21974779030180785
Bacteroides_salyersiae	VC_1195_0	-0.24790368885791472
Bacteroides_salyersiae	VC_1196_0	0.5495455960561764
Bacteroides_salyersiae	VC_1197_0	0.10801898455155211
Bacteroides_salyersiae	VC_1199_0	-0.24817799007415384
Bacteroides_salyersiae	VC_1204_0	-1.074196364434058
Bacteroides_salyersiae	VC_1208_0	0.05790068983918559
Bacteroides_salyersiae	VC_1209_2	0.06706561570111035
Bacteroides_salyersiae	VC_1211_0	-1.0157811846894078
Bacteroides_salyersiae	VC_1212_0	0.35753840446023144
Bacteroides_salyersiae	VC_1215_6	0.23675972191278488
Bacteroides_salyersiae	VC_1221_0	0.08764186669046961
Bacteroides_salyersiae	VC_1340_0	-0.30844786963498455
Bacteroides_salyersiae	VC_1341_0	0.004721631679254194
Bacteroides_salyersiae	VC_1397_0	0.6367746027440183
Bacteroides_salyersiae	VC_1408_1	-0.05015447057808023
Bacteroides_salyersiae	VC_1425_0	0.5371947217825637
Bacteroides_salyersiae	VC_1428_0	0.6369456776246928
Bacteroides_salyersiae	VC_1432_0	-0.32652735143059003
Bacteroides_salyersiae	VC_1492_0	-0.0004063838746643836
Bacteroides_salyersiae	VC_1497_1	-0.8794815384661758
Bacteroides_salyersiae	VC_1498_0	0.12950794636329654
Bacteroides_salyersiae	VC_1505_0	1.3146646879039459
Bacteroides_salyersiae	VC_1509_0	0.7111695414232647
Bacteroides_salyersiae	VC_1537_0	-0.19781223246934107
Bacteroides_salyersiae	VC_1602_2	-0.5417586521212012
Bacteroides_salyersiae	VC_1605_2	-0.04090339731391396
Bacteroides_salyersiae	VC_1606_19	0.18088354150701516
Bacteroides_salyersiae	VC_1649_0	0.30066946544887835
Bacteroides_salyersiae	VC_165_0	0.17980219565157224
Bacteroides_salyersiae	VC_1657_0	-0.5146992056944224
Bacteroides_salyersiae	VC_1662_10	-0.5960568737746471
Bacteroides_salyersiae	VC_1667_3	0.1005957727797737
Bacteroides_salyersiae	VC_1678_0	0.46697727019678
Bacteroides_salyersiae	VC_168_0	0.677818998691938
Bacteroides_salyersiae	VC_169_0	0.6189328244503897
Bacteroides_salyersiae	VC_171_0	0.41362545004418505
Bacteroides_salyersiae	VC_1712_0	0.05848467006211744
Bacteroides_salyersiae	VC_174_0	0.18318849711534468
Bacteroides_salyersiae	VC_179_20	0.05848467006211744
Bacteroides_salyersiae	VC_179_7	-0.02364193947179039
Bacteroides_salyersiae	VC_1799_0	-1.0002663206326659
Bacteroides_salyersiae	VC_1801_0	0.24982417388050657
Bacteroides_salyersiae	VC_1805_1	0.17742817157432358
Bacteroides_salyersiae	VC_1817_0	0.772330173177922
Bacteroides_salyersiae	VC_1819_0	0.3160205741677969
Bacteroides_salyersiae	VC_1820_0	0.4343378653119447
Bacteroides_salyersiae	VC_1821_0	0.2067649825500114
Bacteroides_salyersiae	VC_1839_0	-1.0704752327517884
Bacteroides_salyersiae	VC_1840_0	0.13035158871676292
Bacteroides_salyersiae	VC_1842_0	-0.39949710738105476
Bacteroides_salyersiae	VC_189_0	0.3677505183109533
Bacteroides_salyersiae	VC_1895_0	-0.025907857518239798
