gene1	gene2	z_score
38	81569	-0.12752619623923325
38	284382	-0.3017984760531979
39	30	-0.6773544472696671
39	10449	0.006182953229212598
39	31	-0.24572969798668054
39	32	-0.4429748143884614
39	80724	-0.4669951250845885
39	84129	-0.2361727160816558
39	27034	-0.22352427463733662
39	28976	-0.052454591197404574
39	33	-0.19904255420801786
39	34	-0.35292696788520855
39	36	-0.2624026786572683
39	35	-0.44751672591839897
39	37	-0.39592387080648245
39	176	0.06573974435318429
39	9744	-0.4127375065434991
39	23527	0.10212881555208515
39	116983	-0.32192223770410183
39	38	-0.16340196819002434
39	39	0.876028053724821
39	64746	0.05868360109851532
39	79777	-0.5432452971303282
39	91452	0.017693357049052436
39	84320	0.08201299632688823
39	414149	0.06064958894259846
39	40	-0.4083283677125564
39	41	0.20223899313319194
39	9311	-0.22482752999591082
39	55515	0.12271575021468677
39	390110	-0.05400241622362267
39	84680	-0.46205627733071686
39	65057	-0.004008656062863131
39	59272	0.007812117250700454
39	125981	-0.19023633770381157
39	340485	0.017751765130636935
39	55331	0.3333263127999522
39	1636	-0.34802555896987675
39	43	-0.14582957188239098
39	22985	-0.3679550106499684
39	47	-0.1053744111960248
39	130013	-0.2382128540694335
39	57001	-0.18573098172549896
39	48	0.12813908247018901
39	50	-0.040632212528632625
39	26027	-0.11325645869171518
39	134526	-0.24914770749464876
39	55856	0.13555642938932638
39	641371	-0.48706784294006933
39	10965	-0.5414626775969987
39	122970	-0.4739393391530056
39	641372	-0.45313886761784683
39	11332	0.32063433036918265
39	10005	-0.286618897897498
39	23597	0.22858892597836916
39	51	0.01786121208554335
39	8309	-0.30363723292126255
39	8310	-0.08983140087316771
39	55289	-0.02542170628300572
39	52	0.23224525466187473
39	53	-0.10987800445494733
39	54	-0.13684764610069777
39	51205	-0.5010697513716748
39	92370	-0.1692842121841271
39	55	0.11246656117727986
39	93650	-0.3242053970992466
39	84519	-0.3563793470408025
39	93953	-0.2934850276960661
39	56	0.2225850113779571
39	49	-0.18745148670370637
39	23205	0.18821040153552349
39	81616	-0.1987611467810692
39	80221	-0.2605935053330062
39	197322	-0.07916425398480056
39	2180	-0.10834150499492883
39	2181	0.11212911873129162
39	2182	0.029097649384370997
39	51703	-0.4073563198311066
39	23305	-0.044163399718481794
39	116285	-0.6332130169481269
39	123876	-0.04839914783941805
39	348158	-0.17727956452435373
39	6296	-0.23746001844972908
39	54988	-0.3984120141524393
39	84532	-0.11331691275188245
39	55902	-0.35211106609435217
39	79611	-0.49782033942833204
39	58	0.0069423601779651095
39	59	-0.014002417676429471
39	345651	-0.0190995724901543
39	60	-0.053975602880074025
39	70	0.06569473541818131
39	71	0.056286753832296324
39	72	0.08209532089700956
39	86	0.10810320876546271
39	51412	-0.17284406783592698
39	10881	-0.09483503079999395
39	10880	-0.0904776724459362
39	81569	-0.0665718069727347
39	284382	0.08342153061843573
64746	30	-0.562488771711424
64746	10449	-0.176831897417429
64746	31	-0.3967508129150026
64746	32	-0.16155147755940236
64746	80724	-0.4290213077267877
64746	84129	-0.23050080820955732
64746	27034	-0.2966462718706429
64746	28976	-0.39950201193894175
64746	33	-0.12114520753238477
64746	34	-0.2277611926002202
64746	36	-0.0812609941633672
64746	35	-0.43908808586631465
64746	37	-0.46249941773842485
64746	176	-0.01886623228415929
64746	9744	-0.4839972745610276
64746	23527	0.39703257778294454
64746	116983	-0.5365177019992953
64746	38	-0.06303584538893772
64746	39	0.05868360109851532
64746	64746	0.876028053724821
64746	79777	-0.49495708184301074
64746	91452	0.3001594015854726
64746	84320	-0.09305058761766748
64746	414149	-0.3604035760254667
64746	40	-0.42469177723516777
64746	41	0.013108266763127971
64746	9311	-0.22876152280177467
64746	55515	0.1634063542713643
64746	390110	-0.02634642073168475
64746	84680	-0.43050472540036405
64746	65057	-0.28409000573953097
64746	59272	-0.03228977693922881
64746	125981	-0.2621429436676225
64746	340485	0.21915429329305658
64746	55331	0.2243619625372847
64746	1636	0.06025790142853095
64746	43	-0.2359086520935832
64746	22985	-0.30702414552612933
64746	47	-0.40799885922484885
64746	130013	-0.009954435426594091
64746	57001	-0.24091534524882663
64746	48	0.05103298418300768
64746	50	-0.14967888726191847
64746	26027	-0.39118650439992864
64746	134526	-0.1927055399509363
64746	55856	-0.06170652754651565
64746	641371	-0.5160943553848518
64746	10965	-0.5098534416479773
64746	122970	-0.34170146772235027
64746	641372	-0.4865445728602754
64746	11332	-0.18937355490515845
64746	10005	-0.3434828461897587
64746	23597	0.0051618867394497975
64746	51	0.14542318796010573
64746	8309	-0.2767406076024667
64746	8310	-0.27673952160759613
64746	55289	-0.10778930535969322
64746	52	0.26423798197060083
64746	53	-0.34561896444077467
64746	54	-0.08900869906491973
64746	51205	-0.21796786407820296
64746	92370	-0.3182472153469987
64746	55	-0.059175670458717924
64746	93650	-0.2116056211362414
64746	84519	-0.4310094023996345
64746	93953	-0.1982260730975
64746	56	-0.17972432715176478
64746	49	0.009767448017589206
64746	23205	-0.0671193096997963
64746	81616	-0.32162043315395406
64746	80221	-0.21848782169540862
64746	197322	-0.4445824168364508
64746	2180	-0.011185597030712716
64746	2181	0.15026019032515164
64746	2182	0.18205550957210348
64746	51703	-0.32761428707711987
64746	23305	0.16544401350421856
64746	116285	-0.2879097424973575
64746	123876	-0.1451153330032104
64746	348158	-0.28734880351959546
64746	6296	-0.26625589830004026
64746	54988	-0.348508181129243
64746	84532	-0.037030982351253086
64746	55902	-0.21260785317125036
64746	79611	-0.43632788903982006
64746	58	-0.19228715359382528
64746	59	-0.08506208863943697
64746	345651	-0.041330488925088685
64746	60	-0.1800622797496494
64746	70	-0.0813068999139621
64746	71	-0.46249794401617583
64746	72	-0.035685168421391716
64746	86	-0.18494016000332653
64746	51412	-0.06619083384003646
64746	10881	-0.11010142006649454
64746	10880	-0.13738730698383989
64746	81569	-0.09057862797392847
64746	284382	-0.2529806238388398
79777	30	0.2493333225310677
79777	10449	-0.2943134177314114
79777	31	0.08026393746278689
79777	32	0.1509478478082944
79777	80724	0.2319954370867205
79777	84129	0.1649761549597818
79777	27034	-0.12033292797625952
79777	28976	-0.058857723235016896
79777	33	-0.2516446574644307
79777	34	-0.14878888314923677
79777	36	0.2003170112897052
79777	35	0.48246234212390393
79777	37	0.3833391274653999
79777	176	-0.37838679333650693
79777	9744	-0.0292480359983133
79777	23527	-0.5277203599978594
79777	116983	0.32243564357610965
79777	38	-0.22727495072329346
79777	39	-0.5432452971303282
79777	64746	-0.49495708184301074
79777	79777	0.876028053724821
79777	91452	-0.1973350864701514
79777	84320	0.10635019404726971
79777	414149	-0.27098102306968097
79777	40	0.28876665658480954
79777	41	-0.07789908424091384
79777	9311	0.23213208431019838
79777	55515	-0.28484004912204114
79777	390110	-0.16127404127540948
79777	84680	0.2655548373639575
79777	65057	-0.06480075396234251
79777	59272	-0.5326721924471582
79777	125981	0.04960669995142088
79777	340485	-0.07496836918060519
79777	55331	-0.6846761541295848
79777	1636	-0.06310066566103209
79777	43	-0.21046627924996159
79777	22985	0.27997377212857577
79777	47	0.15323847971177595
79777	130013	0.10861246167178308
79777	57001	-0.21817266674565156
79777	48	-0.5010993561868116
79777	50	-0.15520719282209683
79777	26027	-0.0753038842383636
79777	134526	0.028795814860081384
79777	55856	-0.45365584575779166
79777	641371	0.19856296236649512
79777	10965	0.2602711783538483
79777	122970	0.4170371917853022
79777	641372	0.27693708689070173
79777	11332	-0.44868224805862467
79777	10005	0.0983298669718234
79777	23597	-0.7608336593560256
79777	51	-0.3373703833229926
79777	8309	-0.11919320976862725
79777	8310	0.07306452783372276
79777	55289	-0.22353091958367716
79777	52	-0.5376937732496024
79777	53	-0.04525471615618207
79777	54	-0.15014165226704337
79777	51205	0.3131643669762588
79777	92370	-0.07885685577167795
79777	55	-0.5660689812539174
79777	93650	0.1454269518542567
79777	84519	0.2015014340639355
79777	93953	0.046427571131676657
79777	56	-0.533179778491132
79777	49	-0.008743399980515168
79777	23205	-0.314080237090448
79777	81616	0.01192826809077753
79777	80221	0.03222579820237491
79777	197322	0.01754965115742567
79777	2180	-0.5461319798971014
79777	2181	-0.3941198686068086
79777	2182	-0.5530112703127236
79777	51703	-0.254997199399908
79777	23305	-0.190462932307955
79777	116285	0.29453287045353144
79777	123876	-0.007128867383426385
79777	348158	0.05249046649812429
79777	6296	-0.24605690146468848
79777	54988	0.10155052743857214
79777	84532	0.016708979738495958
79777	55902	-0.14725727056663243
79777	79611	-0.02745279884536482
79777	58	-0.139195367434566
79777	59	-0.24007115749303737
79777	345651	-0.4971336571757143
79777	60	-0.3845715484673118
79777	70	-0.33727761829188
79777	71	0.021081071202608756
79777	72	-0.2573030087396313
79777	86	-0.32292373118729434
79777	51412	-0.08713088173321032
79777	10881	-0.03277684222790135
79777	10880	-0.0498656271350668
79777	81569	-0.3712934862726521
79777	284382	-0.12424807984958486
91452	30	-0.40541967795239625
91452	10449	-0.17638893807520223
91452	31	0.11617144670176761
91452	32	-0.14161269213922972
91452	80724	-0.17632031711957058
91452	84129	-0.34320461317503825
91452	27034	-0.18456189135905737
91452	28976	-0.2684985162604711
91452	33	-0.19458056355141246
91452	34	-0.017955052565043955
91452	36	0.035650098054933674
91452	35	-0.19119242429946903
91452	37	-0.1947274898576356
91452	176	-0.08285605667651771
91452	9744	-0.47927191703555605
91452	23527	0.1653672220901437
91452	116983	-0.27769514744155854
91452	38	-0.0029883136360161766
91452	39	0.017693357049052436
91452	64746	0.3001594015854726
91452	79777	-0.1973350864701514
91452	91452	0.876028053724821
91452	84320	-0.09988879338325758
91452	414149	-0.15628565888434748
91452	40	-0.09453275720226605
91452	41	-0.10514501956797118
91452	9311	-0.09939937130600254
91452	55515	-0.15941499828043715
91452	390110	-0.16228081119853266
91452	84680	-0.403708497643072
91452	65057	-0.281484658702033
91452	59272	-0.20829685528560601
91452	125981	-0.05333275167586467
91452	340485	0.18802698123590994
91452	55331	-0.006313689649320234
91452	1636	-0.0024592289406274864
91452	43	-0.21664415687760138
91452	22985	-0.2073546521158144
91452	47	-0.06248429213183777
91452	130013	-0.07287838178003044
91452	57001	-0.09944309325843081
91452	48	-0.04350046027256517
91452	50	-0.22948302540032653
91452	26027	-0.1648373127413201
91452	134526	-0.17788952901944394
91452	55856	-0.2119905489172425
91452	641371	-0.21779507057345077
91452	10965	-0.25315500840385297
91452	122970	-0.07956266412998933
91452	641372	-0.13399586090908927
91452	11332	-0.24766817542009117
91452	10005	-0.33713416588212425
91452	23597	-0.3168093293851273
91452	51	0.13978261717664792
91452	8309	-0.2289459513119756
91452	8310	-0.11212517295725513
91452	55289	-0.29767742205832887
91452	52	0.020989645449231223
91452	53	-0.3254806249635163
91452	54	-0.1827646115914981
91452	51205	-0.11129962708521009
91452	92370	-0.19064182766210935
91452	55	-0.1788171997168289
91452	93650	-0.19075667896816237
91452	84519	-0.21317698831165394
91452	93953	-0.2098181809047488
91452	56	-0.30282066434434485
91452	49	-0.14792096629947965
91452	23205	-0.06937247686981217
91452	81616	-0.265496477841796
91452	80221	-0.279912478472402
91452	197322	-0.2897882348457374
91452	2180	-0.19495059847130328
91452	2181	0.17481672177108676
91452	2182	-0.15430950955805744
91452	51703	-0.35382974458905664
91452	23305	0.03669456393072447
91452	116285	-0.06465963358325888
91452	123876	-0.14943595304811494
91452	348158	-0.21027718651645316
91452	6296	-0.28948417210300004
91452	54988	-0.13186140498648793
91452	84532	-0.06632716952543177
91452	55902	-0.08952485599858802
91452	79611	-0.16160776534159615
91452	58	-0.30668398819246806
91452	59	-0.17361472749211665
91452	345651	-0.11106065610003951
91452	60	-0.41507617818545445
91452	70	-0.07823005341203894
91452	71	-0.21451005524676617
91452	72	-0.20760299586921668
91452	86	-0.12350940117792464
91452	51412	-0.04502739204242877
91452	10881	-0.08760359505539275
91452	10880	-0.137594380580143
91452	81569	-0.10658734401507983
91452	284382	-0.24717768784548277
84320	30	-0.34316970805918856
84320	10449	-0.03746918429069952
84320	31	-0.2892469980423915
84320	32	-0.30369957096201144
84320	80724	-0.1600626819003331
84320	84129	0.0057191023287204296
84320	27034	-0.14070063318664483
84320	28976	-0.027026723317955623
84320	33	-0.21624217237914573
84320	34	-0.5441633028612647
84320	36	-0.09728158459762314
84320	35	-0.10026532965452045
84320	37	-0.005229871496503752
84320	176	-0.021806074422650923
84320	9744	-0.3812672706741708
84320	23527	-0.46472804763818526
84320	116983	0.031229837477216624
84320	38	-0.13684410396841473
84320	39	0.08201299632688823
84320	64746	-0.09305058761766748
84320	79777	0.10635019404726971
84320	91452	-0.09988879338325758
84320	84320	0.876028053724821
84320	414149	-0.0908201219642
84320	40	0.0454443581513307
84320	41	0.3354986549175191
84320	9311	0.06244852349788728
84320	55515	-0.01053988733465068
84320	390110	-0.09661753224991587
84320	84680	-0.12048291678276907
84320	65057	-0.013362127857704825
84320	59272	-0.30099814938117847
84320	125981	-0.07166944133052885
84320	340485	-0.0831639459977191
84320	55331	-0.14033896391101242
84320	1636	-0.13023094605040253
84320	43	-0.36825390216861387
84320	22985	0.014102262160443205
84320	47	0.011708750563615408
84320	130013	0.031184125090207696
84320	57001	-0.27311833089527426
84320	48	-0.33689153615124284
84320	50	-0.15993986736796528
84320	26027	-0.1561246902030204
84320	134526	-0.010301548428993279
84320	55856	-0.11579060282401692
84320	641371	-0.02557981385760763
84320	10965	-0.10599867063797778
84320	122970	0.05298224338282746
84320	641372	-0.163349099181749
84320	11332	0.16165251131948405
84320	10005	-0.11714238932765338
84320	23597	-0.20110732608892654
84320	51	-0.3377333194599699
84320	8309	-0.16867934438475443
84320	8310	-0.18443354377014615
84320	55289	-0.11197479632386415
84320	52	-0.016663380521568252
84320	53	0.010849540641641939
84320	54	-0.06404995669075535
84320	51205	0.00950879455517191
84320	92370	-0.17547993014682167
84320	55	-0.1438185690310982
84320	93650	-0.12854783488267205
84320	84519	-0.16079090703050247
84320	93953	-0.3228386144427326
84320	56	-0.16869648959830924
84320	49	-0.19252660585084877
84320	23205	-0.008636847917509932
84320	81616	-0.09264548648725801
84320	80221	-0.19109913699696152
84320	197322	0.16042770206321055
84320	2180	-0.40381254081706197
84320	2181	-0.24913618310060215
84320	2182	-0.30730405892499607
84320	51703	-0.4881289080849938
84320	23305	-0.199085257124547
84320	116285	-0.06913188985304437
84320	123876	-0.024853842828539655
84320	348158	-0.09840823016768423
84320	6296	-0.24581742613871188
84320	54988	-0.297310917894142
84320	84532	0.008312943735899594
84320	55902	-0.2223997078715157
84320	79611	-0.34902330375839125
84320	58	-0.06561613845168457
84320	59	-0.048951379631380354
84320	345651	-0.36878546117698197
84320	60	-0.16615792471624724
84320	70	-0.04451302235323375
84320	71	0.21252714731437428
84320	72	-0.06823141411605507
84320	86	-0.06748886508719369
84320	51412	-0.14381347139783165
84320	10881	-0.03785884537092511
84320	10880	-0.06705866102164719
84320	81569	-0.17477716701242546
84320	284382	-0.03595079214157014
414149	30	-0.27971181252551885
414149	10449	-0.08567388583133123
414149	31	-0.2689586696591203
414149	32	-0.25684127793952344
414149	80724	-0.2146383769407506
414149	84129	-0.2484196706606615
414149	27034	-0.10229916289997618
414149	28976	0.2726704486011486
414149	33	-0.21147410582710652
414149	34	-0.11296917974706708
414149	36	-0.43556553434806067
414149	35	-0.22873308146728183
414149	37	-0.24245088789009878
414149	176	-0.1144964487482021
414149	9744	0.002441042189980716
414149	23527	-0.11415525720952377
414149	116983	0.009726370112296254
414149	38	-0.12467696593276109
414149	39	0.06064958894259846
414149	64746	-0.3604035760254667
414149	79777	-0.27098102306968097
414149	91452	-0.15628565888434748
414149	84320	-0.0908201219642
414149	414149	0.876028053724821
414149	40	-0.11024962313121434
414149	41	-0.1886486136545274
414149	9311	-0.12919565894314497
414149	55515	-0.0697142973300013
414149	390110	-0.11503845009936839
414149	84680	-0.1324981785678563
414149	65057	0.02135017694013973
414149	59272	-0.12912570218051644
414149	125981	-0.05647684046886409
414149	340485	-0.42115593352252967
414149	55331	-0.06717063341731175
414149	1636	-0.23873131623645422
414149	43	0.18828928705555242
414149	22985	-0.11369642236256956
414149	47	-0.09752186137278629
414149	130013	-0.4360994055679011
414149	57001	0.1628688915660605
414149	48	-0.17538271278564643
414149	50	-0.1875090247225223
414149	26027	0.23184281362224207
414149	134526	-0.1704302598404378
414149	55856	-0.10193728686294289
414149	641371	-0.24919536673644616
414149	10965	-0.299600825734708
414149	122970	-0.40431845878274997
414149	641372	-0.23543601552703108
414149	11332	0.14237640679397368
414149	10005	-0.18654908100301082
414149	23597	0.03494341066215913
414149	51	-0.2065119897726242
414149	8309	-0.3950454500088993
414149	8310	-0.23585484644323176
414149	55289	-0.11558016352031836
414149	52	-0.04366022253539341
414149	53	-0.1513359775742136
414149	54	-0.3770548380921853
414149	51205	-0.4300764777837107
414149	92370	-0.11483252075313877
414149	55	-0.08595933248574783
414149	93650	-0.1203764188904604
414149	84519	-0.10469580300678186
414149	93953	-0.3093631533046162
414149	56	0.11070567991989107
414149	49	-0.18181896687271132
414149	23205	-0.08663853526327304
414149	81616	-0.15861858214912156
414149	80221	-0.5329480414673805
414149	197322	0.073243811114262
414149	2180	-0.09197188889908924
414149	2181	-0.1427503160419011
414149	2182	-0.10968447476149004
414149	51703	-0.010525527543519902
414149	23305	-0.11694777363932565
414149	116285	-0.39572173103784747
414149	123876	-0.4364187196927809
414149	348158	-0.49644407334654267
414149	6296	-0.03447543322065895
414149	54988	-0.22827887484698428
414149	84532	-0.19162592052648492
414149	55902	-0.21848841638319388
414149	79611	-0.18299472708346115
414149	58	0.059860525488359115
414149	59	-0.18738279733349866
414149	345651	0.03255530691906085
414149	60	-0.022641962643376576
414149	70	-0.21011123442501906
414149	71	0.12261328493678016
414149	72	-0.1047511342687386
414149	86	0.2372640998255719
414149	51412	-0.21883100112421475
414149	10881	-0.14354788235176763
414149	10880	-0.21597741629543077
414149	81569	0.030252661746219836
414149	284382	0.005552416275075203
40	30	0.01120145732752574
40	10449	-0.11429873711384672
40	31	0.036171892910063744
40	32	-0.02811458079777858
40	80724	0.046684157181690125
40	84129	0.09681487782035798
40	27034	-0.002821484989303902
40	28976	-0.18722184883634413
40	33	-0.19369710678081145
40	34	-0.08234401141904686
40	36	-0.023247219828523916
40	35	0.0511606210562371
40	37	0.11085558988609247
40	176	-0.19375149691072227
40	9744	-0.13048606169229482
40	23527	-0.32355630591099505
40	116983	0.10875097980373767
40	38	-0.10923179015635687
40	39	-0.40832836771255654
40	64746	-0.4246917772351676
40	79777	0.28876665658480927
40	91452	-0.09453275720226605
40	84320	0.045444358151330896
40	414149	-0.11024962313121436
40	40	0.876028053724821
40	41	-0.2348196669658666
40	9311	0.11804884568105166
40	55515	-0.24070200701934558
40	390110	-0.1641577511972088
40	84680	0.11274575284749129
40	65057	-0.05779445143005989
40	59272	-0.3359225644415177
40	125981	0.016603767923130494
40	340485	-0.16984415572959488
40	55331	-0.2670216912846773
40	1636	-0.15505806173403394
40	43	-0.10060702680308967
40	22985	0.15230478097510775
40	47	-0.03143477674058488
40	130013	0.03343048926620222
40	57001	-0.07468936518477569
40	48	-0.3360835593454509
40	50	-0.273473153499943
40	26027	0.060667550905405584
40	134526	-0.08935412464549769
40	55856	-0.30869834615891323
40	641371	0.13484695695400917
40	10965	0.16695967669953587
40	122970	0.21523400726130837
40	641372	0.2322209807013027
40	11332	-0.2836961524565277
40	10005	0.08968583902511469
40	23597	-0.4920466336682569
40	51	-0.21216671342295856
40	8309	0.00316758748637426
40	8310	-0.15499171151321833
40	55289	-0.40871794107869447
40	52	-0.4267842953184694
40	53	-0.23973808392608917
40	54	-0.32035332637222774
40	51205	-0.018542479456139765
40	92370	0.007460867571642091
40	55	-0.35124605269070563
40	93650	0.020426690047287074
40	84519	0.04698377869616098
40	93953	-0.08470055961557592
40	56	-0.34830977203888164
40	49	-0.004759830503843571
40	23205	-0.24507038958734279
40	81616	-0.046794399519754906
40	80221	-0.3206393504970614
40	197322	0.09373218229587445
40	2180	-0.2764566067629385
40	2181	-0.3394321083618681
40	2182	-0.35476315635092487
40	51703	-0.21892331268840026
40	23305	-0.27652138668204
40	116285	0.1865288916599827
40	123876	-0.028247953388174415
40	348158	-0.09571343702638409
40	6296	-0.08287189806553918
40	54988	0.07698691629514563
40	84532	-0.24291591912588872
40	55902	-0.07294032195493075
40	79611	-0.026882360751127835
40	58	-0.03623379539232169
40	59	-0.1104116256215036
40	345651	-0.290429448542547
40	60	-0.22564234954564572
40	70	-0.23779045477897404
40	71	0.0021059741657129677
40	72	-0.12989467175012698
40	86	-0.13251651544484877
40	51412	0.10910433305098112
40	10881	-0.02960828782417209
40	10880	0.053002066141905904
40	81569	-0.34042960384791643
40	284382	-0.10755045901757918
41	30	-0.4209704709068145
41	10449	0.10508520526936029
41	31	-0.21392931109534358
41	32	-0.2169190803168631
41	80724	-0.13010701992674722
41	84129	-0.0039672870661532494
41	27034	-0.22993089741539108
41	28976	-0.15122208345813098
41	33	-0.2305736682170738
41	34	-0.3715016078328833
41	36	0.06306714640309348
41	35	-0.3040121920895762
41	37	-0.2213219399772542
41	176	0.17125272386985207
41	9744	-0.5785432330565125
41	23527	-0.16378256369607885
41	116983	-0.12137902294385931
41	38	0.08643548038569072
41	39	0.20223899313319194
41	64746	0.013108266763127971
41	79777	-0.07789908424091384
41	91452	-0.10514501956797118
41	84320	0.3354986549175191
41	414149	-0.1886486136545274
41	40	-0.23481966696586654
41	41	0.876028053724821
41	9311	0.05289529078505591
41	55515	0.00432828117286245
41	390110	-0.09299963860198593
41	84680	-0.3831765831081854
41	65057	0.18471652400808952
41	59272	-0.46008441897955715
41	125981	-0.2888202836528897
41	340485	0.0337349941126243
41	55331	0.046298137746901294
41	1636	0.10199069450685523
41	43	-0.3714680470641517
41	22985	-0.19761262141638578
41	47	0.027360147741434984
41	130013	0.23126373683530194
41	57001	-0.5274369818529805
41	48	-0.3072512356898082
41	50	0.13691449880784534
41	26027	-0.32627091039853257
41	134526	0.022122179258573307
41	55856	-0.009552113064852874
41	641371	-0.2547913884223695
41	10965	-0.2929879524618832
41	122970	-0.20213335714088376
41	641372	-0.33071330134049676
41	11332	0.2533120973893036
41	10005	-0.11520073159441153
41	23597	-0.21124701707520477
41	51	-0.09197468127253614
41	8309	0.005652084370964358
41	8310	-0.09269791624409413
41	55289	-0.011579792671053024
41	52	0.17550254369952933
41	53	-0.06032516222217198
41	54	0.038585467137322485
41	51205	-0.08096732545966069
41	92370	-0.2652839836375548
41	55	0.016178240454384332
41	93650	-0.38534378260930546
41	84519	-0.26322121785002445
41	93953	-0.3115973164599271
41	56	-0.02733995220389071
41	49	-0.07444999757575667
41	23205	0.08510166379124544
41	81616	-0.4114896349608636
41	80221	-0.15003530782768523
41	197322	0.08797309153649989
41	2180	-0.23149906990157443
41	2181	-0.00657633150599117
41	2182	-0.3404326000786081
41	51703	-0.6566728023800221
41	23305	-0.024815519931938146
41	116285	-0.2018481689382181
41	123876	-0.1368015997948947
41	348158	-0.21122266971047798
41	6296	-0.2307453252849925
41	54988	-0.3941947724773235
41	84532	0.04305896437352642
41	55902	-0.2694539610289531
41	79611	-0.5155575657426821
41	58	-0.17224864288521152
41	59	0.03740244079857323
41	345651	-0.31357203215640417
41	60	-0.29138187522748643
41	70	0.10382239239657313
41	71	-0.16386124275321684
41	72	-0.011748345676526786
41	86	-0.24996224627416197
41	51412	0.17395036267301384
41	10881	-0.12633040354151662
41	10880	-0.09409854433421236
41	81569	-0.141398443303803
41	284382	-0.08675996604753419
9311	30	0.049395673439677476
9311	10449	-0.20390353992106847
9311	31	-0.1700175048591785
9311	32	-0.19088448318841444
9311	80724	-0.13079423779315497
9311	84129	-0.0204882624095538
9311	27034	-0.13698654289919368
9311	28976	-0.004373143606869093
9311	33	-0.21781118741675065
9311	34	-0.20882092742331887
9311	36	-0.03765340603949957
9311	35	0.01606514758848189
9311	37	0.005547110372657718
9311	176	-0.10369715348788328
9311	9744	-0.24916253003063082
9311	23527	-0.3636986233597241
9311	116983	0.35119162805245596
9311	38	-0.22812971348409103
9311	39	-0.22482752999591082
9311	64746	-0.22876152280177467
9311	79777	0.23213208431019838
9311	91452	-0.09939937130600254
9311	84320	0.06244852349788728
9311	414149	-0.12919565894314497
9311	40	0.11804884568105149
9311	41	0.05289529078505591
9311	9311	0.876028053724821
9311	55515	0.09302941680354186
9311	390110	-0.053018800810466074
9311	84680	0.11084817676387505
9311	65057	0.03596783841773056
9311	59272	-0.2960901760917292
9311	125981	-0.17861774463745242
9311	340485	-0.07591034309042836
9311	55331	-0.35771373252760963
9311	1636	0.11412936541259229
9311	43	-0.05595640622844429
9311	22985	0.23018458307980172
9311	47	-0.1519461973646492
9311	130013	0.09915407556585819
9311	57001	-0.19734987588050515
9311	48	-0.491329168499568
9311	50	-0.0971084808512665
9311	26027	0.004416328155614255
9311	134526	0.020689265990123953
9311	55856	-0.05190084005563696
9311	641371	-0.026400059229933923
9311	10965	0.03946722320628447
9311	122970	0.03619472201901498
9311	641372	-0.039013104586847605
9311	11332	-0.13274018771602566
9311	10005	0.0909057457312157
9311	23597	-0.39318115238308743
9311	51	-0.3498505302135892
9311	8309	-0.18747742908262788
9311	8310	-0.1412468860435289
9311	55289	0.03694342478663522
9311	52	-0.16988998471388345
9311	53	-0.12371717738380344
9311	54	-0.12002514203575869
9311	51205	-0.09826319533015643
9311	92370	-0.24098867181738542
9311	55	-0.10769457022986348
9311	93650	7.067774809739469e-05
9311	84519	-0.0467271193075187
9311	93953	-0.007920413062846368
9311	56	-0.11009009397905667
9311	49	-0.09186754668245961
9311	23205	-0.010504455218283595
9311	81616	0.0012565554130001405
9311	80221	-0.15653242543529744
9311	197322	-0.040536546574486215
9311	2180	-0.3268540008948978
9311	2181	-0.07114793445379568
9311	2182	-0.4609912044423455
9311	51703	-0.4160547637887109
9311	23305	-0.15389424159248077
9311	116285	-0.07243135845355163
9311	123876	0.011578224910417836
9311	348158	-0.15478831438473556
9311	6296	-0.3745251704794617
9311	54988	-0.10790987041654626
9311	84532	0.02260658183630758
9311	55902	-0.19847733849997634
9311	79611	-0.24201852924880016
9311	58	-0.0906696160551819
9311	59	-0.2777140996664104
9311	345651	-0.42253930695246855
9311	60	-0.3702595269349107
9311	70	-0.27398043421733115
9311	71	-0.20446582325422746
9311	72	-0.34259051501628557
9311	86	-0.21905431953341575
9311	51412	0.07827575929208579
9311	10881	-0.17446266114001274
9311	10880	-0.14943708060297195
9311	81569	-0.05345565493100926
9311	284382	-0.07658199081790426
55515	30	-0.32505109249994396
55515	10449	-0.018357689539293537
55515	31	-0.501562123417037
55515	32	-0.18535877914349547
55515	80724	-0.36750430044592597
55515	84129	0.19785155675245092
55515	27034	-0.073493212198712
55515	28976	-0.15409311102239798
55515	33	0.1666754951620104
55515	34	-0.2902040909117773
55515	36	-0.19153864241216698
55515	35	-0.2604624430686645
55515	37	-0.20560420158620762
55515	176	0.07409181995610382
55515	9744	-0.10125033792204495
55515	23527	0.07643555900889433
55515	116983	-0.03354476834422647
55515	38	-0.22629474864308285
55515	39	0.12271575021468677
55515	64746	0.1634063542713643
55515	79777	-0.2848400491220412
55515	91452	-0.1594149982804371
55515	84320	-0.01053988733465068
55515	414149	-0.06971429733000135
55515	40	-0.24070200701934558
55515	41	0.004328281172862561
55515	9311	0.09302941680354186
55515	55515	0.8760280537248202
55515	390110	0.0449733515809
55515	84680	-0.03811995104463435
55515	65057	-0.029236740714694967
55515	59272	0.046306967622704184
55515	125981	-0.044877778002400406
55515	340485	-0.038913582863367116
55515	55331	-0.010739032282566924
55515	1636	0.030702186315054183
55515	43	0.11303828861658234
55515	22985	-0.06058573947068961
55515	47	-0.4109384171421725
55515	130013	-0.030905226612435555
55515	57001	-0.20250081599728992
55515	48	-0.06465229596233744
55515	50	-0.11577679224859917
