gene1	gene2	z_score
91452	28976	-0.11613915713714516
91452	33	-0.359887727706997
91452	34	-0.14054840248121764
91452	36	0.14382668884123018
91452	35	-0.3866875996353986
91452	37	-0.40870443094047054
91452	176	-0.39697418533949125
91452	9744	-0.18049949325193465
91452	23527	0.28655046217860364
91452	116983	-0.18076767084173884
91452	38	-0.07207420931919407
91452	39	-0.3314162324480413
91452	64746	0.47216310469581524
91452	79777	-0.16484016138164997
91452	91452	0.876028053724821
91452	84320	-0.1805828403360527
91452	414149	-0.06490055773358236
91452	40	-0.2089379823155761
91452	41	-0.10236956720337911
91452	9311	0.17524011777184828
91452	55515	0.1541068276037164
91452	390110	-0.6155996300743619
91452	84680	-0.5420746844284666
91452	65057	-0.343115579848825
91452	59272	-0.45839674592105856
91452	125981	-0.1467571895702155
91452	340485	0.2905474291132344
91452	55331	-0.03374261230572537
91452	1636	0.18715396507997595
91452	43	-0.2723964336807454
91452	22985	0.018433919465052892
91452	47	-0.18085152139082436
91452	130013	-0.05462417765252084
91452	57001	-0.18024658230452498
91452	48	-0.35765042762880644
91452	50	-0.48603997739053517
91452	26027	-0.4117156854950253
91452	134526	-0.09614795934165309
91452	55856	-0.0042398088904577885
91452	641371	-0.3665203102336754
91452	10965	-0.35297280232190464
91452	122970	0.126831626677808
91452	641372	-0.19520941295533692
91452	11332	-0.272749866803284
91452	10005	-0.54693869631945
91452	23597	-0.4233313202604049
91452	51	0.1708940004413283
91452	8309	-0.3080759086544807
91452	8310	0.14756587831594997
91452	55289	-0.2570677097672398
91452	52	0.21722259629827112
91452	53	-0.3343404292956939
91452	54	0.01782659355553727
91452	51205	-0.16022591214482018
91452	92370	-0.19590111693708945
91452	55	-0.4117020420708445
91452	93650	-0.4265368274863742
91452	84519	-0.1794964164146734
91452	93953	-0.0009856490987123212
91452	56	-0.3481044470106828
91452	49	-0.32800548589676626
91452	23205	-0.37481237269075907
91452	81616	-0.024527673212708975
91452	80221	-0.3480878832608025
91452	197322	-0.5744476671838892
91452	2180	-0.14078409115504226
91452	2181	0.32706904074291443
91452	2182	-0.4659497178932871
91452	51703	-0.4087619932958648
91452	23305	0.1312595365131306
91452	116285	-0.27850553930856153
91452	123876	-0.47055089952960183
91452	348158	-0.5625172463468698
91452	6296	-0.5059843429793366
91452	54988	-0.3396996963135145
91452	84532	-0.25683857268684707
91452	55902	-0.37023129201998584
91452	79611	-0.34666322358449886
91452	58	-0.0795469853764574
91452	59	-0.46555457584175913
91452	345651	-0.13746900255586111
91452	60	-0.5922144931034626
91452	70	-0.3463606323008487
91452	71	-0.42361175924614763
91452	72	-0.478744942143169
91452	86	0.1308919350451186
91452	51412	0.0239044633243143
91452	10881	-0.604546305316338
91452	10880	-0.5540919008739742
91452	81569	-0.03033619086520807
91452	284382	-0.22440062149020645
84320	30	-0.19250245567536267
84320	10449	0.011599696296434245
84320	31	-0.1819150965551563
84320	32	-0.2594094182319251
84320	80724	-0.02006072295658666
84320	84129	0.02124349506688443
84320	27034	-0.12143854575021479
84320	28976	-0.03608257746080307
84320	33	-0.19045782494224361
84320	34	-0.4526619415735341
84320	36	-0.1285784560300214
84320	35	0.06847871599102671
84320	37	0.12642300697698633
84320	176	-0.0038882827174557405
84320	9744	-0.39324242538559867
84320	23527	-0.5797616693787196
84320	116983	0.10672034355308437
84320	38	-0.06754575371745447
84320	39	0.08130434752132006
84320	64746	-0.2406406860449514
84320	79777	0.18167856792051257
84320	91452	-0.1805828403360527
84320	84320	0.876028053724821
84320	414149	-0.12322086154795024
84320	40	0.10248679685987881
84320	41	0.2785469935616623
84320	9311	-0.11535299062173164
84320	55515	-0.1962898243763475
84320	390110	0.0756661651538486
84320	84680	0.03491123966183625
84320	65057	-0.012690997445388846
84320	59272	-0.15903605607298377
84320	125981	-0.02067382908457778
84320	340485	-0.19220635049443086
84320	55331	-0.24611459789987988
84320	1636	-0.21392170664110322
84320	43	-0.31552974271983875
84320	22985	0.0431369193033105
84320	47	0.09456693544338181
84320	130013	-0.07710710047514552
84320	57001	-0.11170915312107095
84320	48	-0.22269182704180507
84320	50	-0.07096325155983606
84320	26027	-0.04934133911375467
84320	134526	-0.045498522116084586
84320	55856	-0.2533126432748287
84320	641371	0.10930781354163495
84320	10965	-0.018849534165486334
84320	122970	-0.0017834084060924654
84320	641372	-0.03621988624279569
84320	11332	0.08016003396469078
84320	10005	0.04568730141547979
84320	23597	-0.18264778366542755
84320	51	-0.38646633731212177
84320	8309	-0.13123060166104092
84320	8310	-0.27305067485678935
84320	55289	-0.18726818644197385
84320	52	-0.2126966421469943
84320	53	0.002603259828739893
84320	54	-0.2047724848464928
84320	51205	0.043843094852206846
84320	92370	-0.07353145227662425
84320	55	-0.1605309793336871
84320	93650	-0.0062465261734860195
84320	84519	-0.08318891592758165
84320	93953	-0.4007929913182988
84320	56	-0.24054704545986533
84320	49	-0.15383260627863637
84320	23205	-0.02138774924686468
84320	81616	-0.15386010607056277
84320	80221	-0.1709052184398336
84320	197322	0.18043160187153434
84320	2180	-0.46895899408856373
84320	2181	-0.38135342814920065
84320	2182	-0.20616587186017155
84320	51703	-0.3991408921877164
84320	23305	-0.3386012218186994
84320	116285	0.03946668669863003
84320	123876	0.06613514556735746
84320	348158	0.018987185804101123
84320	6296	-0.1532787764025973
84320	54988	-0.1607722834448708
84320	84532	0.02515033995627948
84320	55902	-0.07766292965115855
84320	79611	-0.22921507494173177
84320	58	-0.14336013049247776
84320	59	-0.029097464868699588
84320	345651	-0.42578572317819224
84320	60	-0.11895131783951152
84320	70	-0.009611441787012454
84320	71	0.305330250554264
84320	72	-0.04474038161893466
84320	86	-0.16651689976146233
84320	51412	-0.15290297945300793
84320	10881	0.07162254805974784
84320	10880	0.033744520208081066
84320	81569	-0.1317414731085821
84320	284382	-0.07031148996169086
414149	30	-0.4378360187650503
414149	10449	-0.22382163242792255
414149	31	-0.35063074298607616
414149	32	-0.3353844189545128
414149	80724	-0.29411143895627534
414149	84129	-0.3151050823613983
414149	27034	-0.0529599769954745
414149	28976	0.25188214812266824
414149	33	-0.2511717180714195
414149	34	-0.22535630334354365
414149	36	-0.35187142649280234
414149	35	-0.40309261639156646
414149	37	-0.3809684061302854
414149	176	-0.239061006812339
414149	9744	0.10930596482077583
414149	23527	-0.05140232832026927
414149	116983	0.010837374421896154
414149	38	-0.16569816251010416
414149	39	-0.08010132280061587
414149	64746	-0.12895421235243232
414149	79777	-0.28879879456251834
414149	91452	-0.06490055773358236
414149	84320	-0.12322086154795024
414149	414149	0.876028053724821
414149	40	-0.13852218588860798
414149	41	-0.14209831794702615
414149	9311	0.021084052735285283
414149	55515	0.17081541482772705
414149	390110	-0.38419333757330043
414149	84680	-0.22630187605408741
414149	65057	0.060004502493937975
414149	59272	-0.2740248270775054
414149	125981	-0.09551430845099101
414149	340485	-0.36066018369776187
414149	55331	-0.04641612561399691
414149	1636	-0.07647723444539571
414149	43	0.16660709441066407
414149	22985	-0.03131574267345266
414149	47	-0.20334722883915474
414149	130013	-0.35103332218381866
414149	57001	0.0837666089029387
414149	48	-0.3305215414969222
414149	50	-0.31110618488594566
414149	26027	0.054677666943050915
414149	134526	-0.11226517063719937
414149	55856	0.0390551767096267
414149	641371	-0.373515906274716
414149	10965	-0.39999478677463174
414149	122970	-0.31789168020364544
414149	641372	-0.29809590607754244
414149	11332	0.24479390316453625
414149	10005	-0.3003526917920668
414149	23597	0.043550956164171165
414149	51	-0.10780185194928216
414149	8309	-0.42774991721665034
414149	8310	-0.11082785799928103
414149	55289	-0.011861742107701731
414149	52	0.13336259674102746
414149	53	-0.1862565110131037
414149	54	-0.2014636183501442
414149	51205	-0.49205615400397645
414149	92370	-0.09068655310267965
414149	55	-0.22855692550146944
414149	93650	-0.29610190984669865
414149	84519	-0.1821226121779621
414149	93953	-0.23077135476975852
414149	56	0.1402995543416392
414149	49	-0.22805985368323564
414149	23205	-0.19806776405755913
414149	81616	-0.06502044837989014
414149	80221	-0.6195388096473263
414149	197322	-0.13718265178047379
414149	2180	-0.029370790567366453
414149	2181	0.0013285187824576133
414149	2182	-0.24566527470092459
414149	51703	-0.09823645193048655
414149	23305	0.03354650557285617
414149	116285	-0.5137753476410081
414149	123876	-0.4515309973513911
414149	348158	-0.49450418378540884
414149	6296	-0.20257855364850366
414149	54988	-0.32256216863218573
414149	84532	-0.3727976329698101
414149	55902	-0.3580886128191122
414149	79611	-0.39477146831867765
414149	58	0.14410561893115065
414149	59	-0.29758632296894105
414149	345651	0.03423124624075215
414149	60	-0.08571567676655925
414149	70	-0.2498095202890558
414149	71	0.028046363752914485
414149	72	-0.22092600668500456
414149	86	0.28319882159465687
414149	51412	-0.17968255188295443
414149	10881	-0.3766626656477742
414149	10880	-0.37814254271642267
414149	81569	0.09890336324462705
414149	284382	0.03418942512936478
40	30	-0.05313956487739613
40	10449	0.11740017200218751
40	31	-0.026039900459907242
40	32	-0.028670522612258928
40	80724	0.020815713052751164
40	84129	0.17132934453813475
40	27034	-0.06272587573374283
40	28976	-0.38231287733863367
40	33	-0.028256227597557776
40	34	-0.133358367461357
40	36	-0.0625028123853178
40	35	0.03698499509827392
40	37	0.1528642359872608
40	176	0.11122829644570821
40	9744	-0.40314653720179316
40	23527	-0.29042373703677
40	116983	-0.04928505503477608
40	38	0.0017850612962142937
40	39	-0.14862188063306497
40	64746	-0.40074621601246013
40	79777	0.20212811147620396
40	91452	-0.2089379823155761
40	84320	0.10248679685987923
40	414149	-0.13852218588860798
40	40	0.876028053724821
40	41	-0.09577616236633577
40	9311	-0.08850854252915312
40	55515	-0.23972031668226673
40	390110	0.12463504593348203
40	84680	0.13056258696230227
40	65057	0.1441164180162044
40	59272	-0.12239190715101479
40	125981	0.00587441300700299
40	340485	-0.12155990995836091
40	55331	-0.13971487375862235
40	1636	-0.20515891013264947
40	43	-0.08294493510714679
40	22985	-0.013998322445320871
40	47	-0.018173198052670397
40	130013	0.12307229231261375
40	57001	-0.11862152794644884
40	48	-0.07481956581693597
40	50	-0.037537607592905115
40	26027	0.044426118401332884
40	134526	-0.0945783976273393
40	55856	-0.37701910308116154
40	641371	0.1035985268667952
40	10965	0.11073260172494541
40	122970	-0.038085687342648375
40	641372	0.0900303837053034
40	11332	-0.12734906787012185
40	10005	0.12681153394036143
40	23597	-0.2956636606035757
40	51	-0.2423149482709171
40	8309	0.011585525822116735
40	8310	-0.2172943866064494
40	55289	-0.416275030346051
40	52	-0.4448679714363051
40	53	-0.2460837401227559
40	54	-0.3177724530724019
40	51205	-0.029995068915403655
40	92370	-0.07751562067187187
40	55	-0.045519158813809246
40	93650	0.0205388221337182
40	84519	-0.09834074606681552
40	93953	-0.19476970509835284
40	56	-0.22773304496258456
40	49	0.04378713575444769
40	23205	0.035773392592281836
40	81616	-0.2792426934038851
40	80221	-0.28606252293186385
40	197322	0.1960081507285869
40	2180	-0.21031407063053714
40	2181	-0.36841748324325274
40	2182	-0.05657793634484584
40	51703	-0.2194632098158159
40	23305	-0.30341021005074925
40	116285	0.16962820171575327
40	123876	0.13883996247018893
40	348158	0.06543908112048825
40	6296	0.05864931655086493
40	54988	0.147466976457428
40	84532	-0.09896345132437508
40	55902	0.026056615165892735
40	79611	-0.013466487412108957
40	58	-0.09898169123967768
40	59	0.17600863693978797
40	345651	-0.21675312649138667
40	60	-0.05098407678363302
40	70	0.004987997945195791
40	71	-0.06463272793971946
40	72	0.156290768866078
40	86	-0.37960218568726245
40	51412	0.08534978444014064
40	10881	0.1359805775348965
40	10880	0.176784350046164
40	81569	-0.3546748695147063
40	284382	-0.11058297341046837
41	30	-0.27811656334193174
41	10449	-0.07841554059290409
41	31	0.032550285516674674
41	32	-0.19368930890580427
41	80724	-0.004679806665154634
41	84129	-0.09572775515601997
41	27034	-0.24791336345505435
41	28976	0.08464989279422942
41	33	-0.3968462648073833
41	34	-0.23759124595297515
41	36	0.03333984428615945
41	35	-0.1612546572534508
41	37	-0.1685165475260466
41	176	-0.09498988529949609
41	9744	-0.383573765497314
41	23527	-0.2828428361788664
41	116983	0.12708886603535974
41	38	0.0427950804718145
41	39	-0.0914769772543774
41	64746	-0.11844688988223803
41	79777	0.13058505527186143
41	91452	-0.10236956720337911
41	84320	0.2785469935616623
41	414149	-0.14209831794702615
41	40	-0.09577616236633577
41	41	0.876028053724821
41	9311	0.07744545946577626
41	55515	-0.1779472716219516
41	390110	-0.21752380531763071
41	84680	-0.28085005624146586
41	65057	0.02623471687948166
41	59272	-0.5174280815198531
41	125981	-0.19079649923240538
41	340485	-0.12445752033310188
41	55331	-0.15867695642637095
41	1636	0.027953316782105872
41	43	-0.3961018175882445
41	22985	0.00784561314266892
41	47	0.10517511991374408
41	130013	0.080689359162759
41	57001	-0.3864853375327042
41	48	-0.4633475304108018
41	50	-0.05627506780539844
41	26027	-0.21606676535418823
41	134526	-0.03558739444743875
41	55856	0.030492771708127656
41	641371	-0.0799584010003149
41	10965	-0.1068750450455344
41	122970	0.10015569041273777
41	641372	-0.07797200884953964
41	11332	0.10977654606099331
41	10005	0.03573962961730888
41	23597	-0.42889554139178243
41	51	-0.10857850580922201
41	8309	0.055896880806384205
41	8310	-0.07022927742234952
41	55289	-0.08614270035692867
41	52	0.05456856748889034
41	53	-0.04199135152674813
41	54	-0.03875664823797906
41	51205	-0.03334701397180426
41	92370	-0.024071003900581242
41	55	-0.23227637837592974
41	93650	-0.2574191726989072
41	84519	-0.05326534787291104
41	93953	-0.2042704673037219
41	56	-0.1810554578417825
41	49	-0.19050231709945065
41	23205	-0.2208679770011128
41	81616	-0.2638194336792642
41	80221	-0.11700089034470801
41	197322	0.0018632139715012014
41	2180	-0.3000876027677632
41	2181	-0.08496250413116985
41	2182	-0.5528140217220552
41	51703	-0.6340160493884187
41	23305	-0.11027201018022494
41	116285	-0.07763722524331997
41	123876	-0.2910104990204171
41	348158	-0.3060039723108021
41	6296	-0.33092148078616895
41	54988	-0.34251649061367234
41	84532	-0.009980318665511065
41	55902	-0.3323985893463957
41	79611	-0.34132751961119273
41	58	-0.09687321569122323
41	59	-0.2386570553466997
41	345651	-0.49821284287064704
41	60	-0.29670708739051016
41	70	-0.0872182339087844
41	71	0.02221437413155118
41	72	-0.2860045925134119
41	86	0.00408656911125628
41	51412	0.14718623574341955
41	10881	-0.25425090127607397
41	10880	-0.21018073349503363
41	81569	-0.08885295532346413
41	284382	-0.11177016708250533
9311	30	-0.4405400044037763
9311	10449	-0.6677487345813139
9311	31	-0.24696905418043968
9311	32	-0.3516204696775031
9311	80724	-0.5097344014115283
9311	84129	-0.2878278447239919
9311	27034	-0.02001654538441705
9311	28976	0.2113584796781749
9311	33	-0.5522995122237032
9311	34	-0.4657797464292551
9311	36	0.16507559388050885
9311	35	-0.36291049413610305
9311	37	-0.5445564479965579
9311	176	-0.5777621963001695
9311	9744	0.11464046358682987
9311	23527	-0.012286987751071801
9311	116983	0.2979023899479247
9311	38	-0.3925587477226061
9311	39	-0.6462010920779939
9311	64746	0.28010643122997186
9311	79777	0.14540483558673445
9311	91452	0.17524011777184828
9311	84320	-0.11535299062173164
9311	414149	0.021084052735285283
9311	40	-0.08850854252915395
9311	41	0.07744545946577626
9311	9311	0.876028053724821
9311	55515	0.5053126275513028
9311	390110	-0.9868595083843588
9311	84680	-0.35188561693048503
9311	65057	-0.09390805883943897
9311	59272	-0.7337310487847634
9311	125981	-0.3637155107360263
9311	340485	0.12327537180534164
9311	55331	-0.1718550266944524
9311	1636	0.4271399136715627
9311	43	-0.19052506033679178
9311	22985	0.3633169522114986
9311	47	-0.4750217807808858
9311	130013	0.1787244405865101
9311	57001	-0.414742567337459
9311	48	-0.821233266893466
9311	50	-0.6184799955842448
9311	26027	-0.49092405358228336
9311	134526	0.1546585792254015
9311	55856	0.23164026132318266
9311	641371	-0.4616143751550922
9311	10965	-0.24304608681346046
9311	122970	0.38326900382712437
9311	641372	-0.18922855077258505
9311	11332	-0.056354180844520096
9311	10005	-0.390557227645877
9311	23597	-0.4907892751696271
9311	51	-0.055483532811595196
9311	8309	-0.35492538222613673
9311	8310	0.25486522749124463
9311	55289	0.09539455288271002
9311	52	0.3412982014117085
9311	53	-0.1767614492567095
9311	54	0.2591473252380852
9311	51205	-0.20825689256073648
9311	92370	-0.23323348714883863
9311	55	-0.6135516006932582
9311	93650	-0.4353485885816225
9311	84519	-0.04628303120384426
9311	93953	0.2078388328084096
9311	56	-0.22729142170639866
9311	49	-0.4352434853034355
9311	23205	-0.5551954488471526
9311	81616	0.27488826787367426
9311	80221	-0.34611644318462814
9311	197322	-0.6394057929614332
9311	2180	-0.23069092006602993
9311	2181	0.3858765738322586
9311	2182	-0.7925353832552271
9311	51703	-0.5413355511360158
9311	23305	0.23591055395647903
9311	116285	-0.5452473207665891
9311	123876	-0.5293753793764808
9311	348158	-0.8058563503853026
9311	6296	-0.7688191977280041
9311	54988	-0.44728288927380455
9311	84532	-0.3966992563798576
9311	55902	-0.7003705327887101
9311	79611	-0.6699881303786878
9311	58	0.2537487471605961
9311	59	-0.698527589661366
9311	345651	-0.3115538694303861
9311	60	-0.6110681756355237
9311	70	-0.5819397384928235
9311	71	-0.46759174417383065
9311	72	-0.7344895631642041
9311	86	0.3208508585327767
9311	51412	0.12160614823390152
9311	10881	-0.9611763006407494
9311	10880	-0.8697561522877907
9311	81569	0.008904866587409507
9311	284382	-0.03343798690319329
55515	30	-0.4727213356430569
55515	10449	-0.6312535394027313
55515	31	-0.3895293406910034
55515	32	-0.310432825966444
55515	80724	-0.5572723196214255
55515	84129	-0.08775874760434703
55515	27034	0.05931441495434832
55515	28976	0.2322732837418786
55515	33	-0.23163414865086457
55515	34	-0.4091944378036681
55515	36	-0.015773134318246188
55515	35	-0.4324456413162592
55515	37	-0.554452840464303
55515	176	-0.5861762066778443
55515	9744	0.3826030787219513
55515	23527	0.20591785848745486
55515	116983	0.20124199322620906
55515	38	-0.48191564464277536
55515	39	-0.4984146373351834
55515	64746	0.38114903122854105
55515	79777	-0.12366190700215977
55515	91452	0.1541068276037164
55515	84320	-0.19628982437634754
55515	414149	0.17081541482772622
55515	40	-0.23972031668226673
55515	41	-0.1779472716219516
55515	9311	0.5053126275513028
55515	55515	0.8760280537248193
55515	390110	-0.9366535787023457
55515	84680	-0.3238820216396749
55515	65057	-0.28464471859142143
55515	59272	-0.5504457877608165
55515	125981	-0.14848910716050306
55515	340485	-0.020672567456083105
55515	55331	-0.14438500079368807
55515	1636	0.2678099508416694
55515	43	0.003037844168022205
55515	22985	0.3141262499766786
55515	47	-0.5465207023592148
55515	130013	-0.10136401177012908
55515	57001	-0.2152818910591937
55515	48	-0.6798170188321734
55515	50	-0.6312924997535668
55515	26027	-0.49318843046661653
55515	134526	0.05193035652524684
55515	55856	0.15504754260783288
55515	641371	-0.48158155626166566
55515	10965	-0.2858531774024961
55515	122970	0.14969593116646895
55515	641372	-0.432832979938931
55515	11332	-0.1477827821183481
55515	10005	-0.5011736544232867
55515	23597	-0.23453928614357333
55515	51	0.021339599486377883
55515	8309	-0.5317298965373097
55515	8310	0.26606154018655476
55515	55289	0.11398910092557542
55515	52	0.3577783605632285
55515	53	-0.3622172169730834
55515	54	0.08959247558637877
55515	51205	-0.32497577787302734
55515	92370	-0.031007536041804493
55515	55	-0.5646131247805362
55515	93650	-0.4819707727308142
55515	84519	-0.18835059723061284
55515	93953	0.17235225254396558
55515	56	-0.11335603205256144
55515	49	-0.3133509036217768
55515	23205	-0.5347727411691157
55515	81616	0.27887187496306154
55515	80221	-0.40997905862024336
55515	197322	-0.5923175020084805
55515	2180	-0.1980715222822636
55515	2181	0.26969899131250696
55515	2182	-0.5461835885453425
55515	51703	-0.19877445028379026
55515	23305	0.2958450062492797
55515	116285	-0.6449954453664144
55515	123876	-0.475528551715791
55515	348158	-0.7512675593731449
55515	6296	-0.5907736503378139
55515	54988	-0.3427722481628447
55515	84532	-0.46751740201335645
55515	55902	-0.6180738336818853
55515	79611	-0.7231403428881303
55515	58	0.4567140373050175
55515	59	-0.5643856845132031
55515	345651	-0.008167617293349624
55515	60	-0.46873243311191437
55515	70	-0.45948211917380316
55515	71	-0.3677914448741208
55515	72	-0.5396398636642159
55515	86	0.3874989491515094
55515	51412	-0.13916751433199054
55515	10881	-0.9067951339170703
55515	10880	-0.8054898725299368
55515	81569	-0.021839566654592538
55515	284382	0.0508292057907611
390110	30	0.4757920878903896
390110	10449	0.759782372920052
390110	31	-0.07213624340287451
390110	32	0.20161810762187615
390110	80724	0.4402771912392738
390110	84129	0.3521014479859222
390110	27034	-0.34929804413435117
390110	28976	-0.5639950325440538
390110	33	0.3846087241520154
390110	34	0.2497857224707547
390110	36	-0.4731199708556302
390110	35	0.45131010377720315
390110	37	0.7115543575423263
390110	176	0.7708696783009225
390110	9744	-0.771380097335777
390110	23527	-0.5357481878594056
390110	116983	-0.36881940724890505
390110	38	0.2750362782846764
390110	39	0.6831048963823964
390110	64746	-0.882480357122212
390110	79777	-0.19121246474217782
390110	91452	-0.6155996300743619
390110	84320	0.0756661651538486
390110	414149	-0.38419333757330043
390110	40	0.12463504593348197
390110	41	-0.21752380531763077
390110	9311	-0.9868595083843588
390110	55515	-0.9366535787023461
390110	390110	0.876028053724821
390110	84680	0.6296536021040218
390110	65057	0.13225231083286804
390110	59272	0.7350053081934519
390110	125981	0.11111158060184469
390110	340485	-0.4521519653822901
390110	55331	-0.2610401662615324
390110	1636	-0.7503697941917735
390110	43	0.06138537685758404
390110	22985	-0.5880910969756725
390110	47	0.3184613312453539
390110	130013	-0.32150443326531464
390110	57001	0.18218476711198944
390110	48	0.7857374509572679
390110	50	0.7073005554199856
390110	26027	0.5526517693763441
390110	134526	-0.38341825673089286
390110	55856	-0.6729099748157079
390110	641371	0.44691285758145893
390110	10965	0.20287451244722554
390110	122970	-0.8769759361751739
390110	641372	-0.03393374752795962
390110	11332	-0.21060844674127632
390110	10005	0.6212902710573655
390110	23597	0.28604443293891557
390110	51	-0.5848953174072816
390110	8309	0.14372809860171587
390110	8310	-0.7188677758516037
390110	55289	-0.23303317686224984
390110	52	-0.9280103442761467
390110	53	-0.07628680197065132
390110	54	-0.7733391888180846
390110	51205	0.07002168749651257
390110	92370	-0.14170796422980014
390110	55	0.7084096854383202
390110	93650	0.5706781174030006
390110	84519	-0.14240641668287676
390110	93953	-0.5573245881136446
390110	56	0.021498597250791576
390110	49	0.5111645805004342
390110	23205	0.7508141541563049
390110	81616	-0.7418962176669553
390110	80221	0.20798277182290925
390110	197322	0.7620220034773054
390110	2180	-0.19002124000461101
390110	2181	-0.9757089559986666
390110	2182	0.7802206510683843
390110	51703	0.21045983684390313
390110	23305	-0.722952489275839
390110	116285	0.5565515555449336
390110	123876	0.731334761134232
390110	348158	1.0173433333123223
390110	6296	0.7661507880542265
390110	54988	0.44952028277801803
390110	84532	0.5241360893345604
390110	55902	0.6858119161849262
390110	79611	0.6591473368643059
390110	58	-0.6699547953889105
390110	59	0.7833257877093099
390110	345651	-0.114879431749164
390110	60	0.46279802661856373
390110	70	0.5838857673426249
390110	71	0.335023360529698
390110	72	0.7591904094998619
390110	86	-1.011786664381461
390110	51412	-0.3014471196838981
390110	10881	1.342299300165851
390110	10880	1.1061908269274239
390110	81569	-0.3214334515802863
390110	284382	-0.22419040301558293
84680	30	0.33977999279870863
84680	10449	0.3414410303459404
84680	31	-0.34886431525213635
84680	32	0.22109816852504255
84680	80724	0.26132128542202815
84680	84129	0.49172164111216554
84680	27034	-0.018235796711180655
84680	28976	-0.29810599547640254
84680	33	0.31464873958127315
84680	34	-0.04157827441324628
84680	36	-0.22838483626539988
84680	35	0.38461990939566826
84680	37	0.4326352707989677
84680	176	0.3678713104983963
84680	9744	-0.2350923876147611
84680	23527	-0.4288924874636718
84680	116983	0.06053123005979784
84680	38	-0.028916788087124695
84680	39	0.07832534960391964
84680	64746	-0.6018106859112037
84680	79777	0.12600909911866215
84680	91452	-0.5420746844284666
84680	84320	0.03491123966183625
84680	414149	-0.22630187605408741
84680	40	0.13056258696230272
84680	41	-0.28085005624146586
84680	9311	-0.35188561693048503
84680	55515	-0.3238820216396749
84680	390110	0.6296536021040225
84680	84680	0.876028053724821
84680	65057	0.25218770623132025
84680	59272	0.29700839699486015
84680	125981	0.16652732912776852
84680	340485	-0.320398937357073
84680	55331	-0.3665749476634963
84680	1636	-0.21022842550297927
84680	43	0.19511313966739402
84680	22985	-0.12468678491695527
84680	47	-0.07943697413714
84680	130013	-0.09814721609219801
84680	57001	0.0487228658044475
84680	48	0.26492961471598747
84680	50	0.16582034261032075
84680	26027	0.14867007731474258
84680	134526	-0.07372989092398079
84680	55856	-0.5856111377796652
84680	641371	0.1988578863507952
84680	10965	0.1595741414420645
84680	122970	-0.4467363779251124
84680	641372	-0.09118563027274862
84680	11332	-0.25577471742523195
84680	10005	0.29560997102780096
84680	23597	-0.03266214364674323
84680	51	-0.6433174004511572
84680	8309	-0.05931510215222904
84680	8310	-0.2993387695886217
84680	55289	-0.04609473767022722
84680	52	-0.6859023258294112
84680	53	-0.1417734087466488
84680	54	-0.4315290487194659
84680	51205	0.10690520869616178
84680	92370	-0.12587574487332842
84680	55	0.27303482326049305
84680	93650	0.446608183082987
84680	84519	0.011247141101290423
84680	93953	-0.028537439734246065
84680	56	-0.0595295625712054
84680	49	0.33117351899331915
84680	23205	0.4304084054487095
84680	81616	-0.2564621858940497
84680	80221	0.06776894841166255
84680	197322	0.43623736473324837
84680	2180	-0.15568718391664405
84680	2181	-0.6938591718222907
84680	2182	0.3699524691714229
84680	51703	0.14312268929304778
84680	23305	-0.29346461475587665
84680	116285	0.2447267352876002
84680	123876	0.43608257981751397
84680	348158	0.47252630456078437
84680	6296	0.2921934675701697
84680	54988	0.4228133928926602
84680	84532	0.23679525387752193
84680	55902	0.25137901823871495
84680	79611	0.24577464425674217
84680	58	-0.36505139116523855
84680	59	0.4452319996626569
84680	345651	-0.13906424676314716
84680	60	0.17563287300016012
84680	70	0.3066093636983761
84680	71	0.018994762799146706
84680	72	0.3727402832670254
84680	86	-0.6951270450413901
84680	51412	-0.1934908740891702
84680	10881	0.6144888079965981
84680	10880	0.531323025894554
84680	81569	-0.24728205233092312
84680	284382	-0.25990551783491056
65057	30	-0.08110568666509062
65057	10449	0.21445785432739845
65057	31	-0.18649582635478684
65057	32	-0.1365475634188373
65057	80724	0.14399925795097945
65057	84129	-0.03460055520550208
65057	27034	-0.21983338204133554
65057	28976	-0.056162318871722725
65057	33	-0.07292278652201556
65057	34	-0.23581786857188777
65057	36	-0.33059955474004293
65057	35	0.07398794882144095
65057	37	0.17775326091289168
65057	176	0.11288121991382545
65057	9744	-0.22328526470313004
65057	23527	-0.4384133936765467
65057	116983	0.09166529620938856
65057	38	0.024250688127514033
65057	39	-0.039859919970513344
65057	64746	-0.49231106476698894
65057	79777	0.08821320272509288
65057	91452	-0.343115579848825
65057	84320	-0.012690997445388846
65057	414149	0.060004502493937975
65057	40	0.14411641801620478
65057	41	0.02623471687948166
65057	9311	-0.09390805883943897
65057	55515	-0.2846447185914213
65057	390110	0.13225231083286848
65057	84680	0.25218770623132025
65057	65057	0.876028053724821
65057	59272	-0.06172873088921492
65057	125981	-0.12687505343113653
65057	340485	-0.44943269008219716
65057	55331	-0.24090117760793295
65057	1636	0.0083208626180684
65057	43	0.19188181758659129
65057	22985	-0.15863155005566348
65057	47	-0.002065497835373298
65057	130013	-0.03312832553663722
65057	57001	-0.12287979523259888
65057	48	-0.10587409852549391
65057	50	0.0993369059788065
65057	26027	0.21240654379864154
65057	134526	-0.012715897730948958
65057	55856	-0.1449510059624176
65057	641371	-0.11807512364400996
65057	10965	-0.028504283713371145
65057	122970	-0.23079030780776877
65057	641372	-0.07708030225359147
65057	11332	0.25240657068527644
65057	10005	0.19313522981775172
