gene1	gene2	raw_edge_score
38	345651	0.05204366759265784
38	60	-0.06257576438628347
38	70	0.12543580703564416
38	71	-0.23943867071300942
38	72	0.011939827964103963
38	86	-0.18503106336541017
38	51412	0.33284080653093945
38	10881	-0.034659322929437214
38	10880	-0.11128445762229364
38	81569	-0.003554249964054218
38	284382	-0.17782652977801883
39	30	-0.553382500994488
39	10449	0.13015489950439163
39	31	-0.12175775171150152
39	32	-0.3190028681132824
39	80724	-0.34302317880940947
39	84129	-0.11220076980647678
39	27034	-0.09955232836215759
39	28976	0.07151735507777446
39	33	-0.07507060793283883
39	34	-0.2289550216100295
39	36	-0.13843073238208928
39	35	-0.3235447796432199
39	37	-0.2719519245313034
39	176	0.18971169062836332
39	9744	-0.28876556026832007
39	23527	0.22610076182726419
39	116983	-0.19795029142892281
39	38	-0.03943002191484532
39	39	1.0
39	64746	0.18265554737369435
39	79777	-0.41927335085514916
39	91452	0.14166530332423147
39	84320	0.20598494260206726
39	414149	0.1846215352177775
39	40	-0.2843564214373773
39	41	0.326210939408371
39	9311	-0.10085558372073179
39	55515	0.2466876964898658
39	390110	0.06996953005155636
39	84680	-0.3380843310555378
39	65057	0.1199632902123159
39	59272	0.13178406352587949
39	125981	-0.06626439142863254
39	340485	0.14172371140581597
39	55331	0.4572982590751312
39	1636	-0.2240536126946977
39	43	-0.02185762560721196
39	22985	-0.24398306437478934
39	47	0.018597535079154237
39	130013	-0.11424090779425447
39	57001	-0.06175903545031991
39	48	0.25211102874536806
39	50	0.08333973374654641
39	26027	0.010715487583463856
39	134526	-0.12517576121946972
39	55856	0.25952837566450543
39	641371	-0.3630958966648903
39	10965	-0.4174907313218197
39	122970	-0.3499673928778266
39	641372	-0.3291669213426678
39	11332	0.4446062766443617
39	10005	-0.16264695162231896
39	23597	0.3525608722535482
39	51	0.14183315836072238
39	8309	-0.17966528664608353
39	8310	0.034140545402011314
39	55289	0.09855023999217331
39	52	0.3562172009370538
39	53	0.014093941820231706
39	54	-0.012875699825518755
39	51205	-0.37709780509649576
39	92370	-0.045312265908948046
39	55	0.2364385074524589
39	93650	-0.20023345082406757
39	84519	-0.23240740076562344
39	93953	-0.16951308142088706
39	56	0.34655695765313616
39	49	-0.06347954042852733
39	23205	0.31218234781070253
39	81616	-0.07478920050589019
39	80221	-0.13662155905782714
39	197322	0.044807692290378474
39	2180	0.015630441280250207
39	2181	0.23610106500647066
39	2182	0.15306959565955003
39	51703	-0.28338437355592755
39	23305	0.07980854655669724
39	116285	-0.5092410706729479
39	123876	0.07557279843576098
39	348158	-0.053307618249174696
39	6296	-0.11348807217455006
39	54988	-0.2744400678772603
39	84532	0.010655033523296581
39	55902	-0.22813911981917312
39	79611	-0.373848393153153
39	58	0.13091430645314414
39	59	0.10996952859874956
39	345651	0.10487237378502473
39	60	0.069996343395105
39	70	0.18966668169336034
39	71	0.18025870010747536
39	72	0.2060672671721886
39	86	0.23207515504064175
39	51412	-0.048872121560747966
39	10881	0.02913691547518508
39	10880	0.03349427382924283
39	81569	0.057400139302444336
39	284382	0.20739347689361476
64746	30	-0.43851682543624493
64746	10449	-0.05285995114224995
64746	31	-0.27277886663982354
64746	32	-0.03757953128422334
64746	80724	-0.30504936145160866
64746	84129	-0.1065288619343783
64746	27034	-0.17267432559546386
64746	28976	-0.2755300656637627
64746	33	0.002826738742794266
64746	34	-0.10378924632504118
64746	36	0.042710952111811834
64746	35	-0.3151161395911356
64746	37	-0.3385274714632458
64746	176	0.10510571399101974
64746	9744	-0.36002532828584854
64746	23527	0.5210045240581236
64746	116983	-0.4125457557241163
64746	38	0.060936100886241316
64746	39	0.18265554737369435
64746	64746	1.0
64746	79777	-0.3709851355678317
64746	91452	0.42413134786065165
64746	84320	0.030921358657511555
64746	414149	-0.23643162975028764
64746	40	-0.3007198309599887
64746	41	0.137080213038307
64746	9311	-0.10478957652659564
64746	55515	0.28737830054654334
64746	390110	0.09762552554349428
64746	84680	-0.306532779125185
64746	65057	-0.16011805946435193
64746	59272	0.09168216933595022
64746	125981	-0.13817099739244343
64746	340485	0.3431262395682356
64746	55331	0.34833390881246373
64746	1636	0.18422984770370998
64746	43	-0.11193670581840418
64746	22985	-0.1830521992509503
64746	47	-0.2840269129496698
64746	130013	0.11401751084858494
64746	57001	-0.11694339897364761
64746	48	0.1750049304581867
64746	50	-0.025706940986739438
64746	26027	-0.2672145581247496
64746	134526	-0.06873359367575729
64746	55856	0.06226541872866338
64746	641371	-0.3921224091096728
64746	10965	-0.38588149537279826
64746	122970	-0.21772952144717125
64746	641372	-0.36257262658509637
64746	11332	-0.0654016086299794
64746	10005	-0.21951089991457967
64746	23597	0.12913383301462883
64746	51	0.26939513423528477
64746	8309	-0.1527686613272877
64746	8310	-0.15276757533241708
64746	55289	0.016182640915485803
64746	52	0.3882099282457799
64746	53	-0.22164701816559565
64746	54	0.0349632472102593
64746	51205	-0.09399591780302391
64746	92370	-0.19427526907181966
64746	55	0.06479627581646111
64746	93650	-0.08763367486106237
64746	84519	-0.30703745612445543
64746	93953	-0.07425412682232099
64746	56	-0.05575238087658574
64746	49	0.13373939429276824
64746	23205	0.056852636575382726
64746	81616	-0.197648486878775
64746	80221	-0.09451587542022959
64746	197322	-0.32061047056127173
64746	2180	0.11278634924446632
64746	2181	0.2742321366003307
64746	2182	0.3060274558472825
64746	51703	-0.20364234080194082
64746	23305	0.2894159597793976
64746	116285	-0.16393779622217847
64746	123876	-0.021143386728031358
64746	348158	-0.16337685724441642
64746	6296	-0.14228395202486122
64746	54988	-0.22453623485406396
64746	84532	0.08694096392392595
64746	55902	-0.08863590689607134
64746	79611	-0.312355942764641
64746	58	-0.06831520731864625
64746	59	0.03890985763574206
64746	345651	0.08264145735009035
64746	60	-0.056090333474470344
64746	70	0.04266504636121693
64746	71	-0.3385259977409968
64746	72	0.08828677785378732
64746	86	-0.06096821372814748
64746	51412	0.05778111243514256
64746	10881	0.013870526208684494
64746	10880	-0.01341536070866084
64746	81569	0.03339331830125056
64746	284382	-0.12900867756366075
79777	30	0.37330526880624676
79777	10449	-0.17034147145623235
79777	31	0.20423588373796592
79777	32	0.27491979408347345
79777	80724	0.35596738336189954
79777	84129	0.28894810123496084
79777	27034	0.003639018298919503
79777	28976	0.06511422304016214
79777	33	-0.12767271118925166
79777	34	-0.024816936874057727
79777	36	0.32428895756488424
79777	35	0.606434288399083
79777	37	0.5073110737405789
79777	176	-0.2544148470613279
79777	9744	0.09472391027686573
79777	23527	-0.4037484137226804
79777	116983	0.4464075898512887
79777	38	-0.10330300444811441
79777	39	-0.41927335085514916
79777	64746	-0.3709851355678317
79777	79777	1.0
79777	91452	-0.07336314019497239
79777	84320	0.23032214032244874
79777	414149	-0.14700907679450195
79777	40	0.4127386028599886
79777	41	0.046072862034265194
79777	9311	0.35610403058537743
79777	55515	-0.16086810284686212
79777	390110	-0.03730209500023044
79777	84680	0.38952678363913656
79777	65057	0.05917119231283652
79777	59272	-0.4087002461719792
79777	125981	0.1735786462265999
79777	340485	0.04900357709457384
79777	55331	-0.5607042078544058
79777	1636	0.06087128061414694
79777	43	-0.08649433297478254
79777	22985	0.4039457184037548
79777	47	0.277210425986955
79777	130013	0.2325844079469621
79777	57001	-0.09420072047047251
79777	48	-0.3771274099116325
79777	50	-0.03123524654691779
79777	26027	0.04866806203681544
79777	134526	0.15276776113526042
79777	55856	-0.3296838994826126
79777	641371	0.32253490864167417
79777	10965	0.3842431246290273
79777	122970	0.5410091380604812
79777	641372	0.4009090331658808
79777	11332	-0.3247103017834456
79777	10005	0.22230181324700243
79777	23597	-0.6368617130808466
79777	51	-0.21339843704781353
79777	8309	0.004778736506551776
79777	8310	0.1970364741089018
79777	55289	-0.09955897330849811
79777	52	-0.41372182697442345
79777	53	0.07871723011899696
79777	54	-0.026169705991864342
79777	51205	0.43713631325143787
79777	92370	0.045115090503501085
79777	55	-0.4420970349787383
79777	93650	0.26939889812943574
79777	84519	0.32547338033911455
79777	93953	0.1703995174068557
79777	56	-0.4092078322159529
79777	49	0.11522854629466386
79777	23205	-0.190108290815269
79777	81616	0.13590021436595656
79777	80221	0.15619774447755394
79777	197322	0.1415215974326047
79777	2180	-0.4221600336219224
79777	2181	-0.27014792233162954
79777	2182	-0.4290393240375445
79777	51703	-0.13102525312472896
79777	23305	-0.06649098603277596
79777	116285	0.4185048167287105
79777	123876	0.11684307889175265
79777	348158	0.17646241277330332
79777	6296	-0.12208495518950944
79777	54988	0.22552247371375117
79777	84532	0.140680926013675
79777	55902	-0.023285324291453396
79777	79611	0.09651914742981421
79777	58	-0.015223421159386975
79777	59	-0.11609921121785832
79777	345651	-0.37316171090053524
79777	60	-0.26059960219213274
79777	70	-0.21330567201670098
79777	71	0.1450530174777878
79777	72	-0.13333106246445225
79777	86	-0.19895178491211532
79777	51412	0.036841064541968706
79777	10881	0.09119510404727768
79777	10880	0.07410631914011223
79777	81569	-0.24732153999747303
79777	284382	-0.00027613357440582674
91452	30	-0.2814477316772172
91452	10449	-0.05241699180002318
91452	31	0.24014339297694665
91452	32	-0.0176407458640507
91452	80724	-0.05234837084439155
91452	84129	-0.21923266689985924
91452	27034	-0.06058994508387835
91452	28976	-0.1445265699852921
91452	33	-0.07060861727623344
91452	34	0.10601689371013508
91452	36	0.1596220443301127
91452	35	-0.06722047802429001
91452	37	-0.07075554358245657
91452	176	0.041115889598661325
91452	9744	-0.355299970760377
91452	23527	0.28933916836532275
91452	116983	-0.1537232011663795
91452	38	0.12098363263916286
91452	39	0.14166530332423147
91452	64746	0.42413134786065165
91452	79777	-0.07336314019497239
91452	91452	1.0
91452	84320	0.02408315289192145
91452	414149	-0.03231371260916844
91452	40	0.029439189072912986
91452	41	0.01882692670720786
91452	9311	0.024572574969176492
91452	55515	-0.035443052005258116
91452	390110	-0.03830886492335364
91452	84680	-0.27973655136789294
91452	65057	-0.15751271242685394
91452	59272	-0.08432490901042698
91452	125981	0.07063919459931436
91452	340485	0.311998927511089
91452	55331	0.1176582566258588
91452	1636	0.12151271733455155
91452	43	-0.09267221060242235
91452	22985	-0.08338270584063534
91452	47	0.061487654143341265
91452	130013	0.0510935644951486
91452	57001	0.02452885301674821
91452	48	0.08047148600261386
91452	50	-0.1055110791251475
91452	26027	-0.04086536646614107
91452	134526	-0.05391758274426489
91452	55856	-0.08801860264206347
91452	641371	-0.09382312429827173
91452	10965	-0.12918306212867392
91452	122970	0.0444092821451897
91452	641372	-0.010023914633910242
91452	11332	-0.12369622914491213
91452	10005	-0.2131622196069452
91452	23597	-0.19283738310994827
91452	51	0.26375456345182696
91452	8309	-0.10497400503679655
91452	8310	0.011846773317923897
91452	55289	-0.17370547578314982
91452	52	0.14496159172441025
91452	53	-0.2015086786883373
91452	54	-0.05879266531631906
91452	51205	0.012672319189968946
91452	92370	-0.06666988138693034
91452	55	-0.054845253441649866
91452	93650	-0.06678473269298334
91452	84519	-0.08920504203647489
91452	93953	-0.08584623462956975
91452	56	-0.1788487180691658
91452	49	-0.023949020024300632
91452	23205	0.05459946940536686
91452	81616	-0.14152453156661693
91452	80221	-0.15594053219722298
91452	197322	-0.16581628857055838
91452	2180	-0.07097865219612425
91452	2181	0.2987886680462658
91452	2182	-0.03033756328287841
91452	51703	-0.22985779831387762
91452	23305	0.1606665102059035
91452	116285	0.05931231269192015
91452	123876	-0.025464006772935907
91452	348158	-0.08630524024127412
91452	6296	-0.165512225827821
91452	54988	-0.007889458711308892
91452	84532	0.057644776749747266
91452	55902	0.034447090276591014
91452	79611	-0.03763581906641712
91452	58	-0.18271204191728904
91452	59	-0.04964278121693761
91452	345651	0.012911290175139523
91452	60	-0.2911042319102754
91452	70	0.04574189286314009
91452	71	-0.09053810897158714
91452	72	-0.08363104959403765
91452	86	0.0004625450972543903
91452	51412	0.07894455423275026
91452	10881	0.03636835121978628
91452	10880	-0.013622434304963979
91452	81569	0.01738460226009921
91452	284382	-0.12320574157030376
84320	30	-0.21919776178400951
84320	10449	0.08650276198447951
84320	31	-0.1652750517672125
84320	32	-0.1797276246868324
84320	80724	-0.036090735625154066
84320	84129	0.12969104860389946
84320	27034	-0.016728686911465805
84320	28976	0.09694522295722341
84320	33	-0.09227022610396671
84320	34	-0.42019135658608564
84320	36	0.026690361677555896
84320	35	0.02370661662065858
84320	37	0.11874207477867528
84320	176	0.10216587185252811
84320	9744	-0.2572953243989918
84320	23527	-0.3407561013630062
84320	116983	0.15520178375239566
84320	38	-0.01287215769323569
84320	39	0.20598494260206726
84320	64746	0.030921358657511555
84320	79777	0.23032214032244874
84320	91452	0.02408315289192145
84320	84320	1.0
84320	414149	0.03315182431097903
84320	40	0.16941630442650973
84320	41	0.45947060119269817
84320	9311	0.1864204697730663
84320	55515	0.11343205894052835
84320	390110	0.027354414025263157
84320	84680	0.0034890294924099577
84320	65057	0.1106098184174742
84320	59272	-0.17702620310599945
84320	125981	0.05230250494465018
84320	340485	0.04080800027745993
84320	55331	-0.016367017635833397
84320	1636	-0.006258999775223494
84320	43	-0.24428195589343482
84320	22985	0.13807420843562224
84320	47	0.13568069683879444
84320	130013	0.15515607136538673
84320	57001	-0.14914638462009522
84320	48	-0.2129195898760638
84320	50	-0.03596792109278624
84320	26027	-0.03215274392784137
84320	134526	0.11367039784618575
84320	55856	0.008181343451162114
84320	641371	0.0983921324175714
84320	10965	0.017973275637201247
84320	122970	0.1769541896580065
84320	641372	-0.03937715290656997
84320	11332	0.2856244575946631
84320	10005	0.006829556947525656
84320	23597	-0.0771353798137475
84320	51	-0.21376137318479088
84320	8309	-0.04470739810957541
84320	8310	-0.06046159749496712
84320	55289	0.011997149951314887
84320	52	0.10730856575361078
84320	53	0.13482148691682097
84320	54	0.059921989584423685
84320	51205	0.13348074083035094
84320	92370	-0.051507983871642626
84320	55	-0.01984662275591917
84320	93650	-0.004575888607493014
84320	84519	-0.03681896075532344
84320	93953	-0.19886666816755358
84320	56	-0.04472454332313021
84320	49	-0.06855465957566974
84320	23205	0.1153350983576691
84320	81616	0.03132645978792103
84320	80221	-0.0671271907217825
84320	197322	0.2843996483383896
84320	2180	-0.2798405945418829
84320	2181	-0.1251642368254231
84320	2182	-0.18333211264981705
84320	51703	-0.36415696180981477
84320	23305	-0.07511331084936795
84320	116285	0.05484005642213466
84320	123876	0.09911810344663938
84320	348158	0.02556371610749481
84320	6296	-0.12184547986353284
84320	54988	-0.17333897161896294
84320	84532	0.13228489001107863
84320	55902	-0.09842776159633665
84320	79611	-0.2250513574832122
84320	58	0.05835580782349447
84320	59	0.07502056664379868
84320	345651	-0.24481351490180292
84320	60	-0.04218597844106822
84320	70	0.07945892392194528
84320	71	0.3364990935895533
84320	72	0.05574053215912395
84320	86	0.05648308118798534
84320	51412	-0.019841525122652616
84320	10881	0.08611310090425392
84320	10880	0.05691328525353184
84320	81569	-0.050805220737246415
84320	284382	0.08802115413360889
414149	30	-0.1557398662503398
414149	10449	0.03829806044384781
414149	31	-0.14498672338394128
414149	32	-0.1328693316643444
414149	80724	-0.09066643066557159
414149	84129	-0.12444772438548249
414149	27034	0.02167278337520286
414149	28976	0.39664239487632763
414149	33	-0.08750215955192747
414149	34	0.011002766528111947
414149	36	-0.3115935880728816
414149	35	-0.1047611351921028
414149	37	-0.11847894161491976
414149	176	0.009475497526976934
414149	9744	0.12641298846515975
414149	23527	0.009816689065655262
414149	116983	0.13369831638747529
414149	38	-0.0007050196575820594
414149	39	0.1846215352177775
414149	64746	-0.23643162975028764
414149	79777	-0.14700907679450195
414149	91452	-0.03231371260916844
414149	84320	0.03315182431097903
414149	414149	1.0
414149	40	0.013722323143964696
414149	41	-0.06467666737934838
414149	9311	-0.005223712667965931
414149	55515	0.05425764894517773
414149	390110	0.00893349617581064
414149	84680	-0.00852623229267729
414149	65057	0.14532212321531876
414149	59272	-0.005153755905337419
414149	125981	0.06749510580631495
414149	340485	-0.2971839872473506
414149	55331	0.05680131285786728
414149	1636	-0.11475936996127518
414149	43	0.31226123333073147
414149	22985	0.01027552391260947
414149	47	0.026450084902392743
414149	130013	-0.31212745929272206
414149	57001	0.28684083784123954
414149	48	-0.051410766510467415
414149	50	-0.06353707844734324
414149	26027	0.3558147598974211
414149	134526	-0.046458313565258785
414149	55856	0.02203465941223615
414149	641371	-0.1252234204612671
414149	10965	-0.17562887945952893
414149	122970	-0.2803465125075709
414149	641372	-0.11146406925185205
414149	11332	0.2663483530691527
414149	10005	-0.0625771347278318
414149	23597	0.15891535693733816
414149	51	-0.08254004349744515
414149	8309	-0.27107350373372024
414149	8310	-0.11188290016805273
414149	55289	0.008391782754860674
414149	52	0.08031172373978562
414149	53	-0.02736403129903457
414149	54	-0.2530828918170063
414149	51205	-0.3061045315085317
414149	92370	0.009139425522040258
414149	55	0.0380126137894312
414149	93650	0.003595527384718633
414149	84519	0.019276143268397175
414149	93953	-0.1853912070294372
414149	56	0.2346776261950701
414149	49	-0.0578470205975323
414149	23205	0.03733341101190599
414149	81616	-0.03464663587394251
414149	80221	-0.40897609519220146
414149	197322	0.19721575738944103
414149	2180	0.0320000573760898
414149	2181	-0.01877836976672207
414149	2182	0.014287471513688983
414149	51703	0.11344641873165913
414149	23305	0.007024172635853372
414149	116285	-0.2717497847626684
414149	123876	-0.31244677341760185
414149	348158	-0.3724721270713636
414149	6296	0.08949651305452008
414149	54988	-0.10430692857180526
414149	84532	-0.06765397425130587
414149	55902	-0.09451647010801487
414149	79611	-0.05902278080828212
414149	58	0.18383247176353815
414149	59	-0.06341085105831962
414149	345651	0.15652725319423988
414149	60	0.10132998363180246
414149	70	-0.08613928814984001
414149	71	0.2465852312119592
414149	72	0.019220812006440435
414149	86	0.36123604610075094
414149	51412	-0.09485905484903571
414149	10881	-0.019575936076588606
414149	10880	-0.09200547002025175
414149	81569	0.15422460802139887
414149	284382	0.12952436255025424
40	30	0.13517340360270477
40	10449	0.00967320916133231
40	31	0.16014383918524278
40	32	0.09585736547740045
40	80724	0.17065610345686916
40	84129	0.22078682409553702
40	27034	0.12115046128587513
40	28976	-0.06324990256116508
40	33	-0.06972516050563242
40	34	0.04162793485613217
40	36	0.10072472644665512
40	35	0.17513256733141613
40	37	0.2348275361612715
40	176	-0.06977955063554324
40	9744	-0.006514115417115801
40	23527	-0.19958435963581603
40	116983	0.2327229260789167
40	38	0.014740156118822172
40	39	-0.2843564214373775
40	64746	-0.30071983095998855
40	79777	0.4127386028599883
40	91452	0.029439189072912986
40	84320	0.16941630442650993
40	414149	0.013722323143964672
40	40	1.0
40	41	-0.11084772069068755
40	9311	0.2420207919562307
40	55515	-0.11673006074416653
40	390110	-0.04018580492202977
40	84680	0.23671769912267032
40	65057	0.06617749484511914
40	59272	-0.21195061816633864
40	125981	0.14057571419830953
40	340485	-0.04587220945441585
40	55331	-0.14304974500949824
40	1636	-0.031086115458854917
40	43	0.023364919472089372
40	22985	0.2762767272502868
40	47	0.09253716953459415
40	130013	0.15740243554138125
40	57001	0.04928258109040334
40	48	-0.21211161307027188
40	50	-0.14950120722476395
40	26027	0.18463949718058462
40	134526	0.03461782162968134
40	55856	-0.18472639988373418
40	641371	0.2588189032291882
40	10965	0.2909316229747149
40	122970	0.3392059535364874
40	641372	0.35619292697648175
40	11332	-0.15972420618134864
40	10005	0.21365778530029372
40	23597	-0.36807468739307786
40	51	-0.08819476714777953
40	8309	0.1271395337615533
40	8310	-0.031019765238039315
40	55289	-0.2847459948035154
40	52	-0.30281234904329035
40	53	-0.11576613765091014
40	54	-0.1963813800970487
40	51205	0.10542946681903927
40	92370	0.13143281384682112
40	55	-0.2272741064155266
40	93650	0.1443986363224661
40	84519	0.17095572497134
40	93953	0.039271386659603114
40	56	-0.2243378257637026
40	49	0.11921211577133546
40	23205	-0.12109844331216377
40	81616	0.07717754675542413
40	80221	-0.19666740422188234
40	197322	0.21770412857105348
40	2180	-0.15248466048775944
40	2181	-0.21546016208668906
40	2182	-0.23079121007574582
40	51703	-0.09495136641322124
40	23305	-0.152549440406861
40	116285	0.31050083793516176
40	123876	0.09572399288700462
40	348158	0.028258509248794944
40	6296	0.04110004820963985
40	54988	0.20095886257032466
40	84532	-0.11894397285070969
40	55902	0.05103162432024828
40	79611	0.0970895855240512
40	58	0.08773815088285734
40	59	0.013560320653675434
40	345651	-0.16645750226736794
40	60	-0.1016704032704667
40	70	-0.11381850850379502
40	71	0.126077920440892
40	72	-0.005922725474947932
40	86	-0.008544569169669725
40	51412	0.23307627932616015
40	10881	0.09436365845100694
40	10880	0.17697401241708494
40	81569	-0.21645765757273738
40	284382	0.01642148725759985
41	30	-0.29699852463163545
41	10449	0.22905715154453932
41	31	-0.08995736482016456
41	32	-0.09294713404168407
41	80724	-0.006135073651568207
41	84129	0.12000465920902578
41	27034	-0.10595895114021206
41	28976	-0.02725013718295194
41	33	-0.10660172194189477
41	34	-0.24752966155770426
41	36	0.1870390926782725
41	35	-0.18004024581439715
41	37	-0.09734999370207514
41	176	0.2952246701450311
41	9744	-0.45457128678133346
41	23527	-0.03981061742089981
41	116983	0.0025929233313197186
41	38	0.21040742666086976
41	39	0.326210939408371
41	64746	0.137080213038307
41	79777	0.046072862034265194
41	91452	0.01882692670720786
41	84320	0.45947060119269817
41	414149	-0.06467666737934838
41	40	-0.11084772069068752
41	41	1.0
41	9311	0.17686723706023494
41	55515	0.12830022744804148
41	390110	0.03097230767319311
41	84680	-0.2592046368330064
41	65057	0.30868847028326857
41	59272	-0.3361124727043781
41	125981	-0.16484833737771065
41	340485	0.15770694038780333
41	55331	0.17027008402208033
41	1636	0.22596264078203426
41	43	-0.2474961007889727
41	22985	-0.07364067514120674
41	47	0.15133209401661402
41	130013	0.355235683110481
41	57001	-0.4034650355778015
41	48	-0.18327928941462918
41	50	0.2608864450830244
41	26027	-0.20229896412335352
41	134526	0.14609412553375234
41	55856	0.11441983321032616
41	641371	-0.13081944214719046
41	10965	-0.16901600618670415
41	122970	-0.07816141086570472
41	641372	-0.20674135506531774
41	11332	0.37728404366448265
41	10005	0.008771214680767497
41	23597	-0.08727507080002575
41	51	0.031997265002642904
41	8309	0.1296240306461434
41	8310	0.03127403003108491
41	55289	0.11239215360412601
41	52	0.2994744899747084
41	53	0.06364678405300705
41	54	0.16255741341250152
41	51205	0.04300462081551834
41	92370	-0.14131203736237577
41	55	0.14015018672956336
41	93650	-0.2613718363341264
41	84519	-0.1392492715748454
41	93953	-0.18762537018474806
41	56	0.09663199407128832
41	49	0.04952194869942236
41	23205	0.20907361006642447
41	81616	-0.28751768868568456
41	80221	-0.02606336155250621
41	197322	0.21194503781167892
41	2180	-0.10752712362639541
41	2181	0.11739561476918786
41	2182	-0.21646065380342905
41	51703	-0.5327008561048431
41	23305	0.09915642634324089
41	116285	-0.07787622266303908
41	123876	-0.012829653519715656
41	348158	-0.08725072343529895
41	6296	-0.10677337900981347
41	54988	-0.27022282620214444
41	84532	0.16703091064870546
41	55902	-0.14548201475377406
41	79611	-0.39158561946750303
41	58	-0.04827669661003248
41	59	0.16137438707375226
41	345651	-0.18960008588122515
41	60	-0.16740992895230739
41	70	0.22779433867175217
41	71	-0.039889296478037795
41	72	0.11222360059865225
41	86	-0.12599029999898292
41	51412	0.2979223089481929
41	10881	-0.0023584572663375852
41	10880	0.02987340194096668
41	81569	-0.01742649702862396
41	284382	0.03721198022764484
9311	30	0.1733676197148565
9311	10449	-0.07993159364588942
9311	31	-0.046045558583999446
9311	32	-0.0669125369132354
9311	80724	-0.006822291517975927
9311	84129	0.10348368386562523
9311	27034	-0.013014596624014637
9311	28976	0.11959880266830994
9311	33	-0.0938392411415716
9311	34	-0.08484898114813985
9311	36	0.08631854023567946
9311	35	0.14003709386366092
9311	37	0.12951905664783675
9311	176	0.020274792787295756
9311	9744	-0.1251905837554518
9311	23527	-0.23972667708454504
9311	116983	0.475163574327635
9311	38	-0.104157767208912
9311	39	-0.10085558372073179
9311	64746	-0.10478957652659564
9311	79777	0.35610403058537743
9311	91452	0.024572574969176492
9311	84320	0.1864204697730663
9311	414149	-0.005223712667965931
9311	40	0.24202079195623052
9311	41	0.17686723706023494
9311	9311	1.0
9311	55515	0.2170013630787209
9311	390110	0.07095314546471296
9311	84680	0.23482012303905409
9311	65057	0.1599397846929096
9311	59272	-0.17211822981655017
9311	125981	-0.05464579836227339
9311	340485	0.04806160318475067
9311	55331	-0.2337417862524306
9311	1636	0.23810131168777132
9311	43	0.06801554004673474
9311	22985	0.35415652935498076
9311	47	-0.027974251089470166
9311	130013	0.22312602184103722
9311	57001	-0.07337792960532612
9311	48	-0.36735722222438894
9311	50	0.02686346542391254
9311	26027	0.1283882744307933
9311	134526	0.14466121226530299
9311	55856	0.07207110621954207
9311	641371	0.09757188704524511
9311	10965	0.1634391694814635
9311	122970	0.16016666829419401
9311	641372	0.08495884168833143
9311	11332	-0.008768241440846623
9311	10005	0.21487769200639473
9311	23597	-0.2692092061079084
9311	51	-0.22587858393841018
9311	8309	-0.06350548280744883
9311	8310	-0.017274939768349852
9311	55289	0.16091537106181425
9311	52	-0.04591803843870442
9311	53	0.0002547688913755886
9311	54	0.003946804239420343
9311	51205	0.025708750945022597
9311	92370	-0.11701672554220639
9311	55	0.01627737604531556
9311	93650	0.12404262402327643
9311	84519	0.07724482696766033
9311	93953	0.11605153321233266
9311	56	0.01388185229612237
9311	49	0.03210439959271943
9311	23205	0.11346749105689544
9311	81616	0.12522850168817917
9311	80221	-0.03256047916011842
9311	197322	0.08343539970069282
9311	2180	-0.20288205461971875
9311	2181	0.052824011821383354
9311	2182	-0.33701925816716644
9311	51703	-0.2920828175135319
9311	23305	-0.029922295317301742
9311	116285	0.051540587821627404
9311	123876	0.13555017118559687
9311	348158	-0.030816368109556538
9311	6296	-0.25055322420428267
9311	54988	0.016062075858632778
9311	84532	0.1465785281114866
9311	55902	-0.07450539222479731
9311	79611	-0.11804658297362113
9311	58	0.033302330219997144
9311	59	-0.1537421533912314
9311	345651	-0.2985673606772895
9311	60	-0.24628758065973166
9311	70	-0.15000848794215213
9311	71	-0.08049387697904842
9311	72	-0.21861856874110655
9311	86	-0.09508237325823674
9311	51412	0.20224770556726482
9311	10881	-0.05049071486483372
9311	10880	-0.02546513432779292
9311	81569	0.07051629134416977
9311	284382	0.047389955457274764
55515	30	-0.20107914622476492
55515	10449	0.1056142567358855
55515	31	-0.377590177141858
55515	32	-0.06138683286831642
55515	80724	-0.24353235417074692
55515	84129	0.32182350302762996
55515	27034	0.05047873407646703
55515	28976	-0.03012116474721893
55515	33	0.29064744143718946
55515	34	-0.16623214463659824
55515	36	-0.06756669613698794
55515	35	-0.1364904967934855
55515	37	-0.08163225531102858
55515	176	0.19806376623128286
55515	9744	0.022721608353134082
55515	23527	0.20040750528407336
55515	116983	0.09042717793095256
55515	38	-0.10232280236790381
55515	39	0.2466876964898658
55515	64746	0.28737830054654334
55515	79777	-0.16086810284686215
55515	91452	-0.03544305200525807
55515	84320	0.11343205894052835
55515	414149	0.05425764894517768
55515	40	-0.11673006074416653
55515	41	0.1283002274480416
55515	9311	0.2170013630787209
55515	55515	0.9999999999999992
55515	390110	0.16894529785607904
55515	84680	0.08585199523054468
55515	65057	0.09473520556048406
55515	59272	0.17027891389788322
55515	125981	0.07909416827277863
55515	340485	0.08505836341181192
55515	55331	0.11323291399261211
55515	1636	0.15467413259023322
55515	43	0.23701023489176137
55515	22985	0.06338620680448942
55515	47	-0.28696647086699345
55515	130013	0.09306671966274348
55515	57001	-0.0785288697221109
55515	48	0.05931965031284159
55515	50	0.00819515402657986
55515	26027	-0.11023761804771436
55515	134526	0.10118369868079732
55515	55856	-0.028469004636307672
55515	641371	-0.1937359909122022
55515	10965	-0.2044049209749533
55515	122970	-0.39318237842398346
55515	641372	-0.40221747985136147
55515	11332	0.15319479986194823
55515	10005	-0.140272131261163
