gene1	gene2	raw_edge_score
64746	55856	0.31667556608734315
64746	641371	-0.4968423643893929
64746	10965	-0.3572082547684485
64746	122970	0.34935421236266617
64746	641372	-0.2634821668287924
64746	11332	-0.18827215316778823
64746	10005	-0.4607823012181366
64746	23597	-0.20663139877265047
64746	51	0.4277809453344381
64746	8309	-0.2185605960422167
64746	8310	0.21051235202299245
64746	55289	0.013999024430137327
64746	52	0.5735238333033416
64746	53	-0.22053659894232222
64746	54	0.297689174653664
64746	51205	-0.13374778148481686
64746	92370	-0.06596389939918065
64746	55	-0.48136483268797225
64746	93650	-0.343672592453436
64746	84519	-0.10256159373115861
64746	93953	0.2233773764329188
64746	56	-0.22222477709817604
64746	49	-0.1858161643104763
64746	23205	-0.5101517385754459
64746	81616	0.2513740535550887
64746	80221	-0.2370290929154337
64746	197322	-0.6624313882300383
64746	2180	0.09658497363727879
64746	2181	0.5205081008482959
64746	2182	-0.3675447735307119
64746	51703	-0.30946501385656566
64746	23305	0.4752456652562206
64746	116285	-0.3661810227803778
64746	123876	-0.5235166912845297
64746	348158	-0.692749124559019
64746	6296	-0.5754889200634039
64746	54988	-0.4092046714512957
64746	84532	-0.2657320302973894
64746	55902	-0.44497706439330187
64746	79611	-0.5115041530398108
64746	58	0.23302515274236976
64746	59	-0.5471805158567583
64746	345651	0.022897121235332607
64746	60	-0.3960489007918
64746	70	-0.4278470641908274
64746	71	-0.3575878596273246
64746	72	-0.5073466675688679
64746	86	0.4947491079603572
64746	51412	0.10838491141847496
64746	10881	-0.7602616425860448
64746	10880	-0.680577517722239
64746	81569	0.14270176058182954
64746	284382	-0.10519077431023523
79777	30	0.163480120034193
79777	10449	-0.10638022352485682
79777	31	0.13958350318528812
79777	32	0.2854705071156389
79777	80724	0.23672275124453296
79777	84129	0.27823072922041453
79777	27034	0.0395017377078829
79777	28976	-0.05574221120616317
79777	33	-0.11212457484189695
79777	34	-0.13918207859150622
79777	36	0.412635904948046
79777	35	0.4405361457362609
79777	37	0.30758690234755925
79777	176	-0.1446371538657802
79777	9744	-0.00344319597762938
79777	23527	-0.29535204155809114
79777	116983	0.29227437018641866
79777	38	-0.05120576438995273
79777	39	-0.33162869881744256
79777	64746	-0.21620248500266526
79777	79777	1.0
79777	91452	-0.04086821510647094
79777	84320	0.3056505141956916
79777	414149	-0.1648268482873393
79777	40	0.3261000577513838
79777	41	0.2545570015470405
79777	9311	0.2693767818619135
79777	55515	0.0003100392730191505
79777	390110	-0.06724051846699877
79777	84680	0.2499810453938412
79777	65057	0.2121851490002719
79777	59272	-0.38213809397619386
79777	125981	0.08810922427085009
79777	340485	0.2549930217827359
79777	55331	-0.36256761615141564
79777	1636	0.1570864563339148
79777	43	-0.1280509458169667
79777	22985	0.2758309438892635
79777	47	0.18019542136287037
79777	130013	0.41908838048703506
79777	57001	-0.22861359979841767
79777	48	-0.2575002914813451
79777	50	-0.04416169700399003
79777	26027	-0.14140454772592292
79777	134526	0.19752580931569017
79777	55856	-0.3128642021745444
79777	641371	0.16925355291541133
79777	10965	0.2329171428177353
79777	122970	0.40063718911479473
79777	641372	0.24702359066698198
79777	11332	-0.2313520882129894
79777	10005	0.0373420984632378
79777	23597	-0.6062704199717459
79777	51	-0.21135981297290848
79777	8309	-0.019604310976896185
79777	8310	0.24631529379312866
79777	55289	-0.09810966456892792
79777	52	-0.2493918071401224
79777	53	0.03899057092596279
79777	54	0.06798032420106052
79777	51205	0.452570182544996
79777	92370	-0.045057640344933
79777	55	-0.3529955827192234
79777	93650	0.11838896421458747
79777	84519	0.22297261781374345
79777	93953	0.12242276333058669
79777	56	-0.4042052763905321
79777	49	0.032665887162894564
79777	23205	-0.056320206039981426
79777	81616	0.04283521698757767
79777	80221	0.09278515683294994
79777	197322	0.09487399048669544
79777	2180	-0.33049906811735813
79777	2181	-0.08548748930247481
79777	2182	-0.2708667717403987
79777	51703	-0.210162149013674
79777	23305	0.017301491926877143
79777	116285	0.2430792452484679
79777	123876	0.12368907832291187
79777	348158	0.023873121343922887
79777	6296	-0.08768164236906946
79777	54988	0.1969120915387288
79777	84532	0.0813168770533825
79777	55902	-0.11682668425165484
79777	79611	-0.06463094143779219
79777	58	0.04990090870572358
79777	59	0.005123468159231481
79777	345651	-0.3262850709436346
79777	60	-0.24614218658102283
79777	70	-0.09573428840901213
79777	71	-0.03331880719844838
79777	72	-0.05270751219940867
79777	86	-0.2717969362608271
79777	51412	0.08298622898608442
79777	10881	0.010408661606643721
79777	10880	0.02003199309762263
79777	81569	-0.2877354879179169
79777	284382	-0.0001824808951724624
91452	30	-0.43658194034404896
91452	10449	-0.35069669402563297
91452	31	0.20294848462610893
91452	32	-0.08320735536957542
91452	80724	-0.19622922102927237
91452	84129	-0.31167746540145824
91452	27034	0.04796746907071618
91452	28976	0.007832789138033869
91452	33	-0.23591578143181796
91452	34	-0.016576456206038592
91452	36	0.2677986351164092
91452	35	-0.26271565336021957
91452	37	-0.2847324846652915
91452	176	-0.2730022390643122
91452	9744	-0.056527546976755605
91452	23527	0.4105224084537827
91452	116983	-0.05679572456655982
91452	38	0.05189773695598496
91452	39	-0.20744428617286226
91452	64746	0.5961350509709943
91452	79777	-0.04086821510647094
91452	91452	1.0
91452	84320	-0.05661089406087369
91452	414149	0.05907138854159667
91452	40	-0.08496603604039707
91452	41	0.02160237907179992
91452	9311	0.2992120640470273
91452	55515	0.27807877387889546
91452	390110	-0.4916276837991829
91452	84680	-0.4181027381532876
91452	65057	-0.219143633573646
91452	59272	-0.3344247996458795
91452	125981	-0.022785243295036464
91452	340485	0.41451937538841344
91452	55331	0.09022933396945367
91452	1636	0.311125911355155
91452	43	-0.14842448740556638
91452	22985	0.14240586574023192
91452	47	-0.05687957511564532
91452	130013	0.06934776862265819
91452	57001	-0.056274636029345945
91452	48	-0.23367848135362743
91452	50	-0.3620680311153561
91452	26027	-0.28774373921984625
91452	134526	0.027823986933525946
91452	55856	0.11973213738472124
91452	641371	-0.24254836395849633
91452	10965	-0.2290008560467256
91452	122970	0.25080357295298705
91452	641372	-0.07123746668015789
91452	11332	-0.14877792052810496
91452	10005	-0.422966750044271
91452	23597	-0.29935937398522583
91452	51	0.29486594671650734
91452	8309	-0.18410396237930168
91452	8310	0.271537824591129
91452	55289	-0.13309576349206076
91452	52	0.34119454257345017
91452	53	-0.21036848302051486
91452	54	0.1417985398307163
91452	51205	-0.036253965869641136
91452	92370	-0.0719291706619104
91452	55	-0.28773009579566544
91452	93650	-0.3025648812111952
91452	84519	-0.05552447013949435
91452	93953	0.12298629717646671
91452	56	-0.2241325007355038
91452	49	-0.20403353962158724
91452	23205	-0.25084042641558
91452	81616	0.09944427306247006
91452	80221	-0.22411593698562343
91452	197322	-0.45047572090871013
91452	2180	-0.016812144879863218
91452	2181	0.4510409870180935
91452	2182	-0.34197777161810805
91452	51703	-0.2847900470206858
91452	23305	0.25523148278830965
91452	116285	-0.15453359303338252
91452	123876	-0.3465789532544228
91452	348158	-0.4385453000716908
91452	6296	-0.38201239670415754
91452	54988	-0.21572775003833544
91452	84532	-0.13286662641166802
91452	55902	-0.2462593457448068
91452	79611	-0.2226912773093198
91452	58	0.04442496089872164
91452	59	-0.3415826295665801
91452	345651	-0.013497056280682086
91452	60	-0.4682425468282836
91452	70	-0.22238868602566964
91452	71	-0.2996398129709686
91452	72	-0.35477299586798994
91452	86	0.25486388132029764
91452	51412	0.14787640959949333
91452	10881	-0.48057435904115897
91452	10880	-0.43011995459879515
91452	81569	0.09363575540997096
91452	284382	-0.10042867521502741
84320	30	-0.06853050940018363
84320	10449	0.13557164257161328
84320	31	-0.05794315027997726
84320	32	-0.13543747195674605
84320	80724	0.10391122331859237
84320	84129	0.14521544134206346
84320	27034	0.0025334005249642412
84320	28976	0.08788936881437596
84320	33	-0.06648587866706458
84320	34	-0.3286899952983551
84320	36	-0.004606509754842367
84320	35	0.19245066226620575
84320	37	0.2503949532521654
84320	176	0.12008366355772329
84320	9744	-0.2692704791104196
84320	23527	-0.45578972310354066
84320	116983	0.2306922898282634
84320	38	0.056426192557724554
84320	39	0.2052762937964991
84320	64746	-0.11666873976977236
84320	79777	0.3056505141956916
84320	91452	-0.05661089406087369
84320	84320	1.0
84320	414149	0.0007510847272287902
84320	40	0.22645874313505784
84320	41	0.40251893983684134
84320	9311	0.008618955653447391
84320	55515	-0.07231787810116848
84320	390110	0.19963811142902763
84320	84680	0.15888318593701528
84320	65057	0.11128094882979019
84320	59272	-0.03506410979780472
84320	125981	0.10329811719060125
84320	340485	-0.06823440421925182
84320	55331	-0.12214265162470084
84320	1636	-0.08994976036592417
84320	43	-0.19155779644465973
84320	22985	0.16710886557848953
84320	47	0.21853888171856084
84320	130013	0.04686484580003352
84320	57001	0.012262793154108081
84320	48	-0.09871988076662602
84320	50	0.053008694715342974
84320	26027	0.07463060716142436
84320	134526	0.07847342415909445
84320	55856	-0.1293406969996497
84320	641371	0.23327975981681398
84320	10965	0.1051224121096927
84320	122970	0.12218853786908657
84320	641372	0.08775206003238334
84320	11332	0.2041319802398698
84320	10005	0.16965924769065882
84320	23597	-0.05867583739024852
84320	51	-0.2624943910369427
84320	8309	-0.00725865538586188
84320	8310	-0.1490787285816103
84320	55289	-0.0632962401667948
84320	52	-0.08872469587181525
84320	53	0.12657520610391892
84320	54	-0.08080053857131375
84320	51205	0.16781504112738588
84320	92370	0.050440493998554777
84320	55	-0.03655903305850808
84320	93650	0.11772542010169301
84320	84519	0.040783030347597386
84320	93953	-0.2768210450431198
84320	56	-0.1165750991846863
84320	49	-0.02986066000345733
84320	23205	0.10258419702831435
84320	81616	-0.029888159795383756
84320	80221	-0.04693327216465458
84320	197322	0.3044035481467134
84320	2180	-0.3449870478133847
84320	2181	-0.2573814818740216
84320	2182	-0.0821939255849925
84320	51703	-0.2751689459125374
84320	23305	-0.21462927554352035
84320	116285	0.16343863297380906
84320	123876	0.1901070918425365
84320	348158	0.14295913207928015
84320	6296	-0.029306830127418276
84320	54988	-0.03680033716969176
84320	84532	0.1491222862314585
84320	55902	0.04630901662402048
84320	79611	-0.10524312866655275
84320	58	-0.019388184217298737
84320	59	0.09487448140647944
84320	345651	-0.3018137769030132
84320	60	0.005020628435667515
84320	70	0.11436050448816658
84320	71	0.42930219682944304
84320	72	0.07923156465624437
84320	86	-0.04254495348628329
84320	51412	-0.0289310331778289
84320	10881	0.19559449433492687
84320	10880	0.1577164664832601
84320	81569	-0.007769526833403078
84320	284382	0.053660456313488175
414149	30	-0.31386407248987125
414149	10449	-0.09984968615274352
414149	31	-0.22665879671089714
414149	32	-0.21141247267933377
414149	80724	-0.1701394926810963
414149	84129	-0.19113313608621924
414149	27034	0.07101196927970453
414149	28976	0.3758540943978473
414149	33	-0.1271997717962405
414149	34	-0.10138435706836461
414149	36	-0.2278994802176233
414149	35	-0.2791206701163874
414149	37	-0.25699645985510633
414149	176	-0.11508906053715995
414149	9744	0.23327791109595486
414149	23527	0.07256961795490977
414149	116983	0.13480932069707519
414149	38	-0.04172621623492514
414149	39	0.043870623474563164
414149	64746	-0.004982266077253272
414149	79777	-0.1648268482873393
414149	91452	0.05907138854159667
414149	84320	0.0007510847272287902
414149	414149	1.0
414149	40	-0.014550239613428963
414149	41	-0.018126371671847122
414149	9311	0.14505599901046431
414149	55515	0.2947873611029061
414149	390110	-0.2602213912981214
414149	84680	-0.10232992977890837
414149	65057	0.183976448769117
414149	59272	-0.1500528808023264
414149	125981	0.028457637824188014
414149	340485	-0.23668823742258283
414149	55331	0.07755582066118212
414149	1636	0.04749471182978332
414149	43	0.2905790406858431
414149	22985	0.09265620360172637
414149	47	-0.0793752825639757
414149	130013	-0.22706137590863965
414149	57001	0.20773855517811773
414149	48	-0.20654959522174315
414149	50	-0.18713423861076664
414149	26027	0.17864961321822995
414149	134526	0.011706775637979661
414149	55856	0.16302712298480573
414149	641371	-0.24954395999953696
414149	10965	-0.2760228404994527
414149	122970	-0.1939197339284664
414149	641372	-0.17412395980236342
414149	11332	0.3687658494397153
414149	10005	-0.17638074551688776
414149	23597	0.1675229024393502
414149	51	0.016170094325896875
414149	8309	-0.3037779709414713
414149	8310	0.013144088275897997
414149	55289	0.1121102041674773
414149	52	0.2573345430162065
414149	53	-0.06228456473792465
414149	54	-0.07749167207496518
414149	51205	-0.3680842077287974
414149	92370	0.03328539317249938
414149	55	-0.10458497922629043
414149	93650	-0.1721299635715196
414149	84519	-0.05815066590278306
414149	93953	-0.10679940849457947
414149	56	0.26427150061681826
414149	49	-0.10408790740805661
414149	23205	-0.0740958177823801
414149	81616	0.05895149789528889
414149	80221	-0.4955668633721473
414149	197322	-0.01321070550529474
414149	2180	0.09460115570781258
414149	2181	0.12530046505763665
414149	2182	-0.12169332842574555
414149	51703	0.02573549434469248
414149	23305	0.1575184518480352
414149	116285	-0.389803401365829
414149	123876	-0.327559051076212
414149	348158	-0.3705322375102298
414149	6296	-0.07860660737332463
414149	54988	-0.19859022235700668
414149	84532	-0.24882568669463107
414149	55902	-0.23411666654393315
414149	79611	-0.2707995220434986
414149	58	0.2680775652063297
414149	59	-0.17361437669376203
414149	345651	0.15820319251593118
414149	60	0.03825626950861978
414149	70	-0.12583757401387677
414149	71	0.15201831002809352
414149	72	-0.09695406040982553
414149	86	0.4071707678698359
414149	51412	-0.05571060560777539
414149	10881	-0.25269071937259513
414149	10880	-0.2541705964412436
414149	81569	0.22287530951980608
414149	284382	0.1581613714045438
40	30	0.0708323813977829
40	10449	0.24137211827736654
40	31	0.09793204581527179
40	32	0.0953014236629201
40	80724	0.1447876593279302
40	84129	0.2953012908133138
40	27034	0.0612460705414362
40	28976	-0.2583409310634546
40	33	0.09571571867762126
40	34	-0.009386421186177982
40	36	0.061469133889861235
40	35	0.16095694137345296
40	37	0.27683618226243983
40	176	0.23520024272088724
40	9744	-0.2791745909266141
40	23527	-0.16645179076159097
40	116983	0.07468689124040295
40	38	0.12575700757139333
40	39	-0.024649934357885955
40	64746	-0.2767742697372811
40	79777	0.326100057751383
40	91452	-0.08496603604039707
40	84320	0.22645874313505826
40	414149	-0.01455023961342896
40	40	1.0
40	41	0.02819578390884327
40	9311	0.03546340374602591
40	55515	-0.11574837040708769
40	390110	0.24860699220866106
40	84680	0.2545345332374813
40	65057	0.26808836429138344
40	59272	0.0015800391241642397
40	125981	0.12984635928218202
40	340485	0.0024120363168181197
40	55331	-0.015742927483443324
40	1636	-0.08118696385747043
40	43	0.04102701116803225
40	22985	0.10997362382985816
40	47	0.10579874822250863
40	130013	0.24704423858779279
40	57001	0.0053504183287301915
40	48	0.049152380458243064
40	50	0.08643433868227392
40	26027	0.16839806467651192
40	134526	0.02939354864783974
40	55856	-0.2530471568059825
40	641371	0.22757047314197423
40	10965	0.23470454800012444
40	122970	0.08588625893253066
40	641372	0.21400232998048244
40	11332	-0.003377121594942828
40	10005	0.2507834802155405
40	23597	-0.17169171432839664
40	51	-0.11834300199573808
40	8309	0.13555747209729577
40	8310	-0.09332244033127035
40	55289	-0.29230308407087197
40	52	-0.32089602516112603
40	53	-0.1221117938475769
40	54	-0.19380050679722283
40	51205	0.09397687735977538
40	92370	0.04645632560330716
40	55	0.07845278746136979
40	93650	0.14451076840889723
40	84519	0.025631200208363514
40	93953	-0.07079775882317382
40	56	-0.10376109868740555
40	49	0.16775908202962672
40	23205	0.15974533886746087
40	81616	-0.15527074712870603
40	80221	-0.1620905766566848
40	197322	0.31998009700376595
40	2180	-0.08634212435535812
40	2181	-0.2444455369680737
40	2182	0.06739400993033319
40	51703	-0.09549126354063689
40	23305	-0.1794382637755702
40	116285	0.2936001479909323
40	123876	0.262811908745368
40	348158	0.1894110273956673
40	6296	0.18262126282604396
40	54988	0.27143892273260706
40	84532	0.025008494950803956
40	55902	0.15002856144107177
40	79611	0.11050545886307007
40	58	0.02499025503550136
40	59	0.299980583214967
40	345651	-0.09278118021620763
40	60	0.07298786949154601
40	70	0.12895994422037482
40	71	0.059339218335459576
40	72	0.28026271514125706
40	86	-0.2556302394120834
40	51412	0.20932173071531968
40	10881	0.25995252381007555
40	10880	0.30075629632134304
40	81569	-0.23070292323952724
40	284382	0.01338897286471066
41	30	-0.1541446170667527
41	10449	0.045556405682274946
41	31	0.1565222317918537
41	32	-0.06971736263062522
41	80724	0.1192921396100244
41	84129	0.02824419111915906
41	27034	-0.12394141717987532
41	28976	0.20862183906940845
41	33	-0.27287431853220423
41	34	-0.11361929967779613
41	36	0.15731179056133848
41	35	-0.03728271097827178
41	37	-0.04454460125086759
41	176	0.028982060975682948
41	9744	-0.25960181922213493
41	23527	-0.15887088990368736
41	116983	0.2510608123105388
41	38	0.16676702674699354
41	39	0.03249496902080164
41	64746	0.005525056392941
41	79777	0.2545570015470405
41	91452	0.02160237907179992
41	84320	0.40251893983684134
41	414149	-0.018126371671847122
41	40	0.028195783908843263
41	41	1.0
41	9311	0.2014174057409553
41	55515	-0.05397532534677255
41	390110	-0.0935518590424517
41	84680	-0.15687810996628682
41	65057	0.1502066631546607
41	59272	-0.39345613524467404
41	125981	-0.06682455295722634
41	340485	-0.0004855740579228513
41	55331	-0.03470501015119192
41	1636	0.1519252630572849
41	43	-0.27212987131306543
41	22985	0.13181755941784795
41	47	0.2291470661889231
41	130013	0.20466130543793803
41	57001	-0.26251339125752515
41	48	-0.33937558413562274
41	50	0.06769687846978059
41	26027	-0.09209481907900918
41	134526	0.08838455182774028
41	55856	0.1544647179833067
41	641371	0.044013545274864126
41	10965	0.017096901229644634
41	122970	0.2241276366879168
41	641372	0.045999937425639396
41	11332	0.23374849233617234
41	10005	0.1597115758924879
41	23597	-0.3049235951166034
41	51	0.015393440465957017
41	8309	0.17986882708156324
41	8310	0.0537426688528295
41	55289	0.037829245918250355
41	52	0.17854051376406938
41	53	0.0819805947484309
41	54	0.08521529803719997
41	51205	0.09062493230337478
41	92370	0.09990094237459779
41	55	-0.10830443210075069
41	93650	-0.13344722642372814
41	84519	0.07070659840226799
41	93953	-0.08029852102854287
41	56	-0.05708351156660346
41	49	-0.0665303708242716
41	23205	-0.09689603072593377
41	81616	-0.13984748740408517
41	80221	0.00697105593047102
41	197322	0.12583516024668023
41	2180	-0.17611565649258418
41	2181	0.03900944214400919
41	2182	-0.42884207544687614
41	51703	-0.5100441031132397
41	23305	0.013699936094954093
41	116285	0.046334721031859066
41	123876	-0.16703855274523804
41	348158	-0.18203202603562307
41	6296	-0.20694953451098994
41	54988	-0.2185445443384933
41	84532	0.11399162760966797
41	55902	-0.20842664307121667
41	79611	-0.21735557333601369
41	58	0.027098730583955802
41	59	-0.11468510907152067
41	345651	-0.374240896595468
41	60	-0.17273514111533111
41	70	0.03675371236639463
41	71	0.1461863204067302
41	72	-0.1620326462382329
41	86	0.1280585153864353
41	51412	0.2711581820185986
41	10881	-0.13027895500089492
41	10880	-0.08620878721985459
41	81569	0.03511899095171491
41	284382	0.012201779192673706
9311	30	-0.31656805812859723
9311	10449	-0.5437767883061349
9311	31	-0.12299710790526064
9311	32	-0.22764852340232408
9311	80724	-0.3857624551363492
9311	84129	-0.16385589844881288
9311	27034	0.10395540089076198
9311	28976	0.33533042595335394
9311	33	-0.42832756594852417
9311	34	-0.3418078001540761
9311	36	0.2890475401556879
9311	35	-0.238938547860924
9311	37	-0.42058450172137885
9311	176	-0.45379025002499046
9311	9744	0.2386124098620089
9311	23527	0.11168495852410723
9311	116983	0.4218743362231037
9311	38	-0.2685868014474271
9311	39	-0.5222291458028149
9311	64746	0.4040783775051509
9311	79777	0.2693767818619135
9311	91452	0.2992120640470273
9311	84320	0.008618955653447391
9311	414149	0.14505599901046431
9311	40	0.03546340374602508
9311	41	0.2014174057409553
9311	9311	1.0
9311	55515	0.6292845738264818
9311	390110	-0.8628875621091797
9311	84680	-0.227913670655306
9311	65057	0.030063887435740067
9311	59272	-0.6097591025095843
9311	125981	-0.2397435644608473
9311	340485	0.24724731808052067
9311	55331	-0.04788308041927339
9311	1636	0.5511118599467417
9311	43	-0.06655311406161277
9311	22985	0.48728889848667767
9311	47	-0.35104983450570676
9311	130013	0.30269638686168915
9311	57001	-0.29077062106227997
9311	48	-0.6972613206182869
9311	50	-0.49450804930906583
9311	26027	-0.3669521073071043
9311	134526	0.27863052550058054
9311	55856	0.3556122075983617
9311	641371	-0.33764242887991314
9311	10965	-0.11907414053828144
9311	122970	0.5072409501023034
9311	641372	-0.06525660449740601
9311	11332	0.06761776543065894
9311	10005	-0.266585281370698
9311	23597	-0.36681732889444807
9311	51	0.06848841346358384
9311	8309	-0.2309534359509577
9311	8310	0.3788371737664237
9311	55289	0.21936649915788906
9311	52	0.46527014768688757
9311	53	-0.052789502981530484
9311	54	0.38311927151326425
9311	51205	-0.08428494628555745
9311	92370	-0.10926154087365961
9311	55	-0.4895796544180792
9311	93650	-0.31137664230644346
9311	84519	0.07768891507133477
9311	93953	0.33181077908358864
9311	56	-0.10331947543121964
9311	49	-0.31127153902825644
9311	23205	-0.43122350257197356
9311	81616	0.3988602141488533
9311	80221	-0.2221444969094491
9311	197322	-0.5154338466862541
9311	2180	-0.10671897379085088
9311	2181	0.5098485201074376
9311	2182	-0.668563436980048
9311	51703	-0.4173636048608368
9311	23305	0.3598825002316581
9311	116285	-0.42127537449141006
9311	123876	-0.4054034331013018
9311	348158	-0.6818844041101235
9311	6296	-0.6448472514528251
9311	54988	-0.3233109429986255
9311	84532	-0.27272731010467854
9311	55902	-0.576398586513531
9311	79611	-0.5460161841035087
9311	58	0.37772069343577513
9311	59	-0.5745556433861869
9311	345651	-0.18758192315520705
9311	60	-0.4870962293603447
9311	70	-0.45796779221764455
9311	71	-0.3436197978986516
9311	72	-0.6105176168890251
9311	86	0.4448228048079557
9311	51412	0.24557809450908055
9311	10881	-0.8372043543655704
9311	10880	-0.7457842060126116
9311	81569	0.13287681286258854
9311	284382	0.09053395937198574
55515	30	-0.34874938936787786
55515	10449	-0.5072815931275523
55515	31	-0.2655573944158244
55515	32	-0.18646087969126496
55515	80724	-0.4333003733462465
55515	84129	0.036213198670832
55515	27034	0.18328636122952735
55515	28976	0.35624523001705766
55515	33	-0.10766220237568555
55515	34	-0.28522249152848905
55515	36	0.10819881195693284
55515	35	-0.30847369504108013
55515	37	-0.43048089418912394
55515	176	-0.4622042604026653
55515	9744	0.5065750249971304
55515	23527	0.3298898047626339
55515	116983	0.3252139395013881
55515	38	-0.3579436983675963
55515	39	-0.37444269106000433
55515	64746	0.5051209775037201
55515	79777	0.0003100392730192546
55515	91452	0.27807877387889546
55515	84320	-0.0723178781011685
55515	414149	0.29478736110290527
55515	40	-0.11574837040708769
55515	41	-0.05397532534677255
55515	9311	0.6292845738264818
55515	55515	0.9999999999999983
55515	390110	-0.8126816324271666
55515	84680	-0.19991007536449587
55515	65057	-0.16067277231624238
55515	59272	-0.4264738414856375
55515	125981	-0.02451716088532402
55515	340485	0.10329937881909593
55515	55331	-0.02041305451850904
55515	1636	0.39178189711684847
55515	43	0.12700979044320124
55515	22985	0.43809819625185764
55515	47	-0.42254875608403575
55515	130013	0.022607934505049956
55515	57001	-0.09130994478401469
55515	48	-0.5558450725569943
55515	50	-0.5073205534783878
55515	26027	-0.3692164841914375
55515	134526	0.17590230280042587
55515	55856	0.2790194888830119
55515	641371	-0.3576096099864866
55515	10965	-0.1618812311273171
55515	122970	0.273667877441648
55515	641372	-0.30886103366375195
55515	11332	-0.023810835843169065
55515	10005	-0.37720170814810766
55515	23597	-0.11056733986839432
55515	51	0.14531154576155692
55515	8309	-0.4077579502621307
55515	8310	0.3900334864617338
55515	55289	0.23796104720075445
55515	52	0.4817503068384075
55515	53	-0.23824527069790438
55515	54	0.2135644218615578
55515	51205	-0.2010038315978483
55515	92370	0.09296441023337454
55515	55	-0.44064117850535717
55515	93650	-0.35799882645563513
55515	84519	-0.06437865095543381
55515	93953	0.2963241988191446
55515	56	0.010615914222617595
55515	49	-0.1893789573465978
55515	23205	-0.4108007948939366
55515	81616	0.4028438212382406
55515	80221	-0.2860071123450643
55515	197322	-0.4683455557333015
55515	2180	-0.07409957600708456
55515	2181	0.393670937587686
55515	2182	-0.4222116422701635
55515	51703	-0.07480250400861121
55515	23305	0.4198169525244587
55515	116285	-0.5210234990912354
55515	123876	-0.35155660544061196
55515	348158	-0.6272956130979659
55515	6296	-0.46680170406263494
55515	54988	-0.21880030188766564
55515	84532	-0.3435454557381774
55515	55902	-0.49410188740670624
55515	79611	-0.5991683966129513
55515	58	0.5806859835801965
55515	59	-0.44041373823802415
55515	345651	0.11580432898182941
55515	60	-0.3447604868367353
55515	70	-0.3355101728986241
55515	71	-0.24381949859894178
55515	72	-0.4156679173890369
55515	86	0.5114708954266884
55515	51412	-0.015195568056811506
55515	10881	-0.7828231876418913
55515	10880	-0.6815179262547577
55515	81569	0.1021323796205865
55515	284382	0.17480115206594013
390110	30	0.5997640341655687
390110	10449	0.8837543191952311
390110	31	0.05183570287230452
390110	32	0.3255900538970552
390110	80724	0.5642491375144528
390110	84129	0.47607339426110123
390110	27034	-0.22532609785917213
390110	28976	-0.44002308626887476
390110	33	0.5085806704271945
390110	34	0.37375766874593375
390110	36	-0.34914802458045113
390110	35	0.5752820500523822
390110	37	0.8355263038175054
390110	176	0.8948416245761015
390110	9744	-0.6474081510605979
390110	23527	-0.41177624158422654
390110	116983	-0.244847460973726
390110	38	0.39900822455985546
390110	39	0.8070768426575754
390110	64746	-0.7585084108470329
390110	79777	-0.06724051846699879
390110	91452	-0.4916276837991829
390110	84320	0.19963811142902763
390110	414149	-0.2602213912981214
390110	40	0.248606992208661
390110	41	-0.09355185904245175
390110	9311	-0.8628875621091797
390110	55515	-0.8126816324271671
390110	390110	1.0
390110	84680	0.7536255483792008
390110	65057	0.2562242571080471
390110	59272	0.8589772544686309
390110	125981	0.23508352687702372
390110	340485	-0.32818001910711103
390110	55331	-0.1370682199863534
390110	1636	-0.6263978479165945
390110	43	0.18535732313276307
390110	22985	-0.46411915070049353
390110	47	0.44243327752053296
390110	130013	-0.1975324869901356
390110	57001	0.3061567133871685
390110	48	0.9097093972324469
390110	50	0.8312725016951646
390110	26027	0.6766237156515231
390110	134526	-0.2594463104557138
390110	55856	-0.5489380285405289
390110	641371	0.570884803856638
390110	10965	0.3268464587224046
390110	122970	-0.7530039898999948
390110	641372	0.09003819874721941
390110	11332	-0.0866365004660973
390110	10005	0.7452622173325445
390110	23597	0.4100163792140946
390110	51	-0.46092337113210263
390110	8309	0.2677000448768949
390110	8310	-0.5948958295764246
390110	55289	-0.10906123058707079
390110	52	-0.8040383980009677
390110	53	0.04768514430452771
390110	54	-0.6493672425429056
390110	51205	0.1939936337716916
390110	92370	-0.017736017954621125
390110	55	0.8323816317134992
390110	93650	0.6946500636781796
390110	84519	-0.01843447040769774
390110	93953	-0.43335264183846556
390110	56	0.1454705435259706
390110	49	0.6351365267756133
390110	23205	0.874786100431484
390110	81616	-0.6179242713917763
390110	80221	0.3319547180980883
390110	197322	0.8859939497524845
390110	2180	-0.066049293729432
390110	2181	-0.8517370097234875
390110	2182	0.9041925973435634
390110	51703	0.33443178311908217
390110	23305	-0.59898054300066
390110	116285	0.6805235018201127
390110	123876	0.8553067074094111
390110	348158	1.1413152795875012
390110	6296	0.8901227343294056
390110	54988	0.5734922290531971
390110	84532	0.6481080356097394
390110	55902	0.8097838624601053
390110	79611	0.783119283139485
390110	58	-0.5459828491137314
390110	59	0.907297733984489
390110	345651	0.009092514526015033
390110	60	0.5867699728937428
390110	70	0.7078577136178039
390110	71	0.45899530680487705
390110	72	0.883162355775041
390110	86	-0.887814718106282
390110	51412	-0.17747517340871904
390110	10881	1.46627124644103
390110	10880	1.2301627732026028
390110	81569	-0.19746150530510725
390110	284382	-0.1002184567404039
84680	30	0.4637519390738877
84680	10449	0.46541297662111947
